word,prediction,label,confidence
osoba, 1, 1, 0.880346953868866
wróbla, 1, 2, 0.37715399265289307
pani, 1, 1, 0.9905775785446167
klasztorze, 2, 2, 0.4654213786125183
lekarze, 2, 2, 0.908404529094696
czasu, 2, 2, 0.47364136576652527
profil, 2, 2, 0.8596616983413696
archeolodzy, 2, 2, 0.9759917259216309
pieniądze, 1, 2, 0.661857545375824
kierowcy, 2, 2, 0.8956893086433411
obywatele, 2, 2, 0.9912993311882019
niedzielę, 2, 1, 0.5304832458496094
działaczy, 2, 2, 0.9803029298782349
korespondentem, 2, 2, 0.6080008745193481
dnie, 1, 2, 0.4043809175491333
stołu, 1, 2, 0.7853584289550781
występ, 2, 2, 0.8478123545646667
skalę, 2, 1, 0.5924085974693298
stanie, 1, 2, 0.5866339206695557
urwisk, 2, 0, 0.9438087344169617
oddech, 2, 2, 0.7724529504776001
sutki, 1, 2, 0.9459105134010315
ekspert, 2, 2, 0.5691938400268555
część, 1, 1, 0.9581873416900635
dar, 1, 2, 0.948272168636322
areszcie, 2, 2, 0.903939962387085
sad, 1, 2, 0.7617327570915222
odwołania, 0, 0, 0.7044596672058105
łóżkiem, 1, 0, 0.6032567024230957
telefonie, 2, 2, 0.6556665301322937
drzewo, 1, 0, 0.6143482327461243
stacji, 2, 1, 0.9630218744277954
aresztu, 2, 2, 0.890315592288971
katar, 2, 2, 0.8600502610206604
pośle, 2, 2, 0.5528199076652527
autobusy, 2, 2, 0.6538093090057373
zbrodnię, 2, 1, 0.5191434025764465
brzozy, 0, 1, 0.49367833137512207
architektów, 2, 2, 0.7267385125160217
parcelami, 0, 1, 0.7147419452667236
budce, 2, 1, 0.9123517274856567
taniec, 2, 2, 0.7487124800682068
sierotę, 1, 1, 0.4854224622249603
produkt, 2, 2, 0.9512764811515808
miasta, 0, 0, 0.6083894371986389
lata, 0, 2, 0.6325029134750366
życia, 0, 0, 0.7994962930679321
napięcie, 2, 0, 0.5716348886489868
perspektywę, 1, 1, 0.6869667768478394
zakamarki, 1, 2, 0.6456781625747681
awaria, 1, 1, 0.9829193353652954
studiów, 1, 0, 0.8037274479866028
pochodna, 2, 1, 0.5936360359191895
psa, 2, 2, 0.9850150942802429
ramieniem, 1, 0, 0.6151964068412781
przepisy, 1, 2, 0.9954925775527954
kibiców, 2, 2, 0.8138130307197571
firm, 2, 1, 0.8835961222648621
dłonią, 1, 1, 0.4443197250366211
obiedzie, 2, 2, 0.8281411528587341
ulica, 1, 1, 0.9667056798934937
sztandar, 2, 2, 0.7495495676994324
południe, 2, 0, 0.7989578247070312
środka, 2, 2, 0.8180747628211975
brzuszków, 1, 2, 0.6333362460136414
torowisku, 1, 0, 0.891608715057373
błyskiem, 1, 2, 0.5091283321380615
biurko, 1, 0, 0.7106597423553467
ochotę, 2, 1, 0.6560995578765869
stwór, 2, 2, 0.9373071789741516
szpitala, 2, 2, 0.632194995880127
sposób, 1, 2, 0.6023292541503906
jednostkami, 2, 1, 0.44124293327331543
załatwienia, 1, 0, 0.748373806476593
pianistka, 1, 1, 0.9913241863250732
szczęście, 1, 0, 0.8199677467346191
minutę, 1, 1, 0.8841079473495483
komisja, 1, 1, 0.9188323020935059
skrzyżowaniu, 1, 0, 0.8081060647964478
mamy, 2, 1, 0.5718982219696045
kółek, 0, 0, 0.4818510115146637
pokolenia, 2, 0, 0.6857237219810486
placówkach, 0, 1, 0.5173652172088623
nudności, 1, 1, 0.6022782325744629
ręki, 1, 1, 0.5954489707946777
pojęcia, 1, 0, 0.46210405230522156
negocjacje, 2, 1, 0.3798006772994995
ducha, 1, 2, 0.6975080370903015
funky, 2, 0, 0.7603332996368408
nieobecność, 1, 1, 0.5964509844779968
zaufaniem, 0, 0, 0.502653956413269
plenerze, 2, 2, 0.4434441328048706
twierdzy, 2, 1, 0.7632832527160645
katapulta, 2, 1, 0.5829888582229614
kłamstwem, 0, 0, 0.6683177351951599
pokład, 0, 2, 0.46630164980888367
uczucia, 1, 0, 0.9715560078620911
baleron, 2, 2, 0.6923121213912964
strajku, 1, 2, 0.7516545057296753
duszę, 1, 1, 0.47031205892562866
owce, 2, 1, 0.7406682968139648
urzędnikiem, 1, 2, 0.8061431646347046
piętra, 2, 0, 0.48755353689193726
chwili, 2, 1, 0.8001148104667664
zadowolenie, 0, 0, 0.870793879032135
przebieg, 2, 2, 0.6731294989585876
alkoholu, 0, 2, 0.6922836899757385
solą, 0, 1, 0.619841456413269
piwie, 2, 0, 0.739995539188385
powodzenia, 0, 0, 0.3794787526130676
uznaniem, 0, 0, 0.6229056715965271
bezpieczeństwa, 1, 0, 0.9511731266975403
posłanka, 1, 1, 0.5966711640357971
ziarna, 1, 0, 0.7991368174552917
maturzystów, 2, 2, 0.9778214693069458
śniegu, 1, 2, 0.9462113380432129
sukcesem, 2, 2, 0.47187167406082153
momencie, 2, 2, 0.6705652475357056
zabranie, 0, 0, 0.5756866931915283
kamerą, 2, 1, 0.3996710181236267
materiały, 2, 2, 0.7008630037307739
barze, 1, 2, 0.934079647064209
wywar, 2, 2, 0.8612533211708069
spis, 2, 2, 0.8791000843048096
godzinie, 2, 1, 0.630734384059906
rura, 0, 1, 0.4835842251777649
politechniki, 1, 1, 0.8740553259849548
osobą, 2, 1, 0.49271371960639954
program, 2, 2, 0.9686892628669739
projekty, 1, 2, 0.6252388954162598
sala, 1, 1, 0.720256507396698
scena, 1, 1, 0.8958355784416199
markę, 2, 1, 0.9085569381713867
tekst, 2, 2, 0.9880973696708679
sprawcy, 2, 2, 0.9963233470916748
przestrzeń, 1, 1, 0.9016803503036499
kworum, 1, 0, 0.4129755198955536
inni, 2, 2, 0.9736270308494568
buduarze, 1, 2, 0.4783148169517517
łąki, 0, 1, 0.6025933623313904
dań, 1, 0, 0.919256865978241
bydło, 0, 0, 0.5506097078323364
przeszkodą, 1, 1, 0.9707005620002747
kumpli, 2, 2, 0.9951360821723938
ludności, 2, 1, 0.6012108325958252
zdziwienia, 1, 0, 0.8705507516860962
ból, 1, 2, 0.8644490838050842
rozwiązanie, 0, 0, 0.5916768908500671
przedstawienie, 0, 0, 0.9574196934700012
rozmowę, 2, 1, 0.546280026435852
ojczyzną, 1, 1, 0.8962962627410889
komunikatach, 0, 2, 0.4126713275909424
pokoju, 0, 2, 0.4908309876918793
rozgrywkach, 2, 1, 0.469440758228302
patrzenia, 1, 0, 0.8219310641288757
niepokojem, 0, 2, 0.5819880962371826
wujku, 2, 2, 0.9690300226211548
sejm, 2, 2, 0.58713698387146
latem, 2, 0, 0.9087701439857483
wstydliwość, 1, 1, 0.7073297500610352
lutym, 2, 2, 0.6548389196395874
internowanych, 2, 2, 0.7090427875518799
przegraną, 1, 1, 0.8186293840408325
numerze, 2, 2, 0.9244715571403503
starówkę, 2, 1, 0.9326764941215515
razie, 1, 2, 0.44136983156204224
zależności, 1, 1, 0.9423454999923706
współmieszkańców, 2, 2, 0.7390341758728027
biura, 1, 0, 0.5968918800354004
pogotowia, 2, 0, 0.8111084699630737
krzesełkach, 2, 0, 0.7438183426856995
poranek, 2, 2, 0.844650387763977
wokalista, 2, 2, 0.9647383093833923
koguta, 0, 2, 0.425983726978302
sąsiedzi, 2, 2, 0.4420740604400635
zabytków, 2, 2, 0.5105440616607666
wymienialność, 1, 1, 0.9461186528205872
wydawnictwie, 2, 0, 0.47379976511001587
drogach, 1, 1, 0.7550681233406067
nadawanie, 0, 0, 0.6196743249893188
górników, 1, 2, 0.6380587220191956
poręczy, 1, 1, 0.7111650109291077
obozy, 2, 2, 0.8555356860160828
bankom, 2, 2, 0.8555713295936584
raka, 0, 2, 0.6752682328224182
miłości, 1, 1, 0.8204447627067566
uczta, 1, 1, 0.7646385431289673
zdaniem, 1, 0, 0.3725575804710388
policzek, 2, 2, 0.9767321944236755
karbowy, 2, 2, 0.9763360619544983
sejmik, 2, 2, 0.6261590719223022
klamkę, 2, 1, 0.7124409079551697
kobyły, 0, 1, 0.40640124678611755
stosie, 0, 2, 0.7370256781578064
tapczanie, 0, 2, 0.9579865336418152
wujek, 1, 2, 0.5354316830635071
komputerze, 2, 2, 0.5921024084091187
spódniczki, 1, 1, 0.9887296557426453
aktywności, 0, 1, 0.5806723237037659
szklankę, 2, 1, 0.4828770160675049
bezradność, 1, 1, 0.7679615020751953
opał, 0, 2, 0.8201013207435608
pokoleń, 1, 0, 0.6482529044151306
ogrodzie, 0, 2, 0.42164143919944763
regałami, 0, 2, 0.9137897491455078
winy, 1, 1, 0.5379827618598938
siostra, 1, 1, 0.9763191342353821
cudem, 1, 2, 0.9414235353469849
czekolada, 1, 1, 0.9969925880432129
kosteczki, 1, 1, 0.9407960772514343
fakt, 1, 2, 0.8919485807418823
środku, 1, 2, 0.9658954739570618
kształt, 1, 2, 0.9198036193847656
pacjenci, 2, 2, 0.9878942370414734
końca, 1, 2, 0.7533525824546814
słuchawki, 2, 1, 0.8856354355812073
sukcesie, 2, 2, 0.7595399022102356
siły, 1, 1, 0.9753201007843018
dziewczynki, 1, 1, 0.9853888154029846
senatorowi, 2, 2, 0.9500776529312134
poczekalni, 0, 1, 0.7971827387809753
hodowli, 1, 1, 0.6924806833267212
karnego, 2, 2, 0.4259946942329407
trzepotania, 0, 0, 0.6598336696624756
nazwaniem, 1, 0, 0.6750840544700623
plany, 1, 2, 0.9871691465377808
schroniskach, 2, 0, 0.9534489512443542
facet, 2, 2, 0.718752384185791
przedsiębiorstw, 1, 0, 0.3971517086029053
szansa, 1, 1, 0.9398029446601868
próbka, 1, 1, 0.9224939346313477
konfliktom, 0, 2, 0.7639878392219543
ukarania, 0, 0, 0.9282099008560181
posesji, 0, 1, 0.5736567378044128
kobieto, 1, 1, 0.6978335380554199
wiceministra, 1, 2, 0.9231200814247131
uchwały, 1, 1, 0.44542524218559265
czaszki, 2, 1, 0.46751558780670166
sierści, 1, 1, 0.7025555372238159
języku, 2, 2, 0.44468578696250916
waleta, 1, 2, 0.5520448088645935
śledztwa, 0, 0, 0.594300389289856
bohatera, 1, 2, 0.6360231041908264
tramwaju, 2, 2, 0.7184420228004456
myślenie, 0, 0, 0.8507688641548157
dziedzińcu, 2, 2, 0.6350899338722229
planie, 0, 2, 0.8179032802581787
szerokości, 1, 1, 0.9200947880744934
czekoladę, 1, 1, 0.9713915586471558
trudnością, 2, 1, 0.6127561330795288
prokurator, 2, 2, 0.9712405800819397
natura, 1, 1, 0.9407174587249756
prac, 0, 1, 0.4092313051223755
umiejętności, 1, 1, 0.9047978520393372
zgłoszeń, 0, 0, 0.7807115912437439
orzech, 1, 2, 0.738863468170166
wdowa, 1, 1, 0.8618831634521484
kłopoty, 1, 2, 0.9175899028778076
włamaniu, 0, 0, 0.6105260252952576
turbin, 0, 1, 0.6921374201774597
ochroniarze, 2, 2, 0.5147688984870911
cekaem, 2, 2, 0.6584445834159851
jakość, 1, 1, 0.7482050061225891
ciocią, 1, 1, 0.8627766370773315
papryki, 1, 1, 0.9587720036506653
debatę, 2, 1, 0.7973178029060364
wyroby, 1, 2, 0.45734554529190063
m, 0, 2, 0.5678888559341431
lustrem, 1, 0, 0.6050822734832764
łza, 1, 1, 0.7592461705207825
pranie, 0, 0, 0.8626224398612976
kucek, 2, 0, 0.8958580493927002
komendy, 2, 1, 0.6624858379364014
okrzyków, 2, 2, 0.8900241851806641
budżecie, 2, 2, 0.6255897879600525
osłupieniu, 0, 0, 0.4966459274291992
flagi, 1, 1, 0.6973893046379089
prelekcję, 2, 1, 0.8858539462089539
obrad, 0, 0, 0.4207867980003357
oświadczeń, 2, 0, 0.569571316242218
bałwochwalstwa, 0, 0, 0.8799006938934326
ojcem, 1, 2, 0.8062315583229065
potknięcia, 1, 0, 0.9305248260498047
poprawką, 1, 1, 0.8527392745018005
radni, 2, 2, 0.9718269109725952
rzeki, 2, 1, 0.5350630283355713
urządzenia, 2, 0, 0.5410465002059937
fort, 2, 2, 0.8660460114479065
deklaracjami, 0, 1, 0.5809145569801331
końcówkę, 1, 1, 0.615545928478241
stolik, 2, 2, 0.8853058815002441
woli, 1, 1, 0.9256864786148071
czołem, 2, 0, 0.6639936566352844
tacie, 1, 2, 0.9031254053115845
gorąco, 2, 0, 0.7950976490974426
szafka, 1, 1, 0.9580792188644409
zezwolenia, 0, 0, 0.6892468929290771
koszmar, 2, 2, 0.46170809864997864
idea, 1, 1, 0.7794966697692871
wynik, 2, 2, 0.6221793293952942
wapno, 0, 0, 0.49947497248649597
nauczyciela, 2, 2, 0.8884657025337219
ciasta, 1, 0, 0.8509480953216553
urzędnik, 2, 2, 0.9725024700164795
włosów, 1, 2, 0.6125522255897522
sezon, 2, 2, 0.593272864818573
gali, 1, 1, 0.8482534885406494
młodości, 1, 1, 0.8556861281394958
programie, 2, 2, 0.6435351371765137
samochodzie, 2, 2, 0.6946065425872803
targu, 2, 2, 0.6665382385253906
placówkę, 2, 1, 0.9438400864601135
grypy, 1, 1, 0.7300752401351929
wielbłądy, 2, 2, 0.8914081454277039
manierkę, 1, 1, 0.9715608358383179
eksperci, 2, 2, 0.9852662682533264
muzykanci, 2, 2, 0.9919041991233826
przestrzeni, 1, 1, 0.5233215093612671
klatki, 1, 1, 0.6375522613525391
dziewczyn, 1, 1, 0.920536994934082
balkonów, 1, 2, 0.6362388134002686
boju, 1, 2, 0.7971376776695251
oddali, 2, 1, 0.8643104434013367
burcie, 1, 1, 0.557989776134491
togą, 1, 1, 0.9240433573722839
pozyskiwania, 0, 0, 0.8914336562156677
szybkością, 1, 1, 0.7708210945129395
nietykalności, 1, 1, 0.9057192802429199
płótna, 1, 0, 0.6802250146865845
zaraza, 0, 1, 0.5825631022453308
sanie, 2, 0, 0.5534153580665588
świeżością, 1, 1, 0.5029321908950806
rolnik, 1, 2, 0.6813195943832397
stowarzyszenia, 2, 0, 0.5788446664810181
małżeństwo, 0, 0, 0.8885069489479065
koce, 1, 2, 0.5863732099533081
kalosze, 1, 2, 0.6538767218589783
kieliszki, 0, 2, 0.5375744700431824
abonament, 2, 2, 0.9856058955192566
dworze, 2, 2, 0.7242855429649353
bombowiec, 2, 2, 0.9760776162147522
kraj, 1, 2, 0.6451077461242676
alkohole, 0, 2, 0.5703814625740051
humor, 1, 2, 0.6110565662384033
niedosyt, 1, 2, 0.777148425579071
adiunkt, 1, 2, 0.8944769501686096
ogierów, 2, 2, 0.6236860752105713
giełdę, 2, 1, 0.8784709572792053
szalik, 1, 2, 0.916593611240387
opory, 1, 2, 0.6548923850059509
wartość, 2, 1, 0.5756780505180359
odmiany, 1, 1, 0.9885579347610474
tłokiem, 2, 2, 0.7376697063446045
ustrojowi, 2, 2, 0.6692508459091187
pracownikiem, 1, 2, 0.9719674587249756
krytycy, 2, 2, 0.9299868941307068
młodych, 1, 0, 0.6101748943328857
mierze, 1, 1, 0.781071126461029
nagrodą, 1, 1, 0.694939911365509
argument, 2, 2, 0.962837278842926
dniem, 1, 2, 0.5747485160827637
dzikiem, 2, 2, 0.682939350605011
ów, 1, 2, 0.6543681025505066
zróżnicowań, 1, 0, 0.5861356258392334
urodzin, 1, 0, 0.9566028118133545
złotówka, 1, 1, 0.8586471080780029
gangstera, 2, 2, 0.8075352311134338
koncertach, 1, 2, 0.5467456579208374
ośrodek, 2, 2, 0.8636366128921509
fartuch, 2, 2, 0.8660190105438232
nieletni, 2, 2, 0.9516269564628601
powstanie, 1, 0, 0.6855476498603821
liczby, 1, 1, 0.6418260931968689
usług, 0, 1, 0.8889992833137512
lep, 2, 2, 0.6675578355789185
sprzysiężonych, 2, 2, 0.5520020723342896
rozkazów, 1, 2, 0.7059893608093262
pijaństwie, 0, 0, 0.929104208946228
szafy, 1, 1, 0.86136794090271
aparatem, 2, 2, 0.9091089367866516
dzieciństwo, 1, 0, 0.7092865109443665
katedry, 2, 1, 0.729233980178833
druty, 1, 2, 0.5048876404762268
forsę, 2, 1, 0.9777364134788513
koncepcję, 1, 1, 0.6644490957260132
arcybiskupa, 2, 2, 0.8512117266654968
kapelana, 1, 2, 0.3640219569206238
giełda, 1, 1, 0.8509230017662048
burmistrz, 2, 2, 0.9947283864021301
przestrogę, 2, 1, 0.9025602340698242
mowę, 2, 1, 0.9085861444473267
niedziela, 1, 1, 0.9667805433273315
dziewicą, 1, 1, 0.9913047552108765
tomie, 1, 2, 0.4690916836261749
oddłużenie, 1, 0, 0.7705113291740417
antyfony, 0, 1, 0.3607432246208191
zatoczki, 1, 1, 0.8750470876693726
piachem, 2, 2, 0.4746275544166565
modelek, 1, 1, 0.7589227557182312
wykładowca, 2, 2, 0.5809420347213745
formie, 1, 1, 0.9348540306091309
światłami, 1, 0, 0.7976816296577454
komuniści, 2, 2, 0.9904549717903137
ceną, 1, 1, 0.9299455285072327
odmianie, 1, 1, 0.9462398886680603
panem, 1, 2, 0.7299857139587402
ton, 1, 1, 0.6052669286727905
paragrafów, 2, 2, 0.5239408016204834
tradycjami, 2, 1, 0.44199225306510925
astronoma, 2, 2, 0.6643407344818115
dekalog, 1, 2, 0.6013237833976746
leczo, 1, 0, 0.5948219895362854
melodię, 2, 1, 0.9079305529594421
turze, 1, 1, 0.5158956050872803
pielgrzymki, 1, 1, 0.7537953853607178
obrócenia, 1, 0, 0.5778772830963135
działa, 1, 0, 0.6305474042892456
główkę, 1, 1, 0.4160262942314148
finału, 1, 2, 0.8026853203773499
bezdomności, 1, 1, 0.7462964653968811
