word,prediction,label,confidence
pritužbi, 1, 1, 0.6699591279029846
upravljanja, 0, 0, 0.8870732188224792
zaposlenici, 2, 2, 0.9856660962104797
primjer, 2, 2, 0.9465654492378235
vlasnik, 2, 2, 0.994971752166748
poslove, 0, 2, 0.48095107078552246
većina, 1, 1, 0.7183222770690918
iznos, 2, 2, 0.9211110472679138
ravnatelj, 2, 2, 0.9967093467712402
mogućnosti, 2, 1, 0.6930963397026062
ishoda, 2, 2, 0.527165949344635
slučaj, 2, 2, 0.9598564505577087
uvjeta, 2, 2, 0.8815512657165527
dužnosnik, 2, 2, 0.9998059868812561
rješenje, 0, 0, 0.6678335666656494
ujedinjenje, 0, 0, 0.769989550113678
trendova, 1, 2, 0.7289741635322571
ljudima, 2, 2, 0.5717414021492004
dogovora, 2, 2, 0.6326164603233337
predsjednik, 2, 2, 0.9961373209953308
izvješće, 2, 0, 0.6616984605789185
borbama, 1, 1, 0.5175163745880127
područjem, 0, 0, 0.762602686882019
stanovništvo, 0, 0, 0.43779584765434265
dužnosnicima, 2, 2, 0.9856034517288208
protektorat, 2, 2, 0.9924368262290955
paralela, 1, 1, 0.940216600894928
tenzija, 1, 1, 0.7864034175872803
ispadanja, 0, 0, 0.563148558139801
kupu, 2, 2, 0.5953387022018433
utakmici, 2, 1, 0.9961763620376587
uspon, 2, 2, 0.9588865637779236
momčadi, 1, 1, 0.7742475271224976
stadiona, 2, 2, 0.9929127097129822
izjave, 1, 1, 0.8690459728240967
loptu, 2, 1, 0.9838945269584656
hotel, 2, 2, 0.9902933835983276
udruga, 1, 1, 0.9700848460197449
zabranu, 2, 1, 0.9236834645271301
paradi, 1, 1, 0.6801807284355164
otvorima, 1, 2, 0.4910389482975006
park, 2, 2, 0.9988106489181519
lokacije, 2, 1, 0.45787739753723145
rijeke, 1, 1, 0.9268218278884888
nasilje, 2, 0, 0.572226345539093
udarci, 2, 2, 0.8712149262428284
skupu, 1, 2, 0.6500421762466431
dječaka, 2, 2, 0.9409812688827515
snimak, 2, 2, 0.9900740385055542
incidenta, 2, 2, 0.8945490717887878
mediji, 2, 2, 0.9895106554031372
normalnost, 1, 1, 0.9999673366546631
napada, 2, 2, 0.9701669812202454
privlačenjem, 1, 0, 0.5766905546188354
vijesti, 1, 1, 0.9270012974739075
večera, 2, 1, 0.8548358678817749
događanja, 1, 0, 0.964056134223938
finalista, 2, 2, 0.9493910670280457
projekta, 1, 2, 0.6967585682868958
finalu, 2, 2, 0.9628657698631287
subote, 2, 1, 0.5696754455566406
sudova, 1, 2, 0.5371955037117004
glasovanjem, 1, 0, 0.44679006934165955
dvojica, 2, 1, 0.9730498194694519
predsjednica, 1, 1, 0.9619477987289429
parlament, 2, 2, 0.9963605999946594
kriza, 1, 1, 0.9908983111381531
materijal, 2, 2, 0.9818447828292847
odluku, 1, 1, 0.8461803197860718
polje, 0, 0, 0.9304305911064148
odgode, 2, 1, 0.9577752947807312
zaštitu, 2, 1, 0.4983493387699127
države, 1, 1, 0.8633614182472229
okviru, 2, 2, 0.8776786923408508
dokumentu, 2, 2, 0.9152792096138
građana, 2, 2, 0.6960288286209106
nacionalnost, 1, 1, 0.8375898599624634
materijala, 1, 2, 0.503612220287323
način, 2, 2, 0.9948773980140686
nezaposlenosti, 1, 1, 0.714033842086792
dugom, 2, 2, 0.6908677816390991
kreditima, 2, 2, 0.6134845018386841
dugove, 1, 2, 0.8625813722610474
kraja, 1, 2, 0.48752066493034363
financija, 1, 1, 0.9594804644584656
izvoz, 2, 2, 0.9833669662475586
milijardi, 2, 1, 0.9752169847488403
utrke, 1, 1, 0.6867181062698364
zločini, 2, 2, 0.6050717234611511
stilom, 2, 2, 0.8830099105834961
teritorijem, 2, 2, 0.7129459381103516
programa, 2, 2, 0.9010043144226074
gradonačelnik, 2, 2, 0.9916083216667175
koalicije, 1, 1, 0.9546436071395874
gradonačelnika, 2, 2, 0.8502303957939148
opstrukcije, 1, 1, 0.9272736310958862
amandmana, 2, 2, 0.6548820734024048
načelima, 1, 0, 0.8474574685096741
nepoštivanje, 0, 0, 0.8715476989746094
priopćenju, 1, 0, 0.837983250617981
zamjenika, 2, 2, 0.730217695236206
putovanje, 0, 0, 0.9393154382705688
predmet, 2, 2, 0.9829802513122559
pistom, 2, 1, 0.9818241000175476
dizajnera, 2, 2, 0.9059436917304993
trendu, 2, 2, 0.8901645541191101
kreaciju, 2, 1, 0.5396534204483032
dizajnerica, 1, 1, 0.9927721619606018
revija, 1, 1, 0.9939172863960266
tisuća, 2, 1, 0.5439940094947815
manekenka, 1, 1, 0.8680922389030457
studio, 2, 2, 0.995262861251831
potrošača, 2, 2, 0.8111104965209961
tima, 2, 2, 0.8251874446868896
svezi, 1, 1, 0.9647644758224487
oživljavanje, 0, 0, 0.8008087873458862
predstavnici, 2, 2, 0.9959357976913452
veleposlanik, 2, 2, 0.9996538162231445
zdravstvo, 0, 0, 0.7597628235816956
razlozima, 2, 2, 0.6913022994995117
ujedinjenja, 0, 0, 0.6704935431480408
predsjedništva, 2, 0, 0.5766013264656067
ovlasti, 1, 1, 0.8357914686203003
trenutka, 2, 2, 0.5119447112083435
reformama, 1, 1, 0.747394323348999
krugovima, 1, 2, 0.5508608818054199
slučaju, 0, 2, 0.7839052677154541
napredovanje, 0, 0, 0.7397353649139404
pogoršanje, 0, 0, 0.7751159071922302
procese, 1, 2, 0.949525773525238
izbori, 2, 2, 0.9760535359382629
bod, 0, 2, 0.5465495586395264
papi, 1, 2, 0.8394454717636108
težnjama, 1, 1, 0.9093442559242249
kolegom, 2, 2, 0.9724190831184387
policijom, 2, 1, 0.9199943542480469
aranžmani, 2, 2, 0.548033595085144
račun, 2, 2, 0.9782187342643738
štete, 2, 1, 0.4300776720046997
kolovoz, 2, 2, 0.937360942363739
general, 2, 2, 0.9946898221969604
mostova, 1, 2, 0.7351717352867126
katastrofa, 1, 1, 0.931905210018158
hepatitisa, 2, 2, 0.9526398181915283
koordinaciju, 1, 1, 0.48609042167663574
šuma, 2, 1, 0.539460301399231
tržišta, 1, 0, 0.8427081108093262
trend, 2, 2, 0.9994077682495117
telekomunikacijama, 0, 1, 0.6123425960540771
uređaj, 2, 2, 0.9717187285423279
port, 2, 2, 0.9664679169654846
skupljanje, 0, 0, 0.896137535572052
primjena, 1, 1, 0.9761217832565308
rezultate, 2, 2, 0.5398758053779602
svotu, 2, 1, 0.8626224398612976
pogreške, 1, 1, 0.9077558517456055
obrazloženje, 0, 0, 0.9288886785507202
internetu, 2, 2, 0.9484550952911377
račune, 1, 2, 0.8390259146690369
oglasi, 2, 2, 0.9788090586662292
javnost, 2, 1, 0.5672171711921692
važnosti, 1, 1, 0.976695716381073
konci, 2, 2, 0.9533499479293823
pogibijom, 2, 1, 0.6561423540115356
logotipa, 1, 2, 0.8861197829246521
plaću, 2, 1, 0.9738977551460266
stranice, 2, 1, 0.6774370670318604
grafovima, 1, 2, 0.851439893245697
interaktivnost, 1, 1, 0.9884098768234253
tijelu, 0, 0, 0.5003092288970947
uspjeha, 2, 2, 0.47503554821014404
poljubaca, 1, 2, 0.7245522737503052
niza, 1, 2, 0.9859786629676819
veličinu, 1, 1, 0.9892654418945312
gorivom, 2, 0, 0.8252542614936829
prijestolonasljednika, 2, 2, 0.9837378263473511
kraljica, 1, 1, 0.9988825917243958
vitalnost, 1, 1, 0.9991044402122498
štednje, 1, 1, 0.5064846873283386
skrbi, 1, 1, 0.9878294467926025
zgrada, 1, 1, 0.8198041915893555
otvaranjem, 0, 0, 0.9081966280937195
udjela, 0, 2, 0.5650534629821777
euro, 1, 2, 0.6051260232925415
koherentnost, 1, 1, 0.9888352751731873
projekt, 2, 2, 0.9973030090332031
ostatku, 2, 2, 0.6869889497756958
suficit, 2, 2, 0.9717351794242859
sirovine, 2, 1, 0.5682171583175659
kamate, 1, 1, 0.8129398822784424
