word,prediction,label,confidence
piko, 2, 2, 0.8390543460845947
juokelių, 1, 2, 0.9544304013252258
terminas, 2, 2, 0.876583993434906
šalies, 2, 1, 0.8092063069343567
dalį, 2, 1, 0.8842412233352661
bendruomenei, 0, 1, 0.6847644448280334
automobiliais, 1, 2, 0.718767523765564
transportui, 1, 2, 0.8054265975952148
bazių, 1, 1, 0.9452675580978394
pavojai, 2, 2, 0.9796516299247742
žmogumi, 2, 2, 0.9865201711654663
vakarėliuose, 1, 2, 0.9744112491607666
darbus, 1, 2, 0.6124659180641174
lapo, 2, 2, 0.9206444025039673
pašto, 2, 2, 0.9186084270477295
telefonu, 2, 2, 0.8742460608482361
mintys, 1, 1, 0.9611817598342896
kabiną, 2, 1, 0.6150818467140198
medžiotojų, 1, 2, 0.959749162197113
šeimos, 2, 1, 0.9445929527282715
solistas, 2, 2, 0.9989861845970154
specialistu, 2, 2, 0.9929080009460449
karjeros, 1, 1, 0.8753312826156616
aplinka, 1, 1, 0.4608442187309265
veidus, 2, 2, 0.950690507888794
langus, 2, 2, 0.9764119386672974
perėjimo, 2, 2, 0.46990063786506653
laiką, 2, 2, 0.9535490274429321
sostinės, 2, 1, 0.9293710589408875
mamą, 2, 1, 0.9735816121101379
vežimėlį, 2, 2, 0.7723608613014221
priežastimi, 2, 1, 0.7079269289970398
akcija, 1, 1, 0.5868103504180908
valdžia, 1, 1, 0.7981438040733337
planuotojai, 2, 2, 0.9969583749771118
akcijos, 2, 1, 0.7210295796394348
gatvės, 2, 1, 0.7745276093482971
stresą, 1, 2, 0.9577562808990479
pavasarį, 2, 2, 0.9978891015052795
takams, 2, 2, 0.9821392893791199
sezoną, 2, 2, 0.9014216065406799
finansų, 2, 2, 0.6932088732719421
padėtį, 2, 1, 0.775912880897522
saugumą, 1, 2, 0.5387516021728516
ministrą, 2, 2, 0.9991381168365479
centras, 1, 2, 0.5384117364883423
išvados, 1, 1, 0.953766942024231
kompetencijos, 1, 1, 0.9398213028907776
komentaras, 2, 2, 0.7392611503601074
nepriklausomybę, 1, 1, 0.9503792524337769
elektrinės, 2, 1, 0.4171430468559265
įkaite, 2, 1, 0.908908486366272
pažeidimų, 1, 2, 0.8921536803245544
pažymėjimai, 1, 2, 0.5961251258850098
seimo, 2, 2, 0.9651558995246887
sankcijas, 1, 1, 0.9993521571159363
priėmimas, 0, 2, 0.8329170942306519
logistika, 1, 1, 0.9853796362876892
sandėlyje, 2, 2, 0.8711860775947571
bendrovė, 1, 1, 0.6988931894302368
steigimo, 0, 2, 0.8739849328994751
viceministras, 2, 2, 0.9371247887611389
rajono, 1, 2, 0.6435447931289673
biudžeto, 1, 2, 0.9467419385910034
parlamentaro, 2, 2, 0.8086790442466736
avariją, 2, 1, 0.5765253901481628
lietaus, 2, 2, 0.4431004822254181
jaunimo, 2, 2, 0.6337150931358337
pinigus, 2, 2, 0.9277276396751404
senumo, 2, 2, 0.6839447617530823
projektui, 2, 2, 0.971301794052124
lėšų, 2, 1, 0.8794359564781189
planavimo, 0, 2, 0.956903874874115
parama, 1, 1, 0.5842338800430298
būklei, 2, 1, 0.8281069993972778
problemų, 1, 1, 0.8269237279891968
bendruomenės, 0, 1, 0.695828914642334
pagrindą, 2, 2, 0.9932785630226135
turnyre, 2, 2, 0.7196827530860901
turnyro, 2, 2, 0.7335153222084045
ryšiams, 2, 2, 0.8885674476623535
kūrimo, 1, 2, 0.5132067799568176
pardavimo, 0, 2, 0.9879967570304871
dienomis, 2, 1, 0.8865945935249329
pavaduotojas, 2, 2, 0.9260982275009155
nuotaikos, 1, 1, 0.9826199412345886
gamintojui, 2, 2, 0.6707274913787842
