word,prediction,label,confidence
pritužbi, 2, 1, 0.6465590000152588
upravljanja, 1, 0, 0.7117967009544373
zaposlenici, 2, 2, 0.9374086856842041
primjer, 2, 2, 0.5303740501403809
vlasnik, 2, 2, 0.9936709403991699
poslove, 1, 2, 0.8663773536682129
većina, 2, 1, 0.9292592406272888
iznos, 2, 2, 0.9640637636184692
ravnatelj, 2, 2, 0.9793170094490051
mogućnosti, 2, 1, 0.5221428871154785
ishoda, 2, 2, 0.679728627204895
slučaj, 2, 2, 0.6809022426605225
uvjeta, 2, 2, 0.5692655444145203
dužnosnik, 2, 2, 0.9964088797569275
rješenje, 2, 0, 0.7607428431510925
ujedinjenje, 2, 0, 0.901091456413269
trendova, 2, 2, 0.934669554233551
ljudima, 2, 2, 0.9221404790878296
dogovora, 1, 2, 0.7496140003204346
predsjednik, 2, 2, 0.998077392578125
izvješće, 2, 0, 0.9851402640342712
borbama, 1, 1, 0.6731615662574768
područjem, 1, 0, 0.6258141398429871
stanovništvo, 2, 0, 0.8801338076591492
dužnosnicima, 2, 2, 0.9183265566825867
protektorat, 1, 2, 0.9417797327041626
paralela, 2, 1, 0.6724204421043396
tenzija, 1, 1, 0.7311318516731262
ispadanja, 2, 0, 0.9451000690460205
kupu, 1, 2, 0.5445781946182251
utakmici, 2, 1, 0.7040202617645264
uspon, 2, 2, 0.9642999172210693
momčadi, 1, 1, 0.9141198396682739
stadiona, 2, 2, 0.6880077719688416
izjave, 1, 1, 0.8588404059410095
loptu, 1, 1, 0.7856177091598511
hotel, 2, 2, 0.6809450387954712
udruga, 1, 1, 0.7275606393814087
zabranu, 2, 1, 0.9011738300323486
paradi, 2, 1, 0.7232757210731506
otvorima, 2, 2, 0.8990845680236816
park, 2, 2, 0.9622182250022888
lokacije, 1, 1, 0.6926433444023132
rijeke, 1, 1, 0.7188414335250854
nasilje, 2, 0, 0.9641386866569519
udarci, 2, 2, 0.8056980967521667
skupu, 2, 2, 0.633947491645813
dječaka, 2, 2, 0.5367032885551453
snimak, 2, 2, 0.9893667101860046
incidenta, 1, 2, 0.6081658005714417
mediji, 2, 2, 0.9202409982681274
normalnost, 1, 1, 0.509193480014801
napada, 1, 2, 0.5622116923332214
privlačenjem, 2, 0, 0.9423856139183044
vijesti, 1, 1, 0.57302325963974
večera, 1, 1, 0.9406722187995911
događanja, 2, 0, 0.8867732286453247
finalista, 1, 2, 0.8621129393577576
projekta, 2, 2, 0.5962896943092346
finalu, 1, 2, 0.8294789791107178
subote, 2, 1, 0.8670227527618408
sudova, 1, 2, 0.8109862208366394
glasovanjem, 2, 0, 0.6324920654296875
dvojica, 2, 1, 0.8150996565818787
predsjednica, 1, 1, 0.6625487208366394
parlament, 2, 2, 0.9541773200035095
kriza, 1, 1, 0.6826537847518921
materijal, 2, 2, 0.9329383969306946
odluku, 1, 1, 0.646254301071167
polje, 2, 0, 0.6920560598373413
odgode, 2, 1, 0.50503009557724
zaštitu, 1, 1, 0.8666491508483887
države, 1, 1, 0.9866330623626709
okviru, 2, 2, 0.5942078232765198
dokumentu, 2, 2, 0.811031699180603
građana, 2, 2, 0.8555811643600464
nacionalnost, 1, 1, 0.7161763906478882
materijala, 2, 2, 0.7636904716491699
način, 2, 2, 0.6350813508033752
nezaposlenosti, 1, 1, 0.7420589923858643
