word,prediction,label,confidence
βουλευτές, 2, 2, 0.7586960196495056
μέτρων, 0, 0, 0.664298951625824
θέματος, 0, 0, 0.5075787305831909
τέλος, 0, 0, 0.7647848129272461
μελών, 2, 0, 0.47212716937065125
δραστών, 2, 2, 0.8174057006835938
πρωτοβουλίας, 1, 1, 0.9993410706520081
εφαρμογής, 1, 1, 0.9585668444633484
καταγωγή, 1, 1, 0.9800755977630615
επικρίσεις, 1, 1, 0.98479825258255
έννοια, 1, 1, 0.968065619468689
συζήτηση, 1, 1, 0.9567710757255554
σοβαρότητα, 1, 1, 0.996707022190094
περιστάσεις, 1, 1, 0.9914518594741821
εναρμόνισης, 1, 1, 0.998316764831543
πολιτών, 2, 2, 0.6629902124404907
βλάστηση, 1, 1, 0.9005647897720337
νερά, 0, 0, 0.8568472862243652
νομό, 0, 2, 0.657525897026062
θέα, 1, 1, 0.979327380657196
πηγές, 1, 1, 0.9828763604164124
εκδοχές, 1, 1, 0.9794836044311523
χρόνια, 0, 0, 0.9045200943946838
δάσος, 0, 0, 0.9801751971244812
πόλη, 1, 1, 0.858610212802887
ηλικίας, 1, 1, 0.8248251676559448
συγκρότημα, 0, 0, 0.7771437168121338
θάλασσας, 1, 1, 0.7349140048027039
κυρία, 1, 1, 0.9659283757209778
επικράτεια, 1, 1, 0.9945709109306335
εβδομάδα, 1, 1, 0.9522581696510315
ηφαίστειο, 0, 0, 0.9213626384735107
συναίνεση, 1, 1, 0.9955807328224182
σύνολο, 0, 0, 0.909622311592102
συμβάν, 0, 0, 0.9221502542495728
νοέμβριο, 2, 2, 0.5061674118041992
αντιμετώπισης, 1, 1, 0.9909795522689819
ομάδων, 0, 1, 0.7020471692085266
κυβέρνησης, 1, 1, 0.8915355801582336
λουτρό, 0, 0, 0.8254076242446899
σύνθημα, 0, 0, 0.6659387350082397
άνδρες, 2, 2, 0.9341334700584412
οργανώσεων, 1, 1, 0.6348147988319397
απώλειες, 1, 1, 0.9618456363677979
μετώπου, 0, 0, 0.8183099031448364
τροτσκιστές, 2, 2, 0.9546288251876831
παράδειγμα, 0, 0, 0.939582347869873
μπολσεβικισμό, 2, 2, 0.6700337529182434
κρατούμενος, 2, 2, 0.5572922825813293
πρόεδρος, 2, 2, 0.8581601977348328
πρακτορείο, 0, 0, 0.9135695695877075
αστυνομία, 1, 1, 0.9432405829429626
πρωτοστάτες, 2, 2, 0.9362648129463196
πρόδρομος, 2, 2, 0.8560773730278015
απουσία, 1, 1, 0.9281361699104309
προσανατολισμό, 2, 2, 0.8468320369720459
έτος, 0, 0, 0.7203918695449829
στρατόπεδα, 0, 0, 0.906764805316925
πράξεις, 1, 1, 0.9345040321350098
αλληλογραφίας, 1, 1, 0.983130931854248
χρήσης, 1, 1, 0.9796972870826721
διανομής, 1, 1, 0.9877263903617859
χρυσού, 0, 2, 0.8452825546264648
απόστολο, 2, 2, 0.7690998315811157
καπνοχώρι, 0, 0, 0.9279398918151855
ερείπια, 0, 0, 0.9346563220024109
υπολείμματα, 0, 0, 0.7640119194984436
μαρτίου, 2, 2, 0.4703725576400757
ηγέτης, 2, 2, 0.9613490700721741
τζόγου, 0, 2, 0.5836292505264282
εχθρότητά, 1, 1, 0.8910012245178223
εχθρότητα, 1, 1, 0.9836306571960449
σχέδια, 0, 0, 0.9861423373222351
