word,prediction,label,confidence
motivo, 1, 2, 0.8849125504493713
spia, 2, 1, 0.8484839797019958
tramonto, 1, 2, 0.8301678895950317
materiale, 0, 2, 0.9279472827911377
chiesa, 0, 1, 0.7719520330429077
platee, 2, 1, 0.4130578339099884
parte, 1, 1, 0.9054314494132996
vacanze, 1, 1, 0.8346655964851379
tentennamenti, 1, 2, 0.9895957112312317
lenti, 2, 1, 0.47137847542762756
invidia, 1, 1, 0.7663342952728271
forma, 0, 1, 0.697841227054596
telespettatore, 0, 2, 0.5183607935905457
dimissioni, 1, 1, 0.977963924407959
ricchezza, 1, 1, 0.9767796397209167
escursionisti, 2, 2, 0.9250221848487854
accuse, 1, 1, 0.9579277634620667
giustizia, 1, 1, 0.7697363495826721
festival, 0, 2, 0.6166660785675049
delitti, 2, 2, 0.6812611818313599
ora, 0, 1, 0.4634327292442322
fatto, 1, 2, 0.7230923771858215
contemplazione, 1, 1, 0.9756941199302673
tornanti, 2, 2, 0.8745760321617126
sicurezza, 1, 1, 0.9908822774887085
nozze, 1, 1, 0.8962064385414124
stimolo, 1, 2, 0.8470448851585388
ritorno, 1, 2, 0.7146391272544861
pozzetto, 2, 2, 0.7077150940895081
vacanza, 1, 1, 0.9688817262649536
bambini, 0, 2, 0.6863149404525757
bar, 2, 2, 0.647557258605957
secoli, 1, 2, 0.6179927587509155
miliardi, 0, 2, 0.7384918928146362
ceramica, 1, 1, 0.9851917028427124
colonne, 1, 1, 0.584088921546936
vetri, 0, 2, 0.8389153480529785
frammenti, 0, 2, 0.8478489518165588
colore, 1, 2, 0.4358631372451782
zone, 1, 1, 0.47639933228492737
grassi, 2, 2, 0.5678896307945251
spina, 2, 1, 0.37666985392570496
crine, 0, 2, 0.4823058247566223
linea, 1, 1, 0.4550497829914093
frontiera, 1, 1, 0.6154913902282715
inchiostro, 1, 2, 0.5642027258872986
quadricromia, 1, 1, 0.895831286907196
chili, 2, 2, 0.6405819654464722
lettere, 1, 1, 0.9144328236579895
lettera, 1, 1, 0.8609538078308105
buoni, 2, 2, 0.5880217552185059
origini, 1, 1, 0.7035467028617859
categorie, 0, 1, 0.5174934267997742
esalazioni, 1, 1, 0.5436314940452576
comprensorio, 1, 2, 0.8163627982139587
fusto, 0, 2, 0.603948175907135
industrie, 1, 1, 0.8670361638069153
utilità, 1, 1, 0.9675664901733398
comune, 0, 2, 0.6434230804443359
regolamento, 1, 2, 0.39482933282852173
istituto, 1, 2, 0.8468290567398071
rinunzia, 1, 1, 0.8500140309333801
servitù, 1, 1, 0.8245814442634583
danno, 1, 2, 0.888684093952179
laghi, 1, 2, 0.763256311416626
dubbio, 1, 2, 0.9500837922096252
turni, 2, 2, 0.4546794593334198
deposito, 0, 2, 0.8083667755126953
disposizioni, 1, 1, 0.9980911612510681
motivi, 1, 2, 0.5418581366539001
gioventù, 0, 1, 0.5428403615951538
elettori, 2, 2, 0.9161044359207153
organizzazione, 1, 1, 0.9286039471626282
controversie, 1, 1, 0.9907370209693909
specifiche, 1, 1, 0.9966741800308228
membri, 2, 2, 0.9525589942932129
euro, 0, 2, 0.6173869371414185
funerali, 2, 2, 0.5499186515808105
costa, 1, 1, 0.7057549953460693
barche, 0, 1, 0.672670841217041
risparmiatori, 2, 2, 0.8721761107444763
tutela, 1, 1, 0.9826614260673523
sigarette, 0, 1, 0.6490656733512878
summit, 1, 2, 0.6134777665138245
trasporto, 1, 2, 0.7563122510910034
pericolo, 1, 2, 0.744267463684082
ambasciata, 1, 1, 0.8557291030883789
gestori, 2, 2, 0.6923226714134216
manifestazione, 0, 1, 0.4074121117591858
risultato, 1, 2, 0.6036997437477112
offerta, 1, 1, 0.9850032925605774
servizio, 1, 2, 0.880515456199646
isola, 1, 1, 0.6559466123580933
girandola, 1, 1, 0.7879418134689331
coordinazioni, 1, 1, 0.9944685697555542
banca, 0, 1, 0.7503050565719604
trasmettitore, 2, 2, 0.6254305839538574
ozono, 0, 2, 0.7686798572540283
anello, 0, 2, 0.8195840716362
collaborazione, 1, 1, 0.9342246055603027
lancio, 1, 2, 0.8182691931724548
lino, 1, 2, 0.5791632533073425
limite, 0, 2, 0.44298192858695984
fornitore, 2, 2, 0.7255125641822815
esistenza, 1, 1, 0.9998180270195007
zar, 2, 2, 0.9131601452827454
tunnel, 0, 2, 0.5988900065422058
compagnia, 1, 1, 0.7716626524925232
gioielli, 0, 2, 0.9363270401954651
scritta, 0, 1, 0.7555212378501892
particolari, 1, 2, 0.8317746520042419
ufficio, 1, 2, 0.5164637565612793
ruolo, 1, 2, 0.6095649003982544
chiave, 0, 1, 0.5803598165512085
antologia, 0, 1, 0.4003525972366333
programmi, 1, 2, 0.5205050110816956
conferenza, 1, 1, 0.9958750605583191
proposito, 1, 2, 0.8350748419761658
acquee, 1, 1, 0.9939993619918823
dignità, 1, 1, 0.578825831413269
sesso, 2, 2, 0.4483605921268463
querce, 0, 1, 0.6655241250991821
maniere, 1, 1, 0.8475407958030701
ambiente, 1, 2, 0.688128650188446
partenariato, 1, 2, 0.986198365688324
camere, 1, 1, 0.8886363506317139
fasti, 1, 2, 0.7586610913276672
modernismo, 2, 2, 0.5163846015930176
ammortizzatori, 2, 2, 0.7453062534332275
correlazione, 1, 1, 0.9486181139945984
onde, 1, 1, 0.9231249094009399
economie, 1, 1, 0.9947249293327332
colleghe, 1, 1, 0.9869431257247925
democrazia, 1, 1, 0.8012682795524597
sfide, 1, 1, 0.8636511564254761
maghi, 2, 2, 0.9052753448486328
regno, 1, 2, 0.5950884819030762
piede, 1, 2, 0.3850049376487732
pozzi, 2, 2, 0.5781539678573608
paradigma, 1, 2, 0.898388683795929
matrice, 1, 1, 0.6738877892494202
atmosfera, 1, 1, 0.685236930847168
esperimenti, 1, 2, 0.7405142188072205
fattori, 2, 2, 0.7731062769889832
corazzieri, 2, 2, 0.9071021676063538
volontario, 2, 2, 0.8362331986427307
africani, 2, 2, 0.7627779841423035
colori, 1, 2, 0.5617039799690247
fax, 2, 2, 0.4489189088344574
empireo, 2, 2, 0.4567634165287018
auspicio, 2, 2, 0.4657496213912964
insediamenti, 1, 2, 0.5916619300842285
esattezza, 1, 1, 0.9143681526184082
conoscenza, 1, 1, 0.9979409575462341
condomini, 0, 2, 0.6206767559051514
agosto, 2, 2, 0.7790442109107971
liceo, 0, 2, 0.4457640051841736
pareggio, 1, 2, 0.48157474398612976
dirigenza, 1, 1, 0.895599901676178
monile, 0, 2, 0.8597593307495117
divisa, 0, 1, 0.6753644943237305
cilindro, 0, 2, 0.652829647064209
gruppi, 2, 2, 0.7670412659645081
ottone, 0, 2, 0.5679922103881836
rilievo, 1, 2, 0.6864758729934692
muscolatura, 1, 1, 0.9595091938972473
desktop, 1, 2, 0.9622519016265869
testo, 0, 2, 0.6754338145256042
iniezione, 1, 1, 0.9389404058456421
appuntamento, 1, 2, 0.6573916077613831
essenzialità, 1, 1, 0.9821496605873108
muro, 0, 2, 0.6516106128692627
soppressione, 1, 1, 0.9969387054443359
miglioramenti, 1, 2, 0.9794170260429382
imposizione, 1, 1, 0.9751712083816528
obbligazioni, 1, 1, 0.8713518381118774
compiti, 1, 2, 0.8674489855766296
fedeltà, 1, 1, 0.8864203691482544
giunta, 1, 1, 0.8700491786003113
marzo, 2, 2, 0.7827277183532715
