word,prediction,label,confidence
osoba, 1, 1, 0.5423610210418701
wróbla, 2, 2, 0.5255959033966064
pani, 1, 1, 0.923434853553772
klasztorze, 0, 2, 0.6373803019523621
lekarze, 2, 2, 0.9468737244606018
czasu, 1, 2, 0.872114360332489
profil, 1, 2, 0.5161543488502502
archeolodzy, 2, 2, 0.7507810592651367
pieniądze, 0, 2, 0.8725462555885315
kierowcy, 2, 2, 0.9843308329582214
obywatele, 2, 2, 0.9374967813491821
niedzielę, 2, 1, 0.609300971031189
działaczy, 2, 2, 0.8373461365699768
korespondentem, 1, 2, 0.6964342594146729
dnie, 1, 2, 0.74436354637146
stołu, 0, 2, 0.4502240717411041
występ, 0, 2, 0.703453004360199
skalę, 1, 1, 0.7289872169494629
stanie, 0, 2, 0.7409695386886597
urwisk, 1, 0, 0.4794521629810333
oddech, 2, 2, 0.5859858989715576
sutki, 0, 2, 0.8505299091339111
ekspert, 2, 2, 0.9556466341018677
część, 0, 1, 0.603436291217804
dar, 1, 2, 0.4830964207649231
areszcie, 1, 2, 0.5717424154281616
sad, 0, 2, 0.6174709796905518
odwołania, 1, 0, 0.995782732963562
łóżkiem, 0, 0, 0.7806805968284607
telefonie, 1, 2, 0.6140460968017578
drzewo, 0, 0, 0.6706839203834534
stacji, 1, 1, 0.5201660990715027
aresztu, 1, 2, 0.7642084360122681
katar, 2, 2, 0.46734529733657837
pośle, 2, 2, 0.5637505054473877
autobusy, 1, 2, 0.6742705702781677
zbrodnię, 0, 1, 0.43718573451042175
brzozy, 0, 1, 0.8101049661636353
architektów, 2, 2, 0.6531469821929932
parcelami, 1, 1, 0.5543871521949768
budce, 0, 1, 0.5887258648872375
taniec, 1, 2, 0.4532364308834076
sierotę, 2, 1, 0.7542980313301086
produkt, 0, 2, 0.7347572445869446
miasta, 1, 0, 0.5698014497756958
lata, 1, 2, 0.661262035369873
życia, 1, 0, 0.7970172166824341
napięcie, 1, 0, 0.9564148187637329
perspektywę, 1, 1, 0.7861838340759277
zakamarki, 0, 2, 0.5171560645103455
awaria, 1, 1, 0.9836259484291077
studiów, 1, 0, 0.9954061508178711
pochodna, 1, 1, 0.7927449345588684
psa, 2, 2, 0.5537483096122742
ramieniem, 1, 0, 0.41366687417030334
przepisy, 1, 2, 0.5584236979484558
kibiców, 2, 2, 0.9603320360183716
firm, 1, 1, 0.7473923563957214
dłonią, 1, 1, 0.43652334809303284
obiedzie, 2, 2, 0.6414966583251953
ulica, 0, 1, 0.48595130443573
sztandar, 0, 2, 0.7846363186836243
południe, 2, 0, 0.46837449073791504
środka, 0, 2, 0.7054439187049866
brzuszków, 1, 2, 0.9125444889068604
torowisku, 0, 0, 0.6232314109802246
błyskiem, 1, 2, 0.4868396818637848
biurko, 0, 0, 0.888192355632782
ochotę, 2, 1, 0.6068912744522095
stwór, 2, 2, 0.8803260326385498
szpitala, 0, 2, 0.7502239942550659
sposób, 0, 2, 0.7970696687698364
jednostkami, 1, 1, 0.7601584792137146
załatwienia, 1, 0, 0.9859055280685425
pianistka, 1, 1, 0.6981663107872009
szczęście, 1, 0, 0.7209605574607849
minutę, 2, 1, 0.6299646496772766
komisja, 1, 1, 0.9867967367172241
skrzyżowaniu, 1, 0, 0.5987406969070435
mamy, 1, 1, 0.9810559153556824
kółek, 2, 0, 0.7689676880836487
pokolenia, 2, 0, 0.7708425521850586
placówkach, 1, 1, 0.7570539712905884
nudności, 1, 1, 0.9112085700035095
ręki, 1, 1, 0.9807302951812744
pojęcia, 0, 0, 0.5539963841438293
negocjacje, 1, 1, 0.965150773525238
ducha, 2, 2, 0.7541897892951965
funky, 2, 0, 0.7849120497703552
nieobecność, 1, 1, 0.9869558811187744
zaufaniem, 2, 0, 0.9030925631523132
plenerze, 0, 2, 0.7812114357948303
twierdzy, 1, 1, 0.8966925144195557
katapulta, 1, 1, 0.39711326360702515
kłamstwem, 2, 0, 0.7398749589920044
pokład, 0, 2, 0.6670730710029602
uczucia, 1, 0, 0.9137219190597534
baleron, 1, 2, 0.8184895515441895
strajku, 1, 2, 0.7862946391105652
duszę, 0, 1, 0.660376787185669
owce, 0, 1, 0.5176198482513428
urzędnikiem, 2, 2, 0.9493187665939331
piętra, 0, 0, 0.4890840947628021
chwili, 1, 1, 0.7792887091636658
zadowolenie, 1, 0, 0.9928956627845764
przebieg, 0, 2, 0.6786139011383057
alkoholu, 0, 2, 0.6453937292098999
solą, 0, 1, 0.36296138167381287
piwie, 0, 0, 0.520846962928772
powodzenia, 1, 0, 0.896253764629364
uznaniem, 2, 0, 0.4790891706943512
bezpieczeństwa, 1, 0, 0.9689834713935852
posłanka, 1, 1, 0.9421316385269165
ziarna, 0, 0, 0.824640691280365
maturzystów, 2, 2, 0.4720262587070465
śniegu, 0, 2, 0.5480977296829224
sukcesem, 1, 2, 0.9707930088043213
momencie, 1, 2, 0.7410508990287781
zabranie, 1, 0, 0.8449694514274597
kamerą, 2, 1, 0.44267019629478455
materiały, 0, 2, 0.7709990739822388
barze, 0, 2, 0.4662114679813385
wywar, 1, 2, 0.8667798638343811
spis, 2, 2, 0.5957874655723572
godzinie, 1, 1, 0.6247603893280029
rura, 1, 1, 0.7838350534439087
politechniki, 1, 1, 0.8661508560180664
osobą, 1, 1, 0.508499801158905
program, 0, 2, 0.42867401242256165
projekty, 1, 2, 0.5953032970428467
sala, 0, 1, 0.5230299234390259
scena, 0, 1, 0.47948020696640015
markę, 0, 1, 0.8986510038375854
tekst, 0, 2, 0.6105684638023376
sprawcy, 2, 2, 0.9111928343772888
przestrzeń, 0, 1, 0.5046389698982239
kworum, 2, 0, 0.4212961196899414
inni, 2, 2, 0.987152636051178
buduarze, 0, 2, 0.5233557820320129
łąki, 0, 1, 0.6483365893363953
dań, 1, 0, 0.7636479139328003
bydło, 0, 0, 0.6643716096878052
przeszkodą, 1, 1, 0.5550470948219299
kumpli, 2, 2, 0.923312783241272
ludności, 2, 1, 0.9034352898597717
zdziwienia, 1, 0, 0.9876448512077332
ból, 1, 2, 0.8947709202766418
rozwiązanie, 1, 0, 0.7180583477020264
przedstawienie, 1, 0, 0.9735867977142334
rozmowę, 1, 1, 0.8964628577232361
ojczyzną, 1, 1, 0.7170560956001282
komunikatach, 1, 2, 0.9224206805229187
pokoju, 2, 2, 0.4333445429801941
rozgrywkach, 1, 1, 0.9334241151809692
patrzenia, 1, 0, 0.9958412051200867
niepokojem, 1, 2, 0.9777491688728333
wujku, 2, 2, 0.8948050141334534
sejm, 2, 2, 0.6592317819595337
latem, 1, 0, 0.4244711697101593
wstydliwość, 1, 1, 0.9347893595695496
lutym, 1, 2, 0.722676157951355
internowanych, 1, 2, 0.5529417395591736
przegraną, 2, 1, 0.5323836207389832
numerze, 1, 2, 0.6209260821342468
starówkę, 0, 1, 0.7668787240982056
razie, 1, 2, 0.8293277621269226
zależności, 1, 1, 0.9254288673400879
współmieszkańców, 2, 2, 0.9457753896713257
biura, 0, 0, 0.6874234676361084
pogotowia, 1, 0, 0.850549042224884
krzesełkach, 0, 0, 0.8714055418968201
poranek, 2, 2, 0.5268789529800415
wokalista, 2, 2, 0.9589840173721313
koguta, 0, 2, 0.494976669549942
sąsiedzi, 2, 2, 0.8679900169372559
zabytków, 2, 2, 0.34961506724357605
wymienialność, 1, 1, 0.9965980648994446
wydawnictwie, 2, 0, 0.5436323881149292
drogach, 2, 1, 0.5980486273765564
nadawanie, 1, 0, 0.9974676370620728
górników, 2, 2, 0.9190698862075806
poręczy, 1, 1, 0.5798395872116089
obozy, 2, 2, 0.5207419991493225
bankom, 0, 2, 0.5691835880279541
raka, 1, 2, 0.8205320835113525
miłości, 1, 1, 0.8627467155456543
uczta, 1, 1, 0.6013025045394897
zdaniem, 1, 0, 0.8952679634094238
policzek, 0, 2, 0.6408812999725342
karbowy, 2, 2, 0.5449349284172058
sejmik, 2, 2, 0.5791677236557007
klamkę, 0, 1, 0.8800716400146484
kobyły, 0, 1, 0.6585086584091187
stosie, 0, 2, 0.3710854947566986
tapczanie, 1, 2, 0.8341476321220398
wujek, 2, 2, 0.9340676069259644
komputerze, 1, 2, 0.8130422234535217
spódniczki, 1, 1, 0.7867640256881714
aktywności, 1, 1, 0.999915361404419
szklankę, 0, 1, 0.7010102272033691
bezradność, 1, 1, 0.9972061514854431
opał, 0, 2, 0.9169098138809204
pokoleń, 2, 0, 0.7762991786003113
ogrodzie, 0, 2, 0.5379263758659363
regałami, 1, 2, 0.6051579117774963
winy, 1, 1, 0.997703492641449
