word,prediction,label,confidence
piko, 2, 2, 0.9965141415596008
juokelių, 2, 2, 0.6228119730949402
terminas, 2, 2, 0.7296766638755798
šalies, 2, 1, 0.8866398930549622
dalį, 2, 1, 0.9997527003288269
bendruomenei, 2, 1, 0.56108558177948
automobiliais, 2, 2, 0.5922263860702515
transportui, 2, 2, 0.8583487272262573
bazių, 2, 1, 0.9881805181503296
pavojai, 2, 2, 0.9859636425971985
žmogumi, 2, 2, 0.5876362323760986
vakarėliuose, 2, 2, 0.5106374025344849
darbus, 2, 2, 0.5946762561798096
lapo, 2, 2, 0.8129092454910278
pašto, 2, 2, 0.6089838147163391
telefonu, 1, 2, 0.6001231670379639
mintys, 2, 1, 0.9903428554534912
kabiną, 2, 1, 0.862373948097229
medžiotojų, 2, 2, 0.9503428339958191
šeimos, 2, 1, 0.8708359599113464
solistas, 2, 2, 0.9926959276199341
specialistu, 2, 2, 0.6164948344230652
karjeros, 1, 1, 0.9406269192695618
aplinka, 1, 1, 0.7725992798805237
veidus, 2, 2, 0.9512442946434021
langus, 2, 2, 0.9551690816879272
perėjimo, 1, 2, 0.9754018187522888
laiką, 2, 2, 0.7239322066307068
sostinės, 2, 1, 0.9190925359725952
mamą, 2, 1, 0.8969165682792664
vežimėlį, 2, 2, 0.9193475842475891
priežastimi, 1, 1, 0.8493101000785828
akcija, 1, 1, 0.9849750399589539
valdžia, 1, 1, 0.9832619428634644
planuotojai, 2, 2, 0.9982932209968567
akcijos, 2, 1, 0.502963125705719
gatvės, 2, 1, 0.6643490791320801
stresą, 2, 2, 0.9206327795982361
pavasarį, 2, 2, 0.8086333870887756
takams, 1, 2, 0.5360605716705322
sezoną, 2, 2, 0.934636116027832
finansų, 2, 2, 0.8960325121879578
padėtį, 2, 1, 0.6304051876068115
saugumą, 2, 2, 0.6647087931632996
ministrą, 2, 2, 0.971197783946991
centras, 1, 2, 0.661804735660553
išvados, 1, 1, 0.6799963116645813
kompetencijos, 1, 1, 0.9692261815071106
komentaras, 2, 2, 0.9929611086845398
nepriklausomybę, 1, 1, 0.8388915061950684
elektrinės, 2, 1, 0.9752545356750488
įkaite, 1, 1, 0.7035529017448425
pažeidimų, 2, 2, 0.9606252312660217
pažymėjimai, 2, 2, 0.7021292448043823
seimo, 1, 2, 0.8462675213813782
sankcijas, 1, 1, 0.9680234789848328
priėmimas, 1, 2, 0.9400603771209717
logistika, 1, 1, 0.9030969142913818
sandėlyje, 2, 2, 0.6181096434593201
bendrovė, 1, 1, 0.7565611600875854
steigimo, 1, 2, 0.9143557548522949
viceministras, 2, 2, 0.9345358610153198
rajono, 1, 2, 0.83364337682724
biudžeto, 1, 2, 0.7773976922035217
parlamentaro, 2, 2, 0.5904831290245056
avariją, 2, 1, 0.8423575162887573
lietaus, 2, 2, 0.9122596383094788
jaunimo, 2, 2, 0.6941208243370056
pinigus, 2, 2, 0.9063032865524292
senumo, 1, 2, 0.775790274143219
projektui, 2, 2, 0.9868625402450562
lėšų, 2, 1, 0.9372656345367432
planavimo, 2, 2, 0.7136816382408142
parama, 1, 1, 0.7728344798088074
būklei, 2, 1, 0.6808247566223145
problemų, 1, 1, 0.9568306803703308
bendruomenės, 1, 1, 0.7263503074645996
pagrindą, 2, 2, 0.944301187992096
turnyre, 2, 2, 0.8687875866889954
turnyro, 2, 2, 0.9482673406600952
ryšiams, 2, 2, 0.5546090006828308
kūrimo, 1, 2, 0.8661669492721558
pardavimo, 1, 2, 0.6565244793891907
dienomis, 2, 1, 0.7307553291320801
pavaduotojas, 2, 2, 0.9833793044090271
nuotaikos, 1, 1, 0.7434546947479248
gamintojui, 2, 2, 0.959372878074646
produktų, 1, 2, 0.6389093995094299
saiką, 2, 2, 0.7823125720024109
agitacijai, 1, 1, 0.777148425579071
dienraštį, 2, 2, 0.9594774842262268
medžiagą, 2, 1, 0.9707711338996887
kampaniją, 2, 1, 0.585176408290863
tvarka, 2, 1, 0.9296775460243225
kandidatai, 2, 2, 0.6241134405136108
rinkėjais, 1, 2, 0.7408799529075623
laidoje, 1, 1, 0.6101290583610535
žurnalistų, 2, 2, 0.992565393447876
idėjos, 2, 1, 0.8543961048126221
suma, 1, 1, 0.5386925339698792
savanorio, 2, 2, 0.5031763315200806
gruodį, 1, 2, 0.9026523232460022
prielaida, 1, 1, 0.9172913432121277
šūkį, 2, 2, 0.951108992099762
kolegoms, 2, 2, 0.9323758482933044
būtybėmis, 1, 1, 0.542378306388855
kursas, 2, 2, 0.6590662598609924
kartos, 2, 1, 0.8745173811912537
laikai, 2, 2, 0.9997377991676331
etiketę, 2, 1, 0.8854714632034302
mediciną, 2, 1, 0.8270192742347717
daktaras, 2, 2, 0.9760907888412476
