word,prediction,label,confidence
výročí, 2, 0, 0.7499278783798218
iniciativy, 1, 1, 0.80718594789505
vědy, 2, 1, 0.7313866019248962
pokles, 2, 2, 0.5845463871955872
zabezpečení, 0, 0, 0.723117470741272
rentability, 2, 1, 0.5384522676467896
pracovníci, 2, 2, 0.993696391582489
cti, 1, 1, 0.8462585210800171
podklady, 1, 2, 0.5938827395439148
technologií, 2, 1, 0.6904640793800354
zachování, 0, 0, 0.9409496784210205
výstavbu, 2, 1, 0.813951313495636
režimu, 2, 2, 0.8648163676261902
elektráren, 2, 1, 0.890760600566864
rekultivací, 0, 1, 0.6904298663139343
integrace, 1, 1, 0.9800688028335571
poznatků, 2, 2, 0.8008099794387817
formami, 2, 1, 0.9977680444717407
soutěžení, 0, 0, 0.841330349445343
zemích, 0, 1, 0.4250079393386841
závazkem, 2, 2, 0.9712095856666565
dne, 0, 2, 0.8348143696784973
výstavbě, 0, 1, 0.5975046753883362
občanům, 2, 2, 0.8486910462379456
ha, 0, 2, 0.9708117842674255
průmyslu, 2, 2, 0.988720715045929
poznávání, 0, 0, 0.9997881054878235
nákladech, 2, 2, 0.8067492246627808
návrhy, 2, 2, 0.9852880239486694
prototypů, 2, 2, 0.830472469329834
závazku, 2, 2, 0.7026827931404114
prospěchu, 0, 2, 0.5811831951141357
výběru, 1, 2, 0.7532709836959839
bsp, 2, 1, 0.9794970750808716
hlediska, 2, 0, 0.997308611869812
ochrana, 0, 1, 0.952376127243042
koncentraci, 1, 1, 0.6248066425323486
cíl, 2, 2, 0.9547671675682068
drenáž, 1, 1, 0.5940929651260376
báze, 1, 1, 0.9108687043190002
adaptéru, 2, 2, 0.8072513937950134
době, 0, 1, 0.9442036151885986
směrnici, 2, 1, 0.961513340473175
zkoušky, 1, 1, 0.9716863632202148
stroje, 2, 2, 0.8648855686187744
ložiska, 2, 0, 0.8518570065498352
posudky, 2, 2, 0.8953330516815186
soudruzi, 2, 2, 0.9887868762016296
metodiky, 1, 1, 0.8718332052230835
uživateli, 2, 2, 0.9880819320678711
sjednocení, 0, 0, 0.9727597236633301
potoka, 0, 2, 0.9666623473167419
vedoucích, 2, 2, 0.996953010559082
ředitelů, 2, 2, 0.6329683661460876
platnosti, 1, 1, 0.978097677230835
mapování, 0, 0, 0.9904995560646057
poslance, 2, 2, 0.99965500831604
utváření, 0, 0, 0.9767137765884399
řadě, 0, 1, 0.5178395509719849
možnost, 1, 1, 0.9972875118255615
komise, 1, 1, 0.9982892870903015
krajích, 2, 2, 0.8086476922035217
