word,prediction,label,confidence
irreverência, 3, 1, 0.9927780032157898
solidariedade, 3, 1, 0.8877472877502441
audiência, 3, 1, 0.9542029500007629
empresas, 3, 1, 0.9844263195991516
educação, 3, 1, 0.9710947871208191
homem, 3, 2, 0.9483115077018738
concessionária, 3, 1, 0.994951605796814
comparação, 3, 1, 0.7826604843139648
dado, 0, 2, 0.5538855195045471
projetos, 3, 2, 0.9961307048797607
c, 3, 2, 0.9290406107902527
tarefa, 3, 1, 0.7883790135383606
saladas, 3, 1, 0.6219545006752014
cartões, 3, 2, 0.9615576863288879
roupas, 3, 1, 0.8800410032272339
efeito, 0, 2, 0.9699789881706238
bola, 3, 1, 0.9448447823524475
adaptação, 3, 1, 0.9885433912277222
projeto, 3, 2, 0.9484080076217651
garantias, 3, 1, 0.9612461924552917
juros, 3, 2, 0.9326717257499695
soldados, 3, 2, 0.6676622629165649
acordo, 0, 2, 0.7932290434837341
local, 0, 2, 0.6917635202407837
torcedores, 3, 2, 0.6599746942520142
golfinho, 3, 2, 0.7162760496139526
impostos, 3, 2, 0.7157169580459595
vista, 0, 1, 0.9564933180809021
ministro, 3, 2, 0.9943661689758301
respiração, 3, 1, 0.9974274039268494
programa, 3, 2, 0.552097737789154
relatório, 0, 2, 0.7500441670417786
tribunal, 3, 2, 0.6490654945373535
tomada, 3, 1, 0.9990494847297668
emergência, 3, 1, 0.9988393187522888
empate, 3, 2, 0.5217881798744202
editor, 3, 2, 0.9667659401893616
lojistas, 3, 2, 0.8755070567131042
marca, 3, 1, 0.9098377823829651
jogador, 3, 2, 0.9244430661201477
perseguição, 3, 1, 0.998332679271698
casal, 3, 2, 0.8647552728652954
deputados, 3, 2, 0.9678499102592468
nome, 3, 2, 0.9301611185073853
fazenda, 3, 1, 0.8826857805252075
chegada, 3, 1, 0.9996311664581299
interpretação, 3, 1, 0.9974094033241272
repetição, 3, 1, 0.9404091835021973
opções, 3, 1, 0.99928879737854
pesquisas, 3, 1, 0.9882500171661377
objeto, 0, 2, 0.7512715458869934
tarde, 0, 1, 0.5796124935150146
quadrangular, 3, 2, 0.9359305500984192
pista, 3, 1, 0.9706893563270569
encontro, 3, 2, 0.9773159623146057
formato, 3, 2, 0.9723600149154663
estabilização, 3, 1, 0.9986522793769836
impressão, 3, 1, 0.9980354905128479
ricos, 3, 2, 0.5381335616111755
espreguiçadeiras, 3, 1, 0.9470568299293518
investida, 3, 1, 0.9896013140678406
tocos, 3, 2, 0.9753163456916809
amigo, 3, 2, 0.9325281381607056
racionamento, 3, 2, 0.9605420827865601
usuário, 3, 2, 0.8655630946159363
comportamento, 0, 2, 0.9406219720840454
ruptura, 3, 1, 0.9929097294807434
contemporização, 3, 1, 0.9995453953742981
auréola, 3, 2, 0.9961397051811218
entrada, 3, 1, 0.9874021410942078
bar, 3, 2, 0.9453842639923096
irmão, 0, 2, 0.778480589389801
apelo, 0, 2, 0.7738907933235168
século, 0, 2, 0.5742537379264832
perfil, 3, 2, 0.9242252111434937
compulsão, 3, 1, 0.9716196060180664
relatividade, 3, 1, 0.98829585313797
hipótese, 3, 1, 0.7782546877861023
quadrilha, 3, 1, 0.9960171580314636
ataques, 3, 2, 0.9983776807785034
opinião, 3, 1, 0.5957561135292053
nordeste, 3, 2, 0.9092854261398315
substituição, 3, 1, 0.9928688406944275
delegados, 3, 2, 0.7919520735740662
pai, 3, 2, 0.7581772208213806
passagens, 3, 1, 0.988664984703064
menina, 3, 1, 0.8456955552101135
álbum, 0, 2, 0.9453387260437012
emprego, 3, 2, 0.9366869926452637
conflitos, 3, 2, 0.9946995973587036
flutuação, 3, 1, 0.9740490913391113
conflito, 0, 2, 0.6208204627037048
pisada, 3, 1, 0.9810463786125183
cabeça, 3, 1, 0.9219397306442261
mastectomia, 3, 1, 0.9987595081329346
tema, 0, 2, 0.9940259456634521
custos, 3, 2, 0.9854384660720825
bordo, 3, 2, 0.9696853160858154
breque, 3, 2, 0.9681367874145508
proprietários, 3, 2, 0.9916368126869202
economia, 3, 1, 0.8480748534202576
cotações, 3, 1, 0.9990109205245972
acidente, 3, 2, 0.7164627909660339
comemoração, 3, 1, 0.9473558664321899
homenagem, 3, 1, 0.9670165181159973
captação, 3, 1, 0.9986699819564819
aniversário, 3, 2, 0.612342119216919
sorte, 3, 1, 0.9964767098426819
leque, 3, 2, 0.5860466361045837
aço, 3, 2, 0.8197598457336426
fase, 3, 1, 0.9786427021026611
inflação, 3, 1, 0.9929125905036926
atendentes, 3, 2, 0.9767524600028992
dívida, 3, 1, 0.9696521162986755
tv, 3, 1, 0.8910611271858215
nativos, 3, 2, 0.7780941128730774
patologistas, 3, 2, 0.874146580696106
porte, 3, 2, 0.9640596508979797
ferro, 3, 2, 0.7873507142066956
governador, 3, 2, 0.9779170751571655
confecção, 3, 1, 0.9929370284080505
ônibus, 3, 2, 0.9621832370758057
eurodeputado, 0, 2, 0.7020087242126465
pedra, 3, 1, 0.8968410491943359
suspeitas, 3, 1, 0.8631271719932556
