word,prediction,label,confidence
temps, 1, 2, 0.6414492130279541
gestió, 1, 1, 0.9971606731414795
casos, 2, 2, 0.9973878264427185
espectacles, 2, 2, 0.9953652620315552
creuers, 2, 2, 0.9972901344299316
companyia, 1, 1, 0.9953134059906006
escola, 1, 1, 0.6885066628456116
edat, 2, 1, 0.501785397529602
petició, 1, 1, 0.981979489326477
rumors, 2, 2, 0.9216819405555725
col·legi, 2, 2, 0.9878101348876953
cobertura, 1, 1, 0.9837454557418823
capacitat, 1, 1, 0.9870577454566956
creació, 1, 1, 0.9983239769935608
resta, 1, 1, 0.8712912201881409
diputats, 2, 2, 0.9983446598052979
conferències, 1, 1, 0.9687380790710449
sèries, 1, 1, 0.985443651676178
cèl·lules, 1, 1, 0.9561485648155212
peregrinació, 1, 1, 0.9995762705802917
salvaguarda, 1, 1, 0.9564346671104431
desenvolupament, 1, 2, 0.5125219821929932
objectiu, 2, 2, 0.9709399938583374
opcions, 1, 1, 0.7411597371101379
president, 2, 2, 0.9412899017333984
projecte, 2, 2, 0.9996390342712402
trimestre, 2, 2, 0.9968876242637634
salt, 2, 2, 0.9675177335739136
pontó, 2, 2, 0.9145941138267517
data, 1, 1, 0.9650813937187195
import, 2, 2, 0.9681820273399353
forma, 1, 1, 0.9822189807891846
programa, 2, 2, 0.9977633953094482
allotjaments, 2, 2, 0.9972296357154846
turisme, 2, 2, 0.9424586892127991
inauguració, 1, 1, 0.8870043158531189
animació, 2, 1, 0.8481733202934265
vila, 1, 1, 0.9970754384994507
motius, 2, 2, 0.8523316383361816
lesions, 1, 1, 0.9614651203155518
claredat, 1, 1, 0.9867342710494995
violència, 1, 1, 0.9995125532150269
estona, 1, 1, 0.9814594984054565
posició, 1, 1, 0.9995962977409363
guanys, 2, 2, 0.9940734505653381
gràcia, 1, 1, 0.9667689800262451
sigles, 1, 1, 0.9955341815948486
tolerància, 1, 1, 0.9953508377075195
quilòmetres, 2, 2, 0.9020697474479675
ànim, 2, 2, 0.6871055960655212
promoció, 1, 1, 0.9962409734725952
moció, 1, 1, 0.993572473526001
freqüència, 1, 1, 0.9949020147323608
requeriment, 2, 2, 0.9669933319091797
adreça, 2, 1, 0.8836365938186646
diabètics, 2, 2, 0.7429904341697693
referència, 1, 1, 0.9866926074028015
nominació, 1, 1, 0.5425649881362915
postguerra, 2, 1, 0.7242205142974854
períodes, 2, 2, 0.9775162935256958
benestar, 1, 2, 0.9425845742225647
país, 1, 2, 0.9921054840087891
treballs, 2, 2, 0.9861271381378174
urbanisme, 2, 2, 0.979646623134613
aval, 1, 2, 0.7777428030967712
punta, 1, 1, 0.9776487946510315
previsions, 1, 1, 0.6742634177207947
relleu, 1, 2, 0.8629870414733887
droga, 1, 1, 0.9920647740364075
potencialitats, 1, 1, 0.9882785081863403
accés, 2, 2, 0.5595057606697083
disminucions, 1, 1, 0.9990262985229492
aliances, 1, 1, 0.9278947114944458
proposició, 1, 1, 0.9997696280479431
camp, 1, 2, 0.7836050987243652
límits, 2, 2, 0.9879240989685059
aparcament, 2, 2, 0.9860233068466187
cantonada, 1, 1, 0.9592586755752563
parts, 1, 1, 0.8807860612869263
composició, 1, 1, 0.9993390440940857
soterrament, 2, 2, 0.6352317929267883
setmanari, 2, 2, 0.9986804127693176
redaccions, 1, 1, 0.9784517288208008
ratlles, 1, 1, 0.701637864112854
preus, 2, 2, 0.9954085946083069
invenció, 1, 1, 0.9895440340042114
orella, 2, 1, 0.5487844944000244
servei, 2, 2, 0.8760347962379456
milers, 2, 2, 0.7051739692687988
raonaments, 2, 2, 0.9810587763786316
maniobra, 1, 1, 0.9997066855430603
accident, 2, 2, 0.9175141453742981
òrbita, 1, 1, 0.9721986055374146
centralisme, 2, 2, 0.9852395057678223
valencià, 1, 2, 0.6170850396156311
casualitat, 1, 1, 0.9609389901161194
roca, 1, 1, 0.996748685836792
mà, 1, 1, 0.9972098469734192
client, 2, 2, 0.9784124493598938
demarcacions, 1, 1, 0.973678469657898
ancoratge, 2, 2, 0.6912460923194885
amics, 2, 2, 0.9970771074295044
arquitectura, 1, 1, 0.921475887298584
procediment, 2, 2, 0.9976396560668945
noi, 2, 2, 0.9978305697441101
mandat, 2, 2, 0.9800167083740234
unanimitat, 2, 1, 0.6620001792907715
perspectiva, 1, 1, 0.9976958632469177
tabú, 2, 2, 0.6233368515968323
infart, 2, 2, 0.9767875075340271
donacions, 1, 1, 0.998910665512085
trentena, 1, 1, 0.7963290214538574
estimulats, 2, 2, 0.9957318902015686
humor, 2, 2, 0.9269576668739319
escenes, 1, 1, 0.996727705001831
feminisme, 1, 2, 0.6917059421539307
catàleg, 2, 2, 0.8373181819915771
despesa, 1, 1, 0.9997556805610657
nom, 2, 2, 0.9066652059555054
qüestions, 1, 1, 0.9994981288909912
comissaria, 1, 1, 0.9712236523628235
ambulància, 1, 1, 0.9802719950675964
culpa, 1, 1, 0.5267301797866821
inhabilitació, 1, 1, 0.9934442043304443
visites, 1, 1, 0.7356392741203308
quantitats, 1, 1, 0.8639041781425476
camions, 2, 2, 0.9485580325126648
refredament, 2, 2, 0.6445674300193787
