word,prediction,label,confidence
هرمونات, 1, 1, 0.7817813158035278
عمولات, 2, 1, 0.9887819886207581
لسلطة, 0, 1, 0.7297914624214172
المرشح, 2, 2, 0.9962291121482849
حساب, 0, 2, 0.6479114890098572
جماعات, 1, 1, 0.9033651351928711
التجمع, 2, 2, 0.46257126331329346
وحدة, 1, 1, 0.8415366411209106
تطوير, 1, 2, 0.6069189310073853
عبور, 0, 2, 0.6506096124649048
اطراد, 0, 2, 0.5470593571662903
وحد, 2, 2, 0.7677522897720337
المبنى, 2, 2, 0.7970600724220276
غرفة, 0, 1, 0.5693038702011108
تاريخ, 1, 2, 0.8586584329605103
وعد, 0, 2, 0.3579302728176117
البداية, 2, 1, 0.5722235441207886
اللوم, 1, 2, 0.6698822975158691
كبوة, 2, 1, 0.7222765684127808
اختيار, 0, 2, 0.7740296125411987
تحديد, 0, 2, 0.7846838235855103
قوة, 1, 1, 0.9946605563163757
الاتصالات, 1, 2, 0.6441922187805176
طائرات, 2, 1, 0.8373755216598511
مؤسس, 2, 2, 0.5862462520599365
هجمات, 1, 1, 0.969459056854248
انبعاثات, 0, 2, 0.525509238243103
ضرورة, 1, 1, 0.9953558444976807
اتفاق, 2, 2, 0.6495235562324524
الوقت, 2, 2, 0.500248372554779
كوكب, 2, 2, 0.7156815528869629
المستخلصة, 2, 1, 0.8029420971870422
النمو, 0, 2, 0.7468414902687073
جسد, 2, 2, 0.5504490733146667
التقرير, 0, 2, 0.4419417977333069
حسن, 1, 2, 0.5366523265838623
جدت, 2, 1, 0.7664875388145447
لألفاظ, 1, 2, 0.7008901238441467
أنفس, 2, 1, 0.9910815954208374
طريقٍ, 2, 2, 0.6917969584465027
تفسير, 0, 2, 0.6342400312423706
العثور, 0, 2, 0.6419261693954468
الحكومة, 1, 1, 0.9534429907798767
الرغم, 2, 2, 0.6215089559555054
تفاصيل, 2, 2, 0.5688411593437195
الجمعية, 1, 1, 0.928194522857666
سلطاتٍ, 1, 1, 0.9445473551750183
المدن, 0, 1, 0.47352349758148193
الانتظار, 0, 2, 0.9664375185966492
قدر, 1, 2, 0.983752965927124
السلوى, 1, 2, 0.5579526424407959
مدير, 2, 2, 0.9841492772102356
