word,prediction,label,confidence
וועדת, 1, 1, 0.641557514667511
אוצר, 1, 2, 0.9516528844833374
איסור, 2, 2, 0.5185102820396423
זרים, 1, 2, 0.7553420662879944
היטל, 2, 2, 0.892700731754303
חודש, 2, 2, 0.993633508682251
פטנטים, 1, 2, 0.8172616958618164
שבועות, 2, 2, 0.5863320231437683
מדיניות, 1, 1, 0.9973958730697632
פצועים, 1, 2, 0.9601423144340515
ניסיון, 2, 2, 0.8882406949996948
שכונת, 1, 1, 0.9349414706230164
חטיבת, 1, 1, 0.7942495346069336
מעשי, 1, 2, 0.4247320890426636
ישראלי, 2, 2, 0.9957035183906555
טיפול, 1, 2, 0.6518615484237671
כזב, 2, 2, 0.8740112781524658
הפגנה, 1, 1, 0.6319069862365723
איזון, 1, 2, 0.8523333072662354
פרחים, 1, 2, 0.5623094439506531
עיניים, 2, 1, 0.5221229195594788
מרכול, 0, 2, 0.5732455849647522
שפיפון, 2, 2, 0.8112561702728271
עובדה, 2, 1, 0.4648965299129486
פוליטיקאים, 2, 2, 0.9767258763313293
אוזניים, 2, 1, 0.6823980212211609
חסרי, 2, 2, 0.5826250314712524
לקוחות, 2, 2, 0.6954646110534668
מפרץ, 2, 2, 0.975250244140625
פציפיזם, 0, 2, 0.38952764868736267
סובייטים, 2, 2, 0.8539441823959351
רעיון, 1, 2, 0.507318377494812
מאמרי, 1, 2, 0.9200068712234497
אריכות, 0, 1, 0.5161410570144653
מוסד, 1, 2, 0.5998770594596863
מאבק, 1, 2, 0.6629212498664856
העדר, 1, 2, 0.9179414510726929
מחנה, 1, 2, 0.6334308981895447
וועדי, 2, 2, 0.8998187780380249
משמע, 2, 2, 0.7980794906616211
איגוד, 2, 2, 0.6224648952484131
שטחים, 1, 2, 0.8195947408676147
עיצומים, 1, 2, 0.6004298329353333
משאית, 1, 1, 0.5736179351806641
קונסוליה, 1, 1, 0.9631626009941101
רעיה, 1, 1, 0.6667481660842896
כלל, 2, 2, 0.7524325847625732
חומר, 2, 2, 0.9454951882362366
חשבונות, 1, 2, 0.8228304982185364
שתייה, 2, 1, 0.7464569211006165
מסגרות, 1, 1, 0.5460396409034729
כבשים, 2, 2, 0.9217268228530884
חופש, 0, 2, 0.7223256826400757
סיבות, 1, 1, 0.99037766456604
תפקיד, 1, 2, 0.9864420890808105
מודעות, 1, 1, 0.38593146204948425
תקופה, 1, 1, 0.8203132152557373
זמר, 2, 2, 0.9739964604377747
אולמות, 0, 2, 0.6445233225822449
מזל, 2, 2, 0.6239815950393677
טבע, 1, 2, 0.6767621636390686
אוניברסיטת, 1, 1, 0.9870491623878479
ירידה, 0, 1, 0.8588329553604126
