word,prediction,label,confidence
motivo, 3, 2, 0.6447613835334778
spia, 3, 1, 0.9375739097595215
tramonto, 3, 2, 0.8155843615531921
materiale, 0, 2, 0.627329409122467
chiesa, 3, 1, 0.8667989373207092
platee, 3, 1, 0.796177864074707
parte, 3, 1, 0.971760094165802
vacanze, 3, 1, 0.7443320155143738
tentennamenti, 3, 2, 0.9860148429870605
lenti, 3, 1, 0.8945716023445129
invidia, 3, 1, 0.8315389156341553
forma, 3, 1, 0.6467602849006653
telespettatore, 3, 2, 0.9181080460548401
dimissioni, 3, 1, 0.9277402758598328
ricchezza, 3, 1, 0.7556584477424622
escursionisti, 3, 2, 0.842488706111908
accuse, 3, 1, 0.7664429545402527
giustizia, 3, 1, 0.9338868856430054
festival, 3, 2, 0.7997488975524902
delitti, 3, 2, 0.864913284778595
ora, 0, 1, 0.7871844172477722
fatto, 3, 2, 0.897759199142456
contemplazione, 3, 1, 0.9536560773849487
tornanti, 3, 2, 0.9171844124794006
sicurezza, 3, 1, 0.8896227478981018
nozze, 3, 1, 0.9707704186439514
stimolo, 3, 2, 0.8679457306861877
ritorno, 3, 2, 0.9833459854125977
pozzetto, 3, 2, 0.7861382961273193
vacanza, 3, 1, 0.7346562743186951
bambini, 3, 2, 0.7723823189735413
bar, 3, 2, 0.5527525544166565
secoli, 0, 2, 0.7947977781295776
miliardi, 3, 2, 0.7925572395324707
ceramica, 3, 1, 0.8804033994674683
colonne, 3, 1, 0.6099696755409241
vetri, 0, 2, 0.5834724307060242
frammenti, 0, 2, 0.5103094577789307
colore, 3, 2, 0.8381587862968445
zone, 3, 1, 0.8092846274375916
grassi, 3, 2, 0.960308313369751
spina, 3, 1, 0.778738260269165
crine, 3, 2, 0.8296049237251282
linea, 3, 1, 0.9636515378952026
frontiera, 3, 1, 0.9356878399848938
inchiostro, 0, 2, 0.5526754856109619
quadricromia, 3, 1, 0.6080410480499268
chili, 3, 2, 0.9188284873962402
lettere, 0, 1, 0.6768938302993774
lettera, 3, 1, 0.6653428673744202
buoni, 3, 2, 0.7874428033828735
origini, 3, 1, 0.961161732673645
categorie, 3, 1, 0.8768973350524902
esalazioni, 3, 1, 0.6281696557998657
comprensorio, 0, 2, 0.5539507865905762
fusto, 0, 2, 0.6015239953994751
industrie, 3, 1, 0.8933468461036682
utilità, 3, 1, 0.9727584719657898
comune, 3, 2, 0.6915390491485596
regolamento, 3, 2, 0.7455253601074219
istituto, 0, 2, 0.5921708345413208
rinunzia, 3, 1, 0.5403872728347778
servitù, 3, 1, 0.6673306822776794
danno, 3, 2, 0.6480587124824524
laghi, 3, 2, 0.8760854005813599
dubbio, 3, 2, 0.6153028011322021
turni, 3, 2, 0.7216275334358215
deposito, 0, 2, 0.635431170463562
disposizioni, 3, 1, 0.5605118274688721
motivi, 0, 2, 0.6734535694122314
gioventù, 3, 1, 0.8426806926727295
elettori, 3, 2, 0.6474331021308899
organizzazione, 3, 1, 0.8053577542304993
controversie, 3, 1, 0.8044791221618652
specifiche, 3, 1, 0.8591756820678711
membri, 3, 2, 0.5893959999084473
euro, 3, 2, 0.7959571480751038
funerali, 3, 2, 0.8539193272590637
costa, 3, 1, 0.9711876511573792
barche, 3, 1, 0.7785483002662659
risparmiatori, 3, 2, 0.9133000373840332
tutela, 3, 1, 0.775348424911499
sigarette, 3, 1, 0.6651540994644165
summit, 3, 2, 0.53277188539505
trasporto, 3, 2, 0.9328793883323669
pericolo, 0, 2, 0.5459101796150208
ambasciata, 3, 1, 0.5186429023742676
gestori, 3, 2, 0.9368704557418823
manifestazione, 3, 1, 0.9507594704627991
risultato, 0, 2, 0.5391338467597961
offerta, 3, 1, 0.9248127937316895
servizio, 3, 2, 0.7749406099319458
isola, 3, 1, 0.8990954160690308
girandola, 3, 1, 0.6317533254623413
coordinazioni, 3, 1, 0.7093933820724487
banca, 3, 1, 0.7044897675514221
trasmettitore, 3, 2, 0.9615690112113953
ozono, 0, 2, 0.5878473520278931
anello, 3, 2, 0.8693454265594482
collaborazione, 3, 1, 0.9284728169441223
lancio, 3, 2, 0.9452021718025208
lino, 3, 2, 0.6915024518966675
limite, 3, 2, 0.9263636469841003
fornitore, 3, 2, 0.8476818799972534
esistenza, 3, 1, 0.9695383906364441
zar, 3, 2, 0.7181357741355896
tunnel, 3, 2, 0.798233151435852
compagnia, 3, 1, 0.6689407825469971
gioielli, 0, 2, 0.5614218711853027
scritta, 0, 1, 0.924728274345398
particolari, 3, 2, 0.5973607301712036
ufficio, 0, 2, 0.7405807971954346
ruolo, 3, 2, 0.8680792450904846
chiave, 0, 1, 0.6985552906990051
antologia, 3, 1, 0.9612155556678772
programmi, 3, 2, 0.6418602466583252
conferenza, 3, 1, 0.9040130972862244
proposito, 3, 2, 0.9630333781242371
acquee, 0, 1, 0.5701256990432739
dignità, 0, 1, 0.5421237945556641
sesso, 3, 2, 0.7001836895942688
querce, 3, 1, 0.7373214960098267
maniere, 3, 1, 0.898003101348877
ambiente, 0, 2, 0.8634827733039856
partenariato, 0, 2, 0.8165791034698486
camere, 0, 1, 0.9077743291854858
fasti, 0, 2, 0.7482078075408936
modernismo, 3, 2, 0.8865957260131836
ammortizzatori, 3, 2, 0.9476127028465271
correlazione, 3, 1, 0.9689913988113403
onde, 3, 1, 0.8911899328231812
economie, 3, 1, 0.8905366063117981
colleghe, 3, 1, 0.8880826234817505
democrazia, 3, 1, 0.8479374051094055
sfide, 3, 1, 0.8430556654930115
maghi, 3, 2, 0.9041315913200378
regno, 0, 2, 0.5283235907554626
piede, 3, 2, 0.7298541069030762
pozzi, 3, 2, 0.8645434379577637
paradigma, 3, 2, 0.7488651871681213
matrice, 3, 1, 0.8739305138587952
atmosfera, 3, 1, 0.6803664565086365
esperimenti, 3, 2, 0.6901859641075134
fattori, 3, 2, 0.7403467893600464
