word,prediction,label,confidence
apă, 2, 1, 0.5801423788070679
măgurii, 2, 1, 0.7792277932167053
undița, 0, 1, 0.5070388317108154
oaia, 1, 1, 0.5300227403640747
morii, 2, 1, 0.9503605365753174
ochiul, 2, 2, 0.4046865403652191
munți, 0, 2, 0.9501546025276184
ceriului, 2, 2, 0.7790803909301758
soțul, 2, 2, 0.7786173224449158
ținerea, 1, 1, 0.9997798800468445
trup, 0, 2, 0.7526714205741882
poruncile, 0, 1, 0.4876963794231415
corabii, 2, 2, 0.7249423861503601
uricul, 1, 2, 0.930199921131134
sara, 1, 1, 0.4239823520183563
moarte, 0, 1, 0.6302146315574646
asin, 2, 2, 0.9863910675048828
evanghelie, 1, 1, 0.5396586656570435
lauda, 1, 1, 0.713677704334259
fătul, 2, 2, 0.45444151759147644
rodul, 1, 2, 0.5227352380752563
împăratului, 2, 2, 0.6909123659133911
nunta, 1, 1, 0.9171836972236633
banul, 2, 2, 0.7880727648735046
știutori, 0, 2, 0.6904968619346619
veșmintelor, 1, 1, 0.8785428404808044
găină, 0, 1, 0.9434854984283447
casele, 1, 1, 0.9324253797531128
cimbrul, 0, 2, 0.7039364576339722
zilele, 1, 1, 0.8243482112884521
găina, 0, 1, 0.7828341722488403
sfărșitul, 1, 2, 0.5503044724464417
sfîrșit, 0, 2, 0.9890566468238831
apus, 2, 2, 0.8577497601509094
slavă, 0, 1, 0.6604951620101929
potop, 2, 2, 0.9246257543563843
giudețul, 0, 2, 0.872122049331665
talant, 0, 2, 0.5439516305923462
îngerilor, 2, 2, 0.5885645747184753
preț, 0, 2, 0.6325621604919434
testament, 0, 2, 0.5707914233207703
iuda, 2, 2, 0.7826845645904541
sfîrșitul, 0, 2, 0.8354054689407349
nazarineanul, 0, 2, 0.8626654744148254
sînge, 0, 2, 0.8599876165390015
trestie, 0, 1, 0.4340628385543823
iisus, 1, 2, 0.3855799436569214
păzitori, 2, 2, 0.7997364401817322
frică, 0, 1, 0.9579477906227112
predoslovia, 1, 1, 0.49733901023864746
cărții, 2, 1, 0.8663488626480103
împărăției, 0, 1, 0.6059067845344543
peri, 2, 2, 0.5210230350494385
învățătură, 1, 1, 0.43964722752571106
stricăciunea, 1, 1, 0.8786867260932922
podul, 2, 2, 0.9184908270835876
fiii, 2, 2, 0.9975306391716003
mijloc, 2, 2, 0.8673648238182068
sora, 1, 1, 0.9722074270248413
taina, 1, 1, 0.9822914600372314
frigare, 1, 1, 0.9734260439872742
vară, 0, 1, 0.8892924785614014
jocul, 0, 2, 0.5535964369773865
dată, 2, 1, 0.8246716856956482
copii, 2, 1, 0.9336037635803223
față, 0, 1, 0.8493716716766357
coțofană, 0, 1, 0.7072606086730957
jalea, 1, 1, 0.587360680103302
grajd, 2, 2, 0.5625097155570984
venit, 2, 2, 0.6592158675193787
stelelor, 1, 1, 0.6770077347755432
cununie, 0, 1, 0.8398905992507935
frunză, 2, 1, 0.37873315811157227
oră, 0, 1, 0.8261232376098633
frate, 2, 2, 0.9952150583267212
mireasă, 1, 1, 0.8726025223731995
praguri, 1, 1, 0.6646743416786194
viorele, 1, 1, 0.5861921906471252
cetina, 0, 1, 0.6811581254005432
fetele, 1, 1, 0.45029783248901367
mireasma, 1, 1, 0.9963592886924744
colac, 2, 2, 0.8747841715812683
floricica, 1, 1, 0.745536208152771
oglindă, 0, 1, 0.7948590517044067
noră, 1, 1, 0.7592074871063232
clocotici, 2, 2, 0.5993646383285522
oală, 0, 1, 0.6885451674461365
căsuță, 0, 1, 0.5073915123939514
răcoare, 0, 1, 0.8277280926704407
mohor, 2, 2, 0.7278690934181213
negură, 0, 1, 0.892207682132721
dimineață, 0, 1, 0.9719671010971069
tipografie, 0, 1, 0.5735670328140259
milostivire, 0, 1, 0.928564190864563
feciorul, 1, 2, 0.9880252480506897
crailor, 1, 2, 0.7299259305000305
psalm, 2, 2, 0.5311754941940308
idoli, 2, 2, 0.7533652782440186
arma, 1, 1, 0.8578330874443054
hramul, 1, 2, 0.8274140357971191
izvorul, 2, 2, 0.8520978689193726
dar, 2, 2, 0.893214225769043
făgăduința, 1, 1, 0.8957980871200562
îndemnarea, 1, 1, 0.9960460066795349
ai, 2, 2, 0.9957811832427979
somn, 2, 2, 0.8197892904281616
pământul, 0, 2, 0.9536072015762329
porumb, 0, 2, 0.41351252794265747
săvîrșirea, 1, 1, 0.9955019354820251
slovă, 1, 1, 0.7348306775093079
dragoste, 2, 1, 0.41302376985549927
ulițelor, 1, 1, 0.5366721153259277
cîștiga, 0, 1, 0.6704168319702148
porcilor, 1, 2, 0.6255533695220947
bube, 2, 1, 0.5962446928024292
vînturile, 1, 1, 0.8771525621414185
dos, 0, 2, 0.8557963967323303
sabie, 1, 1, 0.8279424905776978
lupilor, 2, 2, 0.9592574834823608
ureache, 2, 1, 0.799024760723114
născuți, 2, 2, 0.4990338981151581
cenușă, 1, 1, 0.7449203729629517
groapă, 2, 1, 0.6954347491264343
marginea, 2, 1, 0.8342241048812866
holda, 0, 1, 0.8831474781036377
măsuri, 1, 1, 0.694273829460144
lume, 2, 1, 0.733741283416748
strajă, 2, 1, 0.43118342757225037
