word,prediction,label,confidence
irreverência, 1, 1, 0.9679136872291565
solidariedade, 1, 1, 0.5302367806434631
audiência, 1, 1, 0.9986003041267395
empresas, 1, 1, 0.8869078159332275
educação, 1, 1, 0.9977750182151794
homem, 2, 2, 0.9839891791343689
concessionária, 1, 1, 0.5719856023788452
comparação, 1, 1, 0.9150122404098511
dado, 1, 2, 0.8745076656341553
projetos, 1, 2, 0.8913742303848267
c, 1, 2, 0.9665154814720154
tarefa, 1, 1, 0.7130021452903748
saladas, 1, 1, 0.882919430732727
cartões, 0, 2, 0.8474108576774597
roupas, 0, 1, 0.9775630235671997
efeito, 1, 2, 0.7702355980873108
bola, 2, 1, 0.4521295428276062
adaptação, 1, 1, 0.9940633177757263
projeto, 2, 2, 0.6246063113212585
garantias, 1, 1, 0.965128481388092
juros, 1, 2, 0.8297864198684692
soldados, 2, 2, 0.9953091740608215
acordo, 2, 2, 0.8218913078308105
local, 0, 2, 0.6490072011947632
torcedores, 2, 2, 0.9729591012001038
golfinho, 2, 2, 0.5522431135177612
impostos, 2, 2, 0.549700140953064
vista, 1, 1, 0.7329021692276001
ministro, 2, 2, 0.9927177429199219
respiração, 1, 1, 0.9856132864952087
programa, 1, 2, 0.6120048761367798
relatório, 1, 2, 0.6919839978218079
tribunal, 1, 2, 0.9695219993591309
tomada, 1, 1, 0.9999862909317017
emergência, 1, 1, 0.9577701687812805
empate, 2, 2, 0.45972007513046265
editor, 2, 2, 0.9855022430419922
lojistas, 2, 2, 0.7860287427902222
marca, 0, 1, 0.8141025304794312
jogador, 2, 2, 0.9859068393707275
perseguição, 1, 1, 0.6450373530387878
casal, 0, 2, 0.4393843710422516
deputados, 1, 2, 0.5498666167259216
nome, 1, 2, 0.7209510207176208
fazenda, 0, 1, 0.5092813372612
chegada, 1, 1, 0.9974827170372009
interpretação, 1, 1, 0.9980723857879639
repetição, 1, 1, 0.9764769673347473
opções, 1, 1, 0.9420780539512634
pesquisas, 1, 1, 0.9998390674591064
