word,prediction,label,confidence
هرمونات, 2, 1, 0.8289220929145813
عمولات, 1, 1, 0.6592064499855042
لسلطة, 1, 1, 0.9588625431060791
المرشح, 2, 2, 0.5810190439224243
حساب, 1, 2, 0.5909226536750793
جماعات, 2, 1, 0.6204389929771423
التجمع, 2, 2, 0.5534731149673462
وحدة, 2, 1, 0.5501397252082825
تطوير, 1, 2, 0.9097239971160889
عبور, 1, 2, 0.5781939029693604
اطراد, 2, 2, 0.812136173248291
وحد, 2, 2, 0.6407637596130371
المبنى, 2, 2, 0.8902751803398132
غرفة, 2, 1, 0.5156030654907227
تاريخ, 2, 2, 0.7738943099975586
وعد, 2, 2, 0.9750990271568298
البداية, 1, 1, 0.6812129616737366
اللوم, 1, 2, 0.7140353322029114
كبوة, 2, 1, 0.6362414360046387
اختيار, 1, 2, 0.6433599591255188
تحديد, 1, 2, 0.8713507056236267
قوة, 1, 1, 0.6972079873085022
الاتصالات, 2, 2, 0.5849248170852661
طائرات, 2, 1, 0.942359983921051
مؤسس, 2, 2, 0.9784800410270691
هجمات, 1, 1, 0.7515206336975098
انبعاثات, 2, 2, 0.6618219614028931
ضرورة, 2, 1, 0.8180159330368042
اتفاق, 1, 2, 0.8296751379966736
الوقت, 1, 2, 0.5430646538734436
كوكب, 2, 2, 0.9967713952064514
المستخلصة, 2, 1, 0.9860596060752869
النمو, 1, 2, 0.7103424072265625
جسد, 2, 2, 0.9628502130508423
التقرير, 2, 2, 0.7345994114875793
حسن, 2, 2, 0.7680976986885071
جدت, 2, 1, 0.8295307159423828
لألفاظ, 1, 2, 0.730036735534668
أنفس, 2, 1, 0.9664656519889832
طريقٍ, 2, 2, 0.8734936714172363
تفسير, 1, 2, 0.9635555744171143
العثور, 1, 2, 0.5818650126457214
الحكومة, 1, 1, 0.967657208442688
الرغم, 2, 2, 0.9111408591270447
تفاصيل, 2, 2, 0.9404723644256592
الجمعية, 1, 1, 0.9746031165122986
سلطاتٍ, 2, 1, 0.7884939312934875
المدن, 2, 1, 0.7004989385604858
الانتظار, 1, 2, 0.8916246294975281
قدر, 2, 2, 0.8887400031089783
السلوى, 1, 2, 0.6344279050827026
مدير, 2, 2, 0.7492570877075195
النجاح, 1, 2, 0.9214919805526733
عامين, 2, 2, 0.6516038775444031
سيادة, 2, 1, 0.5130956768989563
لحكومة, 1, 1, 0.8500030040740967
قضية, 1, 1, 0.5289528965950012
مشتركات, 2, 1, 0.8372759222984314
الدور, 1, 2, 0.5174285769462585
المنتج, 2, 2, 0.9123066067695618
الجسم, 2, 2, 0.5840209126472473
الممكن, 2, 2, 0.986276388168335
الأم, 1, 1, 0.6891847848892212
الأجنة, 2, 2, 0.922849714756012
صوتٌ, 1, 2, 0.5082278847694397
لحفلة, 1, 1, 0.8685114979743958
الجهات, 2, 1, 0.9163365960121155
الاستواء, 1, 2, 0.9498178362846375
قانون, 2, 2, 0.9664695858955383
النزاع, 1, 2, 0.7238128185272217
نمو, 1, 2, 0.8078803420066833
عملٍ, 2, 2, 0.9048309326171875
هستيريا, 1, 1, 0.9601086974143982
قلق, 1, 2, 0.5821183919906616
الفيديو, 1, 2, 0.8665524125099182
أماناً, 1, 2, 0.5967761874198914
نهر, 2, 2, 0.9579014182090759
قراءة, 1, 1, 0.9764470458030701
صحت, 2, 1, 0.776850163936615
الخروج, 1, 2, 0.8258415460586548
الحي, 2, 2, 0.7306916117668152
السفينة, 2, 1, 0.8041297793388367
إذاعة, 2, 1, 0.689773440361023
عباءة, 1, 1, 0.9218886494636536
يدي, 2, 1, 0.6462331414222717
فوز, 1, 2, 0.694754421710968
الطبع, 1, 2, 0.7138900756835938
قلوب, 2, 2, 0.834796667098999
القائد, 2, 2, 0.9966917037963867
لعمال, 2, 2, 0.8139792680740356
