word,prediction,label,confidence
هرمونات, 2, 1, 0.9952201247215271
عمولات, 2, 1, 0.9906862378120422
لسلطة, 1, 1, 0.7334305644035339
المرشح, 2, 2, 0.8653751015663147
حساب, 2, 2, 0.9338617920875549
جماعات, 1, 1, 0.8928745985031128
التجمع, 1, 2, 0.8632918000221252
وحدة, 2, 1, 0.8898329138755798
تطوير, 1, 2, 0.9936889410018921
عبور, 2, 2, 0.8714812994003296
اطراد, 2, 2, 0.8297541737556458
وحد, 2, 2, 0.6848722100257874
المبنى, 2, 2, 0.9919402003288269
غرفة, 1, 1, 0.5782582759857178
تاريخ, 1, 2, 0.6917653679847717
وعد, 2, 2, 0.5228943824768066
البداية, 2, 1, 0.8651676177978516
اللوم, 2, 2, 0.9507234692573547
كبوة, 2, 1, 0.9477132558822632
اختيار, 1, 2, 0.9618058204650879
تحديد, 1, 2, 0.6645148396492004
قوة, 1, 1, 0.9648318290710449
الاتصالات, 1, 2, 0.998824417591095
طائرات, 2, 1, 0.9829128980636597
مؤسس, 2, 2, 0.8867144584655762
هجمات, 1, 1, 0.8330514430999756
انبعاثات, 2, 2, 0.710818350315094
ضرورة, 1, 1, 0.5108227729797363
اتفاق, 2, 2, 0.8780374526977539
الوقت, 1, 2, 0.7512932419776917
كوكب, 2, 2, 0.9747905731201172
المستخلصة, 2, 1, 0.9979222416877747
النمو, 2, 2, 0.7149118781089783
جسد, 2, 2, 0.5511363744735718
التقرير, 2, 2, 0.9388687014579773
حسن, 2, 2, 0.9980595707893372
جدت, 2, 1, 0.813696563243866
لألفاظ, 1, 2, 0.9502469301223755
أنفس, 2, 1, 0.5664944052696228
طريقٍ, 2, 2, 0.744125485420227
تفسير, 2, 2, 0.5022246837615967
العثور, 2, 2, 0.8571454882621765
الحكومة, 1, 1, 0.7947803735733032
الرغم, 2, 2, 0.9689320921897888
تفاصيل, 1, 2, 0.9865379333496094
الجمعية, 1, 1, 0.9123881459236145
سلطاتٍ, 1, 1, 0.9672315716743469
المدن, 1, 1, 0.7970239520072937
الانتظار, 2, 2, 0.6935586929321289
قدر, 2, 2, 0.6465553045272827
السلوى, 1, 2, 0.8668946027755737
مدير, 2, 2, 0.9803603291511536
النجاح, 1, 2, 0.8940818905830383
عامين, 2, 2, 0.93011474609375
سيادة, 1, 1, 0.6891457438468933
لحكومة, 1, 1, 0.9361807107925415
قضية, 1, 1, 0.8780900835990906
مشتركات, 1, 1, 0.5894654393196106
الدور, 2, 2, 0.8129276037216187
المنتج, 2, 2, 0.9033422470092773
الجسم, 2, 2, 0.675504744052887
الممكن, 2, 2, 0.9995627999305725
الأم, 2, 1, 0.9040813446044922
الأجنة, 2, 2, 0.9873126149177551
صوتٌ, 1, 2, 0.9880117177963257
لحفلة, 1, 1, 0.6533766984939575
الجهات, 2, 1, 0.7503580451011658
الاستواء, 1, 2, 0.9045448899269104
قانون, 2, 2, 0.9230928421020508
النزاع, 2, 2, 0.6132647395133972
نمو, 2, 2, 0.6781172156333923
عملٍ, 2, 2, 0.9590041637420654
هستيريا, 1, 1, 0.9537581205368042
قلق, 2, 2, 0.834212064743042
الفيديو, 2, 2, 0.7738218307495117
أماناً, 2, 2, 0.7075125575065613
نهر, 2, 2, 0.5756663084030151
قراءة, 1, 1, 0.9931710958480835
صحت, 2, 1, 0.7756090760231018
الخروج, 1, 2, 0.8852598071098328
الحي, 2, 2, 0.783058762550354
السفينة, 2, 1, 0.8713548183441162
إذاعة, 2, 1, 0.7010525465011597
عباءة, 1, 1, 0.9392285346984863
يدي, 2, 1, 0.9538249373435974
فوز, 1, 2, 0.9544345140457153
الطبع, 1, 2, 0.9851796627044678
قلوب, 2, 2, 0.5634005665779114
القائد, 2, 2, 0.6289296746253967
لعمال, 2, 2, 0.9174160957336426
خيال, 2, 2, 0.6056268811225891
نموٍ, 2, 2, 0.6972329616546631
