word,prediction,label,confidence
וועדת, 2, 1, 0.5897189974784851
אוצר, 1, 2, 0.7862462401390076
איסור, 2, 2, 0.9688296914100647
זרים, 1, 2, 0.6002075672149658
היטל, 2, 2, 0.999055802822113
חודש, 2, 2, 0.7960437536239624
פטנטים, 2, 2, 0.6951403617858887
שבועות, 2, 2, 0.6736388802528381
מדיניות, 1, 1, 0.9970107078552246
פצועים, 2, 2, 0.99335116147995
ניסיון, 1, 2, 0.5095503330230713
שכונת, 1, 1, 0.793493926525116
חטיבת, 2, 1, 0.9694598317146301
מעשי, 1, 2, 0.9767865538597107
ישראלי, 2, 2, 0.9998360872268677
טיפול, 2, 2, 0.5100667476654053
כזב, 2, 2, 0.7228946685791016
הפגנה, 1, 1, 0.9993143081665039
איזון, 2, 2, 0.8226651549339294
פרחים, 1, 2, 0.6472740769386292
עיניים, 1, 1, 0.6461001038551331
מרכול, 2, 2, 0.6570679545402527
שפיפון, 2, 2, 0.8678627610206604
עובדה, 1, 1, 0.6526223421096802
פוליטיקאים, 2, 2, 0.9054771065711975
אוזניים, 2, 1, 0.557142972946167
חסרי, 1, 2, 0.7548731565475464
לקוחות, 2, 2, 0.9738659858703613
מפרץ, 2, 2, 0.972004771232605
פציפיזם, 2, 2, 0.98434978723526
סובייטים, 2, 2, 0.9955542683601379
רעיון, 2, 2, 0.9559343457221985
מאמרי, 2, 2, 0.9769431352615356
אריכות, 1, 1, 0.9647217988967896
מוסד, 2, 2, 0.9290510416030884
מאבק, 2, 2, 0.686711847782135
העדר, 1, 2, 0.7279795408248901
מחנה, 2, 2, 0.894171953201294
וועדי, 2, 2, 0.9853193759918213
משמע, 2, 2, 0.7865134477615356
איגוד, 2, 2, 0.9970570802688599
שטחים, 1, 2, 0.9430856108665466
עיצומים, 1, 2, 0.8186270594596863
משאית, 1, 1, 0.9641215801239014
קונסוליה, 1, 1, 0.8709738850593567
רעיה, 2, 1, 0.6928425431251526
כלל, 2, 2, 0.9998605251312256
חומר, 2, 2, 0.984410285949707
חשבונות, 1, 2, 0.719566822052002
שתייה, 1, 1, 0.8110236525535583
מסגרות, 2, 1, 0.776138186454773
כבשים, 1, 2, 0.7028033137321472
חופש, 1, 2, 0.9965182542800903
סיבות, 1, 1, 0.6954277157783508
תפקיד, 2, 2, 0.9439917206764221
מודעות, 1, 1, 0.9259911179542542
תקופה, 1, 1, 0.9343164563179016
זמר, 2, 2, 0.7642617225646973
אולמות, 2, 2, 0.9623997211456299
מזל, 1, 2, 0.961723268032074
טבע, 2, 2, 0.6544290781021118
אוניברסיטת, 1, 1, 0.9471153020858765
ירידה, 1, 1, 0.9454822540283203
צעד, 2, 2, 0.9985492825508118
פתרון, 2, 2, 0.9932568073272705
נבחרי, 2, 2, 0.9639033675193787
בעיות, 1, 1, 0.676609218120575
עיתונאים, 1, 2, 0.6436820030212402
טיפוסים, 1, 2, 0.8766362071037292
מזימה, 1, 1, 0.9599122405052185
קערה, 1, 1, 0.994532585144043
פיסיקאים, 2, 2, 0.8637627959251404
מבוא, 2, 2, 0.7684544920921326
מסלול, 2, 2, 0.9080207347869873
חסר, 2, 2, 0.9181327223777771
אימפריית, 1, 1, 0.8869948983192444
מבנה, 2, 2, 0.7045496702194214
עוצמה, 1, 1, 0.9987916350364685
מגמות, 1, 1, 0.9119699597358704
כלכלה, 1, 1, 0.9705917239189148
תיאוריות, 1, 1, 0.978783130645752
אמריקאים, 2, 2, 0.9932084679603577
נוחות, 1, 1, 0.8895887136459351
תבוסה, 1, 1, 0.9269535541534424
טיהור, 1, 1, 0.9853826761245728
אוכלוסייה, 1, 1, 0.9528855681419373
בעלת, 1, 1, 0.9995536208152771
הזדמנות, 1, 1, 0.9968065023422241
סיבוב, 1, 2, 0.9740409255027771
דחיפה, 1, 1, 0.9875667095184326
מוצאי, 2, 2, 0.6989753246307373
נעימות, 2, 1, 0.9161961078643799
תעשיית, 1, 1, 0.9848868250846863
גיל, 2, 2, 0.9852424263954163
נחת, 2, 1, 0.8366971015930176
נגד, 1, 2, 0.974574625492096
קלות, 1, 1, 0.6760549545288086
פומבי, 2, 2, 0.9889600276947021
אשה, 1, 1, 0.9974777102470398
גורם, 2, 2, 0.9990002512931824
קפיצות, 1, 1, 0.9870593547821045
נציב, 2, 2, 0.9468193054199219
באר, 1, 1, 0.8301217555999756
מיליציה, 1, 1, 0.80802321434021
מסיבת, 1, 1, 0.9893325567245483
הזדהות, 2, 1, 0.7289845943450928
ארונות, 2, 2, 0.9107899069786072
משפחת, 1, 1, 0.6472554802894592
תלמידי, 2, 2, 0.9960246086120605
קללות, 1, 1, 0.8417824506759644
שורת, 1, 1, 0.9958298802375793
אל, 2, 2, 0.5175720453262329
סמטאות, 1, 1, 0.6654518246650696
דקות, 2, 1, 0.8897039890289307
קפה, 2, 2, 0.9520047307014465
גליל, 1, 2, 0.5685211420059204
צבירת, 1, 1, 0.9457201957702637
הפסקה, 1, 1, 0.9968288540840149
אולם, 2, 2, 0.8687785863876343
הפתעת, 1, 1, 0.9844061136245728
מנוחה, 1, 1, 0.9820793867111206
חיפושים, 1, 2, 0.9662669897079468
הפסדים, 2, 2, 0.9172640442848206
אפס, 2, 2, 0.9897446036338806
סגל, 1, 2, 0.8425918817520142
סימני, 2, 2, 0.9056997299194336
שמירה, 1, 1, 0.7546259760856628
אפיסת, 2, 1, 0.6730642914772034
ישובים, 1, 2, 0.8716035485267639
מניעה, 1, 1, 0.6875948905944824
מרקם, 1, 2, 0.9425209760665894
רעש, 1, 2, 0.6051259636878967
משפחות, 2, 1, 0.8687330484390259
חתימת, 2, 1, 0.9450953006744385
ערובה, 2, 1, 0.7190338969230652
שופטת, 1, 1, 0.9947507977485657
דירת, 2, 1, 0.6294628977775574
סיכום, 1, 2, 0.8875110745429993
סיכומי, 1, 2, 0.6830793619155884
מחט, 2, 1, 0.6790300607681274
הצלחת, 1, 1, 0.9471803307533264
