word,prediction,label,confidence
gadu, 2, 2, 0.901576042175293
ūdens, 1, 2, 0.9161892533302307
saskarsmes, 1, 1, 0.5970063805580139
vasarā, 2, 1, 0.8710225224494934
skolotāji, 2, 2, 0.9967005848884583
gadiem, 2, 2, 0.9997013211250305
sievietei, 1, 1, 0.7731242179870605
audiem, 2, 2, 0.8716068267822266
formu, 2, 1, 0.851979672908783
operācijas, 1, 1, 0.9965841770172119
lidmašīnu, 1, 1, 0.6536033153533936
galu, 2, 2, 0.9876781105995178
operācijā, 1, 1, 0.930487871170044
koki, 2, 2, 0.9835979342460632
vīra, 1, 2, 0.9976454377174377
miers, 2, 2, 0.7679600119590759
grants, 2, 2, 0.7662502527236938
braucieniem, 2, 2, 0.5185039043426514
dūres, 2, 1, 0.8222307562828064
līča, 2, 2, 0.9881364107131958
līčiem, 2, 2, 0.9866296052932739
atceļā, 2, 2, 0.9539420008659363
fotogrāfija, 1, 1, 0.9952496290206909
gaisma, 2, 1, 0.9364778399467468
sniegs, 2, 2, 0.9973860383033752
kažociņš, 1, 2, 0.8111253380775452
skropstu, 2, 1, 0.9821035265922546
bārmenis, 2, 2, 0.9152590036392212
tirgū, 2, 2, 0.9337459206581116
nagu, 2, 2, 0.9998326301574707
kāju, 2, 1, 0.9000955820083618
dūmu, 2, 2, 0.7512692809104919
paneļi, 2, 2, 0.9940846562385559
tēju, 2, 1, 0.9904768466949463
nepatiku, 2, 1, 0.9834344983100891
durvis, 2, 1, 0.6225382089614868
glāzē, 1, 1, 0.5214594602584839
ķermeņus, 2, 2, 0.9916907548904419
auskars, 2, 2, 0.9338552951812744
emociju, 2, 1, 0.9982341527938843
ēnām, 1, 1, 0.94240403175354
randiņu, 2, 2, 0.9999247789382935
kājai, 2, 1, 0.887590765953064
caurumiem, 2, 2, 0.981836199760437
mute, 1, 1, 0.8590761423110962
stāvs, 1, 2, 0.8412418365478516
veidā, 1, 2, 0.7352664470672607
seju, 2, 1, 0.798519492149353
vīns, 2, 2, 0.992817759513855
filma, 1, 1, 0.9188805222511292
plecus, 1, 2, 0.6238653063774109
darba, 2, 2, 0.8038195967674255
augumam, 1, 2, 0.5927344560623169
tirdzniecībā, 2, 1, 0.9958277344703674
graudi, 2, 2, 0.9631248116493225
bariņš, 2, 2, 0.8730297088623047
tēvu, 2, 2, 0.9999359846115112
sarunām, 1, 1, 0.9789368510246277
nāve, 1, 1, 0.9968369007110596
saulē, 1, 1, 0.6058734655380249
domu, 1, 1, 0.5742285251617432
rēķinu, 2, 2, 0.8318181037902832
lakatu, 1, 2, 0.5254771113395691
mašīnas, 1, 1, 0.9749846458435059
jūras, 1, 1, 0.8047932386398315
ķermenis, 2, 2, 0.9683957099914551
dušas, 1, 1, 0.9622880816459656
bedrītē, 2, 1, 0.6284241080284119
lūpām, 1, 1, 0.5616551041603088
laiks, 1, 2, 0.6121337413787842
vidusskolu, 2, 1, 0.6286965012550354
reizēs, 2, 1, 0.8686460852622986
nodokli, 2, 2, 0.9669201970100403
bērnudārzu, 2, 2, 0.7479572296142578
gultā, 1, 1, 0.8883020877838135
zvejas, 2, 1, 0.8201675415039062
meži, 2, 2, 0.9979428648948669
mežotnes, 2, 1, 0.5132502913475037
buru, 1, 1, 0.7821335792541504
joku, 2, 2, 0.95989590883255
apkārtne, 2, 1, 0.9217358231544495
beigas, 2, 1, 0.9028093814849854
dambim, 2, 2, 0.6653500199317932
ielāpu, 2, 2, 0.9950114488601685
mākoņi, 2, 2, 0.9548653960227966
tūkstošiem, 2, 2, 0.9916566610336304
vārdi, 2, 2, 0.717009425163269
grīda, 1, 1, 0.8771448135375977
verandas, 1, 1, 0.9366613626480103
apmeklējums, 2, 2, 0.638626217842102
šķūnī, 2, 2, 0.8709725737571716
ieliņu, 2, 1, 0.9996602535247803
sapulci, 2, 1, 0.9850966334342957
navigācijai, 2, 1, 0.8765901327133179
atbildība, 1, 1, 0.9994083642959595
šķēršļi, 1, 2, 0.6643203496932983
lapa, 2, 1, 0.9985748529434204
uzraudzības, 1, 1, 0.937644898891449
saņemšanas, 1, 1, 0.5339677929878235
emitents, 2, 2, 0.9837491512298584
pakalpojumus, 2, 2, 0.566352367401123
elektroenerģijas, 1, 1, 0.6656053066253662
bērns, 1, 2, 0.6296854615211487
vara, 1, 1, 0.9979650974273682
spēkiem, 2, 2, 0.9600520133972168
objektiem, 2, 2, 0.9919188618659973
bibliotēkas, 2, 1, 0.8399436473846436
intereses, 1, 1, 0.9692496061325073
balli, 1, 1, 0.7038658261299133
režīmā, 2, 2, 0.8296435475349426
maiss, 2, 2, 0.9478946328163147
izmērs, 1, 2, 0.9893420934677124
latviešu, 1, 2, 0.5681561231613159
mitoloģijā, 2, 1, 0.9624432325363159
auglību, 1, 1, 0.9928056597709656
garumā, 1, 2, 0.57928466796875
piedāvājumiem, 1, 2, 0.7781512141227722
rosme, 1, 1, 0.9959545135498047
veselības, 1, 1, 0.8179031014442444
interešu, 1, 1, 0.9862967729568481
pētnieki, 2, 2, 0.9729764461517334
reliģijas, 1, 1, 0.9989098310470581
dievam, 2, 2, 0.9722088575363159
grupā, 1, 1, 0.7998888492584229
britu, 2, 2, 0.7758336067199707
ziemas, 2, 1, 0.8626826405525208
atmiņas, 2, 1, 0.9711682796478271
iemesls, 2, 2, 0.9361079931259155
minūšu, 2, 1, 0.8931146860122681
skolās, 2, 1, 0.6409897208213806
kriminālprocess, 1, 2, 0.9667633175849915
vadītāju, 2, 2, 0.9981653094291687
kalpi, 1, 2, 0.6466013789176941
grāvī, 2, 2, 0.9095640182495117
zirgam, 1, 2, 0.7302684187889099
vadītājs, 2, 2, 0.991626501083374
trijniekā, 2, 2, 0.9999345541000366
novads, 2, 2, 0.9326697587966919
opozīcijas, 1, 1, 0.9186001420021057
godam, 2, 2, 0.5221832394599915
meitiņu, 2, 1, 0.8585735559463501
pirmdienu, 2, 1, 0.8649942874908447
mediķi, 2, 2, 0.9981409311294556
brauktuves, 1, 1, 0.9990882873535156
orhidejas, 1, 1, 0.9857578277587891
kūlas, 2, 1, 0.6664329171180725
ģenerālprokuratūras, 1, 1, 0.9864541888237
ķerra, 1, 1, 0.9541097283363342
nodarbinātības, 1, 1, 0.9608721733093262
galvaspilsētā, 2, 1, 0.9213532209396362
centība, 1, 1, 0.9998160004615784
zagļi, 2, 2, 0.9815717339515686
maksātāju, 2, 2, 0.9995212554931641
uzvedība, 1, 1, 0.9994558691978455
īpašumā, 1, 2, 0.9528611302375793
pozīciju, 2, 1, 0.928763210773468
līkumā, 1, 2, 0.7471787929534912
pozīcijā, 2, 1, 0.7236040234565735
staru, 2, 2, 0.9748050570487976
eksemplāru, 2, 2, 0.7310304641723633
puikas, 2, 2, 0.7495744228363037
darbos, 2, 2, 0.9922268390655518
aizsaulē, 2, 1, 0.9071346521377563
vēstījumā, 1, 2, 0.5404968857765198
direktors, 2, 2, 0.9839237332344055
galā, 2, 2, 0.9406278729438782
celtniecību, 1, 1, 0.8202524185180664
piebūve, 1, 1, 0.9470126628875732
stabi, 2, 2, 0.9252580404281616
telpa, 1, 1, 0.9978533387184143
