word,prediction,label,confidence
וועדת, 2, 1, 0.6147211790084839
אוצר, 2, 2, 0.6532347798347473
איסור, 0, 2, 0.5207732319831848
זרים, 2, 2, 0.9621396660804749
היטל, 2, 2, 0.7118870615959167
חודש, 2, 2, 0.9801644682884216
פטנטים, 2, 2, 0.5719002485275269
שבועות, 2, 2, 0.9559210538864136
מדיניות, 1, 1, 0.994461715221405
פצועים, 1, 2, 0.952354371547699
ניסיון, 1, 2, 0.7535819411277771
שכונת, 1, 1, 0.5373411178588867
חטיבת, 2, 1, 0.5685282945632935
מעשי, 1, 2, 0.43157869577407837
ישראלי, 2, 2, 0.9752992987632751
טיפול, 1, 2, 0.8148632645606995
כזב, 0, 2, 0.8493458032608032
הפגנה, 1, 1, 0.9902276992797852
איזון, 2, 2, 0.49524855613708496
פרחים, 1, 2, 0.8109664916992188
עיניים, 2, 1, 0.8501456379890442
מרכול, 1, 2, 0.8220854997634888
שפיפון, 2, 2, 0.6191960573196411
עובדה, 0, 1, 0.8521566390991211
פוליטיקאים, 2, 2, 0.9902348518371582
אוזניים, 1, 1, 0.8823326230049133
חסרי, 2, 2, 0.8023306131362915
לקוחות, 1, 2, 0.8495005965232849
מפרץ, 2, 2, 0.9650428295135498
פציפיזם, 1, 2, 0.989963948726654
סובייטים, 2, 2, 0.988941490650177
רעיון, 2, 2, 0.9723260402679443
מאמרי, 2, 2, 0.9953802824020386
אריכות, 0, 1, 0.9475319981575012
מוסד, 2, 2, 0.9743675589561462
מאבק, 2, 2, 0.7402278184890747
העדר, 1, 2, 0.9926943778991699
מחנה, 1, 2, 0.5172423124313354
וועדי, 2, 2, 0.9584435224533081
משמע, 1, 2, 0.5442037582397461
איגוד, 2, 2, 0.7188417911529541
שטחים, 1, 2, 0.808845043182373
עיצומים, 1, 2, 0.8520955443382263
משאית, 2, 1, 0.8072022199630737
קונסוליה, 1, 1, 0.8148625493049622
רעיה, 1, 1, 0.6020576357841492
כלל, 2, 2, 0.734595000743866
חומר, 2, 2, 0.9991713762283325
חשבונות, 1, 2, 0.636978805065155
שתייה, 1, 1, 0.9956668615341187
מסגרות, 2, 1, 0.7227597832679749
כבשים, 2, 2, 0.7326328754425049
חופש, 2, 2, 0.9514211416244507
סיבות, 1, 1, 0.9316124320030212
תפקיד, 1, 2, 0.9018150568008423
מודעות, 0, 1, 0.5906329154968262
תקופה, 2, 1, 0.7991199493408203
זמר, 2, 2, 0.9001088738441467
אולמות, 2, 2, 0.5749213695526123
מזל, 1, 2, 0.7266778349876404
טבע, 1, 2, 0.6379068493843079
אוניברסיטת, 2, 1, 0.43115749955177307
ירידה, 2, 1, 0.6845476627349854
צעד, 0, 2, 0.6526129841804504
פתרון, 1, 2, 0.5978037714958191
נבחרי, 2, 2, 0.7541029453277588
בעיות, 1, 1, 0.9683514833450317
עיתונאים, 2, 2, 0.9845395684242249
טיפוסים, 2, 2, 0.846108078956604
מזימה, 2, 1, 0.873318612575531
קערה, 1, 1, 0.9829985499382019
פיסיקאים, 2, 2, 0.9595929384231567
מבוא, 0, 2, 0.853015124797821
מסלול, 2, 2, 0.9644399285316467
חסר, 2, 2, 0.8939937353134155
אימפריית, 1, 1, 0.9323331713676453
מבנה, 2, 2, 0.966105043888092
עוצמה, 1, 1, 0.9379987120628357
מגמות, 1, 1, 0.6787812113761902
כלכלה, 1, 1, 0.9997773766517639
תיאוריות, 1, 1, 0.9049245715141296
אמריקאים, 2, 2, 0.99661785364151
נוחות, 1, 1, 0.9977489113807678
תבוסה, 1, 1, 0.9533351063728333
טיהור, 0, 1, 0.5858345031738281
אוכלוסייה, 1, 1, 0.9932137727737427
בעלת, 2, 1, 0.7717940807342529
הזדמנות, 1, 1, 0.6286472678184509
סיבוב, 0, 2, 0.6823843121528625
דחיפה, 0, 1, 0.9111729264259338
מוצאי, 1, 2, 0.7957608699798584
נעימות, 1, 1, 0.9593818187713623
תעשיית, 2, 1, 0.5971412062644958
גיל, 2, 2, 0.6890166997909546
נחת, 1, 1, 0.9823178052902222
נגד, 1, 2, 0.9494243264198303
קלות, 2, 1, 0.9480113983154297
פומבי, 2, 2, 0.9926799535751343
אשה, 1, 1, 0.9740924835205078
גורם, 2, 2, 0.9493681192398071
קפיצות, 0, 1, 0.6623696088790894
נציב, 0, 2, 0.4765777885913849
באר, 0, 1, 0.9939584732055664
מיליציה, 1, 1, 0.9956336617469788
מסיבת, 2, 1, 0.8587883710861206
הזדהות, 0, 1, 0.6812209486961365
ארונות, 0, 2, 0.4803948700428009
משפחת, 1, 1, 0.8377645015716553
תלמידי, 2, 2, 0.9976237416267395
קללות, 1, 1, 0.8585644364356995
שורת, 1, 1, 0.9317528009414673
אל, 1, 2, 0.3799632489681244
סמטאות, 0, 1, 0.499796599149704
דקות, 2, 1, 0.5924942493438721
קפה, 1, 2, 0.7336550951004028
גליל, 2, 2, 0.5363388061523438
צבירת, 1, 1, 0.9453999996185303
הפסקה, 1, 1, 0.9912217855453491
אולם, 1, 2, 0.4238210916519165
הפתעת, 0, 1, 0.8856409788131714
מנוחה, 0, 1, 0.6213250756263733
חיפושים, 0, 2, 0.6939459443092346
הפסדים, 1, 2, 0.9732816219329834
אפס, 1, 2, 0.7729436755180359
סגל, 2, 2, 0.9988269209861755
סימני, 2, 2, 0.7402353286743164
שמירה, 0, 1, 0.8535033464431763
אפיסת, 2, 1, 0.578648030757904
ישובים, 0, 2, 0.9760873317718506
מניעה, 2, 1, 0.5870038866996765
מרקם, 2, 2, 0.9608418941497803
רעש, 0, 2, 0.8752899169921875
משפחות, 1, 1, 0.9960638880729675
חתימת, 2, 1, 0.5775351524353027
ערובה, 2, 1, 0.8240464329719543
שופטת, 1, 1, 0.981131911277771
דירת, 2, 1, 0.771957278251648
סיכום, 0, 2, 0.9243602156639099
סיכומי, 0, 2, 0.5675729513168335
מחט, 2, 1, 0.7257993817329407
הצלחת, 2, 1, 0.8509644269943237
צליל, 2, 2, 0.9436317682266235
צדק, 1, 2, 0.8496143817901611
סיוט, 2, 2, 0.8732450008392334
גל, 2, 2, 0.8787319660186768
הכשר, 1, 2, 0.5214584469795227
קורט, 2, 2, 0.8363297581672668
ריבונות, 1, 1, 0.9970755577087402
לאומים, 2, 2, 0.7852987051010132
תיקון, 1, 2, 0.5356850624084473
רפורמה, 1, 1, 0.6850736737251282
תקנים, 1, 2, 0.959916889667511
ערכאה, 2, 1, 0.7086817622184753
מעבר, 0, 2, 0.8266158103942871
ערכאת, 2, 1, 0.9170088171958923
נשיאי, 2, 2, 0.6888351440429688
מוזיאון, 2, 2, 0.765339732170105
צבע, 2, 2, 0.7975837588310242
חומרים, 2, 2, 0.6895207762718201
ציר, 1, 2, 0.7496616840362549
מתמטיקה, 1, 1, 0.5934135317802429
מורים, 2, 2, 0.9281184077262878
מטח, 2, 2, 0.7561826705932617
גיליונות, 2, 2, 0.9682123064994812
הצעות, 1, 1, 0.9997754693031311
מאורות, 0, 2, 0.7242622971534729
היכל, 2, 2, 0.7354732155799866
שיפולי, 0, 2, 0.9137570858001709
כיוון, 2, 2, 0.7193843126296997
כתובות, 2, 1, 0.5166241526603699
צלע, 1, 1, 0.7804301977157593
דת, 1, 1, 0.6981976628303528
תאורה, 0, 1, 0.9276816844940186
סגנונות, 2, 2, 0.9945673942565918
מאמץ, 0, 2, 0.7943882942199707
השתמטות, 1, 1, 0.9169808030128479
תקנה, 1, 1, 0.9985103011131287
משרדים, 2, 2, 0.5808043479919434
עגל, 2, 2, 0.8311716318130493
