word,prediction,label,confidence
användaren, 2, 3, 0.7942336797714233
information, 1, 3, 0.745278000831604
krav, 1, 0, 0.8671952486038208
webbsidor, 2, 3, 0.7447600960731506
text, 2, 3, 0.3937482535839081
uppsättning, 1, 3, 0.71446293592453
stycken, 2, 0, 0.8233948349952698
taget, 1, 0, 0.4654935598373413
schemat, 1, 0, 0.42359206080436707
tur, 1, 3, 0.9190965294837952
disposition, 0, 3, 0.5241518020629883
städer, 1, 3, 0.8258883953094482
filtret, 2, 0, 0.6058862209320068
höjd, 0, 3, 0.7894060611724854
kantlinjer, 1, 3, 0.8702210187911987
grupp, 2, 3, 0.5844301581382751
gruppering, 2, 3, 0.717491090297699
veckor, 1, 3, 0.4202879071235657
fiskeby, 1, 3, 0.809545636177063
sällskap, 1, 0, 0.5091840028762817
lättnad, 1, 3, 0.8466764688491821
tullen, 2, 3, 0.5748429298400879
vara, 2, 3, 0.9083447456359863
fickan, 1, 3, 0.8844927549362183
rusningstid, 1, 3, 0.3973362147808075
kostym, 1, 3, 0.45776402950286865
hållet, 0, 0, 0.4817190170288086
titel, 2, 3, 0.686488687992096
boken, 1, 3, 0.6031953692436218
stationsbyggnaden, 2, 3, 0.8822009563446045
tuggummit, 2, 0, 0.595815896987915
anledning, 2, 3, 0.6984156966209412
grinden, 2, 3, 0.990689754486084
stationen, 2, 3, 0.5462371110916138
lugn, 1, 0, 0.5524670481681824
åldringar, 1, 3, 0.6148810386657715
förväntningar, 1, 3, 0.5238398313522339
litteratur, 1, 3, 0.5772895812988281
författare, 2, 3, 0.976173996925354
telefonsamtalen, 1, 0, 0.8055051565170288
monolog, 1, 3, 0.8292202949523926
användning, 0, 3, 0.5741419792175293
saken, 2, 3, 0.3636615574359894
människorna, 2, 3, 0.9427405595779419
huvudet, 2, 0, 0.4590195119380951
inhägnaden, 2, 3, 0.6956920027732849
kultur, 1, 3, 0.5658376216888428
inflytande, 2, 0, 0.6784413456916809
krig, 1, 0, 0.44381600618362427
äventyret, 2, 0, 0.743266224861145
palestinamandatets, 2, 0, 0.8032427430152893
furst, 2, 3, 0.9323598742485046
diskussionen, 0, 3, 0.4269900321960449
prelaterna, 2, 3, 0.62889164686203
ledare, 2, 3, 0.9825618267059326
förhoppning, 1, 3, 0.5669589638710022
recension, 2, 3, 0.4407762587070465
trädgård, 1, 3, 0.6549332737922668
lövverket, 1, 0, 0.49059051275253296
eskort, 1, 3, 0.8663244247436523
allmosor, 1, 3, 0.5599378347396851
axlarna, 1, 3, 0.6448517441749573
skålar, 1, 3, 0.5754279494285583
gången, 2, 3, 0.8409964442253113
upplysningar, 1, 3, 0.5617699027061462
sport, 1, 3, 0.6794850826263428
hands, 1, 3, 0.5802916288375854
knä, 1, 0, 0.5618658065795898
ögonkastet, 1, 0, 0.7575377821922302
hälften, 2, 3, 0.8415093421936035
personal, 1, 3, 0.5856077671051025
bolagets, 2, 0, 0.9776161909103394
mått, 1, 0, 0.6263828277587891
anteckning, 1, 3, 0.42561906576156616
läkare, 2, 3, 0.9489362835884094
engelsman, 2, 3, 0.9934586882591248
farväl, 0, 0, 0.7725147604942322
fru, 2, 3, 0.5423954129219055
budbärare, 2, 3, 0.9674932956695557
sansen, 1, 3, 0.5259236097335815
