word,prediction,label,confidence
revenus, 0, 2, 0.8116177320480347
allocation, 3, 1, 0.9871473908424377
vacances, 3, 2, 0.8236252069473267
troupe, 3, 1, 0.9895094633102417
boxe, 3, 1, 0.9711117744445801
dilemme, 3, 2, 0.9961398243904114
prisonniers, 3, 2, 0.7208154201507568
volume, 3, 2, 0.9810487031936646
invasion, 3, 1, 0.9873940944671631
endroit, 3, 2, 0.7585586309432983
position, 3, 1, 0.9438467621803284
poème, 3, 2, 0.9822328090667725
réforme, 3, 1, 0.9584444761276245
classe, 0, 1, 0.7315972447395325
fonds, 3, 2, 0.7213813662528992
groupe, 3, 2, 0.9511515498161316
personnes, 0, 1, 0.5072256922721863
station, 3, 1, 0.9108714461326599
commerce, 3, 2, 0.7984252572059631
course, 3, 1, 0.8728907108306885
football, 3, 2, 0.8572245836257935
mont, 3, 2, 0.966547966003418
écrasement, 3, 2, 0.9991402626037598
recenseur, 3, 2, 0.8955018520355225
adresse, 0, 1, 0.8764802813529968
résidence, 0, 1, 0.9797565340995789
duplicata, 3, 2, 0.9911437034606934
difficultés, 3, 1, 0.8107946515083313
charge, 3, 1, 0.6958528757095337
frais, 3, 2, 0.9236193299293518
mise, 3, 1, 0.9961197376251221
véranda, 3, 1, 0.6912583112716675
vente, 3, 1, 0.8961560726165771
coordonnées, 3, 1, 0.9978006482124329
affiches, 3, 1, 0.8190244436264038
intermittents, 3, 1, 0.7666275501251221
discrimination, 3, 1, 0.9752873182296753
symptômes, 0, 2, 0.5325491428375244
soulier, 3, 2, 0.6368377804756165
train, 3, 2, 0.9437634944915771
résultat, 3, 2, 0.8481967449188232
sang, 3, 2, 0.8498924970626831
université, 3, 1, 0.9762923121452332
festival, 3, 2, 0.5673837661743164
avril, 3, 2, 0.9982289671897888
série, 0, 1, 0.7504628896713257
if, 3, 2, 0.9692744612693787
scientologie, 3, 1, 0.9917579293251038
réserve, 0, 1, 0.5729492902755737
gens, 3, 2, 0.7240176796913147
structure, 3, 1, 0.9825568795204163
mai, 3, 2, 0.9990054965019226
courant, 3, 2, 0.9701796770095825
navire, 3, 2, 0.6882991194725037
marijuana, 3, 1, 0.5149744749069214
autorités, 3, 1, 0.9807722568511963
pétrolier, 0, 2, 0.5996915698051453
amendement, 3, 2, 0.9831089377403259
trombone, 3, 2, 0.8061602711677551
laser, 3, 2, 0.9869558811187744
toilette, 3, 1, 0.971473753452301
souhait, 3, 2, 0.8022048473358154
rocher, 3, 2, 0.780349850654602
arbre, 3, 2, 0.8410856127738953
autruches, 0, 1, 0.7076472640037537
étendue, 0, 1, 0.6233139038085938
psychologie, 3, 1, 0.9693630337715149
milles, 3, 2, 0.852011501789093
diamètre, 3, 2, 0.9967778325080872
change, 0, 2, 0.870782196521759
thalassémie, 0, 1, 0.5784651637077332
homard, 3, 2, 0.9845976829528809
profession, 3, 1, 0.9842017292976379
ami, 3, 2, 0.9720467329025269
citron, 3, 2, 0.9938327074050903
météo, 3, 1, 0.9878115057945251
symptôme, 3, 2, 0.6965367197990417
peau, 3, 1, 0.7160420417785645
inondations, 3, 1, 0.8508098125457764
caractères, 3, 2, 0.902755856513977
$, 3, 2, 0.972729504108429
histoire, 3, 1, 0.9909558892250061
île, 3, 1, 0.9928683638572693
juge, 3, 2, 0.9838395714759827
professeur, 3, 2, 0.9756714105606079
tonne, 3, 1, 0.8510853052139282
eau, 3, 1, 0.8667851686477661
peine, 3, 1, 0.8742761611938477
grossesses, 3, 1, 0.8700658082962036
achalandage, 3, 2, 0.8896176815032959
emblème, 3, 2, 0.9727296829223633
cholestérol, 3, 2, 0.9866204261779785
lin, 3, 2, 0.9801146388053894
kangourou, 3, 2, 0.5667001605033875
département, 0, 2, 0.6704419851303101
calculatrice, 3, 1, 0.9701439738273621
éclipse, 3, 1, 0.734302818775177
plaquettes, 3, 1, 0.659920334815979
tâches, 3, 1, 0.6586964130401611
péninsule, 3, 1, 0.6856138706207275
pierre, 3, 1, 0.5567395091056824
précipitations, 3, 1, 0.9644330739974976
couche, 3, 1, 0.9464494585990906
phosphore, 3, 2, 0.9209756255149841
amiraux, 3, 2, 0.9941755533218384
bonnet, 3, 2, 0.6891375780105591
baromètre, 3, 2, 0.9909343123435974
diabète, 3, 2, 0.9956820011138916
chapelle, 0, 1, 0.5785275101661682
contact, 3, 2, 0.9681913256645203
propylène, 3, 2, 0.7302579283714294
développement, 3, 2, 0.9462645649909973
territoires, 0, 2, 0.9507834315299988
pollution, 3, 1, 0.8220983743667603
antigène, 3, 2, 0.8296185731887817
astronef, 3, 2, 0.7934150695800781
onces, 3, 1, 0.5862056612968445
nation, 3, 1, 0.8125779032707214
catastrophe, 3, 1, 0.9382247924804688
