word,prediction,label,confidence
apă, 3, 1, 0.7231836915016174
măgurii, 0, 1, 0.707100510597229
undița, 3, 1, 0.985833466053009
oaia, 3, 1, 0.820442259311676
morii, 3, 1, 0.8991788625717163
ochiul, 3, 2, 0.649608850479126
munți, 3, 2, 0.9933711290359497
ceriului, 3, 2, 0.8150818347930908
soțul, 3, 2, 0.9925302863121033
ținerea, 3, 1, 0.9998226761817932
trup, 3, 2, 0.9488506317138672
poruncile, 3, 1, 0.5735598206520081
corabii, 3, 2, 0.9737920761108398
uricul, 3, 2, 0.9842650890350342
sara, 3, 1, 0.9167553782463074
moarte, 3, 1, 0.9761330485343933
asin, 3, 2, 0.8689473271369934
evanghelie, 3, 1, 0.9894106984138489
lauda, 3, 1, 0.9927514791488647
fătul, 3, 2, 0.9532865285873413
rodul, 3, 2, 0.9569497108459473
împăratului, 3, 2, 0.9295483827590942
nunta, 3, 1, 0.9093842506408691
banul, 0, 2, 0.5186184644699097
știutori, 3, 2, 0.7656790614128113
veșmintelor, 3, 1, 0.7952808141708374
găină, 3, 1, 0.5863051414489746
casele, 3, 1, 0.7945611476898193
cimbrul, 3, 2, 0.8023627400398254
zilele, 0, 1, 0.6324472427368164
găina, 3, 1, 0.6055988669395447
sfărșitul, 3, 2, 0.8546057343482971
sfîrșit, 0, 2, 0.673410177230835
apus, 3, 2, 0.9653196930885315
slavă, 0, 1, 0.6693296432495117
potop, 3, 2, 0.8799268007278442
giudețul, 3, 2, 0.9932517409324646
talant, 0, 2, 0.6971473097801208
îngerilor, 3, 2, 0.9873239994049072
preț, 3, 2, 0.6594513058662415
testament, 3, 2, 0.7866466045379639
iuda, 3, 2, 0.9824644923210144
sfîrșitul, 3, 2, 0.9353405237197876
nazarineanul, 3, 2, 0.9673892855644226
sînge, 0, 2, 0.5914072394371033
trestie, 3, 1, 0.8743433952331543
iisus, 3, 2, 0.9851804971694946
păzitori, 3, 2, 0.9961297512054443
frică, 0, 1, 0.8987331390380859
predoslovia, 3, 1, 0.9074172377586365
cărții, 3, 1, 0.5450278520584106
împărăției, 3, 1, 0.9892038702964783
peri, 3, 2, 0.9634338617324829
învățătură, 3, 1, 0.7369452118873596
stricăciunea, 3, 1, 0.9953195452690125
podul, 3, 2, 0.9867064356803894
fiii, 3, 2, 0.9991523027420044
mijloc, 3, 2, 0.9461561441421509
sora, 3, 1, 0.8869081735610962
taina, 3, 1, 0.9817050695419312
frigare, 3, 1, 0.9993153810501099
vară, 0, 1, 0.7860625386238098
jocul, 3, 2, 0.9146413207054138
dată, 0, 1, 0.6768666505813599
copii, 3, 1, 0.9809049367904663
față, 0, 1, 0.8617376089096069
coțofană, 3, 1, 0.9573259353637695
jalea, 3, 1, 0.9959415793418884
grajd, 3, 2, 0.8491365313529968
venit, 3, 2, 0.8019090890884399
stelelor, 3, 1, 0.9237041473388672
cununie, 3, 1, 0.9219233989715576
frunză, 3, 1, 0.6111481785774231
oră, 3, 1, 0.6554976105690002
frate, 3, 2, 0.9935750365257263
mireasă, 3, 1, 0.9584247469902039
praguri, 0, 1, 0.6959099173545837
viorele, 3, 1, 0.9955406785011292
cetina, 3, 1, 0.9927299618721008
fetele, 3, 1, 0.8763322234153748
mireasma, 3, 1, 0.9962083101272583
colac, 3, 2, 0.9902172684669495
floricica, 3, 1, 0.9974452257156372
oglindă, 3, 1, 0.9819729328155518
noră, 3, 1, 0.9939815402030945
clocotici, 3, 2, 0.9508353471755981
oală, 3, 1, 0.7797556519508362
căsuță, 0, 1, 0.8841613531112671
răcoare, 3, 1, 0.8262780904769897
mohor, 3, 2, 0.9978989362716675
negură, 0, 1, 0.9237897992134094
dimineață, 3, 1, 0.9763760566711426
tipografie, 3, 1, 0.9831846356391907
milostivire, 3, 1, 0.828446090221405
feciorul, 3, 2, 0.8087114095687866
crailor, 3, 2, 0.9990513920783997
psalm, 3, 2, 0.996382474899292
idoli, 3, 2, 0.9995728135108948
arma, 3, 1, 0.9961299896240234
hramul, 3, 2, 0.980366051197052
izvorul, 3, 2, 0.9985007047653198
dar, 3, 2, 0.7670872807502747
făgăduința, 3, 1, 0.5111740827560425
îndemnarea, 3, 1, 0.7422046661376953
ai, 3, 2, 0.9999494552612305
somn, 3, 2, 0.9974247217178345
pământul, 0, 2, 0.5256021618843079
porumb, 3, 2, 0.9966711401939392
săvîrșirea, 3, 1, 0.9397825598716736
slovă, 3, 1, 0.8261768221855164
dragoste, 3, 1, 0.9860880970954895
ulițelor, 3, 1, 0.8683847784996033
cîștiga, 3, 1, 0.8795445561408997
porcilor, 3, 2, 0.6966100931167603
bube, 3, 1, 0.8954312801361084
vînturile, 0, 1, 0.7898959517478943
dos, 0, 2, 0.9933812618255615
sabie, 3, 1, 0.9437347650527954
lupilor, 3, 2, 0.9812135100364685
ureache, 3, 1, 0.9394088387489319
născuți, 3, 2, 0.6925089955329895
cenușă, 3, 1, 0.8507660627365112
groapă, 3, 1, 0.9073772430419922
marginea, 3, 1, 0.998195230960846
holda, 3, 1, 0.9860659241676331
măsuri, 3, 1, 0.9541371464729309
lume, 0, 1, 0.724078893661499
strajă, 3, 1, 0.9173638224601746
orbu, 3, 2, 0.8253688812255859
