word,prediction,label,confidence
telt, 0, 0, 0.5100587606430054
vilkår, 0, 0, 0.9852502942085266
hovedstadsregionens, 1, 3, 0.9326191544532776
støjniveau, 2, 0, 0.9652454257011414
lærestreg, 1, 3, 0.9299696683883667
drenge, 2, 3, 0.6247668862342834
mosaik, 2, 3, 0.8399002552032471
forskel, 1, 3, 0.7431387305259705
aktionærerne, 2, 3, 0.9902903437614441
offentligheden, 2, 3, 0.7588714957237244
kunstindustri, 1, 3, 0.49046987295150757
unionstraktaten, 2, 3, 0.4747740626335144
fyr, 2, 3, 0.9975850582122803
indretning, 0, 3, 0.901894748210907
blikket, 2, 0, 0.5255207419395447
aflysningen, 0, 3, 0.9519146680831909
alternativ, 2, 0, 0.5230949521064758
knægt, 2, 3, 0.9977577328681946
ben, 2, 0, 0.9776240587234497
regningen, 0, 3, 0.8986456990242004
forkæmpere, 2, 3, 0.6990492939949036
eksport, 0, 3, 0.8904880881309509
bizniz, 2, 3, 0.563021183013916
måneder, 2, 3, 0.9128507375717163
folk, 2, 0, 0.9778834581375122
krogen, 2, 3, 0.9879705309867859
sparepenge, 1, 3, 0.7479897737503052
udgifter, 1, 3, 0.5660950541496277
personaleforhold, 0, 0, 0.5459731817245483
sandsynlighed, 2, 3, 0.7910218834877014
annoncer, 2, 3, 0.933210551738739
tiden, 2, 3, 0.637079119682312
bane, 0, 3, 0.6049109697341919
beslutning, 0, 3, 0.877446711063385
opbakningen, 1, 3, 0.9134032726287842
betragtning, 0, 3, 0.9513347148895264
øens, 2, 3, 0.9811657667160034
muligheder, 0, 3, 0.6945338249206543
spand, 2, 0, 0.9815853834152222
kultivator, 2, 3, 0.9578593969345093
døden, 0, 3, 0.9986248016357422
rygere, 2, 3, 0.9484400749206543
skilling, 0, 3, 0.773761510848999
folkeparti, 2, 0, 0.9329519867897034
byens, 2, 3, 0.9990948438644409
dage, 2, 3, 0.926400363445282
plade, 1, 3, 0.5960390567779541
filmsproget, 2, 0, 0.9179530143737793
væde, 2, 3, 0.559846043586731
