word,prediction,label,confidence
βουλευτές, 2, 2, 0.9950062036514282
μέτρων, 0, 0, 0.7613978385925293
θέματος, 2, 0, 0.7157487273216248
τέλος, 1, 0, 0.5368630886077881
μελών, 0, 0, 0.5516443848609924
δραστών, 0, 2, 0.5553577542304993
πρωτοβουλίας, 0, 1, 0.6195006370544434
εφαρμογής, 2, 1, 0.46709075570106506
καταγωγή, 0, 1, 0.8429709672927856
επικρίσεις, 2, 1, 0.7455452084541321
έννοια, 2, 1, 0.47496497631073
συζήτηση, 0, 1, 0.8928154110908508
σοβαρότητα, 2, 1, 0.7208909392356873
περιστάσεις, 0, 1, 0.5654613375663757
εναρμόνισης, 1, 1, 0.7650485634803772
πολιτών, 1, 2, 0.6272912621498108
βλάστηση, 0, 1, 0.5176263451576233
νερά, 1, 0, 0.970527708530426
νομό, 1, 2, 0.6890003681182861
θέα, 2, 1, 0.6285532712936401
πηγές, 1, 1, 0.8867685794830322
εκδοχές, 0, 1, 0.5658813118934631
χρόνια, 1, 0, 0.6108754873275757
δάσος, 1, 0, 0.48845669627189636
πόλη, 2, 1, 0.551095187664032
ηλικίας, 1, 1, 0.6232873201370239
συγκρότημα, 2, 0, 0.47338491678237915
θάλασσας, 2, 1, 0.6393136382102966
κυρία, 1, 1, 0.8541250228881836
επικράτεια, 1, 1, 0.9322429299354553
εβδομάδα, 1, 1, 0.806046187877655
ηφαίστειο, 2, 0, 0.9674685001373291
συναίνεση, 0, 1, 0.7794735431671143
σύνολο, 2, 0, 0.6311982274055481
συμβάν, 2, 0, 0.5706600546836853
νοέμβριο, 2, 2, 0.8690997362136841
αντιμετώπισης, 1, 1, 0.6298623085021973
ομάδων, 0, 1, 0.8336502909660339
κυβέρνησης, 2, 1, 0.5700544714927673
λουτρό, 0, 0, 0.840777575969696
σύνθημα, 2, 0, 0.9917312264442444
άνδρες, 2, 2, 0.980518102645874
οργανώσεων, 0, 1, 0.8176987767219543
απώλειες, 0, 1, 0.4498499631881714
μετώπου, 1, 0, 0.9241342544555664
τροτσκιστές, 2, 2, 0.9967024922370911
παράδειγμα, 2, 0, 0.9598848223686218
μπολσεβικισμό, 2, 2, 0.9956152439117432
κρατούμενος, 2, 2, 0.9946919083595276
πρόεδρος, 2, 2, 0.9837074875831604
πρακτορείο, 2, 0, 0.8694568872451782
αστυνομία, 1, 1, 0.9091365933418274
πρωτοστάτες, 2, 2, 0.7859328389167786
πρόδρομος, 2, 2, 0.9492700099945068
απουσία, 1, 1, 0.8016232252120972
προσανατολισμό, 2, 2, 0.7307634353637695
έτος, 2, 0, 0.6694903373718262
στρατόπεδα, 1, 0, 0.6558974981307983
πράξεις, 0, 1, 0.8080078363418579
αλληλογραφίας, 0, 1, 0.7288607954978943
χρήσης, 2, 1, 0.8562702536582947
διανομής, 0, 1, 0.49167460203170776
χρυσού, 1, 2, 0.7198487520217896
απόστολο, 0, 2, 0.598219096660614
καπνοχώρι, 0, 0, 0.45063990354537964
ερείπια, 2, 0, 0.8100630044937134
υπολείμματα, 1, 0, 0.8151407241821289
μαρτίου, 0, 2, 0.8537766337394714
ηγέτης, 2, 2, 0.9994450211524963
τζόγου, 1, 2, 0.9221760034561157
εχθρότητά, 0, 1, 0.7769119143486023
εχθρότητα, 1, 1, 0.6234986186027527
σχέδια, 1, 0, 0.5987478494644165
δημοκρατία, 1, 1, 0.8028184771537781
μεγαλομέτοχος, 2, 2, 0.9995076656341553
τραυματίες, 2, 2, 0.9384238123893738
τοπία, 1, 0, 0.9150660634040833
ναός, 2, 2, 0.9953585267066956
λιοτρίβια, 1, 0, 0.4393303096294403
διάρκειας, 2, 1, 0.9956458210945129
οπαδούς, 2, 2, 0.9910765886306763
βουνού, 1, 0, 0.5529618859291077
δραστηριότητες, 0, 1, 0.9849352836608887
αιχμής, 2, 1, 0.9048135876655579
πλοίου, 2, 0, 0.9655422568321228
δύναμης, 0, 1, 0.8028911352157593
πατρίδα, 1, 1, 0.59401935338974
παραπέτασμα, 2, 0, 0.966839611530304
επαναφορά, 0, 1, 0.8523349165916443
βιομηχανιών, 2, 1, 0.8768104910850525
συνθηκών, 0, 1, 0.6997057199478149
κοινού, 0, 0, 0.76417475938797
εκλογών, 2, 1, 0.8884177207946777
προσδοκίες, 1, 1, 0.853569746017456
σχέδιά, 2, 0, 0.8462545871734619
ιδέας, 1, 1, 0.5668092966079712
αναγνώριση, 0, 1, 0.9916039109230042
κοινωνίας, 2, 1, 0.731975257396698
επιχειρήσεων, 2, 1, 0.4294593930244446
αναθεώρησης, 1, 1, 0.6432170271873474
νόμος, 2, 2, 0.48073408007621765
επίτροπο, 2, 1, 0.7090741395950317
περιπτώσει, 2, 1, 0.6068058013916016
ηπείρου, 1, 1, 0.912874162197113
κανόνες, 1, 2, 0.9259607195854187
ορόσημο, 2, 0, 0.9050801992416382
χρήστη, 1, 2, 0.6607133150100708
τροποποίηση, 0, 1, 0.8716670274734497
λεωφορεία, 1, 0, 0.7388102412223816
συνεπειών, 0, 1, 0.5106146335601807
επιδίωξη, 2, 1, 0.589450478553772
μεθοδολογιών, 2, 1, 0.6733043789863586
εταιρείες, 1, 1, 0.9537367820739746
οικονομικών, 1, 0, 0.7849887013435364
αρχηγών, 0, 2, 0.6578395366668701
σπιτιών, 0, 0, 0.7836382985115051
μοναστήρι, 2, 0, 0.9249259233474731
ατόμου, 2, 0, 0.5279232263565063
δίκαιο, 2, 0, 0.9199250340461731
ανάγκη, 1, 1, 0.9069740176200867
έκφρασης, 2, 1, 0.9907292723655701
ορισμού, 2, 2, 0.50694739818573
τουριστών, 2, 2, 0.8582395315170288
κολύμπι, 0, 0, 0.7404511570930481
χαρακτηριστικό, 2, 0, 0.9890041947364807
φάρος, 2, 2, 0.9974735379219055
εργόχειρα, 1, 0, 0.7511469721794128
στρατός, 2, 2, 0.9648630619049072
άμυνας, 1, 1, 0.8065875172615051
οίκος, 2, 2, 0.9301366806030273
θρόμβο, 2, 2, 0.6802769303321838
πρόβλημα, 1, 0, 0.8826432824134827
σταθμού, 2, 2, 0.6796830296516418
καλημέρα, 2, 1, 0.8909640312194824
κτίριά, 2, 0, 0.4030734896659851
μήνυμα, 1, 0, 0.8564351797103882
εκπρόσωποι, 2, 2, 0.9963992834091187
πρόσβαση, 2, 1, 0.8147867918014526
πρέσβεις, 2, 2, 0.9463772773742676
υπαλλήλων, 0, 2, 0.642680823802948
προεδρία, 2, 1, 0.8025410771369934
δυστυχήματα, 0, 0, 0.4830855131149292
ανδρών, 1, 2, 0.8782829642295837
δείκτης, 2, 2, 0.9952391386032104
ασθενή, 2, 2, 0.9077497720718384
ακτινογραφία, 1, 1, 0.8920799493789673
ακρίβεια, 2, 1, 0.6035305857658386
έρευνας, 2, 1, 0.7713032960891724
έτη, 2, 0, 0.8060257434844971
πλευρές, 1, 1, 0.7117207050323486
κίνδυνος, 2, 2, 0.9990190267562866
είδους, 0, 0, 0.5671756863594055
ερώτημα, 0, 0, 0.5141093134880066
στιγμής, 2, 1, 0.914969801902771
προσπάθειες, 1, 1, 0.7149809002876282
μεγάρου, 2, 0, 0.6986233592033386
πυρός, 2, 0, 0.7718620896339417
χρόνοι, 2, 2, 0.7085654139518738
χρηματοδότηση, 0, 1, 0.8797295093536377
συνιστώσες, 1, 1, 0.8594667911529541
διακυβέρνησης, 2, 1, 0.7663078308105469
συνέντευξη, 2, 1, 0.513251543045044
φίλη, 1, 1, 0.8090994358062744
γιος, 2, 2, 0.9859691858291626
κοιλάδες, 2, 1, 0.9408748745918274
ανεμόμυλους, 2, 2, 0.9904286861419678
εγκαταστάσεις, 1, 1, 0.847054123878479
σεισμό, 2, 2, 0.7300767302513123
σταφυλιών, 0, 0, 0.9576069116592407
δοκιμών, 2, 1, 0.9591502547264099
λεπτομέρειες, 1, 1, 0.9335967898368835
άξονας, 2, 2, 0.9450308680534363
μήκος, 1, 0, 0.4188152551651001
ζημιές, 2, 1, 0.4136030673980713
συρράξεις, 0, 1, 0.7823191285133362
έναρξή, 1, 1, 0.7060630321502686
μάστιγα, 1, 1, 0.8703765273094177
ευαισθησίας, 1, 1, 0.8615750074386597
νομιμότητα, 1, 1, 0.9488376379013062
εγγράφου, 2, 0, 0.9488191604614258
αλλαγές, 1, 1, 0.7038106322288513
θέσης, 1, 1, 0.43769925832748413
διαμόρφωσή, 0, 1, 0.9268286824226379
επιχειρήσεις, 0, 1, 0.5152534246444702
προσπαθειών, 0, 1, 0.8431872725486755
ολοκλήρωση, 0, 1, 0.6785506010055542
