word,prediction,label,confidence
temps, 1, 2, 0.789587140083313
gestió, 1, 1, 0.574460506439209
casos, 2, 2, 0.8740900158882141
espectacles, 2, 2, 0.7699264883995056
creuers, 2, 2, 0.9748827815055847
companyia, 1, 1, 0.9441293478012085
escola, 1, 1, 0.9558563828468323
edat, 1, 1, 0.9084181785583496
petició, 0, 1, 0.6700063943862915
rumors, 2, 2, 0.8954651951789856
col·legi, 2, 2, 0.8901379108428955
cobertura, 0, 1, 0.6248122453689575
capacitat, 1, 1, 0.8871894478797913
creació, 0, 1, 0.9911559820175171
resta, 0, 1, 0.9804565906524658
diputats, 2, 2, 0.9319922924041748
conferències, 2, 1, 0.446042537689209
sèries, 2, 1, 0.4223860800266266
cèl·lules, 2, 1, 0.9003402590751648
peregrinació, 2, 1, 0.4556938409805298
salvaguarda, 1, 1, 0.6976370215415955
desenvolupament, 0, 2, 0.7897933721542358
objectiu, 2, 2, 0.9321473836898804
opcions, 1, 1, 0.6027803421020508
president, 2, 2, 0.973076581954956
projecte, 2, 2, 0.9766620397567749
trimestre, 2, 2, 0.8214316368103027
salt, 2, 2, 0.7066641449928284
pontó, 2, 2, 0.8404858708381653
data, 0, 1, 0.6901666522026062
import, 0, 2, 0.8981386423110962
forma, 1, 1, 0.6038551330566406
programa, 2, 2, 0.9935128092765808
allotjaments, 2, 2, 0.8848143219947815
turisme, 0, 2, 0.6488792300224304
inauguració, 0, 1, 0.825508177280426
animació, 2, 1, 0.6734023690223694
vila, 0, 1, 0.714206874370575
motius, 0, 2, 0.4133303165435791
lesions, 1, 1, 0.7860755920410156
claredat, 0, 1, 0.4786228835582733
violència, 1, 1, 0.9781293869018555
estona, 0, 1, 0.6072275638580322
posició, 1, 1, 0.8680091500282288
guanys, 2, 2, 0.9780378341674805
gràcia, 1, 1, 0.7980251908302307
sigles, 1, 1, 0.998868465423584
tolerància, 1, 1, 0.9282810688018799
quilòmetres, 2, 2, 0.41592007875442505
ànim, 0, 2, 0.4180367887020111
promoció, 0, 1, 0.8382020592689514
moció, 1, 1, 0.6160681247711182
freqüència, 1, 1, 0.9808880090713501
requeriment, 2, 2, 0.8856183290481567
adreça, 2, 1, 0.600592851638794
diabètics, 2, 2, 0.7820479869842529
referència, 2, 1, 0.8600444793701172
nominació, 0, 1, 0.6224244832992554
postguerra, 1, 1, 0.8616370558738708
períodes, 2, 2, 0.8646877408027649
benestar, 1, 2, 0.9223971366882324
país, 1, 2, 0.4791280925273895
treballs, 2, 2, 0.9680887460708618
urbanisme, 1, 2, 0.7354151010513306
aval, 1, 2, 0.4079487919807434
punta, 2, 1, 0.9171731472015381
previsions, 2, 1, 0.4761028289794922
relleu, 1, 2, 0.7531366944313049
droga, 2, 1, 0.49898776412010193
potencialitats, 1, 1, 0.9547954201698303
accés, 0, 2, 0.6830047965049744
disminucions, 2, 1, 0.5293663144111633
aliances, 1, 1, 0.8265379667282104
proposició, 1, 1, 0.5234683752059937
camp, 2, 2, 0.9597088694572449
límits, 1, 2, 0.492141455411911
aparcament, 0, 2, 0.3770230710506439
cantonada, 2, 1, 0.46905064582824707
parts, 0, 1, 0.6913296580314636
composició, 0, 1, 0.8497869968414307
soterrament, 0, 2, 0.9577486515045166
setmanari, 2, 2, 0.9939991235733032
redaccions, 2, 1, 0.6495989561080933
ratlles, 0, 1, 0.44628211855888367
preus, 2, 2, 0.9037085771560669
invenció, 0, 1, 0.5614669919013977
orella, 1, 1, 0.5923041105270386
servei, 1, 2, 0.9451767206192017
milers, 2, 2, 0.8804757595062256
raonaments, 2, 2, 0.9698744416236877
maniobra, 0, 1, 0.5346387028694153
accident, 2, 2, 0.42961493134498596
òrbita, 1, 1, 0.6337395310401917
centralisme, 2, 2, 0.7734811305999756
valencià, 1, 2, 0.660569429397583
casualitat, 2, 1, 0.6440041065216064
roca, 1, 1, 0.5059318542480469
mà, 2, 1, 0.584468424320221
client, 2, 2, 0.7106433510780334
demarcacions, 1, 1, 0.7119356989860535
ancoratge, 2, 2, 0.7704254984855652
amics, 2, 2, 0.9876267313957214
arquitectura, 1, 1, 0.8150671124458313
procediment, 2, 2, 0.8973455429077148
noi, 2, 2, 0.9897683262825012
mandat, 2, 2, 0.994331955909729
unanimitat, 0, 1, 0.562915027141571
perspectiva, 1, 1, 0.99277263879776
tabú, 2, 2, 0.7793763279914856
infart, 2, 2, 0.7929351329803467
donacions, 0, 1, 0.7152081727981567
trentena, 1, 1, 0.9335557222366333
estimulats, 2, 2, 0.972591757774353
humor, 2, 2, 0.9280000329017639
escenes, 1, 1, 0.907400369644165
feminisme, 1, 2, 0.9544922709465027
catàleg, 0, 2, 0.5468381643295288
despesa, 1, 1, 0.9349642992019653
nom, 1, 2, 0.5209227800369263
qüestions, 1, 1, 0.8274931907653809
comissaria, 1, 1, 0.983319103717804
ambulància, 1, 1, 0.9696086645126343
culpa, 1, 1, 0.7246153950691223
inhabilitació, 1, 1, 0.5930907726287842
visites, 1, 1, 0.46686479449272156
quantitats, 2, 1, 0.9229684472084045
camions, 2, 2, 0.9594417214393616
refredament, 0, 2, 0.4269886612892151
mercats, 2, 2, 0.5023463368415833
afectats, 1, 2, 0.6832087635993958
explotacions, 2, 1, 0.909717321395874
decret, 0, 2, 0.9405624866485596
candidata, 1, 1, 0.9987599849700928
intercanvi, 2, 2, 0.9550089836120605
posicionament, 2, 2, 0.45933303236961365
actitud, 1, 1, 0.8821048140525818
vestidor, 1, 2, 0.6492428779602051
indisciplina, 1, 1, 0.6750549674034119
retrobament, 2, 2, 0.5869078040122986
rivals, 2, 2, 0.9836465716362
derbi, 2, 2, 0.5597845911979675
avinguda, 1, 1, 0.4013760983943939
gala, 1, 1, 0.5675908923149109
dorsal, 0, 2, 0.8541820645332336
edificis, 2, 2, 0.9081616997718811
expropiacions, 1, 1, 0.5451802611351013
fases, 1, 1, 0.7941164374351501
bàsquet, 2, 2, 0.8374659419059753
rebots, 2, 2, 0.5045397877693176
solvència, 2, 1, 0.3773568272590637
victòria, 0, 1, 0.35472553968429565
xiulets, 2, 2, 0.8479630947113037
articles, 2, 2, 0.966906726360321
classificació, 0, 1, 0.5289168953895569
guions, 2, 2, 0.8490952253341675
vendes, 1, 1, 0.8167300224304199
aportacions, 1, 1, 0.36796414852142334
cançó, 1, 1, 0.9966439008712769
travessia, 0, 1, 0.7477491497993469
frescor, 1, 1, 0.9814214110374451
òpera, 0, 1, 0.7879585027694702
assassinat, 2, 2, 0.6987884044647217
curvatura, 1, 1, 0.9754952788352966
senyes, 1, 1, 0.6753824353218079
cantautor, 2, 2, 0.9606062173843384
soroll, 2, 2, 0.6611008644104004
tribut, 2, 2, 0.8374846577644348
cordes, 1, 1, 0.5134642720222473
acomiadaments, 2, 2, 0.9101178646087646
aplicació, 0, 1, 0.8852021098136902
campanyes, 1, 1, 0.9562585353851318
ànima, 0, 1, 0.4836578369140625
calefacció, 0, 1, 0.5789745450019836
espines, 1, 1, 0.5224847197532654
punxes, 2, 1, 0.6147159337997437
vapors, 2, 2, 0.7494502067565918
avorriment, 2, 2, 0.5791730284690857
milió, 1, 2, 0.6357905864715576
recaptació, 1, 1, 0.8863852024078369
alcohol, 2, 2, 0.9441652297973633
puny, 1, 2, 0.5624616146087646
catalanisme, 2, 2, 0.9044506549835205
pensament, 2, 2, 0.9873197078704834
malestar, 1, 2, 0.7425903677940369
prohibició, 0, 1, 0.5502275824546814
enfrontaments, 2, 2, 0.8774632811546326
morter, 0, 2, 0.9679171442985535
caos, 1, 2, 0.5734075307846069
bombona, 2, 1, 0.8516532182693481
nomenclatura, 1, 1, 0.9088122844696045
