word,prediction,label,confidence
motivo, 2, 2, 0.6218206882476807
spia, 2, 1, 0.9018014073371887
tramonto, 2, 2, 0.5319333076477051
materiale, 0, 2, 0.6471001505851746
chiesa, 1, 1, 0.5397271513938904
platee, 2, 1, 0.7232173681259155
parte, 1, 1, 0.6590229868888855
vacanze, 1, 1, 0.8197829723358154
tentennamenti, 1, 2, 0.43611058592796326
lenti, 1, 1, 0.7185365557670593
invidia, 1, 1, 0.8691205382347107
forma, 1, 1, 0.8678060173988342
telespettatore, 2, 2, 0.9757040739059448
dimissioni, 1, 1, 0.9719065427780151
ricchezza, 1, 1, 0.6537501215934753
escursionisti, 2, 2, 0.9979932308197021
accuse, 1, 1, 0.5439894199371338
giustizia, 1, 1, 0.5872228145599365
festival, 0, 2, 0.6791974902153015
delitti, 2, 2, 0.8619247674942017
ora, 1, 1, 0.4791938364505768
fatto, 1, 2, 0.42765435576438904
contemplazione, 0, 1, 0.5019750595092773
tornanti, 2, 2, 0.9719139933586121
sicurezza, 0, 1, 0.6167916059494019
nozze, 0, 1, 0.5329087376594543
stimolo, 2, 2, 0.8236328959465027
ritorno, 2, 2, 0.9297868013381958
pozzetto, 2, 2, 0.6683974862098694
vacanza, 0, 1, 0.6441779136657715
bambini, 2, 2, 0.48280665278434753
bar, 2, 2, 0.5976230502128601
secoli, 1, 2, 0.5356466770172119
miliardi, 2, 2, 0.9622239470481873
ceramica, 0, 1, 0.5263413786888123
colonne, 2, 1, 0.8433133959770203
vetri, 0, 2, 0.6616506576538086
frammenti, 2, 2, 0.8870674967765808
colore, 2, 2, 0.6917002201080322
zone, 1, 1, 0.9812521934509277
grassi, 2, 2, 0.9684972763061523
spina, 2, 1, 0.6681357026100159
crine, 1, 2, 0.8703406453132629
linea, 1, 1, 0.8713467121124268
frontiera, 0, 1, 0.47335371375083923
inchiostro, 0, 2, 0.6098530888557434
quadricromia, 2, 1, 0.6605505347251892
chili, 2, 2, 0.7476033568382263
lettere, 1, 1, 0.7878146171569824
lettera, 2, 1, 0.36839115619659424
buoni, 1, 2, 0.4814339876174927
origini, 1, 1, 0.9577355980873108
categorie, 0, 1, 0.8489808440208435
esalazioni, 1, 1, 0.9053332805633545
comprensorio, 0, 2, 0.8735486268997192
fusto, 2, 2, 0.8960843682289124
industrie, 1, 1, 0.8781811594963074
utilità, 1, 1, 0.4100644588470459
comune, 1, 2, 0.6759653091430664
regolamento, 0, 2, 0.8987570405006409
istituto, 1, 2, 0.9541623592376709
rinunzia, 1, 1, 0.8451117277145386
servitù, 1, 1, 0.7245641946792603
danno, 0, 2, 0.8475013375282288
laghi, 2, 2, 0.6092214584350586
dubbio, 0, 2, 0.8471164703369141
turni, 2, 2, 0.9354717135429382
deposito, 1, 2, 0.5220198035240173
disposizioni, 0, 1, 0.45630326867103577
motivi, 2, 2, 0.7430537343025208
gioventù, 1, 1, 0.832576334476471
elettori, 2, 2, 0.8506901860237122
organizzazione, 0, 1, 0.869196355342865
controversie, 1, 1, 0.9293136596679688
