word,prediction,label,confidence
temps, 2, 2, 0.9281469583511353
gestió, 1, 1, 0.7071118354797363
casos, 2, 2, 0.9568625092506409
espectacles, 2, 2, 0.8372686505317688
creuers, 2, 2, 0.6452610492706299
companyia, 2, 1, 0.7206235527992249
escola, 2, 1, 0.5531222224235535
edat, 1, 1, 0.8622183799743652
petició, 2, 1, 0.757868230342865
rumors, 1, 2, 0.7987491488456726
col·legi, 2, 2, 0.9005423784255981
cobertura, 1, 1, 0.6464437246322632
capacitat, 2, 1, 0.6234769225120544
creació, 2, 1, 0.8765196800231934
resta, 2, 1, 0.9389104247093201
diputats, 2, 2, 0.8921794891357422
conferències, 1, 1, 0.6666395664215088
sèries, 2, 1, 0.6751052141189575
cèl·lules, 1, 1, 0.6067431569099426
peregrinació, 2, 1, 0.9164609313011169
salvaguarda, 2, 1, 0.539724588394165
desenvolupament, 2, 2, 0.8812690377235413
objectiu, 2, 2, 0.9556955099105835
opcions, 2, 1, 0.5526359677314758
president, 2, 2, 0.9586553573608398
projecte, 2, 2, 0.8927000761032104
trimestre, 1, 2, 0.6940075159072876
salt, 1, 2, 0.5281257629394531
pontó, 2, 2, 0.7525830268859863
data, 2, 1, 0.890117883682251
import, 2, 2, 0.9076523184776306
forma, 2, 1, 0.930980384349823
programa, 2, 2, 0.9574768543243408
allotjaments, 2, 2, 0.8060089349746704
turisme, 2, 2, 0.9330136179924011
inauguració, 2, 1, 0.9189497232437134
animació, 2, 1, 0.9786444902420044
vila, 2, 1, 0.9564610123634338
motius, 2, 2, 0.6386626362800598
lesions, 1, 1, 0.5906435251235962
claredat, 1, 1, 0.7433404326438904
violència, 1, 1, 0.7642335891723633
estona, 2, 1, 0.6720109581947327
posició, 1, 1, 0.6037189960479736
guanys, 2, 2, 0.5997435450553894
gràcia, 2, 1, 0.582101583480835
sigles, 1, 1, 0.5148444175720215
tolerància, 2, 1, 0.9076479077339172
quilòmetres, 2, 2, 0.9453322291374207
ànim, 2, 2, 0.5407867431640625
promoció, 2, 1, 0.8013919591903687
moció, 2, 1, 0.6910075545310974
freqüència, 1, 1, 0.8250909447669983
requeriment, 2, 2, 0.6532613039016724
adreça, 2, 1, 0.555287778377533
diabètics, 2, 2, 0.7121677398681641
referència, 2, 1, 0.9068822264671326
nominació, 2, 1, 0.7992633581161499
postguerra, 2, 1, 0.8627495765686035
períodes, 2, 2, 0.9099503755569458
benestar, 1, 2, 0.5341498851776123
país, 2, 2, 0.9438735246658325
treballs, 1, 2, 0.5133973956108093
urbanisme, 2, 2, 0.9719343781471252
aval, 2, 2, 0.8904659748077393
punta, 2, 1, 0.6620896458625793
previsions, 2, 1, 0.5889118909835815
relleu, 2, 2, 0.9153655767440796
droga, 2, 1, 0.6797842383384705
potencialitats, 1, 1, 0.6234725117683411
accés, 1, 2, 0.5210697054862976
disminucions, 1, 1, 0.8046539425849915
aliances, 2, 1, 0.6976611018180847
proposició, 2, 1, 0.5906842947006226
camp, 2, 2, 0.9791479110717773
límits, 1, 2, 0.8428192138671875
aparcament, 2, 2, 0.9117392301559448
cantonada, 2, 1, 0.9543167948722839
parts, 2, 1, 0.9105943441390991
composició, 2, 1, 0.9519751667976379
soterrament, 2, 2, 0.8955704569816589
setmanari, 2, 2, 0.9172754883766174
redaccions, 1, 1, 0.5007196664810181
ratlles, 2, 1, 0.9225644469261169
preus, 1, 2, 0.5636895298957825
invenció, 2, 1, 0.7727938890457153
orella, 2, 1, 0.8498702049255371
servei, 1, 2, 0.6604072451591492
milers, 2, 2, 0.9784383773803711
raonaments, 1, 2, 0.5552026629447937
maniobra, 2, 1, 0.7330386638641357
accident, 2, 2, 0.769320011138916
òrbita, 2, 1, 0.9395663142204285
centralisme, 2, 2, 0.8494572043418884
valencià, 2, 2, 0.8192795515060425
casualitat, 2, 1, 0.6450753808021545
roca, 2, 1, 0.9153841733932495
mà, 2, 1, 0.872281014919281
