word,prediction,label,confidence
βουλευτές, 2, 2, 0.9852294325828552
μέτρων, 0, 0, 0.503481924533844
θέματος, 2, 0, 0.9001203775405884
τέλος, 2, 0, 0.9932259917259216
μελών, 1, 0, 0.6543985605239868
δραστών, 2, 2, 0.6008877158164978
πρωτοβουλίας, 1, 1, 0.6210822463035583
εφαρμογής, 0, 1, 0.5406032800674438
καταγωγή, 1, 1, 0.8363595604896545
επικρίσεις, 1, 1, 0.6624723672866821
έννοια, 1, 1, 0.5099368691444397
συζήτηση, 2, 1, 0.73301762342453
σοβαρότητα, 2, 1, 0.7510771155357361
περιστάσεις, 1, 1, 0.9515942931175232
εναρμόνισης, 0, 1, 0.6825359463691711
πολιτών, 1, 2, 0.9579039216041565
βλάστηση, 1, 1, 0.5351167321205139
νερά, 0, 0, 0.4653390645980835
νομό, 1, 2, 0.9890174865722656
θέα, 1, 1, 0.8911799192428589
πηγές, 2, 1, 0.8678185939788818
εκδοχές, 2, 1, 0.9746547937393188
χρόνια, 2, 0, 0.8348586559295654
δάσος, 1, 0, 0.9204599261283875
πόλη, 1, 1, 0.9784929156303406
ηλικίας, 2, 1, 0.5418508052825928
συγκρότημα, 2, 0, 0.5382076501846313
θάλασσας, 1, 1, 0.5901979804039001
κυρία, 1, 1, 0.9455229640007019
επικράτεια, 1, 1, 0.9540953040122986
εβδομάδα, 1, 1, 0.8780947923660278
ηφαίστειο, 0, 0, 0.5007421970367432
συναίνεση, 0, 1, 0.6225982904434204
σύνολο, 1, 0, 0.8861040472984314
συμβάν, 2, 0, 0.9813713431358337
νοέμβριο, 1, 2, 0.49499061703681946
αντιμετώπισης, 2, 1, 0.7427568435668945
ομάδων, 2, 1, 0.512331485748291
κυβέρνησης, 2, 1, 0.5731878876686096
λουτρό, 0, 0, 0.8102099895477295
σύνθημα, 2, 0, 0.9844210147857666
άνδρες, 2, 2, 0.980087161064148
οργανώσεων, 1, 1, 0.7942752838134766
απώλειες, 1, 1, 0.9449506998062134
μετώπου, 2, 0, 0.8447191715240479
τροτσκιστές, 2, 2, 0.999560534954071
παράδειγμα, 2, 0, 0.9877667427062988
