word,prediction,label,confidence
osoba, 1, 1, 0.9914039373397827
wróbla, 1, 2, 0.812579870223999
pani, 1, 1, 0.9975714087486267
klasztorze, 1, 2, 0.7328163385391235
lekarze, 2, 2, 0.9901891350746155
czasu, 2, 2, 0.8840083479881287
profil, 2, 2, 0.9639480113983154
archeolodzy, 2, 2, 0.9907146692276001
pieniądze, 2, 2, 0.9450529217720032
kierowcy, 2, 2, 0.9260324239730835
obywatele, 2, 2, 0.770953357219696
niedzielę, 2, 1, 0.9797693490982056
działaczy, 2, 2, 0.9542045593261719
korespondentem, 1, 2, 0.8777491450309753
dnie, 2, 2, 0.6235781908035278
stołu, 2, 2, 0.7994744777679443
występ, 2, 2, 0.9419994950294495
skalę, 2, 1, 0.6089587807655334
stanie, 2, 2, 0.9907962083816528
urwisk, 1, 0, 0.5275522470474243
oddech, 1, 2, 0.6200445890426636
sutki, 2, 2, 0.7539024353027344
ekspert, 2, 2, 0.9637919664382935
część, 2, 1, 0.9821333289146423
dar, 2, 2, 0.8619157671928406
areszcie, 1, 2, 0.704476535320282
sad, 1, 2, 0.7895420789718628
odwołania, 1, 0, 0.9837899804115295
łóżkiem, 2, 0, 0.8189607262611389
telefonie, 1, 2, 0.9087679386138916
drzewo, 1, 0, 0.7174418568611145
stacji, 1, 1, 0.5203107595443726
aresztu, 1, 2, 0.6813156604766846
katar, 2, 2, 0.9935094714164734
pośle, 2, 2, 0.9760668277740479
autobusy, 2, 2, 0.7376635670661926
zbrodnię, 1, 1, 0.8812536001205444
brzozy, 1, 1, 0.8147830367088318
architektów, 2, 2, 0.9907384514808655
parcelami, 1, 1, 0.8622445464134216
budce, 1, 1, 0.7907500863075256
taniec, 1, 2, 0.6419867277145386
sierotę, 2, 1, 0.894335150718689
produkt, 2, 2, 0.9992656111717224
miasta, 1, 0, 0.8755185604095459
lata, 2, 2, 0.7236349582672119
życia, 2, 0, 0.6356186866760254
napięcie, 1, 0, 0.7417331337928772
perspektywę, 2, 1, 0.5732634663581848
zakamarki, 2, 2, 0.880932092666626
awaria, 1, 1, 0.9954448938369751
studiów, 1, 0, 0.6598640084266663
pochodna, 2, 1, 0.7491567134857178
psa, 1, 2, 0.8814185261726379
ramieniem, 2, 0, 0.9489505290985107
przepisy, 1, 2, 0.8113031983375549
kibiców, 2, 2, 0.9984017014503479
firm, 2, 1, 0.9614812135696411
dłonią, 1, 1, 0.970038890838623
obiedzie, 2, 2, 0.9377217888832092
ulica, 1, 1, 0.9968055486679077
sztandar, 2, 2, 0.9897714257240295
południe, 1, 0, 0.890765368938446
środka, 2, 2, 0.7435988783836365
brzuszków, 1, 2, 0.9035180807113647
torowisku, 2, 0, 0.7813342213630676
błyskiem, 1, 2, 0.6209200620651245
biurko, 2, 0, 0.9182243943214417
ochotę, 2, 1, 0.9698120951652527
stwór, 2, 2, 0.9923684000968933
szpitala, 2, 2, 0.9748932123184204
sposób, 1, 2, 0.9430907964706421
jednostkami, 1, 1, 0.9196829795837402
załatwienia, 1, 0, 0.8691138625144958
pianistka, 1, 1, 0.9938619136810303
szczęście, 2, 0, 0.9595836997032166
minutę, 1, 1, 0.5660783052444458
komisja, 1, 1, 0.9912198185920715
skrzyżowaniu, 1, 0, 0.871028482913971
mamy, 2, 1, 0.8974407911300659
kółek, 2, 0, 0.9991466999053955
pokolenia, 2, 0, 0.980124831199646
placówkach, 2, 1, 0.9543794393539429
nudności, 1, 1, 0.7751681804656982
ręki, 1, 1, 0.9381078481674194
pojęcia, 2, 0, 0.5435490608215332
negocjacje, 1, 1, 0.9921338558197021
ducha, 2, 2, 0.7139113545417786
funky, 2, 0, 0.8797983527183533
nieobecność, 1, 1, 0.9999090433120728
zaufaniem, 2, 0, 0.9447416663169861
plenerze, 2, 2, 0.794231653213501
twierdzy, 1, 1, 0.9838277101516724
katapulta, 1, 1, 0.5875740647315979
kłamstwem, 2, 0, 0.7667306661605835
pokład, 2, 2, 0.7006699442863464
uczucia, 2, 0, 0.6376959085464478
baleron, 2, 2, 0.8593556880950928
strajku, 1, 2, 0.7251532673835754
duszę, 2, 1, 0.6781102418899536
owce, 2, 1, 0.8306134939193726
urzędnikiem, 2, 2, 0.9449071884155273
piętra, 2, 0, 0.9485023617744446
chwili, 1, 1, 0.9033896327018738
zadowolenie, 1, 0, 0.6904540657997131
przebieg, 1, 2, 0.5054923295974731
alkoholu, 2, 2, 0.6721667051315308
solą, 2, 1, 0.9488815069198608
piwie, 1, 0, 0.7730100154876709
powodzenia, 1, 0, 0.913090169429779
uznaniem, 2, 0, 0.9872726798057556
bezpieczeństwa, 1, 0, 0.952175498008728
posłanka, 1, 1, 0.978733479976654
ziarna, 1, 0, 0.5831480622291565
maturzystów, 2, 2, 0.9392834305763245
śniegu, 1, 2, 0.9661362171173096
sukcesem, 2, 2, 0.9544506072998047
momencie, 1, 2, 0.5295308828353882
zabranie, 1, 0, 0.9807339906692505
kamerą, 2, 1, 0.8065487742424011
materiały, 2, 2, 0.6592080593109131
barze, 2, 2, 0.5617133975028992
wywar, 2, 2, 0.9954009652137756
spis, 2, 2, 0.9965819716453552
godzinie, 2, 1, 0.8168108463287354
rura, 1, 1, 0.9910171031951904
politechniki, 1, 1, 0.5005506277084351
osobą, 1, 1, 0.9567152261734009
program, 2, 2, 0.9710927605628967
projekty, 1, 2, 0.5477942228317261
sala, 1, 1, 0.9934811592102051
scena, 1, 1, 0.987461507320404
