word,prediction,label,confidence
jahr, 2, 0, 0.8778420090675354
qualität, 2, 1, 0.5982916951179504
städte, 2, 1, 0.6033254265785217
bier, 2, 0, 0.8311846256256104
teil, 2, 2, 0.8968619108200073
einweisung, 1, 1, 0.9996347427368164
mitfahrt, 2, 1, 0.9093248248100281
videomitschnitt, 2, 2, 0.9752283692359924
umsetzung, 1, 1, 0.8831321001052856
antwort, 1, 1, 0.9915904402732849
unternehmens, 2, 0, 0.8792777061462402
optikers, 2, 2, 0.9739994406700134
mitarbeitern, 2, 2, 0.995785653591156
city, 2, 1, 0.8787904977798462
bewertung, 1, 1, 0.6576694846153259
sakko, 2, 2, 0.9413712024688721
premium, 2, 0, 0.9840933084487915
vinyl, 2, 0, 0.7128970623016357
hompepage, 1, 1, 0.9492632746696472
wahl, 1, 1, 0.9958292841911316
küche, 1, 1, 0.9982039928436279
lieferung, 2, 1, 0.5384019613265991
lösung, 1, 1, 0.8015328049659729
detail, 2, 0, 0.9852877855300903
wintergarten, 2, 2, 0.6512556076049805
gebieten, 1, 0, 0.9951445460319519
hoffnung, 1, 1, 0.9495958089828491
apotheke, 1, 2, 0.5140902996063232
wunsch, 1, 2, 0.7077488303184509
gastronomie, 1, 1, 0.891309380531311
familie, 1, 1, 0.9980962872505188
umkleiden, 2, 1, 0.5832706093788147
faden, 1, 2, 0.6528251767158508
angebot, 2, 0, 0.913509726524353
krone, 2, 1, 0.8365001678466797
kritikpunkte, 1, 2, 0.8024581074714661
gastwirtschaft, 1, 1, 0.8258388042449951
butter, 1, 1, 0.6775598526000977
salate, 1, 0, 0.9758304953575134
finale, 2, 0, 0.8567973971366882
restaurants, 1, 0, 0.8620783090591431
salat, 1, 2, 0.6742420792579651
fassade, 2, 1, 0.9551715850830078
gegensatz, 2, 2, 0.9456347823143005
büro, 2, 0, 0.6155276894569397
trainingseinheit, 2, 1, 0.9055724143981934
kommunikation, 1, 1, 0.9980545043945312
anlaufstelle, 1, 1, 0.8696404099464417
anfahrt, 1, 1, 0.726742684841156
füßen, 1, 2, 0.5586546659469604
stellplätzen, 2, 2, 0.6932528018951416
besten, 2, 1, 0.9890596866607666
lautsprechern, 1, 2, 0.9305105209350586
basis, 2, 2, 0.8635501265525818
fragen, 1, 1, 0.9994932413101196
akte, 1, 1, 0.5093404650688171
homepage, 1, 1, 0.9410205483436584
feinschmecker, 1, 2, 0.6247896552085876
wohnmobil, 2, 0, 0.9471312761306763
hinweise, 1, 2, 0.7658011317253113
hündin, 2, 1, 0.8006526827812195
schade, 1, 1, 0.8284586668014526
dünenkette, 2, 1, 0.864955723285675
eingangstür, 2, 1, 0.9286040663719177
schaltung, 2, 1, 0.7826464176177979
hälfte, 2, 1, 0.9820134043693542
vorteile, 1, 2, 0.9663383960723877
arbeitsmarkt, 1, 2, 0.9676378965377808
politiker, 2, 2, 0.976969301700592
finanzmärkten, 1, 2, 0.8261529803276062
mordplänen, 2, 2, 0.9433449506759644
parlamentswahlen, 2, 1, 0.7928096055984497
ergebnissen, 1, 2, 0.5569012761116028
verkehrsplaner, 2, 2, 0.994835376739502
bonus, 2, 2, 0.9766088128089905
gutachten, 2, 0, 0.8684489130973816
demokratieprinzip, 2, 0, 0.5187476873397827
sicherung, 1, 1, 0.9882126450538635
gefolge, 2, 0, 0.871632993221283
marktwirtschaft, 2, 1, 0.5741969347000122
amtszeit, 2, 1, 0.602694034576416
feuerwehr, 2, 1, 0.8113688826560974
genossinnen, 1, 1, 0.9981099367141724
start, 2, 2, 0.9895374774932861
bürgeranliegen, 1, 0, 0.9683519005775452
formen, 1, 1, 0.6439283490180969
aussenminister, 2, 2, 0.803442656993866
bundesgeschäftsführer, 1, 2, 0.8259207010269165
urheberrechtsverletzungen, 2, 1, 0.768090009689331
wahlen, 1, 1, 0.9053214192390442
arbeitslosengeld, 2, 0, 0.9435560703277588
erweiterungsprojekte, 1, 0, 0.5989194512367249
teilnahme, 1, 1, 0.9867405295372009
umgang, 1, 2, 0.9852169156074524
ausbeutung, 1, 1, 0.9941001534461975
wissen, 1, 0, 0.9765264391899109
überschwang, 2, 2, 0.6813533902168274
nachwuchses, 1, 2, 0.9747210144996643
skinheads, 2, 2, 0.9677459597587585
jugend, 1, 1, 0.989658534526825
flirt, 1, 2, 0.8183595538139343
mark, 2, 1, 0.9955547451972961
betriebsrats, 1, 2, 0.5806549191474915
fehlentwicklungen, 1, 1, 0.9811604619026184
frankfurter, 1, 2, 0.797700822353363
verdachts, 1, 2, 0.9064979553222656
bewegung, 1, 1, 0.9758942127227783
wochenendausgabe, 2, 1, 0.7270017862319946
wachhunden, 2, 2, 0.6749143004417419
einwände, 1, 2, 0.9956323504447937
protestaktion, 1, 1, 0.9589430093765259
rechten, 1, 1, 0.5300171375274658
christen, 2, 2, 0.7288209199905396
schulen, 1, 1, 0.9930658340454102
rentner, 2, 2, 0.9498683214187622
herkunft, 1, 1, 0.9805559515953064
stimmabgabe, 1, 1, 0.8195561766624451
klöster, 1, 0, 0.9129157066345215
prozent, 2, 0, 0.9949363470077515
wind, 1, 2, 0.5742092728614807
republik, 2, 1, 0.7258576154708862
jahrzehnts, 2, 0, 0.7763073444366455
störgeräuschen, 1, 0, 0.9270281195640564
blöcke, 2, 2, 0.7339906692504883
volk, 2, 0, 0.6462791562080383
einnahmen, 2, 1, 0.5890589952468872
inflation, 1, 1, 0.6683433651924133
verbraucherzentrale, 1, 1, 0.9365612864494324
verhandlungen, 1, 1, 0.9981732368469238
umland, 2, 0, 0.5224557518959045
geldstrafen, 2, 1, 0.953718900680542
regierungssprecher, 2, 2, 0.8898977637290955
mäuse, 2, 1, 0.5273950099945068
beschwerden, 1, 1, 0.8042088747024536
vereinbarung, 1, 1, 0.829161524772644
landes, 1, 0, 0.978264331817627
linksruck, 1, 2, 0.7904403209686279
wahlergebnis, 2, 0, 0.6040894985198975
schulgebühren, 1, 1, 0.9407659769058228
mobilfunkanbieters, 2, 0, 0.842373251914978
mitgliedern, 2, 0, 0.9020986557006836
hand, 1, 1, 0.9887259602546692
überprüfung, 1, 1, 0.994143545627594
aussage, 1, 1, 0.9725368618965149
mandanten, 2, 2, 0.995524525642395
bestellung, 1, 1, 0.9985231757164001
rechnung, 1, 1, 0.9019404649734497
mietangebote, 1, 0, 0.7710646986961365
plätze, 2, 2, 0.9679967761039734
kellner, 2, 2, 0.9305800795555115
mitte, 1, 1, 0.8051387667655945
geräuschkulisse, 2, 1, 0.5312474370002747
durchschrift, 2, 1, 0.9721346497535706
lust, 1, 1, 0.9862170219421387
kühlwasser, 2, 0, 0.8407291769981384
tochter, 1, 1, 0.9962465167045593
segelbooten, 2, 0, 0.7100803852081299
rücken, 2, 2, 0.6159599423408508
auftreten, 1, 0, 0.7757617235183716
rückenschmerzen, 2, 2, 0.5723709464073181
ideal, 2, 0, 0.9502462148666382
soest, 1, 0, 0.775353193283081
store, 2, 2, 0.7396786212921143
zwischenmenschlichkeit, 1, 1, 0.9558682441711426
rezept, 2, 0, 0.5024092197418213
hotline, 1, 1, 0.9726922512054443
gutschein, 2, 2, 0.6707877516746521
kücke, 1, 1, 0.9946693778038025
gefechten, 1, 0, 0.7062901258468628
zentrale, 1, 1, 0.6452102661132812
provisorium, 2, 0, 0.6211743950843811
betrug, 2, 2, 0.9904897212982178
direktzahlungen, 1, 1, 0.9918723702430725
triebwerkherstellers, 2, 2, 0.9988522529602051
alltag, 1, 2, 0.9192730188369751
förderung, 1, 1, 0.9988722205162048
elektriker, 2, 2, 0.9841399192810059
fällen, 2, 2, 0.7533767819404602
grundlage, 1, 1, 0.5308452844619751
kolonialherrschaft, 2, 1, 0.7108457088470459
werke, 2, 0, 0.9170124530792236
schnellzug, 2, 2, 0.9965652823448181
stahl, 2, 1, 0.990412175655365
fronten, 1, 1, 0.7687150239944458
pfarrer, 2, 2, 0.9457406401634216
größenordnung, 2, 1, 0.8420838117599487
kompromiß, 2, 2, 0.9738554954528809
mutterschaftsurlaub, 1, 2, 0.9085395336151123
datenschutzrichtlinie, 2, 1, 0.9465760588645935
siedler, 2, 2, 0.99299556016922
alters, 2, 0, 0.7099699974060059
nationalstaaten, 1, 2, 0.6607773303985596
offizieren, 2, 2, 0.994703471660614
widerspruch, 1, 2, 0.7473761439323425
gastarbeiter, 2, 2, 0.6259891390800476
standpunkten, 1, 2, 0.5271574854850769
jahreswechsel, 2, 2, 0.9414067268371582
hintergründe, 1, 2, 0.8248623609542847
formsache, 1, 1, 0.6198689937591553
tagebücher, 1, 0, 0.7432334423065186
wissensarbeit, 1, 1, 0.9996597766876221
villa, 1, 1, 0.836439311504364
niedrigenergiebauweise, 2, 1, 0.9877265095710754
unruhen, 2, 1, 0.6445016860961914
goldsuchern, 2, 2, 0.9985653758049011
bezüge, 1, 2, 0.9515959024429321
geburt, 1, 1, 0.9992324113845825
motiven, 2, 0, 0.8771145939826965
öffnungszeiten, 1, 1, 0.7297341823577881
freizeitaktivität, 1, 1, 0.8777245879173279
unredlichkeit, 1, 1, 0.8937085866928101
arbeitsunfähigkeitsbescheinigung, 2, 1, 0.6707965731620789
repräsentantenhauses, 1, 0, 0.9587764143943787
hochtechnologie, 1, 1, 0.937706708908081
romancier, 2, 2, 0.9970703125
verbindungen, 1, 1, 0.9099225401878357
männern, 2, 2, 0.7914456129074097
krediten, 2, 2, 0.9367659687995911
kreditgewerbes, 1, 0, 0.5955822467803955
geldsumme, 1, 1, 0.745392918586731
urteils, 2, 0, 0.9146019220352173
faktoren, 1, 2, 0.8174383640289307
ausland, 2, 0, 0.7846806645393372
kürze, 1, 1, 0.5317230820655823
wohnungsbau, 1, 2, 0.8515087962150574
rom, 1, 1, 0.6992243528366089
jugendalter, 1, 0, 0.9979755282402039
containerschiff, 2, 0, 0.866346538066864
gerechtigkeit, 1, 1, 0.8946099281311035
einbürgerung, 1, 1, 0.9814396500587463
beamte, 2, 2, 0.8824365139007568
transporter, 2, 2, 0.9818124771118164
stabilitätskriterien, 1, 0, 0.6706107258796692
reue, 2, 1, 0.7722517251968384
reformstaaten, 1, 2, 0.8319304585456848
vorbilder, 2, 0, 0.9853445887565613
werbetrommel, 1, 1, 0.7496951818466187
weltbild, 2, 0, 0.7337512373924255
belästigungen, 1, 1, 0.9954209923744202
habgier, 2, 1, 0.9527218341827393
gewaltformen, 1, 1, 0.5168825387954712
allgemeingut, 2, 0, 0.6208932399749756
auflösung, 1, 1, 0.967470645904541
minister, 1, 2, 0.5100510716438293
kasse, 1, 1, 0.9006500840187073
struktur, 1, 1, 0.9620288610458374
reformpolitik, 1, 1, 0.9941231608390808
waffenstillstand, 2, 2, 0.581030547618866
blockaden, 1, 1, 0.9670284390449524
kämpfer, 2, 2, 0.9994643330574036
zumutung, 1, 1, 0.8828781247138977
wirtschaftsgipfel, 2, 2, 0.5589895844459534
demokratisierung, 1, 1, 0.9971914887428284
mittelmäßigkeit, 1, 1, 0.743789792060852
urheber, 2, 2, 0.9987805485725403
versammlung, 2, 1, 0.6370289325714111
wohnungsnot, 1, 1, 0.534681499004364
schadensbeseitigung, 1, 1, 0.9972313046455383
hebamme, 1, 1, 0.9906827211380005
gleichheit, 1, 1, 0.9959564805030823
auftakt, 2, 2, 0.7228628993034363
eisenbahner, 2, 2, 0.9489644765853882
durchschnittsrendite, 2, 1, 0.998828113079071
katz, 1, 0, 0.8649858832359314
nichtakzeptanz, 1, 1, 0.9985309839248657
landwirtschaftsministerium, 2, 0, 0.5968851447105408
verkehrswege, 2, 2, 0.9264517426490784
landtags, 1, 2, 0.9972105622291565
vermißten, 2, 2, 0.694697380065918
minderheit, 1, 1, 0.8109304308891296
vorstandssprecher, 2, 2, 0.6480519771575928
sozialstruktur, 1, 1, 0.9913854598999023
brocken, 2, 2, 0.7036764025688171
hungertuch, 1, 0, 0.9535282850265503
wähler, 2, 2, 0.890529990196228
aids, 1, 1, 0.991319477558136
unternehmergeist, 2, 2, 0.9833841323852539
widerwärtige, 2, 0, 0.9260038733482361
wettbewerbsfähigkeit, 1, 1, 0.5744543671607971
