word,prediction,label,confidence
प्राचीनकाल, 1, 2, 0.6524382829666138
तीर्थ, 2, 2, 0.99530029296875
तौर, 2, 2, 0.9182608127593994
संस्‍कार, 1, 2, 0.9926353096961975
शांति, 1, 1, 0.9816407561302185
बोधि, 1, 2, 0.771088719367981
बजे, 2, 2, 0.7999387979507446
सिक्‍के, 2, 2, 0.9014886617660522
वर्तमान, 2, 2, 0.9972211122512817
फोटो, 2, 1, 0.6373063921928406
कछुओं, 2, 2, 0.9565252661705017
किलोमीटर, 2, 2, 0.9845309257507324
वाहन, 2, 2, 0.9924917817115784
भिक्षुओं, 2, 2, 0.9910194277763367
प्रकृति, 1, 1, 0.8916906118392944
हिमनद, 2, 2, 0.5159739851951599
मृत्युलोक, 1, 2, 0.6585124135017395
रंग, 1, 2, 0.835257887840271
स्तंभों, 2, 2, 0.9885513782501221
मुद्दा, 1, 2, 0.9272382855415344
एजेंडा, 2, 2, 0.8863945007324219
समस्या, 1, 1, 0.99297696352005
मुकदमा, 2, 2, 0.8527231812477112
आराधना, 1, 1, 0.9796237349510193
मंत्रों, 2, 2, 0.824180006980896
विषय, 2, 2, 0.8981810808181763
कमेटी, 1, 1, 0.7043906450271606
संसाधन, 2, 2, 0.663252055644989
आयोग, 2, 2, 0.5090013146400452
नजरिए, 1, 2, 0.7780252695083618
संसाधनों, 1, 2, 0.9607793688774109
पद, 2, 2, 0.918054461479187
मंत्रिमंडल, 1, 2, 0.5608002543449402
विधायिका, 1, 1, 0.8583713173866272
पहलुओं, 1, 2, 0.9319257736206055
करार, 1, 2, 0.9165354371070862
मंत्रियों, 2, 2, 0.9072738885879517
कानून, 2, 2, 0.8245859742164612
उपाय, 2, 2, 0.8907557725906372
सेवा, 1, 1, 0.9250335097312927
इस्तेमाल, 2, 2, 0.7698985934257507
सूत्रों, 2, 2, 0.9847511053085327
अध्यक्ष, 2, 2, 0.9721537828445435
नेता, 2, 1, 0.9971185922622681
नसीहत, 1, 1, 0.9732338190078735
प्रवक्ता, 2, 2, 0.5467000603675842
धर्म, 2, 2, 0.5352546572685242
मुलाकात, 1, 1, 0.9961205124855042
अदालतों, 1, 1, 0.6511245965957642
जीवनयापन, 1, 2, 0.9844983220100403
निष्ठा, 1, 1, 0.5975965857505798
नियम, 1, 2, 0.8258892893791199
ननों, 1, 1, 0.9726930260658264
आंकड़ों, 2, 2, 0.7329559922218323
पता, 1, 2, 0.7041164040565491
आवासों, 1, 2, 0.6497066617012024
अभियोग, 2, 2, 0.8262295126914978
सर्वेक्षण, 2, 2, 0.8324070572853088
जड़, 1, 1, 0.7866233587265015
योजनाओं, 2, 1, 0.9403365850448608
बढ़त, 2, 1, 0.9376088380813599
लड़कों, 2, 2, 0.626023530960083
अध्ययन, 1, 2, 0.9988217949867249
भवन, 1, 2, 0.7047286629676819
सदन, 1, 2, 0.9342483878135681
जानकारी, 1, 1, 0.5153348445892334
दिनों, 1, 2, 0.8977477550506592
फुरसत, 2, 1, 0.9338459968566895
रिहाइश, 1, 1, 0.9887451529502869
जंगलों, 2, 2, 0.9560640454292297
देर, 1, 1, 0.8915827870368958
परहेज, 1, 2, 0.9447224140167236
बारिश, 2, 1, 0.70432049036026
पर्यटक, 2, 2, 0.9846892356872559
फसलों, 2, 1, 0.9630019664764404
आरंभ, 2, 2, 0.9671383500099182
दौर, 2, 2, 0.9241704344749451
सिया, 1, 2, 0.8918076157569885
सदस्यगण, 2, 2, 0.7107028365135193
हिस्से, 2, 2, 0.9802786111831665
सुधार, 2, 2, 0.6773678064346313
सर्वे, 2, 2, 0.6593222618103027
कंपनी, 2, 1, 0.9609482288360596
धमकी, 2, 1, 0.8404344320297241
मशीनें, 1, 1, 0.8014320135116577
आरोपों, 1, 2, 0.9314829111099243
घायलों, 2, 2, 0.646111011505127
शवों, 2, 2, 0.9812541007995605
प्रतिदिन, 1, 2, 0.6349389553070068
निवासी, 2, 2, 0.620618462562561
लापरवाही, 1, 1, 0.8423190116882324
व्यक्ति, 2, 2, 0.9953175783157349
प्रधानाचार्य, 2, 2, 0.9817593097686768
तारीफ, 1, 1, 0.9771197438240051
घनत्व, 2, 2, 0.9177297353744507
स्पिनर, 2, 2, 0.5452397465705872
अरसे, 2, 2, 0.8300403952598572
वर्षा, 2, 1, 0.9683789610862732
इशारा, 1, 2, 0.9200038313865662
जगत, 2, 2, 0.715070903301239
दलहन, 2, 2, 0.6233512759208679
पूर्ति, 1, 1, 0.9991865754127502
मुद्रास्फीति, 2, 1, 0.9423996210098267
माँग, 1, 1, 0.9365087151527405
भूमि, 2, 1, 0.6197887063026428
मासिक, 2, 2, 0.9733726382255554
प्रतिनिधिमंडल, 2, 2, 0.9024167656898499
आरोपी, 2, 2, 0.9137599468231201
पिस्तौल, 2, 1, 0.8161891102790833
उपक्रमों, 2, 2, 0.7632948160171509
भूमंडलीकरण, 1, 2, 0.9990977048873901
राजनीति, 1, 1, 0.9995500445365906
एजेंडे, 2, 2, 0.964943528175354
चतुराई, 2, 1, 0.8094533681869507
गुट, 2, 2, 0.9711453914642334
रेडियो, 1, 2, 0.8841155171394348
रुपए, 1, 2, 0.8407927751541138
फसलें, 2, 1, 0.5330868363380432
मेडिकल, 1, 2, 0.9985989928245544
जनजाति, 2, 1, 0.9608322978019714
संविधान, 1, 2, 0.6232572197914124
अनदेखी, 1, 1, 0.9849971532821655
कटौती, 2, 1, 0.9010556936264038
नुकसान, 2, 2, 0.7433905601501465
मां, 1, 1, 0.9237696528434753
पीड़िता, 1, 1, 0.9856593608856201
शोक, 1, 2, 0.9338955283164978
छात्र, 2, 2, 0.8268879652023315
चीत, 1, 1, 0.934684157371521
पुलिसकर्मियों, 2, 2, 0.9988142251968384
प्रतिष्ठा, 1, 1, 0.9073444604873657
माध्यम, 2, 2, 0.6005298495292664
इच्छा, 1, 1, 0.9536699652671814
अपील, 2, 1, 0.9628579616546631
छात्रों, 2, 2, 0.8818695545196533
कोड, 2, 2, 0.6245777606964111
उच्चायोग, 1, 2, 0.9243947863578796
दस्ता, 2, 2, 0.9937105178833008
परिजनों, 1, 2, 0.7920650243759155
रोजमर्रा, 1, 2, 0.9493136405944824
विदेशियों, 1, 2, 0.6078691482543945
आवाजें, 1, 1, 0.9463815689086914
पलायन, 1, 2, 0.6618991494178772
मेहनत, 1, 1, 0.8047544956207275
विकल्पों, 2, 2, 0.9929015040397644
अप्रसन्नता, 1, 1, 0.9297074675559998
नूडल्स, 2, 2, 0.8104674220085144
परफ्यूम, 1, 2, 0.8257399797439575
सैलून, 2, 2, 0.8083112239837646
