word,prediction,label,confidence
героев, 2, 2, 0.9958840012550354
родоначальником, 2, 2, 0.640457272529602
районе, 2, 2, 0.5956480503082275
сми, 2, 0, 0.9067665338516235
сценарий, 2, 2, 0.7245149612426758
наводки, 1, 1, 0.9048474431037903
числа, 1, 0, 0.9460312128067017
яйца, 2, 0, 0.5378706455230713
участник, 2, 2, 0.9983412027359009
течение, 2, 0, 0.6441866159439087
классов, 2, 2, 0.7548604607582092
переписке, 1, 1, 0.8518947958946228
материалов, 2, 2, 0.8940765261650085
ротации, 1, 1, 0.8925125598907471
алгебры, 1, 1, 0.9941725134849548
монахов, 2, 2, 0.9901123642921448
христианизацией, 1, 1, 0.9289448261260986
гор, 2, 1, 0.7503998875617981
армию, 2, 1, 0.7555738687515259
июле, 2, 2, 0.6537383198738098
сюжет, 2, 2, 0.6213158369064331
поэтики, 1, 1, 0.8922350406646729
дом, 2, 2, 0.9897750616073608
марта, 2, 2, 0.8249298930168152
дат, 1, 1, 0.763187050819397
психотерапии, 1, 1, 0.9083661437034607
минуте, 2, 1, 0.9172784686088562
корреспондент, 2, 2, 0.9490447044372559
делах, 1, 0, 0.9368053078651428
культом, 1, 2, 0.7886331677436829
назначения, 1, 0, 0.9722612500190735
развитие, 1, 0, 0.8841192126274109
столице, 2, 1, 0.5884748101234436
изображением, 1, 0, 0.9702758193016052
реки, 1, 1, 0.7512462735176086
монастырей, 2, 2, 0.9809544086456299
языком, 2, 2, 0.9889172315597534
татар, 2, 2, 0.995524525642395
клавиатура, 2, 1, 0.6782504916191101
гарнизон, 1, 2, 0.7468781471252441
тенденцию, 2, 1, 0.7511966824531555
юности, 1, 1, 0.9677470922470093
плуги, 1, 1, 0.5826919674873352
персонаж, 2, 2, 0.9277285933494568
км, 1, 2, 0.8933789134025574
причиной, 1, 1, 0.9921981692314148
комментарием, 2, 2, 0.9306308627128601
фильме, 2, 2, 0.7190081477165222
факультет, 2, 2, 0.8871906995773315
угрозу, 1, 1, 0.7669724822044373
обработки, 1, 1, 0.960328996181488
роли, 1, 1, 0.9403046369552612
папа, 2, 2, 0.9936553239822388
пневмония, 1, 1, 0.8985021114349365
розацеа, 1, 1, 0.8927783370018005
листериоз, 2, 2, 0.7146708369255066
море, 2, 0, 0.5990528464317322
группами, 2, 1, 0.6680465936660767
организация, 1, 1, 0.9929888844490051
общество, 2, 0, 0.9138242602348328
инициативы, 1, 1, 0.9704519510269165
причастия, 2, 0, 0.8973933458328247
разграничения, 1, 0, 0.9963054656982422
