word,prediction,label,confidence
telt, 2, 0, 0.9457399249076843
vilkår, 1, 0, 0.987163245677948
hovedstadsregionens, 1, 3, 0.983327329158783
støjniveau, 2, 0, 0.6573129296302795
lærestreg, 1, 3, 0.8308270573616028
drenge, 2, 3, 0.9940974712371826
mosaik, 2, 3, 0.8401462435722351
forskel, 1, 3, 0.9185676574707031
aktionærerne, 2, 3, 0.9980677962303162
offentligheden, 2, 3, 0.6124393939971924
kunstindustri, 1, 3, 0.9723362326622009
unionstraktaten, 1, 3, 0.6180468797683716
fyr, 2, 3, 0.8509005308151245
indretning, 1, 3, 0.999970555305481
blikket, 2, 0, 0.9295336604118347
aflysningen, 1, 3, 0.9993942975997925
alternativ, 2, 0, 0.8011381030082703
knægt, 2, 3, 0.999091386795044
ben, 1, 0, 0.8928961157798767
regningen, 2, 3, 0.5575158596038818
forkæmpere, 2, 3, 0.6547767519950867
eksport, 1, 3, 0.8008199334144592
bizniz, 2, 3, 0.8178507685661316
måneder, 1, 3, 0.9009667038917542
folk, 2, 0, 0.9774729013442993
krogen, 2, 3, 0.7433835864067078
sparepenge, 2, 3, 0.6996890306472778
udgifter, 1, 3, 0.9664338231086731
personaleforhold, 1, 0, 0.9970220923423767
sandsynlighed, 1, 3, 0.6885426044464111
annoncer, 2, 3, 0.586081326007843
tiden, 1, 3, 0.9424657821655273
bane, 1, 3, 0.9537023901939392
beslutning, 1, 3, 0.9945988655090332
opbakningen, 1, 3, 0.9830097556114197
betragtning, 1, 3, 0.9978284239768982
øens, 2, 3, 0.6815436482429504
muligheder, 1, 3, 0.9909725189208984
spand, 2, 0, 0.9809984564781189
kultivator, 2, 3, 0.8625293970108032
døden, 1, 3, 0.979056715965271
rygere, 1, 3, 0.8043963313102722
skilling, 1, 3, 0.9684910774230957
folkeparti, 2, 0, 0.7643658518791199
byens, 2, 3, 0.9944356679916382
dage, 1, 3, 0.9089581966400146
plade, 1, 3, 0.9160463213920593
filmsproget, 2, 0, 0.9986422657966614
væde, 1, 3, 0.975837767124176
skønnet, 2, 0, 0.8225930333137512
stilling, 1, 3, 0.9935344457626343
april, 2, 3, 0.8375297784805298
barn, 2, 0, 0.975262463092804
finsk, 1, 0, 0.7417582273483276
ubehaget, 2, 0, 0.9928556084632874
ilden, 1, 3, 0.9676927328109741
gerningsmænd, 2, 3, 0.9711334705352783
søgsmål, 1, 0, 0.8413168787956238
natten, 1, 3, 0.7266230583190918
malerier, 1, 0, 0.8631475567817688
kendelser, 1, 3, 0.99989914894104
generalsekretær, 2, 3, 0.9864082336425781
familier, 2, 3, 0.9984133243560791
grillbarer, 1, 3, 0.7390267252922058
samtalen, 2, 3, 0.5607130527496338
menneskets, 2, 0, 0.9681478142738342
racerkøreren, 2, 3, 0.99941086769104
optræden, 1, 3, 0.8353351950645447
øl, 1, 3, 0.9822118878364563
finansdepartementet, 2, 0, 0.8529453277587891
formidler, 2, 3, 0.6145853400230408
uddannelsesstedet, 1, 0, 0.9956058859825134
dieselpest, 1, 3, 0.9779579043388367
virkning, 1, 3, 0.9997846484184265
næsen, 2, 3, 0.9427052736282349
konkurrenter, 2, 3, 0.8165413737297058
forvaltningen, 1, 3, 0.973581075668335
omstilling, 1, 3, 0.9694669246673584
information, 1, 3, 0.975895345211029
besked, 2, 3, 0.9360966086387634
spørgsmål, 1, 0, 0.9866930842399597
filmskuespillerinde, 2, 3, 0.5269766449928284
grænser, 1, 3, 0.9972876310348511
statsbegravelse, 1, 3, 0.9698643684387207
katolikker, 2, 3, 0.9986866116523743
religion, 1, 3, 0.7033727169036865
aktivering, 1, 3, 0.9904312491416931
fejltagelse, 1, 3, 0.7318301796913147
lagner, 1, 0, 0.9974683523178101
bekendelser, 1, 3, 0.9996925592422485
brokker, 2, 3, 0.992003321647644
overskriften, 1, 3, 0.95762038230896
samarbejdsråd, 2, 0, 0.9602258801460266
måned, 1, 3, 0.7278237342834473
glimt, 2, 0, 0.6099943518638611
referee, 2, 3, 0.8822463154792786
plan, 1, 3, 0.7649880647659302
referees, 2, 3, 0.8773800730705261
initiativ, 1, 0, 0.9005271792411804
trøjer, 1, 3, 0.8149730563163757
l, 1, 0, 0.987248957157135
regimet, 2, 0, 0.9998700618743896
sodavand, 1, 3, 0.8582789897918701
journalen, 2, 3, 0.9950811862945557
pjat, 2, 0, 0.8295700550079346
km, 2, 3, 0.5197386145591736
doping, 2, 3, 0.5068997740745544
pressen, 2, 3, 0.9571864604949951
køn, 1, 0, 0.9207220077514648
uvished, 1, 3, 0.9923141598701477
terrassen, 2, 3, 0.534742534160614
ror, 2, 0, 0.582111656665802
beliggenhed, 1, 3, 0.9998127818107605
grafik, 1, 3, 0.9773274660110474
fadet, 2, 0, 0.9798691868782043
brug, 1, 3, 0.8136178851127625
departementschef, 2, 3, 0.9882529377937317
hjemland, 1, 0, 0.621978223323822
glæde, 2, 3, 0.9833959341049194
badminton, 2, 3, 0.5645442605018616
borde, 1, 0, 0.9983333945274353
læger, 2, 3, 0.9713147282600403
bilag, 1, 0, 0.9432618618011475
hoteller, 1, 0, 0.9645121097564697
kommunen, 1, 3, 0.6695808172225952
spark, 2, 0, 0.9428412914276123
gaderne, 1, 3, 0.592372715473175
dagpenge, 1, 3, 0.9755801558494568
infektionen, 2, 3, 0.9268644452095032
arbejdsgivernes, 1, 3, 0.7420307397842407
skjorten, 2, 3, 0.987381100654602
hjerne, 2, 3, 0.5987484455108643
apoteket, 2, 0, 0.8856125473976135
harmonisering, 1, 3, 0.9998779296875
præsidenten, 2, 3, 0.9994308352470398
dialogen, 2, 3, 0.9514568448066711
værtshus, 2, 0, 0.9979580640792847
forsvarsministeren, 2, 3, 0.9452347755432129
redegørelsen, 1, 3, 0.9782381057739258
løsninger, 1, 3, 0.9990637898445129
rivalerne, 2, 3, 0.9975383281707764
eksperterne, 1, 3, 0.6980451345443726
arbejdsmarked, 1, 0, 0.5403620600700378
indtægter, 1, 3, 0.6060245037078857
afslutning, 1, 3, 0.9887552857398987
turneringerne, 1, 3, 0.925530731678009
ansigtet, 2, 0, 0.9991053938865662
soldater, 2, 3, 0.9984978437423706
forskrækkelse, 1, 3, 0.9999678134918213
veteranen, 2, 3, 0.9991532564163208
grundlovsforhøret, 1, 0, 0.9450415968894958
kollegers, 2, 3, 0.9532630443572998
rapporten, 2, 3, 0.808197021484375
overværelse, 1, 3, 0.9827603101730347
sygehusafdeling, 1, 3, 0.8050135374069214
udvalg, 2, 0, 0.7821436524391174
farver, 1, 3, 0.9984291195869446
turen, 1, 3, 0.7405899167060852
haj, 2, 3, 0.8624759316444397
hjemstat, 2, 3, 0.9702829122543335
teaters, 1, 0, 0.8037045001983643
underholdningsværdi, 2, 3, 0.9385379552841187
postnummer, 1, 0, 0.9392136335372925
bogen, 1, 3, 0.7957846522331238
borgere, 2, 3, 0.9970682263374329
børneværnet, 1, 0, 0.9826706051826477
brevet, 2, 0, 0.754306972026825
gruppeformand, 2, 3, 0.948662281036377
punktering, 1, 3, 0.9997250437736511
facetter, 1, 3, 0.944337785243988
maskinchef, 2, 3, 0.9709606766700745
rute, 1, 3, 0.993129551410675
vejen, 1, 3, 0.8759610652923584
møde, 1, 0, 0.7605698704719543
halvdelen, 2, 3, 0.7264717221260071
skuespillere, 2, 3, 0.9720844030380249
jagt, 1, 3, 0.9814510345458984
under, 2, 0, 0.9699723720550537
dommer, 2, 3, 0.9976639747619629
afsløringer, 1, 3, 0.9907830357551575
kunder, 2, 3, 0.659795880317688
jobs, 1, 0, 0.642490804195404
overfarten, 1, 3, 0.9205718636512756
verdensbanken, 2, 3, 0.8560419082641602
verdens, 2, 3, 0.9395245909690857
dom, 1, 3, 0.5331375598907471
arbejdsgang, 1, 3, 0.9875138401985168
strømme, 1, 3, 0.8701245784759521
fritid, 2, 3, 0.7069267630577087
mængden, 2, 3, 0.9072313904762268
kollektiv, 2, 0, 0.5589323043823242
matematik, 1, 3, 0.7988687753677368
asylansøgere, 2, 3, 0.830675482749939
festen, 1, 3, 0.5243207812309265
genbrug, 1, 0, 0.9968565702438354
auktion, 1, 3, 0.9806736707687378
domme, 1, 3, 0.6919689178466797
vinteren, 2, 3, 0.8393532633781433
dronnings, 1, 3, 0.9708496332168579
køleskabet, 1, 0, 0.5982146263122559
perioden, 2, 3, 0.5116674304008484
produktion, 1, 3, 0.6755574941635132
belastningen, 1, 3, 0.8936073184013367
byggebranchen, 1, 3, 0.5352877378463745
hvidløg, 1, 0, 0.8902215957641602
købers, 2, 3, 0.8444604873657227
godbidder, 1, 3, 0.8443193435668945
hashen, 2, 3, 0.6576087474822998
fortovet, 1, 0, 0.9970692992210388
vejrstationen, 1, 3, 0.8616304397583008
forelskelse, 1, 3, 0.9998581409454346
