word,prediction,label,confidence
प्राचीनकाल, 2, 2, 0.6975684762001038
तीर्थ, 2, 2, 0.8912259340286255
तौर, 2, 2, 0.9468904137611389
संस्‍कार, 1, 2, 0.5650088787078857
शांति, 1, 1, 0.9732451438903809
बोधि, 2, 2, 0.665536105632782
बजे, 1, 2, 0.9158682823181152
सिक्‍के, 1, 2, 0.5445860624313354
वर्तमान, 1, 2, 0.98152095079422
फोटो, 1, 1, 0.9513531923294067
कछुओं, 2, 2, 0.9358288645744324
किलोमीटर, 2, 2, 0.6331874132156372
वाहन, 2, 2, 0.816164493560791
भिक्षुओं, 2, 2, 0.9271868467330933
प्रकृति, 1, 1, 0.7891027331352234
हिमनद, 2, 2, 0.7008631229400635
मृत्युलोक, 1, 2, 0.7806238532066345
रंग, 1, 2, 0.9191871881484985
स्तंभों, 1, 2, 0.9320053458213806
मुद्दा, 1, 2, 0.8802926540374756
एजेंडा, 1, 2, 0.5900868773460388
समस्या, 1, 1, 0.9335657358169556
मुकदमा, 2, 2, 0.7421396374702454
आराधना, 1, 1, 0.8067042231559753
मंत्रों, 1, 2, 0.8082993030548096
विषय, 2, 2, 0.7633162140846252
कमेटी, 1, 1, 0.5715972185134888
संसाधन, 2, 2, 0.6720032095909119
आयोग, 2, 2, 0.9012481570243835
नजरिए, 2, 2, 0.6813787221908569
संसाधनों, 1, 2, 0.7955535650253296
पद, 1, 2, 0.5963969826698303
मंत्रिमंडल, 1, 2, 0.6790127754211426
विधायिका, 1, 1, 0.9258023500442505
पहलुओं, 1, 2, 0.9942852854728699
करार, 1, 2, 0.8911639451980591
मंत्रियों, 2, 2, 0.7916523814201355
कानून, 1, 2, 0.5576962232589722
उपाय, 2, 2, 0.5923040509223938
सेवा, 1, 1, 0.9943588376045227
इस्तेमाल, 1, 2, 0.9848614931106567
सूत्रों, 1, 2, 0.6112222075462341
अध्यक्ष, 2, 2, 0.9970894455909729
नेता, 2, 1, 0.9998527765274048
नसीहत, 1, 1, 0.978402316570282
प्रवक्ता, 1, 2, 0.5806654095649719
धर्म, 2, 2, 0.9298583269119263
मुलाकात, 1, 1, 0.9621562957763672
अदालतों, 1, 1, 0.5462120771408081
जीवनयापन, 1, 2, 0.9955728054046631
निष्ठा, 1, 1, 0.8893365859985352
नियम, 1, 2, 0.9273231625556946
ननों, 1, 1, 0.985153317451477
आंकड़ों, 2, 2, 0.9747005105018616
पता, 1, 2, 0.5501584410667419
आवासों, 1, 2, 0.7214437127113342
अभियोग, 1, 2, 0.5176401138305664
सर्वेक्षण, 2, 2, 0.6480869650840759
जड़, 2, 1, 0.8516234159469604
योजनाओं, 1, 1, 0.9962798953056335
बढ़त, 2, 1, 0.7256823778152466
लड़कों, 2, 2, 0.9145515561103821
