word,prediction,label,confidence
användaren, 2, 3, 0.8663137555122375
information, 1, 3, 0.9997164607048035
krav, 1, 0, 0.9995222091674805
webbsidor, 1, 3, 0.9700062274932861
text, 2, 3, 0.9828283190727234
uppsättning, 1, 3, 0.9995298385620117
stycken, 1, 0, 0.7128216028213501
taget, 2, 0, 0.7942739725112915
schemat, 1, 0, 0.5090218782424927
tur, 2, 3, 0.7303504347801208
disposition, 1, 3, 0.9999878406524658
städer, 2, 3, 0.6463980674743652
filtret, 2, 0, 0.7398490309715271
höjd, 1, 3, 0.9687830209732056
kantlinjer, 1, 3, 0.9998821020126343
grupp, 1, 3, 0.8830316066741943
gruppering, 1, 3, 0.9310689568519592
veckor, 1, 3, 0.9972352385520935
fiskeby, 1, 3, 0.9844714999198914
sällskap, 1, 0, 0.7883623242378235
lättnad, 1, 3, 0.936083972454071
tullen, 1, 3, 0.6741005778312683
vara, 1, 3, 0.948383092880249
fickan, 1, 3, 0.8749522566795349
rusningstid, 1, 3, 0.9802547097206116
kostym, 1, 3, 0.700993001461029
hållet, 2, 0, 0.9033172726631165
titel, 2, 3, 0.9015865921974182
boken, 1, 3, 0.6733068227767944
stationsbyggnaden, 2, 3, 0.5436728000640869
tuggummit, 2, 0, 0.948999285697937
anledning, 1, 3, 0.8027946949005127
grinden, 2, 3, 0.9570180773735046
stationen, 2, 3, 0.7948564291000366
lugn, 1, 0, 0.922860860824585
åldringar, 1, 3, 0.9970855116844177
förväntningar, 1, 3, 0.9972496628761292
litteratur, 1, 3, 0.8757160902023315
författare, 2, 3, 0.9468749761581421
telefonsamtalen, 1, 0, 0.5071077942848206
monolog, 1, 3, 0.7607994079589844
användning, 1, 3, 0.9997376799583435
saken, 2, 3, 0.886064350605011
människorna, 2, 3, 0.9102632403373718
huvudet, 1, 0, 0.6772384643554688
inhägnaden, 2, 3, 0.5516096949577332
kultur, 1, 3, 0.9935579895973206
inflytande, 1, 0, 0.8662468194961548
krig, 1, 0, 0.9772173762321472
äventyret, 1, 0, 0.8179595470428467
palestinamandatets, 2, 0, 0.6128367185592651
furst, 2, 3, 0.9984427094459534
diskussionen, 2, 3, 0.9506434202194214
prelaterna, 1, 3, 0.9325880408287048
ledare, 2, 3, 0.8394582271575928
förhoppning, 1, 3, 0.9478376507759094
recension, 1, 3, 0.9515824913978577
trädgård, 1, 3, 0.9641427397727966
lövverket, 1, 0, 0.9850324392318726
eskort, 1, 3, 0.7768027782440186
allmosor, 1, 3, 0.6406600475311279
axlarna, 1, 3, 0.6488125920295715
skålar, 1, 3, 0.9302690625190735
gången, 1, 3, 0.788416862487793
upplysningar, 1, 3, 0.9989936947822571
sport, 1, 3, 0.7051686644554138
hands, 1, 3, 0.8292599320411682
knä, 1, 0, 0.9614826440811157
ögonkastet, 1, 0, 0.9508861303329468
hälften, 2, 3, 0.9453783631324768
personal, 2, 3, 0.712424635887146
bolagets, 1, 0, 0.7299960255622864
mått, 1, 0, 0.9781205058097839
anteckning, 1, 3, 0.9997097849845886
läkare, 2, 3, 0.989848792552948
engelsman, 2, 3, 0.9997931122779846
farväl, 1, 0, 0.9982889294624329
fru, 1, 3, 0.9708513617515564
budbärare, 2, 3, 0.9926919341087341
sansen, 2, 3, 0.7499423027038574
brottslingar, 1, 3, 0.6669116616249084
