word,prediction,label,confidence
प्राचीनकाल, 2, 2, 0.666276216506958
तीर्थ, 1, 2, 0.9321780800819397
तौर, 0, 2, 0.47182294726371765
संस्‍कार, 2, 2, 0.9405144453048706
शांति, 1, 1, 0.5844271779060364
बोधि, 2, 2, 0.9126280546188354
बजे, 2, 2, 0.6785217523574829
सिक्‍के, 2, 2, 0.9994164705276489
वर्तमान, 2, 2, 0.6309645175933838
फोटो, 2, 1, 0.8103533983230591
कछुओं, 0, 2, 0.4787827432155609
किलोमीटर, 1, 2, 0.9266243577003479
वाहन, 1, 2, 0.7374981641769409
भिक्षुओं, 2, 2, 0.9945715069770813
प्रकृति, 2, 1, 0.803514301776886
हिमनद, 1, 2, 0.9778735637664795
मृत्युलोक, 2, 2, 0.6778314709663391
रंग, 2, 2, 0.780617892742157
स्तंभों, 2, 2, 0.8638123869895935
मुद्दा, 1, 2, 0.9379763007164001
एजेंडा, 1, 2, 0.85780930519104
समस्या, 1, 1, 0.9926220178604126
मुकदमा, 2, 2, 0.9411762356758118
आराधना, 0, 1, 0.8966532349586487
मंत्रों, 2, 2, 0.7207173109054565
विषय, 2, 2, 0.9067935943603516
कमेटी, 2, 1, 0.7089405059814453
संसाधन, 2, 2, 0.43890607357025146
आयोग, 2, 2, 0.6485615968704224
नजरिए, 1, 2, 0.7610971927642822
संसाधनों, 1, 2, 0.6718745231628418
पद, 1, 2, 0.9768016934394836
मंत्रिमंडल, 1, 2, 0.9661881923675537
विधायिका, 1, 1, 0.7798475623130798
पहलुओं, 2, 2, 0.4494057595729828
करार, 0, 2, 0.809725284576416
मंत्रियों, 1, 2, 0.4810636639595032
कानून, 1, 2, 0.8424338698387146
उपाय, 2, 2, 0.5331772565841675
सेवा, 1, 1, 0.7287725210189819
इस्तेमाल, 2, 2, 0.41576921939849854
सूत्रों, 1, 2, 0.6559427380561829
अध्यक्ष, 2, 2, 0.998746395111084
नेता, 2, 1, 0.9624685049057007
नसीहत, 0, 1, 0.9768253564834595
प्रवक्ता, 2, 2, 0.9711705446243286
धर्म, 2, 2, 0.6727546453475952
मुलाकात, 2, 1, 0.7101106643676758
अदालतों, 2, 1, 0.9200049638748169
जीवनयापन, 0, 2, 0.40402647852897644
निष्ठा, 1, 1, 0.9710238575935364
नियम, 0, 2, 0.7583531141281128
ननों, 2, 1, 0.5780932903289795
आंकड़ों, 2, 2, 0.917811393737793
पता, 2, 2, 0.5331597328186035
आवासों, 1, 2, 0.8218544721603394
अभियोग, 2, 2, 0.9914225935935974
सर्वेक्षण, 2, 2, 0.882710337638855
जड़, 1, 1, 0.9681334495544434
योजनाओं, 1, 1, 0.765524685382843
बढ़त, 2, 1, 0.9878005981445312
लड़कों, 2, 2, 0.9121938943862915
अध्ययन, 1, 2, 0.7660849094390869
भवन, 1, 2, 0.604756772518158
सदन, 2, 2, 0.8391456604003906
जानकारी, 0, 1, 0.5139284133911133
दिनों, 2, 2, 0.9177084565162659
फुरसत, 2, 1, 0.9335253238677979
रिहाइश, 0, 1, 0.45853039622306824
जंगलों, 1, 2, 0.47191742062568665
देर, 1, 1, 0.8364760279655457
परहेज, 2, 2, 0.7117468118667603
बारिश, 2, 1, 0.8208529353141785
पर्यटक, 2, 2, 0.9471457004547119
फसलों, 2, 1, 0.5107308030128479
आरंभ, 2, 2, 0.7604122757911682
दौर, 2, 2, 0.7306876182556152
सिया, 0, 2, 0.8875696659088135
सदस्यगण, 0, 2, 0.5681353211402893
हिस्से, 2, 2, 0.9200540781021118
सुधार, 2, 2, 0.5486631393432617
सर्वे, 1, 2, 0.9402514100074768
कंपनी, 1, 1, 0.7527775168418884
धमकी, 0, 1, 0.40331774950027466
मशीनें, 1, 1, 0.9387542009353638
आरोपों, 1, 2, 0.7049904465675354
घायलों, 1, 2, 0.4938098192214966
शवों, 2, 2, 0.8436884880065918
प्रतिदिन, 2, 2, 0.7009730935096741
निवासी, 2, 2, 0.9892746806144714
लापरवाही, 1, 1, 0.8646019101142883
व्यक्ति, 2, 2, 0.9707477688789368
प्रधानाचार्य, 2, 2, 0.9978389143943787
तारीफ, 1, 1, 0.9381324648857117
घनत्व, 1, 2, 0.745015025138855
स्पिनर, 0, 2, 0.5162980556488037
अरसे, 2, 2, 0.8197425007820129
वर्षा, 2, 1, 0.9416081309318542
इशारा, 0, 2, 0.8891201019287109
जगत, 0, 2, 0.45338326692581177
दलहन, 1, 2, 0.8158679008483887
पूर्ति, 1, 1, 0.49964654445648193
मुद्रास्फीति, 1, 1, 0.6794645190238953
माँग, 1, 1, 0.9973388314247131
भूमि, 1, 1, 0.5222974419593811
मासिक, 2, 2, 0.7890173196792603
प्रतिनिधिमंडल, 2, 2, 0.5875353813171387
आरोपी, 2, 2, 0.9945184588432312
पिस्तौल, 1, 1, 0.9893753528594971
उपक्रमों, 1, 2, 0.4903238117694855
भूमंडलीकरण, 1, 2, 0.9839598536491394
राजनीति, 1, 1, 0.9689242243766785
एजेंडे, 2, 2, 0.9526242613792419
चतुराई, 1, 1, 0.8217370510101318
गुट, 2, 2, 0.9098332524299622
रेडियो, 2, 2, 0.6843591332435608
रुपए, 2, 2, 0.8311415910720825
फसलें, 1, 1, 0.7260369062423706
मेडिकल, 2, 2, 0.7400635480880737
जनजाति, 2, 1, 0.5301731824874878
संविधान, 1, 2, 0.9634485840797424
अनदेखी, 0, 1, 0.6963619589805603
कटौती, 0, 1, 0.8155210614204407
नुकसान, 2, 2, 0.5065361857414246
मां, 1, 1, 0.8577728271484375
पीड़िता, 1, 1, 0.9583904147148132
शोक, 1, 2, 0.8721239566802979
छात्र, 2, 2, 0.941859245300293
चीत, 2, 1, 0.6519464254379272
पुलिसकर्मियों, 2, 2, 0.9771679639816284
प्रतिष्ठा, 1, 1, 0.9920329451560974
माध्यम, 2, 2, 0.9442273378372192
इच्छा, 1, 1, 0.9018422961235046
