word,prediction,label,confidence
βουλευτές, 2, 2, 0.9821220636367798
μέτρων, 0, 0, 0.9151046872138977
θέματος, 2, 0, 0.9429999589920044
τέλος, 1, 0, 0.6119406819343567
μελών, 0, 0, 0.4893164336681366
δραστών, 0, 2, 0.6802321672439575
πρωτοβουλίας, 1, 1, 0.5985366702079773
εφαρμογής, 1, 1, 0.7060074806213379
καταγωγή, 1, 1, 0.8937148451805115
επικρίσεις, 1, 1, 0.9199615716934204
έννοια, 1, 1, 0.6417628526687622
συζήτηση, 0, 1, 0.8264601826667786
σοβαρότητα, 1, 1, 0.7289929986000061
περιστάσεις, 1, 1, 0.9732030034065247
εναρμόνισης, 0, 1, 0.6480861306190491
πολιτών, 0, 2, 0.5342957377433777
βλάστηση, 0, 1, 0.49530357122421265
νερά, 0, 0, 0.8382582664489746
νομό, 1, 2, 0.6083288192749023
θέα, 0, 1, 0.5116972327232361
πηγές, 2, 1, 0.4687442183494568
εκδοχές, 2, 1, 0.5327919125556946
χρόνια, 1, 0, 0.4570137858390808
δάσος, 1, 0, 0.8149415850639343
πόλη, 0, 1, 0.4560793936252594
ηλικίας, 1, 1, 0.8544522523880005
συγκρότημα, 0, 0, 0.5883791446685791
θάλασσας, 0, 1, 0.9632613658905029
κυρία, 1, 1, 0.9979367256164551
επικράτεια, 1, 1, 0.7000532746315002
εβδομάδα, 2, 1, 0.4051951766014099
ηφαίστειο, 2, 0, 0.8973186612129211
συναίνεση, 0, 1, 0.6779345870018005
σύνολο, 1, 0, 0.6522876024246216
συμβάν, 2, 0, 0.9901746511459351
νοέμβριο, 2, 2, 0.6463882923126221
αντιμετώπισης, 0, 1, 0.7021517753601074
ομάδων, 0, 1, 0.6150856614112854
κυβέρνησης, 1, 1, 0.7529532313346863
λουτρό, 0, 0, 0.9038006663322449
σύνθημα, 2, 0, 0.9242603182792664
άνδρες, 2, 2, 0.9915339350700378
οργανώσεων, 0, 1, 0.8368781805038452
απώλειες, 1, 1, 0.9312863349914551
μετώπου, 2, 0, 0.9390300512313843
τροτσκιστές, 2, 2, 0.9824528694152832
παράδειγμα, 2, 0, 0.9884379506111145
μπολσεβικισμό, 2, 2, 0.9534763693809509
κρατούμενος, 2, 2, 0.9973194003105164
πρόεδρος, 2, 2, 0.956550121307373
πρακτορείο, 2, 0, 0.9975069165229797
αστυνομία, 1, 1, 0.5005900859832764
πρωτοστάτες, 2, 2, 0.7201899290084839
πρόδρομος, 2, 2, 0.929665207862854
απουσία, 1, 1, 0.9954319000244141
προσανατολισμό, 0, 2, 0.49875396490097046
έτος, 2, 0, 0.63081955909729
στρατόπεδα, 1, 0, 0.5447688102722168
πράξεις, 1, 1, 0.7782703042030334
αλληλογραφίας, 0, 1, 0.4411274194717407
χρήσης, 0, 1, 0.6979936957359314
διανομής, 1, 1, 0.8363229632377625
χρυσού, 2, 2, 0.656051754951477
απόστολο, 1, 2, 0.9333534240722656
καπνοχώρι, 0, 0, 0.8778910636901855
ερείπια, 2, 0, 0.6219519376754761
υπολείμματα, 2, 0, 0.806727409362793
μαρτίου, 2, 2, 0.9621501564979553
ηγέτης, 2, 2, 0.9341449737548828
τζόγου, 1, 2, 0.606689989566803
εχθρότητά, 1, 1, 0.647531270980835
εχθρότητα, 0, 1, 0.7325890064239502
σχέδια, 1, 0, 0.5776626467704773
δημοκρατία, 1, 1, 0.9850799441337585
μεγαλομέτοχος, 2, 2, 0.9964814186096191
τραυματίες, 2, 2, 0.843152642250061
τοπία, 1, 0, 0.9928230047225952
ναός, 1, 2, 0.8656654357910156
λιοτρίβια, 0, 0, 0.9387380480766296
διάρκειας, 2, 1, 0.62086421251297
οπαδούς, 2, 2, 0.9991984963417053
βουνού, 0, 0, 0.6358087062835693
δραστηριότητες, 1, 1, 0.4763503670692444
αιχμής, 1, 1, 0.5498762726783752
πλοίου, 0, 0, 0.5858346223831177
δύναμης, 1, 1, 0.905441164970398
πατρίδα, 1, 1, 0.9411749839782715
παραπέτασμα, 2, 0, 0.8334406614303589
επαναφορά, 0, 1, 0.5846542119979858
βιομηχανιών, 0, 1, 0.8618747591972351
συνθηκών, 0, 1, 0.4988619387149811
κοινού, 2, 0, 0.43172338604927063
εκλογών, 2, 1, 0.9202890992164612
προσδοκίες, 1, 1, 0.9218084216117859
σχέδιά, 2, 0, 0.9666269421577454
ιδέας, 1, 1, 0.5559019446372986
αναγνώριση, 0, 1, 0.8885653018951416
κοινωνίας, 1, 1, 0.8811429738998413
επιχειρήσεων, 0, 1, 0.5576069951057434
αναθεώρησης, 1, 1, 0.5991509556770325
νόμος, 1, 2, 0.8765731453895569
επίτροπο, 2, 1, 0.899544894695282
περιπτώσει, 2, 1, 0.9767776131629944
ηπείρου, 1, 1, 0.6499737501144409
κανόνες, 1, 2, 0.9154831767082214
ορόσημο, 2, 0, 0.9121701717376709
χρήστη, 2, 2, 0.5780259966850281
τροποποίηση, 1, 1, 0.8390238881111145
λεωφορεία, 1, 0, 0.9163466095924377
συνεπειών, 0, 1, 0.7899629473686218
επιδίωξη, 0, 1, 0.4812873899936676
μεθοδολογιών, 0, 1, 0.4496307969093323
εταιρείες, 1, 1, 0.9465368390083313
οικονομικών, 1, 0, 0.45231643319129944
αρχηγών, 1, 2, 0.8850635886192322
σπιτιών, 0, 0, 0.9507989287376404
μοναστήρι, 2, 0, 0.565217912197113
ατόμου, 2, 0, 0.6011006236076355
δίκαιο, 1, 0, 0.533731997013092
ανάγκη, 1, 1, 0.9916808009147644
έκφρασης, 2, 1, 0.6768773198127747
ορισμού, 2, 2, 0.6952195763587952
τουριστών, 0, 2, 0.6122512221336365
κολύμπι, 0, 0, 0.9610317945480347
χαρακτηριστικό, 2, 0, 0.6758474707603455
φάρος, 2, 2, 0.9018269181251526
εργόχειρα, 0, 0, 0.6628084778785706
στρατός, 2, 2, 0.4631182849407196
άμυνας, 1, 1, 0.970352292060852
οίκος, 1, 2, 0.4968871474266052
θρόμβο, 2, 2, 0.6422380805015564
πρόβλημα, 1, 0, 0.7915578484535217
σταθμού, 2, 2, 0.9987273812294006
καλημέρα, 2, 1, 0.687835156917572
κτίριά, 0, 0, 0.5308966040611267
μήνυμα, 2, 0, 0.8488008379936218
εκπρόσωποι, 2, 2, 0.9839246273040771
πρόσβαση, 0, 1, 0.5075172185897827
πρέσβεις, 2, 2, 0.9497410655021667
υπαλλήλων, 0, 2, 0.8651729822158813
προεδρία, 0, 1, 0.40983903408050537
δυστυχήματα, 1, 0, 0.6839852929115295
ανδρών, 0, 2, 0.6642747521400452
δείκτης, 2, 2, 0.9618043899536133
ασθενή, 2, 2, 0.9106922745704651
ακτινογραφία, 1, 1, 0.7843971848487854
ακρίβεια, 1, 1, 0.7475993037223816
έρευνας, 0, 1, 0.5408962965011597
έτη, 1, 0, 0.7661358714103699
πλευρές, 1, 1, 0.9701858162879944
κίνδυνος, 2, 2, 0.8769023418426514
είδους, 2, 0, 0.9631654024124146
ερώτημα, 2, 0, 0.9294745326042175
στιγμής, 1, 1, 0.7763219475746155
προσπάθειες, 1, 1, 0.9639807939529419
μεγάρου, 2, 0, 0.942317545413971
πυρός, 0, 0, 0.554132878780365
χρόνοι, 2, 2, 0.9270991086959839
χρηματοδότηση, 2, 1, 0.5682755708694458
συνιστώσες, 2, 1, 0.5524475574493408
διακυβέρνησης, 0, 1, 0.7553570866584778
συνέντευξη, 2, 1, 0.543362021446228
φίλη, 1, 1, 0.9479549527168274
γιος, 1, 2, 0.7739875912666321
κοιλάδες, 2, 1, 0.7057238221168518
ανεμόμυλους, 2, 2, 0.8853439092636108
εγκαταστάσεις, 1, 1, 0.8342751264572144
σεισμό, 2, 2, 0.881524920463562
σταφυλιών, 0, 0, 0.7967645525932312
δοκιμών, 1, 1, 0.8012895584106445
λεπτομέρειες, 1, 1, 0.9875211715698242
άξονας, 2, 2, 0.7753282189369202
μήκος, 1, 0, 0.9048570990562439
ζημιές, 1, 1, 0.5714865922927856
συρράξεις, 1, 1, 0.5251013040542603
έναρξή, 1, 1, 0.9085153341293335
μάστιγα, 0, 1, 0.7691299915313721
ευαισθησίας, 1, 1, 0.9514349699020386
νομιμότητα, 1, 1, 0.9779434204101562
εγγράφου, 2, 0, 0.9389458298683167
αλλαγές, 1, 1, 0.9003497362136841
θέσης, 1, 1, 0.6130542755126953
διαμόρφωσή, 0, 1, 0.9197097420692444
επιχειρήσεις, 1, 1, 0.9285020232200623
προσπαθειών, 0, 1, 0.7258209586143494
ολοκλήρωση, 1, 1, 0.6004109382629395
δρόμοι, 1, 2, 0.8035359978675842
διάλογο, 2, 2, 0.9407459497451782
διαβήτης, 2, 2, 0.779285728931427
φαρμακοβιομηχανία, 0, 1, 0.8440930843353271
αναλύσεις, 2, 1, 0.5567488074302673
νοοτροπία, 1, 1, 0.9296676516532898
επιτροπών, 2, 1, 0.4574328064918518
εκχώρηση, 0, 1, 0.5217005014419556
ελευθέρωση, 0, 1, 0.8749394416809082
λίμνη, 1, 1, 0.9811683893203735
περιοχές, 1, 1, 0.8423334956169128
νεκρούς, 2, 2, 0.8863646388053894
πυρ, 2, 0, 0.9356613159179688
νερό, 2, 0, 0.5538384318351746
ηλικιωμένων, 0, 2, 0.8997173309326172
ιούλιο, 0, 2, 0.8981893658638
αιτήσεως, 0, 1, 0.5127898454666138
ανυπομονησία, 1, 1, 0.472428560256958
μονής, 2, 1, 0.5713241696357727
μαρμάρου, 0, 0, 0.9949420094490051
ανάγνωση, 0, 1, 0.8913441896438599
πυλώνα, 2, 2, 0.6097301840782166
εντατικοποίηση, 0, 1, 0.9376970529556274
κάτοχος, 2, 2, 0.8349626660346985
γκρεμός, 0, 2, 0.5252823233604431
εισοδήματα, 2, 0, 0.5873653292655945
εκλέκτορες, 2, 2, 0.9765062928199768
πλευράς, 1, 1, 0.8705217838287354
τουρκοκρατίας, 1, 1, 0.46556365489959717
ικανότητά, 1, 1, 0.9707536101341248
γλωσσών, 2, 0, 0.9235509634017944
ευελιξία, 1, 1, 0.9939864873886108
τάξη, 1, 1, 0.7243828177452087
δεσμεύσεις, 1, 1, 0.9341016411781311
κινητοποιήσεις, 1, 1, 0.6541820764541626
ένταξής, 0, 1, 0.6201155781745911
διεξαγωγή, 0, 1, 0.7660398483276367
επίσκεψής, 2, 1, 0.718986988067627
σύνταγμά, 1, 0, 0.6600480079650879
ευκαιρίας, 2, 1, 0.749617874622345
ανεργία, 0, 1, 0.7358458638191223
