word,prediction,label,confidence
וועדת, 2, 1, 0.517813503742218
אוצר, 1, 2, 0.9099459648132324
איסור, 0, 2, 0.48568570613861084
זרים, 2, 2, 0.9755843877792358
היטל, 1, 2, 0.8941100835800171
חודש, 2, 2, 0.6300148367881775
פטנטים, 2, 2, 0.7551326155662537
שבועות, 2, 2, 0.4868006408214569
מדיניות, 1, 1, 0.9980778694152832
פצועים, 1, 2, 0.6283166408538818
ניסיון, 1, 2, 0.7192620635032654
שכונת, 0, 1, 0.4620276391506195
חטיבת, 1, 1, 0.6764221787452698
מעשי, 1, 2, 0.873509407043457
ישראלי, 2, 2, 0.947839081287384
טיפול, 0, 2, 0.8955186605453491
כזב, 2, 2, 0.6946777701377869
הפגנה, 1, 1, 0.823859691619873
איזון, 1, 2, 0.7876472473144531
פרחים, 2, 2, 0.6424654722213745
עיניים, 1, 1, 0.967452347278595
מרכול, 1, 2, 0.8762342929840088
שפיפון, 1, 2, 0.8636430501937866
עובדה, 1, 1, 0.8181765079498291
פוליטיקאים, 2, 2, 0.9082641005516052
אוזניים, 1, 1, 0.5155889391899109
חסרי, 1, 2, 0.989164412021637
לקוחות, 2, 2, 0.9433020949363708
מפרץ, 2, 2, 0.8546543717384338
פציפיזם, 2, 2, 0.7461535930633545
סובייטים, 2, 2, 0.9142922163009644
רעיון, 2, 2, 0.7188888192176819
מאמרי, 2, 2, 0.8600661754608154
אריכות, 1, 1, 0.8825721144676208
מוסד, 2, 2, 0.733695387840271
מאבק, 0, 2, 0.8461015820503235
העדר, 1, 2, 0.7412713170051575
מחנה, 2, 2, 0.4616547226905823
וועדי, 2, 2, 0.589920163154602
משמע, 1, 2, 0.5987836122512817
איגוד, 2, 2, 0.9304890036582947
שטחים, 2, 2, 0.627562403678894
עיצומים, 0, 2, 0.5486646294593811
משאית, 1, 1, 0.788355827331543
קונסוליה, 1, 1, 0.9512702226638794
רעיה, 1, 1, 0.6806107759475708
כלל, 2, 2, 0.5154526233673096
חומר, 2, 2, 0.9517595767974854
חשבונות, 0, 2, 0.5469022989273071
שתייה, 2, 1, 0.8259356617927551
מסגרות, 1, 1, 0.9961386322975159
כבשים, 2, 2, 0.9522297382354736
חופש, 1, 2, 0.5747303366661072
סיבות, 1, 1, 0.9803137183189392
תפקיד, 2, 2, 0.8282279372215271
מודעות, 0, 1, 0.4971648156642914
תקופה, 1, 1, 0.6060059070587158
זמר, 1, 2, 0.5637169480323792
אולמות, 1, 2, 0.8570340275764465
מזל, 1, 2, 0.6079186797142029
טבע, 2, 2, 0.8351178169250488
אוניברסיטת, 1, 1, 0.9314639568328857
ירידה, 0, 1, 0.5204312801361084
צעד, 2, 2, 0.5676800012588501
פתרון, 2, 2, 0.8649939298629761
נבחרי, 2, 2, 0.961263120174408
בעיות, 1, 1, 0.8814147114753723
עיתונאים, 2, 2, 0.9800043702125549
טיפוסים, 2, 2, 0.7860931754112244
מזימה, 1, 1, 0.5700407028198242
קערה, 2, 1, 0.5499378442764282
פיסיקאים, 2, 2, 0.9147062301635742
מבוא, 2, 2, 0.9248109459877014
מסלול, 1, 2, 0.8703815937042236
חסר, 1, 2, 0.9770163893699646
אימפריית, 1, 1, 0.87273770570755
מבנה, 1, 2, 0.5940887331962585
עוצמה, 1, 1, 0.667328417301178
מגמות, 1, 1, 0.9602246284484863
כלכלה, 1, 1, 0.9617946147918701
תיאוריות, 1, 1, 0.9497848153114319
אמריקאים, 2, 2, 0.8898383975028992
נוחות, 1, 1, 0.9923847913742065
תבוסה, 1, 1, 0.9491546750068665
טיהור, 0, 1, 0.4940052330493927
אוכלוסייה, 2, 1, 0.5837708711624146
בעלת, 1, 1, 0.9800679087638855
הזדמנות, 1, 1, 0.5944201946258545
סיבוב, 0, 2, 0.8121373653411865
דחיפה, 1, 1, 0.4749200642108917
מוצאי, 1, 2, 0.9567961692810059
נעימות, 2, 1, 0.8189547657966614
תעשיית, 1, 1, 0.6982896327972412
גיל, 1, 2, 0.7202243804931641
נחת, 2, 1, 0.48789727687835693
נגד, 1, 2, 0.8935319185256958
קלות, 1, 1, 0.9563071727752686
פומבי, 2, 2, 0.9718323349952698
אשה, 1, 1, 0.9372657537460327
גורם, 2, 2, 0.9327117204666138
קפיצות, 1, 1, 0.6213487982749939
נציב, 2, 2, 0.8235780000686646
באר, 0, 1, 0.5308194160461426
מיליציה, 1, 1, 0.9412109851837158
מסיבת, 1, 1, 0.4830964207649231
הזדהות, 2, 1, 0.6420629620552063
ארונות, 1, 2, 0.4532240629196167
משפחת, 1, 1, 0.9626478552818298
תלמידי, 2, 2, 0.9844396114349365
קללות, 0, 1, 0.5419465899467468
שורת, 1, 1, 0.8209651708602905
אל, 0, 2, 0.5088058114051819
סמטאות, 1, 1, 0.8501737117767334
דקות, 2, 1, 0.5617155432701111
קפה, 0, 2, 0.5059114098548889
גליל, 1, 2, 0.7156620025634766
צבירת, 1, 1, 0.966670036315918
הפסקה, 1, 1, 0.5275840163230896
אולם, 1, 2, 0.9896405339241028
הפתעת, 1, 1, 0.9227758049964905
מנוחה, 1, 1, 0.9055567979812622
חיפושים, 0, 2, 0.9303303360939026
הפסדים, 1, 2, 0.8788745403289795
אפס, 1, 2, 0.42619314789772034
סגל, 2, 2, 0.8703677654266357
סימני, 2, 2, 0.6563178896903992
שמירה, 0, 1, 0.9638676047325134
אפיסת, 1, 1, 0.9094140529632568
ישובים, 1, 2, 0.3826797604560852
מניעה, 2, 1, 0.5481110215187073
מרקם, 1, 2, 0.9995759129524231
רעש, 1, 2, 0.5437843799591064
משפחות, 1, 1, 0.9210431575775146
חתימת, 2, 1, 0.9111268520355225
ערובה, 2, 1, 0.7619130611419678
שופטת, 1, 1, 0.9759069085121155
דירת, 1, 1, 0.8074524402618408
סיכום, 2, 2, 0.9348006248474121
