word,prediction,label,confidence
коня, 3, 2, 0.874679446220398
пожар, 0, 2, 0.944961667060852
съюз, 3, 2, 0.9904438853263855
радостта, 3, 1, 0.9999315738677979
славейче, 3, 0, 0.9920016527175903
сърца, 3, 0, 0.6463273763656616
топа, 3, 2, 0.5625388622283936
момче, 3, 0, 0.7479877471923828
учудването, 3, 0, 0.8056308031082153
благородство, 3, 0, 0.9843316078186035
равнината, 3, 1, 0.9761447310447693
времето, 0, 0, 0.960992157459259
малини, 3, 1, 0.929669201374054
книга, 3, 1, 0.6942047476768494
кучето, 3, 0, 0.9758358597755432
политиката, 3, 1, 0.6759646534919739
депутати, 3, 2, 0.9942446351051331
комитета, 3, 2, 0.6285479068756104
смях, 3, 2, 0.9964569211006165
интерес, 3, 2, 0.5054576992988586
противниците, 3, 2, 0.9381694197654724
законът, 3, 2, 0.6385661363601685
таблицата, 3, 1, 0.7194153070449829
изучаването, 3, 0, 0.9918246865272522
постигане, 3, 0, 0.9845304489135742
боеве, 0, 2, 0.8830699324607849
здравеопазването, 3, 0, 0.7945247888565063
ползване, 3, 0, 0.9877741932868958
население, 0, 0, 0.7349689602851868
поглед, 3, 2, 0.8829863667488098
обект, 0, 2, 0.5640398859977722
добив, 0, 2, 0.969857394695282
инерция, 3, 1, 0.7951053380966187
повод, 3, 2, 0.9364587068557739
книжки, 3, 1, 0.9643288850784302
реплика, 3, 1, 0.9996819496154785
път, 3, 2, 0.9886094331741333
звено, 0, 0, 0.8392916917800903
кредитиране, 3, 0, 0.9987285733222961
осигуряването, 3, 0, 0.7378255724906921
ситуацията, 3, 1, 0.9898235201835632
зала, 0, 1, 0.7834553122520447
дебата, 3, 2, 0.9859516620635986
цел, 3, 1, 0.7396323084831238
майстори, 3, 2, 0.999139666557312
въздуха, 3, 2, 0.6649499535560608
връщането, 3, 0, 0.9824768900871277
цвят, 3, 2, 0.9944499731063843
промени, 0, 1, 0.6970949769020081
осъществяването, 3, 0, 0.6639959812164307
ръководствата, 3, 0, 0.995876133441925
състав, 3, 2, 0.9957565665245056
пистата, 3, 1, 0.9960022568702698
лекарката, 3, 1, 0.9920309782028198
стената, 3, 1, 0.6757452487945557
етап, 3, 2, 0.7162315249443054
изграждането, 3, 0, 0.8393869400024414
отдаване, 3, 0, 0.9898446798324585
герои, 3, 2, 0.9609740972518921
