word,prediction,label,confidence
telt, 2, 0, 0.8335793018341064
vilkår, 0, 0, 0.4137374460697174
hovedstadsregionens, 1, 3, 0.7288277745246887
støjniveau, 2, 0, 0.893865168094635
lærestreg, 1, 3, 0.7200450301170349
drenge, 2, 3, 0.9553178548812866
mosaik, 1, 3, 0.5238394737243652
forskel, 1, 3, 0.8711506128311157
aktionærerne, 2, 3, 0.997258186340332
offentligheden, 2, 3, 0.5370905995368958
kunstindustri, 1, 3, 0.8655040264129639
unionstraktaten, 1, 3, 0.9747747182846069
fyr, 2, 3, 0.9720303416252136
indretning, 1, 3, 0.7193643450737
blikket, 2, 0, 0.5602015256881714
aflysningen, 2, 3, 0.5224694609642029
alternativ, 2, 0, 0.9247678518295288
knægt, 2, 3, 0.9798192381858826
ben, 1, 0, 0.6804859638214111
regningen, 1, 3, 0.8154928684234619
forkæmpere, 2, 3, 0.5745751857757568
eksport, 1, 3, 0.6858888268470764
bizniz, 2, 3, 0.9179697632789612
måneder, 2, 3, 0.6027795672416687
folk, 2, 0, 0.6967626214027405
krogen, 1, 3, 0.9804187417030334
sparepenge, 1, 3, 0.4976314902305603
udgifter, 1, 3, 0.7789249420166016
personaleforhold, 1, 0, 0.7638407945632935
sandsynlighed, 2, 3, 0.5422537326812744
annoncer, 2, 3, 0.9927037954330444
tiden, 2, 3, 0.8128991723060608
bane, 1, 3, 0.7331439256668091
beslutning, 1, 3, 0.5170811414718628
opbakningen, 2, 3, 0.6389650702476501
betragtning, 0, 3, 0.7273321151733398
øens, 2, 3, 0.9453303217887878
muligheder, 1, 3, 0.7279773354530334
spand, 2, 0, 0.8303198218345642
kultivator, 1, 3, 0.8826669454574585
døden, 0, 3, 0.9413662552833557
rygere, 1, 3, 0.8944332599639893
skilling, 1, 3, 0.6684535145759583
folkeparti, 2, 0, 0.935303270816803
byens, 2, 3, 0.7794026732444763
dage, 2, 3, 0.9352644085884094
plade, 1, 3, 0.9355467557907104
filmsproget, 2, 0, 0.9967309236526489
væde, 1, 3, 0.8274819850921631
skønnet, 1, 0, 0.9208337068557739
stilling, 1, 3, 0.8254102468490601
april, 2, 3, 0.932838499546051
barn, 2, 0, 0.8935041427612305
finsk, 2, 0, 0.7503900527954102
ubehaget, 1, 0, 0.7205256819725037
ilden, 1, 3, 0.909695029258728
gerningsmænd, 2, 3, 0.9847490191459656
søgsmål, 2, 0, 0.9413231611251831
natten, 1, 3, 0.9700257182121277
malerier, 2, 0, 0.5842292904853821
kendelser, 0, 3, 0.6156976819038391
generalsekretær, 2, 3, 0.9973914623260498
familier, 2, 3, 0.958003044128418
grillbarer, 2, 3, 0.8901908993721008
samtalen, 2, 3, 0.6109274625778198
menneskets, 2, 0, 0.6095027923583984
racerkøreren, 2, 3, 0.9972140192985535
optræden, 2, 3, 0.502323567867279
øl, 0, 3, 0.47575557231903076
finansdepartementet, 2, 0, 0.9621355533599854
formidler, 2, 3, 0.5340941548347473
uddannelsesstedet, 2, 0, 0.9882932901382446
dieselpest, 2, 3, 0.5487593412399292
virkning, 0, 3, 0.6906557679176331
næsen, 2, 3, 0.5330566763877869
konkurrenter, 2, 3, 0.996046245098114
forvaltningen, 1, 3, 0.7708600163459778
omstilling, 0, 3, 0.9112673997879028
information, 1, 3, 0.9906427264213562
besked, 2, 3, 0.8932707905769348
spørgsmål, 1, 0, 0.6305450797080994
filmskuespillerinde, 2, 3, 0.886789858341217
grænser, 1, 3, 0.986949622631073
statsbegravelse, 2, 3, 0.7159890532493591
katolikker, 2, 3, 0.727385938167572
religion, 1, 3, 0.9215970635414124
aktivering, 0, 3, 0.5318325161933899
fejltagelse, 0, 3, 0.6808354258537292
lagner, 1, 0, 0.8597543835639954
bekendelser, 0, 3, 0.5202456116676331
brokker, 1, 3, 0.4911888837814331
overskriften, 1, 3, 0.48691925406455994
samarbejdsråd, 2, 0, 0.986554741859436
måned, 2, 3, 0.9897698163986206
glimt, 2, 0, 0.9045559763908386
referee, 2, 3, 0.8146541118621826
plan, 1, 3, 0.6394514441490173
referees, 2, 3, 0.6844562292098999
initiativ, 1, 0, 0.6477514505386353
trøjer, 2, 3, 0.9374471306800842
l, 1, 0, 0.9659373164176941
regimet, 2, 0, 0.9808226227760315
sodavand, 2, 3, 0.7498356699943542
journalen, 2, 3, 0.9858186841011047
pjat, 2, 0, 0.4384819567203522
km, 2, 3, 0.80865877866745
doping, 2, 3, 0.5639582872390747
pressen, 2, 3, 0.6252743601799011
køn, 1, 0, 0.9374437928199768
uvished, 1, 3, 0.6553828120231628
terrassen, 2, 3, 0.7030887007713318
ror, 2, 0, 0.49082639813423157
beliggenhed, 1, 3, 0.7926921844482422
grafik, 1, 3, 0.8534792065620422
fadet, 1, 0, 0.7093557715415955
brug, 1, 3, 0.6399327516555786
departementschef, 2, 3, 0.9763997793197632
hjemland, 1, 0, 0.47962045669555664
glæde, 0, 3, 0.6568847894668579
badminton, 1, 3, 0.7642580270767212
borde, 1, 0, 0.9935845732688904
læger, 2, 3, 0.9972192049026489
bilag, 2, 0, 0.9776883125305176
hoteller, 2, 0, 0.7286204099655151
kommunen, 2, 3, 0.5144733190536499
spark, 2, 0, 0.654437243938446
gaderne, 1, 3, 0.6646072864532471
dagpenge, 1, 3, 0.8484408259391785
infektionen, 2, 3, 0.8994930982589722
arbejdsgivernes, 2, 3, 0.7375829815864563
skjorten, 2, 3, 0.9854133725166321
hjerne, 2, 3, 0.7840048670768738
apoteket, 2, 0, 0.6199405789375305
harmonisering, 0, 3, 0.6250077486038208
præsidenten, 2, 3, 0.9961554408073425
dialogen, 2, 3, 0.8357957601547241
værtshus, 2, 0, 0.9595523476600647
forsvarsministeren, 2, 3, 0.9948229789733887
