word,prediction,label,confidence
apă, 2, 1, 0.9734136462211609
măgurii, 2, 1, 0.9942765831947327
undița, 1, 1, 0.72573322057724
oaia, 1, 1, 0.9105619192123413
morii, 2, 1, 0.993263304233551
ochiul, 1, 2, 0.8506906628608704
munți, 2, 2, 0.9917224049568176
ceriului, 2, 2, 0.9711001515388489
soțul, 2, 2, 0.6290960311889648
ținerea, 2, 1, 0.9988424181938171
trup, 2, 2, 0.9603046774864197
poruncile, 1, 1, 0.8419519662857056
corabii, 2, 2, 0.8373152017593384
uricul, 2, 2, 0.9999408721923828
sara, 1, 1, 0.9981305003166199
moarte, 2, 1, 0.5964315533638
asin, 2, 2, 0.9041194915771484
evanghelie, 2, 1, 0.6401956677436829
lauda, 1, 1, 0.8726020455360413
fătul, 2, 2, 0.9885461926460266
rodul, 2, 2, 0.9052129983901978
împăratului, 1, 2, 0.9739765524864197
nunta, 1, 1, 0.9762368202209473
banul, 2, 2, 0.9864605665206909
știutori, 2, 2, 0.7566229104995728
veșmintelor, 2, 1, 0.5021113157272339
găină, 2, 1, 0.9823616147041321
casele, 1, 1, 0.896112322807312
cimbrul, 2, 2, 0.9999525547027588
zilele, 1, 1, 0.9842725992202759
găina, 1, 1, 0.8657689690589905
sfărșitul, 2, 2, 0.84717857837677
sfîrșit, 2, 2, 0.919045627117157
apus, 1, 2, 0.511138379573822
slavă, 2, 1, 0.9625007510185242
potop, 2, 2, 0.9301949739456177
giudețul, 2, 2, 0.9723750948905945
talant, 1, 2, 0.7648500800132751
îngerilor, 2, 2, 0.9907591342926025
preț, 2, 2, 0.575366735458374
testament, 2, 2, 0.9740559458732605
iuda, 2, 2, 0.9318269491195679
sfîrșitul, 2, 2, 0.9935945868492126
nazarineanul, 2, 2, 0.9876108765602112
sînge, 2, 2, 0.5179005265235901
trestie, 2, 1, 0.5275900959968567
iisus, 2, 2, 0.9725541472434998
păzitori, 2, 2, 0.9947903156280518
frică, 1, 1, 0.5837417840957642
predoslovia, 1, 1, 0.894170343875885
cărții, 2, 1, 0.7690066695213318
împărăției, 1, 1, 0.5785327553749084
peri, 1, 2, 0.7677945494651794
învățătură, 2, 1, 0.6158838868141174
stricăciunea, 2, 1, 0.9363775849342346
podul, 2, 2, 0.9977604150772095
fiii, 2, 2, 0.9412183165550232
mijloc, 1, 2, 0.8813623785972595
sora, 1, 1, 0.9983179569244385
taina, 1, 1, 0.9464346170425415
frigare, 1, 1, 0.7271021604537964
vară, 1, 1, 0.9405643939971924
jocul, 2, 2, 0.9890852570533752
dată, 2, 1, 0.9998703002929688
copii, 2, 1, 0.6710662245750427
față, 2, 1, 0.691725492477417
coțofană, 2, 1, 0.9601592421531677
jalea, 2, 1, 0.7108345627784729
grajd, 2, 2, 0.9867464900016785
venit, 2, 2, 0.9893032312393188
stelelor, 2, 1, 0.6681602001190186
cununie, 1, 1, 0.8018750548362732
frunză, 1, 1, 0.9774985313415527
oră, 2, 1, 0.5975174307823181
frate, 2, 2, 0.8098013997077942
mireasă, 1, 1, 0.6182295083999634
praguri, 2, 1, 0.9404982924461365
viorele, 1, 1, 0.980506420135498
cetina, 1, 1, 0.7933112382888794
fetele, 1, 1, 0.9804931282997131
mireasma, 2, 1, 0.8388692140579224
colac, 2, 2, 0.9138100147247314
floricica, 1, 1, 0.7932453751564026
oglindă, 1, 1, 0.9052521586418152
noră, 1, 1, 0.6510959267616272
clocotici, 2, 2, 0.9982921481132507
oală, 2, 1, 0.9873063564300537
căsuță, 2, 1, 0.5447419285774231
răcoare, 2, 1, 0.981124758720398
mohor, 2, 2, 0.5882532596588135
negură, 2, 1, 0.8145254850387573
dimineață, 1, 1, 0.8383113741874695
tipografie, 2, 1, 0.951958954334259
milostivire, 2, 1, 0.7349445223808289
feciorul, 2, 2, 0.9067815542221069
crailor, 1, 2, 0.5248355269432068
psalm, 2, 2, 0.9924758076667786
idoli, 1, 2, 0.7500215172767639
arma, 2, 1, 0.9406096339225769
hramul, 2, 2, 0.801072895526886
izvorul, 2, 2, 0.9269307255744934
dar, 1, 2, 0.6623465418815613
făgăduința, 1, 1, 0.9412532448768616
îndemnarea, 2, 1, 0.963405430316925
ai, 2, 2, 0.9356356263160706
somn, 2, 2, 0.9923561811447144
pământul, 1, 2, 0.7514074444770813
porumb, 2, 2, 0.8496090173721313
săvîrșirea, 2, 1, 0.9514508247375488
slovă, 2, 1, 0.7524930238723755
dragoste, 1, 1, 0.9964693784713745
ulițelor, 2, 1, 0.6683171987533569
cîștiga, 2, 1, 0.6905380487442017
porcilor, 2, 2, 0.9747445583343506
bube, 1, 1, 0.991336464881897
vînturile, 1, 1, 0.6712983846664429
dos, 2, 2, 0.9447891116142273
sabie, 2, 1, 0.5369114875793457
lupilor, 2, 2, 0.8570799231529236
ureache, 2, 1, 0.9989583492279053
născuți, 1, 2, 0.7260307669639587
cenușă, 1, 1, 0.9248368740081787
groapă, 1, 1, 0.7293126583099365
marginea, 2, 1, 0.6437276005744934
holda, 1, 1, 0.9947603344917297
măsuri, 1, 1, 0.5020948052406311
lume, 2, 1, 0.6586554646492004
strajă, 2, 1, 0.9987347722053528
orbu, 2, 2, 0.9802775979042053
porțile, 2, 1, 0.9968808889389038
corturi, 2, 1, 0.8658729195594788
gânduri, 1, 1, 0.967298150062561
miez, 2, 2, 0.7434144020080566
mână, 2, 1, 0.9441127777099609
de, 2, 2, 0.7074621915817261
cuțit, 2, 2, 0.9034994840621948
mândre, 1, 1, 0.6240503191947937
bășici, 2, 1, 0.9967238306999207
fălci, 1, 1, 0.9539368748664856
soc, 2, 2, 0.8346996307373047
cal, 2, 2, 0.9984570741653442
foamei, 2, 1, 0.8524861931800842
răvaș, 2, 2, 0.7959787249565125
domn, 2, 2, 0.9997319579124451
colacului, 1, 2, 0.6572635769844055
herghelii, 1, 1, 0.9113366007804871
meri, 2, 2, 0.9947788715362549
portiță, 2, 1, 0.9821037650108337
