word,prediction,label,confidence
героев, 2, 2, 0.9555800557136536
родоначальником, 2, 2, 0.5719517469406128
районе, 0, 2, 0.8191578984260559
сми, 1, 0, 0.5966135859489441
сценарий, 2, 2, 0.9477359652519226
наводки, 2, 1, 0.8178853392601013
числа, 0, 0, 0.956124484539032
яйца, 2, 0, 0.43533533811569214
участник, 2, 2, 0.9996898174285889
течение, 2, 0, 0.6948153376579285
классов, 1, 2, 0.4814564287662506
переписке, 1, 1, 0.6808026432991028
материалов, 2, 2, 0.829002320766449
ротации, 0, 1, 0.9250210523605347
алгебры, 1, 1, 0.9259180426597595
монахов, 2, 2, 0.9633620381355286
христианизацией, 0, 1, 0.8644499778747559
гор, 2, 1, 0.8219737410545349
армию, 2, 1, 0.8530063629150391
июле, 1, 2, 0.7939820885658264
сюжет, 2, 2, 0.9288859367370605
поэтики, 2, 1, 0.5863667726516724
дом, 2, 2, 0.675574541091919
марта, 0, 2, 0.4883134663105011
дат, 1, 1, 0.6955175399780273
психотерапии, 2, 1, 0.5207052826881409
минуте, 2, 1, 0.6148704290390015
корреспондент, 2, 2, 0.9807910919189453
делах, 2, 0, 0.632189929485321
культом, 2, 2, 0.9191967844963074
назначения, 0, 0, 0.9827663898468018
развитие, 0, 0, 0.9994637370109558
столице, 2, 1, 0.5081309676170349
изображением, 1, 0, 0.796819269657135
реки, 1, 1, 0.7481526136398315
монастырей, 2, 2, 0.638843297958374
языком, 2, 2, 0.932365894317627
татар, 2, 2, 0.8895994424819946
клавиатура, 2, 1, 0.5231996774673462
гарнизон, 2, 2, 0.9815995097160339
тенденцию, 1, 1, 0.826932966709137
юности, 0, 1, 0.5020215511322021
плуги, 1, 1, 0.4868801534175873
персонаж, 2, 2, 0.9553070068359375
км, 1, 2, 0.9586450457572937
причиной, 0, 1, 0.8269178867340088
комментарием, 1, 2, 0.7473964691162109
фильме, 1, 2, 0.9756921529769897
факультет, 2, 2, 0.6921445727348328
угрозу, 2, 1, 0.704924464225769
обработки, 0, 1, 0.717537522315979
роли, 1, 1, 0.910286009311676
папа, 2, 2, 0.9845684766769409
пневмония, 2, 1, 0.5279280543327332
розацеа, 1, 1, 0.7821792364120483
листериоз, 2, 2, 0.8110709190368652
море, 0, 0, 0.9842095375061035
группами, 1, 1, 0.4179232120513916
организация, 1, 1, 0.9989504814147949
общество, 0, 0, 0.9663755893707275
инициативы, 0, 1, 0.5914784073829651
причастия, 0, 0, 0.8347101807594299
разграничения, 0, 0, 0.8445896506309509
данным, 2, 0, 0.8819819688796997
пива, 2, 0, 0.46785780787467957
казахов, 2, 2, 0.6667665243148804
сборную, 2, 1, 0.9122234582901001
подиум, 2, 2, 0.8538227677345276
штатах, 2, 2, 0.8441165089607239
семейства, 0, 0, 0.5376805663108826
питомца, 0, 2, 0.8154067397117615
дань, 2, 1, 0.42948243021965027
экземпляров, 1, 2, 0.43762797117233276
побережье, 0, 0, 0.9849230051040649
километрах, 0, 2, 0.42029818892478943
архипелаг, 2, 2, 0.9889659285545349
виде, 1, 2, 0.45174428820610046
прототипа, 1, 2, 0.6326844692230225
сезону, 2, 2, 0.8718799352645874
готовностью, 1, 1, 0.6048721075057983
солист, 2, 2, 0.9910116195678711
стратегий, 1, 1, 0.6334289908409119
художника, 2, 2, 0.49922657012939453
умножения, 0, 0, 0.8554509282112122
численность, 1, 1, 0.5849803686141968
запада, 2, 2, 0.7266890406608582
предводительством, 0, 0, 0.5633590817451477
повестки, 0, 1, 0.9734729528427124
убежище, 0, 0, 0.8019385933876038
задачи, 0, 1, 0.9047693610191345
пушицы, 1, 1, 0.5224767923355103
розетке, 1, 1, 0.9460679888725281
видения, 0, 0, 0.9040641784667969
середины, 2, 1, 0.6277342438697815
выборов, 1, 2, 0.4016838073730469
доктор, 2, 2, 0.9911764860153198
село, 0, 0, 0.9979113936424255
серебро, 0, 0, 0.9092880487442017
аспекты, 2, 2, 0.49749067425727844
скобках, 0, 1, 0.9489052295684814
профиль, 2, 2, 0.9809684157371521
калибр, 2, 2, 0.9995853304862976
компьютеров, 2, 2, 0.9050796627998352
желудка, 1, 2, 0.525712788105011
затвора, 0, 2, 0.4177738130092621
плавание, 0, 0, 0.9998984336853027
лидеров, 2, 2, 0.9929324388504028
истории, 1, 1, 0.6916439533233643
дочь, 1, 1, 0.9613819122314453
би́тва, 0, 1, 0.8528308272361755
иеромонах, 2, 2, 0.9235517978668213
образованию, 0, 0, 0.8476685881614685
возвращении, 0, 0, 0.7420740127563477
регион, 2, 2, 0.9974314570426941
заведениями, 2, 0, 0.5697922706604004
игры, 0, 1, 0.8303824067115784
чемпионата, 2, 2, 0.9587677717208862
уровнем, 2, 2, 0.960852324962616
звезды, 2, 1, 0.5965864658355713
танго, 0, 0, 0.5787746906280518
прокатом, 2, 2, 0.9430040717124939
полосами, 1, 1, 0.5261484384536743
толщиной, 2, 1, 0.9171023964881897
страницах, 2, 1, 0.9585853219032288
октябрь, 2, 2, 0.9076007604598999
районах, 2, 2, 0.38931310176849365
соперников, 2, 2, 0.9982507824897766
джентльмен, 2, 2, 0.9995694756507874
сердце, 2, 0, 0.6472768187522888
участником, 2, 2, 0.9368471503257751
система, 1, 1, 0.9988596439361572
любовь, 1, 1, 0.9912183880805969
окраине, 1, 1, 0.8588501214981079
детей, 0, 2, 0.9743099808692932
станциями, 1, 1, 0.860717236995697
метров, 2, 2, 0.4714542329311371
уставу, 0, 2, 0.7841223478317261
примеру, 1, 2, 0.9696156978607178
египтологи, 2, 2, 0.9231995940208435
операции, 0, 1, 0.9269567131996155
батальона, 2, 2, 0.9702354073524475
изображение, 2, 0, 0.8472577333450317
рабочих, 2, 2, 0.9251952171325684
экономику, 1, 1, 0.9231476783752441
пользователя, 2, 2, 0.9168630838394165
проспектами, 2, 2, 0.9137399792671204
принятии, 2, 0, 0.45530685782432556
разработчики, 2, 2, 0.8747934699058533
нахождения, 0, 0, 0.9873031973838806
рессорах, 1, 1, 0.727328360080719
переносов, 1, 2, 0.5778705477714539
лампах, 2, 1, 0.701221227645874
останки, 0, 2, 0.8203815221786499
долине, 1, 1, 0.822535514831543
дома, 1, 2, 0.6601594686508179
музыканты, 2, 2, 0.9776527881622314
выхода, 0, 2, 0.9672495126724243
процессоров, 2, 2, 0.9005516767501831
паук, 2, 2, 0.9822878837585449
роскоши, 1, 1, 0.7001295685768127
супергероев, 2, 2, 0.6833413243293762
стратовулкан, 2, 2, 0.9968029260635376
рабы, 2, 2, 0.9897135496139526
мониторов, 2, 2, 0.9936046004295349
истребительница, 1, 1, 0.96677565574646
созданию, 0, 0, 0.9601305723190308
снайперов, 2, 2, 0.8564960360527039
диктатура, 1, 1, 0.9278829097747803
инфекций, 2, 1, 0.8641846179962158
катехоламинов, 2, 2, 0.9936262369155884
идеи, 0, 1, 0.6815897226333618
трети, 0, 1, 0.47479185461997986
ситуация, 1, 1, 0.767331063747406
руководством, 1, 0, 0.6436362862586975
посадкой, 2, 1, 0.5104600191116333
мидрашах, 0, 2, 0.8730040788650513
специалисты, 2, 2, 0.749862790107727
династии, 2, 1, 0.7676771879196167
рабочий, 2, 2, 0.9994598031044006
угол, 2, 2, 0.9976721405982971
протоке, 1, 1, 0.5108044147491455
механизацию, 1, 1, 0.6375577449798584
победа, 1, 1, 0.6232683062553406
дочерей, 0, 1, 0.8090272545814514
словарь, 2, 2, 0.9869537949562073
байдарках, 0, 1, 0.6222438216209412
успех, 2, 2, 0.7079367637634277
автор, 2, 2, 0.9364108443260193
точек, 1, 1, 0.5925741195678711
учреждения, 0, 0, 0.704603910446167
металлург, 2, 2, 0.9810938835144043
сбора, 0, 2, 0.9449979662895203
кузовов, 2, 2, 0.9720888733863831
помощника, 1, 2, 0.9116183519363403
разработкой, 0, 1, 0.5148699879646301
нападающего, 2, 2, 0.9720191359519958
элементы, 1, 2, 0.8273952007293701
периоду, 1, 2, 0.5578070282936096
тесты, 2, 2, 0.5732183456420898
кб, 2, 0, 0.996852457523346
постпетиолюса, 2, 2, 0.7761842608451843
класса, 1, 2, 0.853598415851593
малышка, 1, 1, 0.9865407347679138
признак, 2, 2, 0.8598588109016418
франков, 2, 2, 0.7152611017227173
плод, 2, 2, 0.7543550133705139
лагерь, 2, 2, 0.9915999174118042
восстания, 2, 0, 0.5870440602302551
среду, 0, 1, 0.7318625450134277
конце, 2, 2, 0.8465156555175781
организатором, 2, 2, 0.9960655570030212
земствами, 2, 0, 0.6940720677375793
особенностях, 1, 1, 0.9065642952919006
баро́н, 2, 2, 0.5551546216011047
произведений, 0, 0, 0.7560490369796753
облегчения, 0, 0, 0.9374508261680603
наименование, 0, 0, 0.9998679161071777
президентах, 2, 2, 0.9109643697738647
мл, 2, 2, 0.9666532278060913
словосочетания, 0, 0, 0.4536115825176239
открытия, 0, 0, 0.9995755553245544
главой, 2, 1, 0.5637662410736084
