word,prediction,label,confidence
героев, 3, 2, 0.997478187084198
родоначальником, 3, 2, 0.9974250793457031
районе, 3, 2, 0.987136960029602
сми, 3, 0, 0.6686353087425232
сценарий, 3, 2, 0.686458170413971
наводки, 3, 1, 0.9812244176864624
числа, 3, 0, 0.8681882619857788
яйца, 0, 0, 0.581088125705719
участник, 0, 2, 0.6912811398506165
течение, 0, 0, 0.7009835243225098
классов, 3, 2, 0.9570404887199402
переписке, 3, 1, 0.5928839445114136
материалов, 3, 2, 0.7657247185707092
ротации, 3, 1, 0.8846806883811951
алгебры, 3, 1, 0.9977177381515503
монахов, 3, 2, 0.9876433610916138
христианизацией, 3, 1, 0.9445191621780396
гор, 3, 1, 0.6920597553253174
армию, 0, 1, 0.933692991733551
июле, 3, 2, 0.8333629965782166
сюжет, 0, 2, 0.727867066860199
поэтики, 3, 1, 0.9998601675033569
дом, 0, 2, 0.9764748215675354
марта, 3, 2, 0.9444916248321533
дат, 3, 1, 0.9501819014549255
психотерапии, 3, 1, 0.9357345700263977
минуте, 3, 1, 0.7055147886276245
корреспондент, 3, 2, 0.9984087347984314
делах, 3, 0, 0.9634914994239807
культом, 3, 2, 0.977629542350769
назначения, 3, 0, 0.9980176687240601
развитие, 3, 0, 0.9942319989204407
столице, 0, 1, 0.8886903524398804
изображением, 3, 0, 0.7738769054412842
реки, 3, 1, 0.506712019443512
монастырей, 3, 2, 0.7868386507034302
языком, 0, 2, 0.9031322002410889
татар, 0, 2, 0.9008086919784546
клавиатура, 3, 1, 0.8128187656402588
гарнизон, 3, 2, 0.7950193285942078
тенденцию, 3, 1, 0.9986334443092346
юности, 3, 1, 0.9979588985443115
плуги, 3, 1, 0.6213089823722839
персонаж, 3, 2, 0.9564940929412842
км, 0, 2, 0.96673184633255
причиной, 3, 1, 0.9573723077774048
комментарием, 0, 2, 0.573621928691864
фильме, 3, 2, 0.9113435745239258
факультет, 0, 2, 0.9898524880409241
угрозу, 0, 1, 0.7955996990203857
обработки, 3, 1, 0.9962095022201538
роли, 3, 1, 0.9990144968032837
папа, 3, 2, 0.9430214762687683
пневмония, 3, 1, 0.9967986345291138
розацеа, 3, 1, 0.9980829954147339
листериоз, 3, 2, 0.9713191986083984
море, 0, 0, 0.9080029726028442
группами, 3, 1, 0.9381582736968994
организация, 3, 1, 0.8857026100158691
общество, 0, 0, 0.6524271368980408
инициативы, 3, 1, 0.5157485604286194
причастия, 0, 0, 0.5190019607543945
разграничения, 3, 0, 0.9929133057594299
данным, 3, 0, 0.5224540829658508
пива, 3, 0, 0.9930467009544373
казахов, 3, 2, 0.963551938533783
сборную, 3, 1, 0.9997925162315369
подиум, 0, 2, 0.7770771384239197
штатах, 0, 2, 0.6157870888710022
семейства, 3, 0, 0.9999644756317139
питомца, 3, 2, 0.9974331259727478
дань, 3, 1, 0.9898527264595032
экземпляров, 0, 2, 0.7354131937026978
побережье, 3, 0, 0.5909097790718079
километрах, 3, 2, 0.7567968964576721
архипелаг, 3, 2, 0.7114960551261902
виде, 3, 2, 0.9945620894432068
прототипа, 3, 2, 0.9938613176345825
сезону, 3, 2, 0.9956929087638855
готовностью, 3, 1, 0.9995162487030029
солист, 3, 2, 0.987475574016571
стратегий, 3, 1, 0.5254597663879395
художника, 0, 2, 0.5276702046394348
умножения, 3, 0, 0.9954447746276855
численность, 0, 1, 0.7871794700622559
запада, 0, 2, 0.8348151445388794
предводительством, 3, 0, 0.7134402394294739
повестки, 0, 1, 0.9320119619369507
убежище, 3, 0, 0.5073164701461792
задачи, 0, 1, 0.7700777053833008
пушицы, 3, 1, 0.5964865684509277
розетке, 3, 1, 0.9941725134849548
видения, 3, 0, 0.934864342212677
середины, 3, 1, 0.9039919972419739
выборов, 3, 2, 0.9890923500061035
доктор, 3, 2, 0.8926629424095154
село, 3, 0, 0.507190465927124
серебро, 0, 0, 0.9644548892974854
аспекты, 0, 2, 0.9564059376716614
скобках, 3, 1, 0.519386351108551
профиль, 3, 2, 0.9430214762687683
калибр, 3, 2, 0.989847719669342
компьютеров, 3, 2, 0.6163797378540039
желудка, 3, 2, 0.9932512640953064
затвора, 3, 2, 0.9995200634002686
плавание, 3, 0, 0.9103546738624573
лидеров, 3, 2, 0.9822973012924194
истории, 3, 1, 0.9443288445472717
дочь, 3, 1, 0.9023213386535645
би́тва, 3, 1, 0.9756643772125244
иеромонах, 3, 2, 0.99124675989151
образованию, 3, 0, 0.9983471632003784
возвращении, 3, 0, 0.9975632429122925
регион, 0, 2, 0.9474849104881287
заведениями, 0, 0, 0.9960516095161438
игры, 0, 1, 0.7656190991401672
