word,prediction,label,confidence
jahr, 0, 0, 0.887909471988678
qualität, 1, 1, 0.9745883941650391
städte, 1, 1, 0.5304936766624451
bier, 0, 0, 0.9629504680633545
teil, 2, 2, 0.9985678195953369
einweisung, 1, 1, 0.9997245669364929
mitfahrt, 1, 1, 0.963659942150116
videomitschnitt, 2, 2, 0.9817853569984436
umsetzung, 1, 1, 0.9961191415786743
antwort, 1, 1, 0.9999512434005737
unternehmens, 0, 0, 0.7606042623519897
optikers, 2, 2, 0.9442639946937561
mitarbeitern, 2, 2, 0.9226219654083252
city, 2, 1, 0.38781705498695374
bewertung, 1, 1, 0.9994627833366394
sakko, 2, 2, 0.8625034689903259
premium, 0, 0, 0.7626324892044067
vinyl, 0, 0, 0.5720836520195007
hompepage, 1, 1, 0.9288424849510193
wahl, 1, 1, 0.9995669722557068
küche, 1, 1, 0.9706070423126221
lieferung, 1, 1, 0.9936414361000061
lösung, 1, 1, 0.999479353427887
detail, 0, 0, 0.985325276851654
wintergarten, 2, 2, 0.9848182797431946
gebieten, 2, 0, 0.7520621418952942
hoffnung, 1, 1, 0.9960857629776001
apotheke, 1, 2, 0.9665393829345703
wunsch, 2, 2, 0.9737617373466492
gastronomie, 1, 1, 0.9406964778900146
familie, 1, 1, 0.9946369528770447
umkleiden, 0, 1, 0.5613594651222229
faden, 2, 2, 0.9705358147621155
angebot, 0, 0, 0.9983364939689636
krone, 1, 1, 0.8563337922096252
kritikpunkte, 2, 2, 0.7503363490104675
gastwirtschaft, 1, 1, 0.9973645806312561
butter, 1, 1, 0.9486883878707886
salate, 0, 0, 0.542205810546875
finale, 0, 0, 0.9888633489608765
restaurants, 0, 0, 0.7960656881332397
salat, 2, 2, 0.7587224841117859
fassade, 1, 1, 0.9298384189605713
gegensatz, 2, 2, 0.9724819660186768
büro, 0, 0, 0.9949488639831543
trainingseinheit, 1, 1, 0.9876682162284851
kommunikation, 1, 1, 0.998969554901123
anlaufstelle, 1, 1, 0.9660638570785522
anfahrt, 1, 1, 0.9975607395172119
füßen, 2, 2, 0.7240166068077087
stellplätzen, 2, 2, 0.839931309223175
besten, 2, 1, 0.760591447353363
lautsprechern, 1, 2, 0.6735500693321228
basis, 1, 2, 0.8175145983695984
fragen, 1, 1, 0.9412736296653748
akte, 1, 1, 0.9410947561264038
homepage, 1, 1, 0.8436225652694702
feinschmecker, 2, 2, 0.8326978087425232
wohnmobil, 0, 0, 0.8803234100341797
hinweise, 1, 2, 0.9511479139328003
hündin, 1, 1, 0.9805388450622559
schade, 0, 1, 0.7212585210800171
dünenkette, 1, 1, 0.9936889410018921
eingangstür, 1, 1, 0.784197211265564
schaltung, 1, 1, 0.9996312856674194
hälfte, 1, 1, 0.9378916621208191
vorteile, 2, 2, 0.3985646665096283
arbeitsmarkt, 2, 2, 0.9673976898193359
politiker, 2, 2, 0.9771757125854492
finanzmärkten, 1, 2, 0.5096119046211243
mordplänen, 2, 2, 0.7247564196586609
parlamentswahlen, 1, 1, 0.8605527281761169
ergebnissen, 2, 2, 0.743995189666748
verkehrsplaner, 2, 2, 0.9918398857116699
bonus, 2, 2, 0.9548285603523254
gutachten, 0, 0, 0.9922723770141602
demokratieprinzip, 0, 0, 0.8990676999092102
sicherung, 1, 1, 0.9949544072151184
gefolge, 2, 0, 0.7941170930862427
marktwirtschaft, 1, 1, 0.940237820148468
amtszeit, 1, 1, 0.986625075340271
feuerwehr, 1, 1, 0.8930043578147888
genossinnen, 0, 1, 0.5826998353004456
start, 2, 2, 0.8539485931396484
bürgeranliegen, 0, 0, 0.761377215385437
formen, 1, 1, 0.8758159279823303
aussenminister, 2, 2, 0.923126757144928
bundesgeschäftsführer, 2, 2, 0.9833580851554871
urheberrechtsverletzungen, 1, 1, 0.839647114276886
wahlen, 1, 1, 0.741908609867096
arbeitslosengeld, 0, 0, 0.5549653172492981
erweiterungsprojekte, 0, 0, 0.6261410713195801
teilnahme, 1, 1, 0.9994509816169739
umgang, 2, 2, 0.9741480350494385
ausbeutung, 1, 1, 0.9961749315261841
wissen, 0, 0, 0.9998704195022583
überschwang, 2, 2, 0.6931446194648743
nachwuchses, 1, 2, 0.4514835774898529
skinheads, 2, 2, 0.7645553946495056
jugend, 1, 1, 0.9831036329269409
flirt, 2, 2, 0.9624356031417847
mark, 1, 1, 0.5670933723449707
betriebsrats, 2, 2, 0.9012482762336731
fehlentwicklungen, 1, 1, 0.8630789518356323
frankfurter, 2, 2, 0.8015417456626892
verdachts, 2, 2, 0.9035042524337769
bewegung, 1, 1, 0.994981586933136
wochenendausgabe, 1, 1, 0.7590449452400208
wachhunden, 1, 2, 0.5779312252998352
einwände, 1, 2, 0.833477258682251
protestaktion, 1, 1, 0.9962604641914368
rechten, 2, 1, 0.5800817012786865
christen, 2, 2, 0.8129220604896545
schulen, 1, 1, 0.7212374210357666
rentner, 2, 2, 0.9896009564399719
herkunft, 1, 1, 0.7936919331550598
stimmabgabe, 1, 1, 0.9995619654655457
klöster, 0, 0, 0.6127970814704895
prozent, 2, 0, 0.9416736960411072
wind, 2, 2, 0.9798310399055481
republik, 1, 1, 0.9520694613456726
