word,prediction,label,confidence
výročí, 1, 0, 0.8229565024375916
iniciativy, 1, 1, 0.9786416292190552
vědy, 1, 1, 0.9411208033561707
pokles, 1, 2, 0.9710360765457153
zabezpečení, 1, 0, 0.9925024509429932
rentability, 1, 1, 0.9957767724990845
pracovníci, 2, 2, 0.985732913017273
cti, 2, 1, 0.4848621189594269
podklady, 1, 2, 0.7854064106941223
technologií, 1, 1, 0.9479944705963135
zachování, 1, 0, 0.9957839846611023
výstavbu, 1, 1, 0.8594240546226501
režimu, 2, 2, 0.4947483539581299
elektráren, 2, 1, 0.44983023405075073
rekultivací, 1, 1, 0.9744579792022705
integrace, 1, 1, 0.9997742772102356
poznatků, 1, 2, 0.9402252435684204
formami, 2, 1, 0.6540906429290771
soutěžení, 1, 0, 0.9891642928123474
zemích, 1, 1, 0.8559834361076355
závazkem, 1, 2, 0.6752771735191345
dne, 0, 2, 0.409544974565506
výstavbě, 1, 1, 0.6991730332374573
občanům, 2, 2, 0.611916720867157
ha, 0, 2, 0.4653680920600891
průmyslu, 1, 2, 0.9382866024971008
poznávání, 1, 0, 0.9995779395103455
nákladech, 1, 2, 0.7161737084388733
návrhy, 1, 2, 0.9638236165046692
prototypů, 0, 2, 0.4692365825176239
závazku, 1, 2, 0.8736111521720886
prospěchu, 1, 2, 0.920931875705719
výběru, 1, 2, 0.9944722056388855
bsp, 0, 1, 0.511800229549408
hlediska, 1, 0, 0.808233916759491
ochrana, 1, 1, 0.9765768647193909
koncentraci, 1, 1, 0.9879090189933777
cíl, 0, 2, 0.8037331104278564
drenáž, 0, 1, 0.5775967836380005
báze, 2, 1, 0.46548372507095337
adaptéru, 1, 2, 0.9240735173225403
době, 1, 1, 0.9105772972106934
směrnici, 1, 1, 0.7273911237716675
zkoušky, 1, 1, 0.6901110410690308
stroje, 0, 2, 0.6559215784072876
ložiska, 0, 0, 0.5591015219688416
posudky, 1, 2, 0.7137365937232971
soudruzi, 2, 2, 0.9844546318054199
metodiky, 1, 1, 0.9493345022201538
uživateli, 2, 2, 0.7232899069786072
sjednocení, 1, 0, 0.9759436845779419
potoka, 1, 2, 0.5327312350273132
vedoucích, 2, 2, 0.7153211832046509
ředitelů, 2, 2, 0.7278882265090942
platnosti, 1, 1, 0.9996083378791809
