word,prediction,label,confidence
וועדת, 1, 1, 0.6180148124694824
אוצר, 2, 2, 0.5987475514411926
איסור, 2, 2, 0.7164695858955383
זרים, 2, 2, 0.941006064414978
היטל, 2, 2, 0.8386854529380798
חודש, 2, 2, 0.955725908279419
פטנטים, 1, 2, 0.8209259510040283
שבועות, 2, 2, 0.9114978909492493
מדיניות, 1, 1, 0.999161958694458
פצועים, 1, 2, 0.8138424158096313
ניסיון, 1, 2, 0.9547154307365417
שכונת, 1, 1, 0.7397255301475525
חטיבת, 2, 1, 0.8668961524963379
מעשי, 1, 2, 0.8718299269676208
ישראלי, 2, 2, 0.99354088306427
טיפול, 1, 2, 0.9655286073684692
כזב, 2, 2, 0.9011277556419373
הפגנה, 1, 1, 0.993485152721405
איזון, 2, 2, 0.9562667608261108
פרחים, 1, 2, 0.6280376315116882
עיניים, 1, 1, 0.8567637205123901
מרכול, 2, 2, 0.6236157417297363
שפיפון, 2, 2, 0.9899904727935791
עובדה, 1, 1, 0.8799716830253601
פוליטיקאים, 2, 2, 0.9921748042106628
אוזניים, 2, 1, 0.9425575733184814
חסרי, 1, 2, 0.7250865697860718
לקוחות, 2, 2, 0.9675917029380798
מפרץ, 2, 2, 0.9969764947891235
פציפיזם, 2, 2, 0.9221883416175842
סובייטים, 2, 2, 0.9958077669143677
רעיון, 2, 2, 0.7332085371017456
מאמרי, 2, 2, 0.9075033664703369
אריכות, 1, 1, 0.9298055171966553
מוסד, 1, 2, 0.7682626247406006
מאבק, 2, 2, 0.6800499558448792
העדר, 1, 2, 0.8297399878501892
מחנה, 2, 2, 0.9959301352500916
וועדי, 2, 2, 0.9529371857643127
משמע, 2, 2, 0.6243928670883179
איגוד, 2, 2, 0.9864248037338257
שטחים, 1, 2, 0.7764981985092163
עיצומים, 1, 2, 0.7691247463226318
משאית, 1, 1, 0.5478194355964661
קונסוליה, 2, 1, 0.5172247290611267
רעיה, 1, 1, 0.8760075569152832
כלל, 2, 2, 0.9948000907897949
חומר, 2, 2, 0.7613365650177002
חשבונות, 1, 2, 0.7228335738182068
שתייה, 1, 1, 0.6699476838111877
מסגרות, 1, 1, 0.7478121519088745
כבשים, 2, 2, 0.937384843826294
חופש, 1, 2, 0.9148694276809692
סיבות, 1, 1, 0.99236661195755
תפקיד, 1, 2, 0.5286446809768677
מודעות, 1, 1, 0.9954761862754822
תקופה, 2, 1, 0.6515375375747681
זמר, 2, 2, 0.9648731350898743
אולמות, 2, 2, 0.980286180973053
מזל, 1, 2, 0.8408554792404175
טבע, 2, 2, 0.8154780864715576
אוניברסיטת, 2, 1, 0.775273323059082
ירידה, 2, 1, 0.768756091594696
צעד, 2, 2, 0.8012040257453918
פתרון, 2, 2, 0.8532142639160156
נבחרי, 2, 2, 0.9537966251373291
בעיות, 1, 1, 0.990202784538269
עיתונאים, 2, 2, 0.9811712503433228
טיפוסים, 2, 2, 0.8240288496017456
מזימה, 1, 1, 0.5798451900482178
קערה, 1, 1, 0.9520501494407654
פיסיקאים, 2, 2, 0.9985186457633972
מבוא, 1, 2, 0.9570508599281311
מסלול, 2, 2, 0.9836720824241638
חסר, 2, 2, 0.892022967338562
אימפריית, 1, 1, 0.555764377117157
מבנה, 2, 2, 0.7911710739135742
עוצמה, 1, 1, 0.9523590207099915
מגמות, 1, 1, 0.9818936586380005
כלכלה, 1, 1, 0.9418841004371643
תיאוריות, 1, 1, 0.9939258694648743
אמריקאים, 2, 2, 0.9963682889938354
נוחות, 1, 1, 0.861212968826294
תבוסה, 1, 1, 0.8264364004135132
טיהור, 1, 1, 0.8332690000534058
אוכלוסייה, 1, 1, 0.8639767169952393
בעלת, 1, 1, 0.8786157965660095
הזדמנות, 1, 1, 0.9981701374053955
סיבוב, 1, 2, 0.688046932220459
דחיפה, 1, 1, 0.9976565837860107
מוצאי, 1, 2, 0.8327833414077759
נעימות, 1, 1, 0.923482358455658
תעשיית, 1, 1, 0.9574463963508606
גיל, 2, 2, 0.7971135973930359
נחת, 2, 1, 0.9878337383270264
נגד, 1, 2, 0.9155738949775696
קלות, 1, 1, 0.9410909414291382
פומבי, 2, 2, 0.8502174019813538
אשה, 1, 1, 0.9944157600402832
גורם, 2, 2, 0.9699257016181946
קפיצות, 1, 1, 0.8853501081466675
נציב, 2, 2, 0.9366982579231262
באר, 2, 1, 0.9839631915092468
מיליציה, 1, 1, 0.968213677406311
מסיבת, 1, 1, 0.7453503012657166
הזדהות, 1, 1, 0.8640868663787842
ארונות, 2, 2, 0.9130045175552368
משפחת, 1, 1, 0.5698201060295105
תלמידי, 2, 2, 0.9714934825897217
קללות, 1, 1, 0.9325842261314392
שורת, 1, 1, 0.9833700656890869
אל, 1, 2, 0.5235186219215393
סמטאות, 1, 1, 0.7559167146682739
דקות, 2, 1, 0.6025457978248596
קפה, 2, 2, 0.602269172668457
גליל, 2, 2, 0.8416886925697327
צבירת, 1, 1, 0.8466838002204895
הפסקה, 1, 1, 0.923664391040802
אולם, 2, 2, 0.6642028093338013
הפתעת, 1, 1, 0.8021475672721863
מנוחה, 1, 1, 0.9493519067764282
חיפושים, 1, 2, 0.8827652335166931
הפסדים, 2, 2, 0.9277060031890869
אפס, 2, 2, 0.8468562960624695
סגל, 2, 2, 0.8905504941940308
סימני, 1, 2, 0.7168650031089783
שמירה, 2, 1, 0.9312064051628113
אפיסת, 1, 1, 0.6560304760932922
ישובים, 2, 2, 0.6420091390609741
מניעה, 1, 1, 0.704197347164154
