word,prediction,label,confidence
gadu, 2, 2, 0.9446649551391602
ūdens, 1, 2, 0.9322152733802795
saskarsmes, 1, 1, 0.9568031430244446
vasarā, 1, 1, 0.526310384273529
skolotāji, 2, 2, 0.9995325803756714
gadiem, 2, 2, 0.9912273287773132
sievietei, 2, 1, 0.8649879097938538
audiem, 2, 2, 0.6014041900634766
formu, 2, 1, 0.716625988483429
operācijas, 1, 1, 0.9928533434867859
lidmašīnu, 2, 1, 0.890633225440979
galu, 2, 2, 0.9334446787834167
operācijā, 1, 1, 0.843980073928833
koki, 2, 2, 0.956547737121582
vīra, 1, 2, 0.9299674034118652
miers, 2, 2, 0.7891644239425659
grants, 1, 2, 0.6313381791114807
braucieniem, 2, 2, 0.959572434425354
dūres, 2, 1, 0.9655750393867493
līča, 2, 2, 0.955563485622406
līčiem, 2, 2, 0.9721301198005676
atceļā, 2, 2, 0.7780377268791199
fotogrāfija, 1, 1, 0.9968135952949524
gaisma, 2, 1, 0.8197639584541321
sniegs, 2, 2, 0.9760465025901794
kažociņš, 2, 2, 0.855387806892395
skropstu, 2, 1, 0.6646423935890198
bārmenis, 2, 2, 0.9986580610275269
tirgū, 2, 2, 0.9222716689109802
nagu, 2, 2, 0.9684516191482544
kāju, 2, 1, 0.6078793406486511
dūmu, 2, 2, 0.9845882058143616
paneļi, 2, 2, 0.9644352793693542
tēju, 2, 1, 0.9903174638748169
nepatiku, 2, 1, 0.8311794400215149
durvis, 1, 1, 0.6916371583938599
glāzē, 2, 1, 0.5576853156089783
ķermeņus, 2, 2, 0.9744360446929932
auskars, 2, 2, 0.9483564496040344
emociju, 2, 1, 0.9969991445541382
ēnām, 1, 1, 0.9947636127471924
randiņu, 2, 2, 0.8393108248710632
kājai, 1, 1, 0.9410356283187866
caurumiem, 2, 2, 0.8975160121917725
mute, 2, 1, 0.5136988759040833
stāvs, 2, 2, 0.8163831830024719
veidā, 2, 2, 0.9977532029151917
seju, 2, 1, 0.7033423185348511
vīns, 2, 2, 0.9983530044555664
filma, 1, 1, 0.970256507396698
plecus, 2, 2, 0.6954001784324646
darba, 2, 2, 0.9778352379798889
augumam, 2, 2, 0.993645429611206
tirdzniecībā, 2, 1, 0.985948920249939
graudi, 2, 2, 0.9742446541786194
bariņš, 2, 2, 0.817512035369873
tēvu, 2, 2, 0.9983188509941101
sarunām, 1, 1, 0.9260823130607605
nāve, 1, 1, 0.9631769061088562
saulē, 2, 1, 0.7110146880149841
domu, 2, 1, 0.9937682151794434
rēķinu, 1, 2, 0.7728740572929382
lakatu, 1, 2, 0.9824337959289551
mašīnas, 1, 1, 0.5575111508369446
jūras, 1, 1, 0.9242036938667297
ķermenis, 2, 2, 0.9746052026748657
dušas, 1, 1, 0.8097044825553894
bedrītē, 2, 1, 0.6032505631446838
lūpām, 1, 1, 0.8138549327850342
laiks, 1, 2, 0.9176168441772461
vidusskolu, 2, 1, 0.847396731376648
reizēs, 1, 1, 0.6719619631767273
nodokli, 2, 2, 0.544697642326355
bērnudārzu, 2, 2, 0.9874419569969177
gultā, 2, 1, 0.7896726727485657
zvejas, 2, 1, 0.997955322265625
meži, 2, 2, 0.9925861954689026
mežotnes, 1, 1, 0.8938064575195312
buru, 2, 1, 0.5987908840179443
joku, 2, 2, 0.9109981656074524
apkārtne, 1, 1, 0.8874502182006836
beigas, 2, 1, 0.8892452716827393
dambim, 2, 2, 0.8419103026390076
ielāpu, 2, 2, 0.9701878428459167
mākoņi, 2, 2, 0.6954978108406067
tūkstošiem, 2, 2, 0.964056670665741
vārdi, 1, 2, 0.5854218602180481
grīda, 1, 1, 0.882507860660553
verandas, 1, 1, 0.9254665970802307
apmeklējums, 2, 2, 0.6795333623886108
šķūnī, 2, 2, 0.9780266284942627
ieliņu, 2, 1, 0.9961128234863281
sapulci, 2, 1, 0.9815828204154968
navigācijai, 1, 1, 0.6256941556930542
atbildība, 1, 1, 0.9996284246444702
šķēršļi, 1, 2, 0.6056174039840698
lapa, 2, 1, 0.9971086382865906
uzraudzības, 1, 1, 0.9893808364868164
saņemšanas, 2, 1, 0.6066007018089294
emitents, 2, 2, 0.8781982064247131
pakalpojumus, 1, 2, 0.9872307181358337
elektroenerģijas, 1, 1, 0.953678548336029
bērns, 1, 2, 0.5924788117408752
vara, 1, 1, 0.9733116626739502
spēkiem, 2, 2, 0.9772112369537354
objektiem, 2, 2, 0.9633076190948486
bibliotēkas, 1, 1, 0.5412567853927612
intereses, 1, 1, 0.8434111475944519
balli, 2, 1, 0.6603400707244873
režīmā, 2, 2, 0.8971518874168396
maiss, 2, 2, 0.5304566025733948
izmērs, 1, 2, 0.7162051200866699
latviešu, 1, 2, 0.8146640658378601
mitoloģijā, 2, 1, 0.7348908185958862
auglību, 1, 1, 0.8885058164596558
garumā, 1, 2, 0.9333102107048035
piedāvājumiem, 1, 2, 0.9832382202148438
rosme, 1, 1, 0.9966741800308228
veselības, 1, 1, 0.8916324377059937
interešu, 1, 1, 0.7465810179710388
pētnieki, 2, 2, 0.9981972575187683
reliģijas, 2, 1, 0.5183089375495911
dievam, 2, 2, 0.994830310344696
grupā, 2, 1, 0.9927356243133545
