word,prediction,label,confidence
polície, 2, 1, 0.695654571056366
generálov, 2, 2, 0.9384889006614685
spisy, 1, 2, 0.9743145704269409
lístkami, 2, 2, 0.565085768699646
biznisu, 2, 2, 0.9931321740150452
oponentom, 1, 2, 0.5363166332244873
nohy, 2, 1, 0.9360968470573425
plemena, 1, 0, 0.7015280723571777
depresia, 1, 1, 0.9244999885559082
vienka, 1, 2, 0.9767932891845703
zámermi, 1, 2, 0.7005689740180969
sobota, 2, 1, 0.7926469445228577
predmetom, 2, 2, 0.9845006465911865
polícii, 2, 1, 0.7837343811988831
informácie, 2, 1, 0.8860454559326172
vojvodstvo, 1, 0, 0.9627357125282288
prorok, 2, 2, 0.9561561942100525
proroci, 2, 2, 0.9232870936393738
arcidiecézy, 1, 1, 0.9166511297225952
náboženstva, 1, 0, 0.9860656261444092
reformu, 1, 1, 0.8269503712654114
janičiari, 2, 2, 0.7413699626922607
disciplínu, 1, 1, 0.7854006290435791
novembra, 1, 2, 0.9861966967582703
dcéry, 1, 1, 0.9527698755264282
osud, 2, 2, 0.6137630939483643
miestodržiteľom, 1, 2, 0.501437783241272
odstránenie, 1, 0, 0.9943139553070068
armáda, 1, 1, 0.9712371230125427
emigrácii, 1, 1, 0.7288712859153748
marci, 2, 2, 0.6913096308708191
povstalcom, 2, 2, 0.9011322855949402
mašinéria, 1, 1, 0.9585684537887573
práporu, 1, 2, 0.9385709166526794
zavedenie, 1, 0, 0.9743255972862244
žiadosťou, 2, 1, 0.5263866782188416
zvyky, 1, 2, 0.7158401012420654
fez, 2, 2, 0.9891781806945801
konvencii, 2, 1, 0.5777705311775208
ovládnutie, 1, 0, 0.8141092658042908
platnosti, 1, 1, 0.7491986751556396
ťaženie, 1, 0, 0.9665542244911194
júna, 1, 2, 0.9574759006500244
česť, 1, 1, 0.9253091812133789
princeznou, 2, 1, 0.5325108170509338
cirkvou, 1, 1, 0.9561805129051208
prepracovanosťou, 1, 1, 0.601792573928833
vláda, 1, 1, 0.7247574329376221
rádov, 2, 2, 0.9783692955970764
štátom, 2, 2, 0.7088929414749146
chorobu, 1, 1, 0.9247414469718933
nástupcom, 1, 2, 0.5690181255340576
meteorológie, 1, 1, 0.9635295867919922
čarodejnice, 2, 1, 0.5083755254745483
študentom, 2, 2, 0.800271213054657
mája, 1, 2, 0.9791171550750732
násilím, 1, 0, 0.6396874189376831
johanitov, 2, 2, 0.9771506786346436
vrchol, 2, 2, 0.765056848526001
šľachty, 2, 1, 0.6336056590080261
vojska, 1, 0, 0.7384817004203796
tajomník, 2, 2, 0.95815110206604
umenie, 1, 0, 0.7252209782600403
hry, 1, 1, 0.9375882744789124
antiky, 1, 1, 0.9189378023147583
exarchu, 1, 2, 0.9879764914512634
boji, 2, 2, 0.9519580006599426
zákaz, 2, 2, 0.799424946308136
autora, 1, 2, 0.9096183776855469
legenda, 1, 1, 0.998683750629425
republika, 2, 1, 0.5780744552612305
chorobou, 1, 1, 0.6014870405197144
sonda, 1, 1, 0.9961242079734802
prelete, 1, 2, 0.9224835634231567
palivo, 2, 0, 0.9715490341186523
maliarstvu, 1, 0, 0.7777203917503357
diplomacia, 1, 1, 0.9994248151779175
sled, 2, 2, 0.992219865322113
rozmedzí, 2, 0, 0.6934557557106018
akréciou, 1, 1, 0.7925034761428833
lesy, 2, 2, 0.9981064796447754
jednotu, 2, 1, 0.6665635704994202
oprávnenosti, 1, 1, 0.9229708313941956
pápež, 2, 2, 0.7844009399414062
sneme, 2, 2, 0.9622407555580139
komunizmom, 2, 2, 0.503677248954773
ríša, 1, 1, 0.9962592124938965
iniciátorom, 2, 2, 0.9866227507591248
dôveru, 1, 1, 0.984901487827301
dneška, 1, 2, 0.6461246609687805
generácii, 2, 1, 0.6119332313537598
drámy, 1, 1, 0.9174047708511353
politiky, 2, 1, 0.5945622324943542
prenasledovaní, 1, 0, 0.6279773712158203
príbeh, 2, 2, 0.7249810695648193
knihách, 2, 1, 0.8035482168197632
jazykoch, 1, 2, 0.8484063744544983
začiatku, 2, 2, 0.927656352519989
tému, 2, 1, 0.7721917629241943
dopad, 2, 2, 0.8476697206497192
plyn, 2, 2, 0.9141915440559387
množstve, 2, 0, 0.8566769361495972
vesmíre, 2, 2, 0.8753789663314819
légie, 1, 1, 0.7168946862220764
postavu, 1, 1, 0.9094533920288086
korisťou, 2, 1, 0.6881435513496399
nepriateľovi, 1, 2, 0.9852954149246216
cieľ, 2, 2, 0.9691435694694519
následok, 1, 2, 0.9639154076576233
cherubov, 2, 2, 0.8285627365112305
cherubovia, 2, 2, 0.9483848214149475
pasivita, 1, 1, 0.9916480779647827
obesením, 2, 0, 0.6231743097305298
vyvrcholenie, 1, 0, 0.9536303877830505
konštruktér, 2, 2, 0.9998949766159058
nepriateľ, 2, 2, 0.9721093773841858
univerzite, 1, 1, 0.996189296245575
myšlienkami, 2, 1, 0.9566177725791931
zenbudhizmus, 2, 2, 0.6631582379341125
tvorbu, 1, 1, 0.98941969871521
divočiny, 1, 1, 0.7884796261787415
básnikov, 2, 2, 0.9891447424888611
kultúrou, 2, 1, 0.554002046585083
súd, 2, 2, 0.9986332058906555
monoskop, 1, 2, 0.5946982502937317
zmätky, 1, 2, 0.8140567541122437
podporou, 2, 1, 0.6406705379486084
komisiu, 1, 1, 0.9705180525779724
náčelníka, 2, 2, 0.7854707837104797
eposu, 2, 2, 0.8247424364089966
poznámky, 1, 1, 0.6885955929756165
jazda, 1, 1, 0.9691270589828491
vynálezcu, 1, 2, 0.9050130248069763
súčasnosti, 2, 1, 0.8081254959106445
úloha, 1, 1, 0.9246245622634888
filozofie, 1, 1, 0.9276098012924194
prácami, 1, 1, 0.7928196787834167
úlohe, 1, 1, 0.9050827026367188
epochy, 2, 1, 0.9896827936172485
ilustrátorka, 1, 1, 0.9021943211555481
koncu, 1, 2, 0.5831491947174072
zmluvu, 2, 1, 0.8842588067054749
spojenectvo, 1, 0, 0.9405572414398193
kľud, 2, 2, 0.8619925379753113
osobe, 1, 1, 0.9845234155654907
stabilizácia, 1, 1, 0.6071028709411621
kresby, 2, 1, 0.9918209314346313
stanice, 2, 1, 0.7675053477287292
škole, 1, 1, 0.7225003838539124
zavedeniu, 1, 0, 0.9477569460868835
pripojenie, 1, 0, 0.9427017569541931
maratón, 2, 2, 0.9931759238243103
dej, 2, 2, 0.9849573373794556
roztoku, 1, 2, 0.9464251399040222
molekula, 1, 1, 0.5112487077713013
právnik, 2, 2, 0.9947612881660461
nenávisť, 1, 1, 0.9984007477760315
baziliky, 2, 1, 0.9238977432250977
zostupe, 2, 2, 0.8366240859031677
stability, 2, 1, 0.6982119679450989
astronauti, 2, 2, 0.9845518469810486
rozbitie, 1, 0, 0.9936456680297852
chvenie, 1, 0, 0.9965640902519226
uspokojenie, 1, 0, 0.9937927722930908
téz, 1, 1, 0.7056049108505249
dialektológia, 1, 1, 0.9891027212142944
žobrákom, 2, 2, 0.9406992197036743
osvietencov, 2, 2, 0.8093917369842529
cestovanie, 1, 0, 0.9917688369750977
pietizmu, 1, 2, 0.9089307188987732
obvinenia, 1, 0, 0.9600223302841187
hrdinom, 2, 2, 0.9990226030349731
viceprezidenta, 2, 2, 0.6288971900939941
pilot, 2, 2, 0.9941051006317139
reverendom, 2, 2, 0.6286357045173645
družstvo, 1, 0, 0.9017515778541565
zníženie, 1, 0, 0.980991780757904
nehnuteľností, 2, 1, 0.9898931384086609
porovnania, 2, 0, 0.5750925540924072
zisky, 2, 2, 0.9436855912208557
útokoch, 2, 2, 0.9213857054710388
emisií, 2, 1, 0.9254138469696045
ochrane, 2, 1, 0.6006240248680115
výskumom, 2, 2, 0.9842368364334106
potraty, 1, 2, 0.8053174614906311
legislatívy, 2, 1, 0.5398744344711304
príspevky, 1, 2, 0.631224513053894
prehľad, 2, 2, 0.9289052486419678
krajinami, 1, 1, 0.7509599328041077
zameranie, 1, 0, 0.9254639744758606
útokom, 1, 2, 0.6792941093444824
priestorov, 2, 2, 0.9878391027450562
mienka, 1, 1, 0.9610273838043213
záveru, 2, 2, 0.7341175079345703
server, 2, 2, 0.9878376722335815
terorizmu, 1, 2, 0.5648803114891052
účasť, 1, 1, 0.7528448104858398
teroru, 1, 2, 0.9419658184051514
mesiacmi, 1, 2, 0.7771278023719788
dopravy, 1, 1, 0.5535733699798584
ocenením, 2, 0, 0.6313856244087219
haváriu, 1, 1, 0.9092885851860046
havárie, 1, 1, 0.9339760541915894
neutrónov, 2, 2, 0.6934391260147095
obsluhy, 2, 1, 0.5059959888458252
ožiarenia, 1, 0, 0.799685537815094
množstva, 2, 0, 0.5128071308135986
