word,prediction,label,confidence
וועדת, 2, 1, 0.8485333919525146
אוצר, 2, 2, 0.8777344226837158
איסור, 1, 2, 0.46968743205070496
זרים, 2, 2, 0.8948892951011658
היטל, 2, 2, 0.6720579266548157
חודש, 2, 2, 0.8282490372657776
פטנטים, 2, 2, 0.911884605884552
שבועות, 1, 2, 0.5260053277015686
מדיניות, 1, 1, 0.91963130235672
פצועים, 2, 2, 0.9531491994857788
ניסיון, 2, 2, 0.8285172581672668
שכונת, 1, 1, 0.8240686058998108
חטיבת, 1, 1, 0.7767012715339661
מעשי, 1, 2, 0.856823742389679
ישראלי, 2, 2, 0.8659092783927917
טיפול, 2, 2, 0.9002940654754639
כזב, 1, 2, 0.8338826298713684
הפגנה, 1, 1, 0.6693868637084961
איזון, 2, 2, 0.9664808511734009
פרחים, 2, 2, 0.6042870283126831
עיניים, 1, 1, 0.5757247805595398
מרכול, 2, 2, 0.5554428696632385
שפיפון, 1, 2, 0.5795383453369141
עובדה, 0, 1, 0.7286297082901001
פוליטיקאים, 2, 2, 0.9989261031150818
אוזניים, 1, 1, 0.7775869369506836
חסרי, 2, 2, 0.8874981999397278
לקוחות, 2, 2, 0.9859769344329834
מפרץ, 2, 2, 0.9524307250976562
פציפיזם, 2, 2, 0.80237877368927
סובייטים, 2, 2, 0.5349681973457336
רעיון, 2, 2, 0.957509458065033
מאמרי, 2, 2, 0.899727463722229
אריכות, 1, 1, 0.8333168029785156
מוסד, 2, 2, 0.9096404910087585
מאבק, 2, 2, 0.9798208475112915
העדר, 1, 2, 0.6478350758552551
מחנה, 2, 2, 0.7621004581451416
וועדי, 1, 2, 0.7167024612426758
משמע, 1, 2, 0.4837835729122162
איגוד, 2, 2, 0.6161884069442749
שטחים, 2, 2, 0.8499866127967834
עיצומים, 2, 2, 0.6316096782684326
משאית, 1, 1, 0.5007412433624268
קונסוליה, 1, 1, 0.7565059661865234
רעיה, 1, 1, 0.9934386610984802
כלל, 2, 2, 0.7519725561141968
חומר, 2, 2, 0.992664635181427
חשבונות, 1, 2, 0.9620994925498962
שתייה, 2, 1, 0.5926987528800964
מסגרות, 2, 1, 0.51175856590271
כבשים, 2, 2, 0.6441073417663574
חופש, 2, 2, 0.8363102078437805
סיבות, 2, 1, 0.8255419731140137
תפקיד, 1, 2, 0.7598869800567627
מודעות, 1, 1, 0.45772355794906616
תקופה, 1, 1, 0.9779991507530212
זמר, 2, 2, 0.9945159554481506
אולמות, 2, 2, 0.9662915468215942
מזל, 1, 2, 0.7644190788269043
טבע, 2, 2, 0.6214466094970703
אוניברסיטת, 1, 1, 0.9072670936584473
ירידה, 1, 1, 0.7426620125770569
צעד, 2, 2, 0.9359731674194336
פתרון, 2, 2, 0.9930052161216736
נבחרי, 2, 2, 0.8295132517814636
בעיות, 1, 1, 0.9488078951835632
עיתונאים, 2, 2, 0.997406542301178
טיפוסים, 2, 2, 0.8788491487503052
מזימה, 1, 1, 0.8290432095527649
קערה, 1, 1, 0.4195995330810547
פיסיקאים, 2, 2, 0.9962189793586731
מבוא, 2, 2, 0.9646837115287781
מסלול, 1, 2, 0.7353631258010864
חסר, 2, 2, 0.6623958945274353
אימפריית, 1, 1, 0.926518440246582
מבנה, 1, 2, 0.5203108787536621
עוצמה, 1, 1, 0.49940216541290283
מגמות, 2, 1, 0.5368140339851379
כלכלה, 1, 1, 0.931566596031189
תיאוריות, 1, 1, 0.985296905040741
אמריקאים, 2, 2, 0.723297655582428
נוחות, 1, 1, 0.5813553929328918
תבוסה, 1, 1, 0.9935011267662048
טיהור, 1, 1, 0.6523060202598572
אוכלוסייה, 1, 1, 0.4946098029613495
בעלת, 1, 1, 0.7402981519699097
הזדמנות, 2, 1, 0.6748918890953064
סיבוב, 0, 2, 0.752692699432373
דחיפה, 1, 1, 0.8346824645996094
מוצאי, 2, 2, 0.5875048041343689
נעימות, 2, 1, 0.8181400299072266
תעשיית, 1, 1, 0.9988419413566589
גיל, 2, 2, 0.9582514762878418
נחת, 2, 1, 0.7364884614944458
נגד, 1, 2, 0.869550347328186
קלות, 1, 1, 0.9995527863502502
פומבי, 2, 2, 0.6197848320007324
אשה, 1, 1, 0.8233669996261597
גורם, 2, 2, 0.9900277256965637
קפיצות, 1, 1, 0.6360388994216919
נציב, 2, 2, 0.7089802026748657
באר, 0, 1, 0.6698278784751892
מיליציה, 1, 1, 0.6433113813400269
מסיבת, 2, 1, 0.4816291928291321
הזדהות, 0, 1, 0.821966290473938
ארונות, 2, 2, 0.5869659185409546
משפחת, 1, 1, 0.9362658858299255
תלמידי, 2, 2, 0.9862682819366455
קללות, 1, 1, 0.6128405332565308
שורת, 2, 1, 0.49933671951293945
אל, 2, 2, 0.7867593169212341
סמטאות, 1, 1, 0.8700855374336243
דקות, 2, 1, 0.778984785079956
קפה, 1, 2, 0.5344007611274719
גליל, 1, 2, 0.6407476663589478
צבירת, 0, 1, 0.45608410239219666
הפסקה, 2, 1, 0.7660266757011414
אולם, 2, 2, 0.7202886939048767
הפתעת, 1, 1, 0.6692343354225159
מנוחה, 1, 1, 0.9009398818016052
חיפושים, 0, 2, 0.6905956864356995
הפסדים, 2, 2, 0.5865404009819031
אפס, 2, 2, 0.5413370728492737
סגל, 1, 2, 0.907478928565979
סימני, 2, 2, 0.8558940291404724
שמירה, 0, 1, 0.7358518838882446
אפיסת, 1, 1, 0.6595302224159241
ישובים, 2, 2, 0.7518845796585083
מניעה, 2, 1, 0.9631302356719971
מרקם, 1, 2, 0.9712952375411987
רעש, 2, 2, 0.7716143131256104
משפחות, 2, 1, 0.8814814686775208
חתימת, 2, 1, 0.9035096168518066
ערובה, 2, 1, 0.5780801177024841
שופטת, 1, 1, 0.9475334882736206
דירת, 0, 1, 0.4894995093345642
סיכום, 2, 2, 0.9944974780082703
סיכומי, 2, 2, 0.8942950367927551
מחט, 1, 1, 0.8620409369468689
הצלחת, 1, 1, 0.9934946894645691
צליל, 2, 2, 0.9908432960510254
צדק, 0, 2, 0.5870311260223389
סיוט, 2, 2, 0.9173116087913513
גל, 2, 2, 0.9964516162872314
הכשר, 2, 2, 0.4563663601875305
קורט, 2, 2, 0.9121665954589844
ריבונות, 1, 1, 0.9906396865844727
לאומים, 2, 2, 0.8926456570625305
תיקון, 2, 2, 0.545606791973114
רפורמה, 1, 1, 0.7604483366012573
תקנים, 2, 2, 0.9082196354866028
ערכאה, 2, 1, 0.6187880039215088
מעבר, 1, 2, 0.5643972158432007
ערכאת, 2, 1, 0.70428067445755
נשיאי, 2, 2, 0.9055730104446411
מוזיאון, 2, 2, 0.5358802080154419
צבע, 1, 2, 0.9839189648628235
חומרים, 2, 2, 0.966163694858551
ציר, 2, 2, 0.6849616765975952
מתמטיקה, 1, 1, 0.8469347357749939
מורים, 2, 2, 0.9698384404182434
מטח, 0, 2, 0.48837408423423767
גיליונות, 2, 2, 0.9667789936065674
הצעות, 2, 1, 0.9852681159973145
מאורות, 0, 2, 0.6746833324432373
היכל, 1, 2, 0.5821794271469116
שיפולי, 1, 2, 0.9286437630653381
כיוון, 2, 2, 0.6585644483566284
כתובות, 2, 1, 0.9602907299995422
