word,prediction,label,confidence
प्राचीनकाल, 0, 2, 0.795610785484314
तीर्थ, 2, 2, 0.8712840676307678
तौर, 2, 2, 0.5178081393241882
संस्‍कार, 2, 2, 0.9506813883781433
शांति, 1, 1, 0.9626537561416626
बोधि, 1, 2, 0.6660410165786743
बजे, 2, 2, 0.8738352060317993
सिक्‍के, 2, 2, 0.9930216670036316
वर्तमान, 1, 2, 0.9371818900108337
फोटो, 2, 1, 0.9900602102279663
कछुओं, 2, 2, 0.8903454542160034
किलोमीटर, 2, 2, 0.618841826915741
वाहन, 2, 2, 0.993150532245636
भिक्षुओं, 2, 2, 0.9597190618515015
प्रकृति, 1, 1, 0.9069860577583313
हिमनद, 1, 2, 0.7348850965499878
मृत्युलोक, 2, 2, 0.953976571559906
रंग, 1, 2, 0.8117015957832336
स्तंभों, 2, 2, 0.9997344613075256
मुद्दा, 2, 2, 0.8902979493141174
एजेंडा, 2, 2, 0.9901902675628662
समस्या, 1, 1, 0.6839169859886169
मुकदमा, 2, 2, 0.9560607671737671
आराधना, 1, 1, 0.9388375282287598
मंत्रों, 2, 2, 0.928708016872406
विषय, 2, 2, 0.9970593452453613
कमेटी, 2, 1, 0.47651660442352295
संसाधन, 2, 2, 0.9800952672958374
आयोग, 2, 2, 0.9577452540397644
नजरिए, 1, 2, 0.5399152636528015
संसाधनों, 2, 2, 0.7440533638000488
पद, 1, 2, 0.7492491006851196
मंत्रिमंडल, 2, 2, 0.9932373762130737
विधायिका, 1, 1, 0.9702680706977844
पहलुओं, 2, 2, 0.8914523720741272
करार, 2, 2, 0.9747048020362854
मंत्रियों, 2, 2, 0.9969032406806946
कानून, 0, 2, 0.35579437017440796
उपाय, 2, 2, 0.9988447427749634
सेवा, 1, 1, 0.4961559474468231
इस्तेमाल, 1, 2, 0.9375734925270081
सूत्रों, 2, 2, 0.8761888146400452
अध्यक्ष, 2, 2, 0.9966729879379272
नेता, 2, 1, 0.9998823404312134
नसीहत, 1, 1, 0.6091280579566956
प्रवक्ता, 2, 2, 0.9576481580734253
धर्म, 1, 2, 0.629464328289032
मुलाकात, 1, 1, 0.7871840000152588
अदालतों, 2, 1, 0.8044966459274292
जीवनयापन, 2, 2, 0.3653145432472229
निष्ठा, 1, 1, 0.9891975522041321
नियम, 1, 2, 0.8966343402862549
ननों, 1, 1, 0.9883053302764893
आंकड़ों, 2, 2, 0.9370847344398499
पता, 1, 2, 0.7213444709777832
आवासों, 2, 2, 0.831375241279602
अभियोग, 2, 2, 0.9879142642021179
सर्वेक्षण, 2, 2, 0.9796870946884155
जड़, 2, 1, 0.43857449293136597
योजनाओं, 1, 1, 0.9403345584869385
बढ़त, 2, 1, 0.9808253645896912
लड़कों, 2, 2, 0.7314810156822205
अध्ययन, 1, 2, 0.5932514667510986
भवन, 2, 2, 0.8002475500106812
सदन, 2, 2, 0.9969094395637512
जानकारी, 1, 1, 0.5560609102249146
दिनों, 2, 2, 0.8344587087631226
फुरसत, 1, 1, 0.7707719802856445
रिहाइश, 1, 1, 0.9918891787528992
जंगलों, 1, 2, 0.5708451271057129
देर, 2, 1, 0.99614018201828
परहेज, 1, 2, 0.6534913778305054
बारिश, 2, 1, 0.45696625113487244
पर्यटक, 2, 2, 0.9947858452796936
फसलों, 1, 1, 0.9683947563171387
आरंभ, 2, 2, 0.993229866027832
दौर, 2, 2, 0.9733291268348694
सिया, 2, 2, 0.686229407787323
सदस्यगण, 2, 2, 0.9088387489318848
हिस्से, 2, 2, 0.9926635026931763
सुधार, 1, 2, 0.549528181552887
सर्वे, 2, 2, 0.9925727844238281
कंपनी, 2, 1, 0.6387887001037598
धमकी, 2, 1, 0.8210822343826294
मशीनें, 1, 1, 0.9636940956115723
आरोपों, 2, 2, 0.7003809213638306
घायलों, 1, 2, 0.9604909420013428
शवों, 1, 2, 0.7977193593978882
प्रतिदिन, 2, 2, 0.6740348935127258
निवासी, 2, 2, 0.9119584560394287
लापरवाही, 1, 1, 0.9996788501739502
व्यक्ति, 2, 2, 0.9995452761650085
प्रधानाचार्य, 2, 2, 0.9988144636154175
तारीफ, 1, 1, 0.9491908550262451
घनत्व, 1, 2, 0.9470743536949158
स्पिनर, 2, 2, 0.9600767493247986
अरसे, 2, 2, 0.9264411926269531
वर्षा, 2, 1, 0.6499311327934265
इशारा, 1, 2, 0.977114737033844
जगत, 2, 2, 0.9591574668884277
दलहन, 1, 2, 0.9791474938392639
पूर्ति, 1, 1, 0.9498222470283508
मुद्रास्फीति, 1, 1, 0.5569818615913391
माँग, 1, 1, 0.9999163150787354
भूमि, 0, 1, 0.42587414383888245
मासिक, 2, 2, 0.9944249391555786
प्रतिनिधिमंडल, 2, 2, 0.9934915900230408
आरोपी, 1, 2, 0.9570187330245972
पिस्तौल, 1, 1, 0.9686746597290039
उपक्रमों, 2, 2, 0.9785273671150208
भूमंडलीकरण, 0, 2, 0.4627733826637268
राजनीति, 1, 1, 0.5149760246276855
एजेंडे, 2, 2, 0.9974013566970825
चतुराई, 1, 1, 0.8391046524047852
गुट, 2, 2, 0.9956470131874084
रेडियो, 2, 2, 0.9543722867965698
रुपए, 2, 2, 0.722205638885498
फसलें, 1, 1, 0.9951207041740417
मेडिकल, 1, 2, 0.5946547389030457
जनजाति, 2, 1, 0.505021870136261
संविधान, 1, 2, 0.9463240504264832
अनदेखी, 1, 1, 0.763435423374176
कटौती, 2, 1, 0.6294041872024536
नुकसान, 1, 2, 0.9726614952087402
मां, 1, 1, 0.8763092756271362
पीड़िता, 2, 1, 0.9324833154678345
शोक, 1, 2, 0.8845818042755127
छात्र, 2, 2, 0.9941657781600952
चीत, 1, 1, 0.6751164197921753
पुलिसकर्मियों, 2, 2, 0.996320366859436
प्रतिष्ठा, 1, 1, 0.986598014831543
माध्यम, 2, 2, 0.7720187306404114
इच्छा, 1, 1, 0.9510010480880737
अपील, 2, 1, 0.9769240021705627
छात्रों, 2, 2, 0.9949290752410889
कोड, 2, 2, 0.9695066809654236
उच्चायोग, 2, 2, 0.9790441393852234
दस्ता, 2, 2, 0.9993771910667419
परिजनों, 2, 2, 0.957604169845581
रोजमर्रा, 1, 2, 0.8912712931632996
विदेशियों, 2, 2, 0.6203712821006775
आवाजें, 0, 1, 0.6022037863731384
पलायन, 1, 2, 0.9804596900939941
मेहनत, 1, 1, 0.8222625851631165
विकल्पों, 2, 2, 0.9998852014541626
अप्रसन्नता, 0, 1, 0.8534021973609924
नूडल्स, 2, 2, 0.970164954662323
परफ्यूम, 1, 2, 0.5115887522697449
सैलून, 2, 2, 0.9498405456542969
बंदिशें, 0, 1, 0.5985838770866394
शरण, 0, 1, 0.5122345089912415
टी, 2, 1, 0.7408389449119568
बारीकी, 1, 1, 0.9614860415458679
पदार्थ, 2, 2, 0.9996222257614136
झलक, 1, 1, 0.9827035665512085
तट, 2, 2, 0.9529512524604797
दुकानदारों, 2, 2, 0.9221535921096802
दुकान, 2, 1, 0.5047039985656738
महामंत्री, 2, 2, 0.9989385008811951
सार्वजनिक, 2, 2, 0.7859797477722168
पकड़, 1, 1, 0.9701621532440186
संवाददाताओं, 2, 2, 0.9793437719345093
टास्क, 2, 2, 0.9994726777076721
केमिकल, 2, 2, 0.8802652359008789
पापुलर, 2, 2, 0.9431013464927673
असिस्टेंट, 2, 2, 0.9905387163162231
