word,prediction,label,confidence
piko, 1, 2, 0.6770555973052979
juokelių, 2, 2, 0.5520244836807251
terminas, 2, 2, 0.9799433350563049
šalies, 2, 1, 0.8716410398483276
dalį, 1, 1, 0.8381655216217041
bendruomenei, 1, 1, 0.9689738154411316
automobiliais, 2, 2, 0.9874820709228516
transportui, 2, 2, 0.7687686085700989
bazių, 1, 1, 0.7728996276855469
pavojai, 2, 2, 0.9495692849159241
žmogumi, 2, 2, 0.996871292591095
vakarėliuose, 2, 2, 0.7631288766860962
darbus, 2, 2, 0.8082233667373657
lapo, 2, 2, 0.97660893201828
pašto, 2, 2, 0.958633303642273
telefonu, 2, 2, 0.8376616835594177
mintys, 1, 1, 0.9835114479064941
kabiną, 2, 1, 0.6661720275878906
medžiotojų, 2, 2, 0.754709005355835
šeimos, 1, 1, 0.8091179728507996
solistas, 2, 2, 0.9992203712463379
specialistu, 2, 2, 0.9884185194969177
karjeros, 1, 1, 0.6454784274101257
aplinka, 1, 1, 0.9722949862480164
veidus, 2, 2, 0.9367502927780151
langus, 2, 2, 0.9484219551086426
perėjimo, 2, 2, 0.9855109453201294
laiką, 2, 2, 0.7796679139137268
sostinės, 2, 1, 0.6696012616157532
mamą, 1, 1, 0.7093203663825989
vežimėlį, 2, 2, 0.8271511793136597
priežastimi, 1, 1, 0.502484142780304
akcija, 1, 1, 0.9848566651344299
valdžia, 1, 1, 0.9869695901870728
planuotojai, 2, 2, 0.9982770681381226
akcijos, 1, 1, 0.9941331744194031
gatvės, 1, 1, 0.9271075129508972
stresą, 2, 2, 0.9195050001144409
pavasarį, 2, 2, 0.5549083948135376
takams, 2, 2, 0.9610968232154846
sezoną, 1, 2, 0.5705417990684509
finansų, 1, 2, 0.7265136241912842
padėtį, 1, 1, 0.9792806506156921
saugumą, 1, 2, 0.6899929046630859
ministrą, 2, 2, 0.8156471848487854
centras, 2, 2, 0.955845296382904
išvados, 1, 1, 0.9777684807777405
kompetencijos, 1, 1, 0.9474955201148987
komentaras, 2, 2, 0.9968512654304504
nepriklausomybę, 1, 1, 0.9648885726928711
elektrinės, 1, 1, 0.9757569432258606
įkaite, 2, 1, 0.7904297709465027
pažeidimų, 2, 2, 0.5226014256477356
pažymėjimai, 2, 2, 0.9615108370780945
seimo, 2, 2, 0.9834036231040955
sankcijas, 1, 1, 0.9989748001098633
priėmimas, 2, 2, 0.9995146989822388
logistika, 1, 1, 0.9974358677864075
sandėlyje, 2, 2, 0.5649707913398743
bendrovė, 1, 1, 0.9887386560440063
steigimo, 2, 2, 0.9405746459960938
viceministras, 2, 2, 0.8507640361785889
rajono, 2, 2, 0.9424885511398315
biudžeto, 2, 2, 0.8620878458023071
parlamentaro, 2, 2, 0.9764377474784851
avariją, 1, 1, 0.9930474162101746
lietaus, 2, 2, 0.9556753039360046
jaunimo, 2, 2, 0.9035856127738953
pinigus, 1, 2, 0.5135537385940552
senumo, 2, 2, 0.9510582089424133
projektui, 2, 2, 0.9876960515975952
lėšų, 1, 1, 0.8799592852592468
planavimo, 2, 2, 0.9732985496520996
parama, 1, 1, 0.8840495347976685
būklei, 1, 1, 0.8986766338348389
problemų, 1, 1, 0.9352247714996338
bendruomenės, 1, 1, 0.9290383458137512
pagrindą, 2, 2, 0.7810710668563843
turnyre, 2, 2, 0.9659748673439026
turnyro, 2, 2, 0.9990378618240356
ryšiams, 2, 2, 0.9736802577972412
kūrimo, 2, 2, 0.9783316850662231
pardavimo, 2, 2, 0.8653659224510193
dienomis, 1, 1, 0.8940143585205078
pavaduotojas, 2, 2, 0.9375954866409302
nuotaikos, 1, 1, 0.9939093589782715
gamintojui, 2, 2, 0.8935412168502808
produktų, 2, 2, 0.8009375333786011
saiką, 1, 2, 0.9778450727462769
agitacijai, 2, 1, 0.5328388810157776
dienraštį, 2, 2, 0.9965279698371887
medžiagą, 1, 1, 0.9772541522979736
kampaniją, 1, 1, 0.9985049962997437
tvarka, 1, 1, 0.7670013904571533
kandidatai, 2, 2, 0.9957898259162903
rinkėjais, 2, 2, 0.9901604652404785
laidoje, 1, 1, 0.8706367015838623
žurnalistų, 2, 2, 0.9032738208770752
idėjos, 1, 1, 0.9915195107460022
suma, 1, 1, 0.9347656965255737
savanorio, 2, 2, 0.9331992268562317
gruodį, 2, 2, 0.8239920139312744
prielaida, 1, 1, 0.9976689219474792
šūkį, 2, 2, 0.9707368612289429
kolegoms, 2, 2, 0.8972604274749756
būtybėmis, 1, 1, 0.976469099521637
kursas, 2, 2, 0.9896895885467529
kartos, 2, 1, 0.6407987475395203
laikai, 2, 2, 0.9791431427001953
etiketę, 2, 1, 0.6885197758674622
mediciną, 1, 1, 0.8394547700881958
daktaras, 2, 2, 0.9812430739402771
gydymo, 2, 2, 0.9170127511024475
velnias, 1, 2, 0.9648430347442627
pagarba, 1, 1, 0.9451876282691956
įsakymas, 2, 2, 0.9961264729499817
gegužės, 2, 1, 0.66628497838974
pažymos, 1, 1, 0.9619489908218384
mokėjimo, 2, 2, 0.9481200575828552
rajonų, 2, 2, 0.9758802652359009
mėšlo, 2, 2, 0.798302412033081
punkto, 2, 2, 0.9967543482780457
atstovais, 2, 2, 0.9878730773925781
tarnybų, 1, 1, 0.8089463114738464
peržiūra, 1, 1, 0.5874835252761841
mokslininkai, 2, 2, 0.995123565196991
inovacijos, 1, 1, 0.9954930543899536
išteklių, 1, 2, 0.5731918215751648
priemonės, 1, 1, 0.9961702227592468
narės, 1, 1, 0.9959028363227844
konkurentų, 1, 2, 0.525868833065033
gaires, 2, 1, 0.5192214250564575
rinką, 1, 1, 0.9192317128181458
įgūdžių, 2, 2, 0.9319517016410828
valstybėms, 1, 1, 0.9895588159561157
kompetencija, 1, 1, 0.947433352470398
strategiją, 1, 1, 0.9778022766113281
priemonė, 1, 1, 0.9686665534973145
intensyvumo, 2, 2, 0.9940400123596191
aspektai, 2, 2, 0.9972629547119141
paraiškos, 1, 1, 0.9933551549911499
reguliavimą, 2, 2, 0.9741483926773071
sistemos, 1, 1, 0.9950101375579834
aktuose, 2, 2, 0.56644606590271
požiūriu, 1, 2, 0.589754581451416
patvirtinimo, 2, 2, 0.9924201369285583
kūrėjus, 2, 2, 0.9251711368560791
užtikrinimas, 2, 2, 0.9857500791549683
institutų, 2, 2, 0.6475805044174194
partnerysčių, 1, 1, 0.5021129846572876
atstovus, 2, 2, 0.9879714846611023
mokymąsi, 2, 2, 0.7875451445579529
biudžetas, 2, 2, 0.9110081791877747
pajėgumus, 2, 2, 0.753713846206665
miškininkystės, 1, 1, 0.5051275491714478
fondus, 2, 2, 0.8904951810836792
mokymuisi, 2, 2, 0.5530537962913513
uždavinys, 2, 2, 0.8562489748001099
sveikatai, 2, 1, 0.5132842063903809
gyvenimui, 2, 2, 0.9088411331176758
partneriams, 2, 2, 0.977356493473053
galios, 1, 1, 0.894565761089325
rizikai, 2, 1, 0.5582152605056763
kūrimu, 2, 2, 0.7556689977645874
tobulinimų, 2, 2, 0.9375941753387451
patento, 2, 2, 0.9908954501152039
produktams, 2, 2, 0.9608251452445984
poreikių, 2, 2, 0.6980874538421631
susiskaldymą, 2, 2, 0.9321885108947754
principais, 2, 2, 0.9678084254264832
konvergencijos, 1, 1, 0.9323821067810059
veiksmingumo, 2, 2, 0.9957659244537354
struktūras, 1, 1, 0.9368618130683899
vystymosi, 2, 2, 0.8656535744667053
migrena, 1, 1, 0.9473314881324768
gydymui, 2, 2, 0.89982008934021
bėrimas, 2, 2, 0.9887384176254272
pakaušio, 1, 2, 0.8734798431396484
vandens, 2, 2, 0.9671138525009155
komplekse, 2, 2, 0.5885905623435974
sekretorius, 2, 2, 0.9877205491065979
ambasadoje, 1, 1, 0.8514872193336487
pilietis, 2, 2, 0.584282636642456
dydžių, 2, 2, 0.6267808675765991
jausmo, 2, 2, 0.9788287281990051
gatvėse, 2, 1, 0.5295097231864929
salėse, 1, 1, 0.9143637418746948
savaitgalį, 1, 2, 0.5955913662910461
automobilis, 2, 2, 0.9958706498146057
narė, 1, 1, 0.9647371768951416
vasaros, 1, 1, 0.9527938961982727
architektų, 2, 2, 0.9887937903404236
arenos, 1, 1, 0.8327065706253052
šeimų, 2, 1, 0.794573962688446
didžiūnų, 2, 2, 0.790581464767456
buitį, 1, 1, 0.9133957028388977
šuns, 2, 2, 0.9109682440757751
rotušės, 1, 1, 0.7818828225135803
tvarką, 1, 1, 0.7873429656028748
demonstracija, 1, 1, 0.954006552696228
vidurdienį, 2, 2, 0.7231636047363281
drauge, 2, 1, 0.757775604724884
pasirodymą, 2, 2, 0.9959741234779358
renginio, 2, 2, 0.9964382648468018
maršrutus, 2, 2, 0.9698212146759033
liekanų, 2, 1, 0.9119836688041687
maršrutą, 2, 2, 0.8868430852890015
metimų, 2, 2, 0.9773534536361694
šeimininkių, 2, 1, 0.5243740081787109
tikslo, 2, 2, 0.8872634172439575
vaistinė, 1, 1, 0.7863603234291077
jaunuoliai, 2, 2, 0.9954413175582886
aparato, 2, 2, 0.9970293045043945
užpuolikams, 2, 2, 0.8760619163513184
vakaro, 2, 2, 0.914820671081543
teritorijose, 1, 1, 0.9644704461097717
kirpykla, 1, 1, 0.9194475412368774
krautuvę, 1, 1, 0.7682754397392273
eilėse, 1, 1, 0.5346004366874695
bakus, 2, 2, 0.9915769100189209
žodžiai, 2, 2, 0.9757227897644043
mokytoja, 1, 1, 0.9109930396080017
šeštadienis, 1, 2, 0.893835723400116
plaukais, 2, 2, 0.7958050966262817
verpetą, 2, 2, 0.8238150477409363
laikraščiu, 2, 2, 0.9845373630523682
mašinėlės, 1, 1, 0.9988492727279663
naujieną, 1, 1, 0.8654206395149231
rublius, 2, 2, 0.8577148914337158
eilės, 1, 1, 0.5643227696418762
muilo, 2, 2, 0.5860709547996521
savaitės, 1, 1, 0.9953548908233643
vardą, 2, 2, 0.917840301990509
echinokokozė, 1, 1, 0.9213733673095703
profilaktikos, 1, 1, 0.9933317303657532
atvejo, 2, 2, 0.8232909440994263
infekcijos, 1, 1, 0.9970922470092773
susirgimo, 2, 2, 0.8047071099281311
išmatomis, 1, 1, 0.7090857625007629
registracija, 1, 1, 0.7278867959976196
sode, 2, 2, 0.6666383743286133
sukėlėjai, 2, 2, 0.8797898292541504
daržoves, 1, 1, 0.7310734391212463
marmuru, 2, 2, 0.9558850526809692
traukinio, 2, 2, 0.9851321578025818
herojams, 2, 2, 0.9824019074440002
rudenį, 2, 2, 0.6885261535644531
televizorių, 2, 2, 0.5323141813278198
organų, 2, 2, 0.9179646372795105
dievas, 2, 2, 0.6786590814590454
laukus, 2, 2, 0.5260552167892456
kaklo, 1, 2, 0.5693159699440002
valdžioje, 1, 1, 0.9949995279312134
semaforai, 1, 2, 0.6038771271705627
paminklo, 2, 2, 0.9175844192504883
draugyste, 2, 1, 0.992268979549408
apranga, 1, 1, 0.9860331416130066
patiekalus, 2, 2, 0.979328989982605
šeimyna, 1, 1, 0.8141298294067383
būrelis, 2, 2, 0.9952486157417297
cukrų, 2, 2, 0.7256006598472595
žąsį, 2, 1, 0.9524201154708862
karpį, 2, 2, 0.5884979367256165
gimimą, 2, 2, 0.960507869720459
atvirukų, 2, 2, 0.8666427731513977
aliejai, 2, 2, 0.9979019165039062
