word,prediction,label,confidence
mlekarn, 2, 1, 0.4809470474720001
kmetijstvo, 1, 0, 0.9414234161376953
deleža, 1, 2, 0.9496756792068481
uporabniki, 2, 2, 0.995339035987854
zakonodaja, 1, 1, 0.9926304817199707
pravice, 1, 1, 0.9939402341842651
odgovornost, 1, 1, 0.9965698719024658
embalaže, 2, 1, 0.5140701532363892
veleposlanik, 2, 2, 0.995739221572876
predstavništvo, 2, 0, 0.6716369986534119
delež, 1, 2, 0.9565019011497498
območje, 2, 0, 0.9671055674552917
primeru, 1, 2, 0.6575004458427429
javnostmi, 2, 1, 0.9033891558647156
podatke, 1, 2, 0.9205187559127808
tekst, 2, 2, 0.9896599650382996
novembra, 1, 2, 0.6425237655639648
stik, 2, 2, 0.5606855154037476
prehrana, 1, 1, 0.9522203207015991
prizadevanje, 0, 0, 0.8781890869140625
osamosvojitve, 2, 1, 0.8257989883422852
uporabo, 1, 1, 0.9732662439346313
pravic, 1, 1, 0.5638102293014526
shemo, 2, 1, 0.9998030066490173
pomeni, 2, 2, 0.9705812931060791
čustvo, 1, 0, 0.7522749900817871
pridiganju, 0, 0, 0.8265202641487122
leti, 2, 0, 0.5741426944732666
vodilo, 0, 0, 0.9326685070991516
stila, 1, 2, 0.869706392288208
stil, 2, 2, 0.9578692317008972
besedilu, 2, 0, 0.6538090705871582
način, 2, 2, 0.9968895316123962
odločenost, 1, 1, 0.9933981895446777
arhiv, 2, 2, 0.8208264112472534
policijo, 1, 1, 0.7044241428375244
novinarja, 2, 2, 0.8065773844718933
policisti, 2, 2, 0.9828316569328308
komisija, 1, 1, 0.8487351536750793
stvari, 1, 1, 0.9121150374412537
privatizacije, 1, 1, 0.6894926428794861
odločitve, 1, 1, 0.8005735874176025
trgih, 1, 2, 0.9670522809028625
tableto, 1, 1, 0.7627114653587341
storitve, 1, 1, 0.9708845019340515
glasov, 2, 2, 0.6763544082641602
okriljem, 2, 0, 0.7214005589485168
deteljice, 2, 1, 0.8556167483329773
nastanitve, 0, 1, 0.7647557854652405
težave, 1, 1, 0.9676941633224487
množica, 1, 1, 0.8547210693359375
sredstev, 2, 0, 0.7029979228973389
zmaga, 1, 1, 0.7693101167678833
prostorom, 1, 2, 0.9817104935646057
obdobje, 2, 0, 0.5680692195892334
generacije, 2, 1, 0.7418960332870483
društva, 2, 0, 0.955865204334259
zatiranje, 0, 0, 0.9060944318771362
namig, 2, 2, 0.9579097032546997
sokom, 1, 2, 0.9822415709495544
vina, 1, 0, 0.9998389482498169
semenišču, 2, 0, 0.9332140684127808
kruh, 1, 2, 0.9827638864517212
vojaki, 2, 2, 0.9598835706710815
vojsko, 1, 1, 0.9849655628204346
zavodu, 2, 2, 0.611325740814209
fant, 2, 2, 0.9997875094413757
oblačil, 1, 0, 0.9682191610336304
cena, 1, 1, 0.9584354162216187
zakulisju, 1, 0, 0.5220246315002441
napovednika, 2, 2, 0.5579391121864319
dekleta, 2, 0, 0.750554621219635
klovna, 2, 2, 0.9537639617919922
cestah, 0, 1, 0.6677029132843018
projekt, 2, 2, 0.9980214834213257
predložitvi, 0, 1, 0.6771475076675415
vlogo, 0, 1, 0.6699947118759155
juhe, 1, 1, 0.8212751746177673
prigrizke, 1, 2, 0.9147842526435852
mobilnost, 1, 1, 0.9937953948974609
odgovarjanja, 1, 0, 0.7132154107093811
mestu, 0, 0, 0.43649613857269287
mikroorganizmom, 2, 2, 0.6069726347923279
svetovalec, 2, 2, 0.915264904499054
otrokom, 0, 2, 0.5040766000747681
zamero, 1, 1, 0.9963819980621338
romanju, 0, 0, 0.9943820834159851
igralce, 1, 2, 0.62665855884552
mlin, 2, 2, 0.5339112281799316
zakonov, 1, 2, 0.6382647752761841
postopek, 2, 2, 0.9822342991828918
spremembo, 1, 1, 0.9428673386573792
zmogljivosti, 1, 1, 0.9975874423980713
kapacitet, 1, 1, 0.9103196263313293
probleme, 1, 2, 0.9915903210639954
opozicija, 1, 1, 0.9795658588409424
otroka, 0, 2, 0.6360834836959839
razliko, 2, 1, 0.5616281032562256
državo, 1, 1, 0.5648645758628845
plemenu, 0, 0, 0.8385812044143677
pivom, 1, 0, 0.9368466138839722
mavrico, 0, 1, 0.7740429043769836
blatom, 1, 0, 0.7630730271339417
korakov, 1, 2, 0.8257203698158264
šale, 2, 1, 0.7638379335403442
porazu, 2, 2, 0.45704999566078186
kemoterapija, 1, 1, 0.9992414712905884
znanstvenica, 2, 1, 0.4941268563270569
opazovanju, 0, 0, 0.9739543199539185
konstitucija, 1, 1, 0.9361323714256287
silama, 1, 1, 0.70524001121521
objavi, 0, 1, 0.586605429649353
oskrbe, 1, 1, 0.9769300222396851
vlage, 1, 1, 0.9015448689460754
obliki, 2, 1, 0.7535572052001953
hektar, 1, 2, 0.61995530128479
menjalnika, 2, 2, 0.9249699711799622
literature, 1, 1, 0.8276417851448059
lastnikom, 1, 2, 0.7302216291427612
torbica, 2, 1, 0.44455233216285706
