word,prediction,label,confidence
симпатією, 1, 1, 0.888600766658783
міцність, 1, 1, 0.9145404100418091
утворення, 0, 0, 0.9893907904624939
спорудження, 0, 0, 0.7893030643463135
мостів, 1, 2, 0.9408329725265503
навантаження, 0, 0, 0.8390118479728699
корозією, 0, 1, 0.5525897145271301
штампуванням, 1, 0, 0.8396970629692078
автомобілі, 1, 2, 0.8658385276794434
інструменти, 2, 2, 0.8109029531478882
свердління, 0, 0, 0.930743932723999
числа, 0, 0, 0.5251243710517883
млрд, 2, 2, 0.8788647651672363
обсяг, 1, 2, 0.6035060882568359
шлами, 2, 2, 0.5899710059165955
предметів, 2, 2, 0.7337093353271484
копіювання, 0, 0, 0.9779303073883057
технології, 1, 1, 0.9739115834236145
декорування, 0, 0, 0.964748203754425
штрихів, 2, 2, 0.5298990607261658
виробу, 2, 2, 0.5564284324645996
дизайнерами, 0, 2, 0.5277572870254517
наука, 1, 1, 0.400763601064682
розписом, 0, 2, 0.7019135355949402
картинок, 2, 1, 0.389206200838089
варіантом, 1, 2, 0.9990096092224121
ефект, 2, 2, 0.8843947649002075
пляжах, 1, 2, 0.7215434908866882
чура, 0, 2, 0.5207484364509583
чотирикутнику, 1, 2, 0.9506926536560059
тета, 1, 1, 0.6360391974449158
пес, 2, 2, 0.6639408469200134
комина, 1, 2, 0.6485090851783752
бродів, 2, 2, 0.5273063778877258
групу, 2, 1, 0.7242841720581055
роботах, 1, 1, 0.9661080241203308
докори, 1, 2, 0.9983986020088196
бункері, 1, 2, 0.7923818230628967
хаті, 1, 1, 0.5099812746047974
просторі, 2, 2, 0.4496881067752838
бібліотека, 1, 1, 0.8679430484771729
образ, 2, 2, 0.9792267680168152
свідчення, 0, 0, 0.7299991846084595
скарб, 2, 2, 0.7988916635513306
лоза, 1, 1, 0.9840013980865479
природою, 2, 1, 0.7246978282928467
арешту, 0, 2, 0.8298196792602539
портретами, 2, 2, 0.9533272981643677
книга, 1, 1, 0.8961049914360046
сповідь, 1, 1, 0.9664090275764465
житті, 1, 0, 0.8239315152168274
мова, 0, 1, 0.5210695266723633
виписки, 0, 1, 0.594846785068512
містифікацією, 2, 1, 0.5595393180847168
оцінка, 1, 1, 0.993959903717041
кривих, 1, 1, 0.694950520992279
кривій, 1, 1, 0.8862408995628357
закінченні, 2, 0, 0.8418622016906738
