word,prediction,label,confidence
användaren, 2, 3, 0.9588500261306763
information, 1, 3, 0.9927011728286743
krav, 1, 0, 0.9919666647911072
webbsidor, 1, 3, 0.7785233855247498
text, 2, 3, 0.8814588189125061
uppsättning, 1, 3, 0.993245542049408
stycken, 2, 0, 0.877139151096344
taget, 2, 0, 0.9845443367958069
schemat, 2, 0, 0.8328520059585571
tur, 1, 3, 0.8068426847457886
disposition, 1, 3, 0.9488953948020935
städer, 1, 3, 0.7717425227165222
filtret, 2, 0, 0.9895519614219666
höjd, 1, 3, 0.925068199634552
kantlinjer, 1, 3, 0.9544334411621094
grupp, 1, 3, 0.6870967745780945
gruppering, 1, 3, 0.8376575708389282
veckor, 1, 3, 0.9621644020080566
fiskeby, 2, 3, 0.8801746964454651
sällskap, 2, 0, 0.6856828927993774
lättnad, 1, 3, 0.9784637093544006
tullen, 2, 3, 0.6822115182876587
vara, 2, 3, 0.5070277452468872
fickan, 2, 3, 0.7071239352226257
rusningstid, 2, 3, 0.9960656762123108
kostym, 2, 3, 0.6713510751724243
hållet, 1, 0, 0.9299605488777161
titel, 2, 3, 0.8249751329421997
boken, 2, 3, 0.5373220443725586
stationsbyggnaden, 2, 3, 0.9672918319702148
tuggummit, 2, 0, 0.8714345693588257
anledning, 1, 3, 0.5823009610176086
grinden, 2, 3, 0.9861441850662231
stationen, 2, 3, 0.9266698360443115
lugn, 1, 0, 0.6841728687286377
åldringar, 1, 3, 0.9664679169654846
förväntningar, 1, 3, 0.994590163230896
litteratur, 1, 3, 0.6866794228553772
författare, 2, 3, 0.9739347100257874
telefonsamtalen, 2, 0, 0.8478950262069702
monolog, 1, 3, 0.7279544472694397
användning, 1, 3, 0.9985112547874451
saken, 1, 3, 0.7297384142875671
människorna, 2, 3, 0.7790257334709167
huvudet, 1, 0, 0.8365599513053894
inhägnaden, 2, 3, 0.8175628781318665
kultur, 1, 3, 0.8111539483070374
inflytande, 1, 0, 0.6892423033714294
krig, 1, 0, 0.7089353799819946
äventyret, 2, 0, 0.9910088181495667
palestinamandatets, 1, 0, 0.6597045660018921
furst, 2, 3, 0.9961099028587341
diskussionen, 2, 3, 0.9165947437286377
prelaterna, 1, 3, 0.8077661395072937
ledare, 2, 3, 0.9969869256019592
förhoppning, 1, 3, 0.9906551241874695
recension, 1, 3, 0.5277424454689026
trädgård, 1, 3, 0.7055158615112305
lövverket, 2, 0, 0.8901281952857971
eskort, 1, 3, 0.6440843939781189
allmosor, 1, 3, 0.984670877456665
axlarna, 2, 3, 0.8272919654846191
skålar, 2, 3, 0.6657655835151672
gången, 1, 3, 0.7557326555252075
