word,prediction,label,confidence
irreverência, 1, 1, 0.9678709506988525
solidariedade, 1, 1, 0.7934688329696655
audiência, 0, 1, 0.6081050634384155
empresas, 1, 1, 0.9443809986114502
educação, 0, 1, 0.7758413553237915
homem, 2, 2, 0.9879909157752991
concessionária, 1, 1, 0.899746298789978
comparação, 1, 1, 0.7987767457962036
dado, 1, 2, 0.6103724241256714
projetos, 0, 2, 0.47129955887794495
c, 2, 2, 0.7310377955436707
tarefa, 1, 1, 0.9822720289230347
saladas, 2, 1, 0.4518088698387146
cartões, 2, 2, 0.7331980466842651
roupas, 1, 1, 0.9067716598510742
efeito, 2, 2, 0.9007539749145508
bola, 1, 1, 0.986451268196106
adaptação, 1, 1, 0.8934188485145569
projeto, 1, 2, 0.6237210035324097
garantias, 1, 1, 0.8998966217041016
juros, 2, 2, 0.9722403287887573
soldados, 2, 2, 0.9734902381896973
acordo, 2, 2, 0.9332794547080994
local, 2, 2, 0.5091228485107422
torcedores, 2, 2, 0.9970412850379944
golfinho, 2, 2, 0.9911476373672485
impostos, 2, 2, 0.9620466232299805
vista, 1, 1, 0.957994282245636
ministro, 2, 2, 0.9840636253356934
respiração, 0, 1, 0.6184636950492859
programa, 2, 2, 0.9297701716423035
relatório, 2, 2, 0.94012051820755
tribunal, 2, 2, 0.974388062953949
tomada, 0, 1, 0.9801685810089111
emergência, 2, 1, 0.9306738972663879
empate, 1, 2, 0.9026447534561157
editor, 2, 2, 0.9677670001983643
lojistas, 2, 2, 0.9903135299682617
marca, 2, 1, 0.5342341661453247
jogador, 2, 2, 0.9960552453994751
perseguição, 0, 1, 0.9877439141273499
casal, 2, 2, 0.907868504524231
deputados, 2, 2, 0.9477491974830627
nome, 2, 2, 0.8563692569732666
fazenda, 1, 1, 0.8899716734886169
chegada, 2, 1, 0.4413421154022217
interpretação, 1, 1, 0.9959593415260315
repetição, 0, 1, 0.5019110441207886
opções, 1, 1, 0.9410738348960876
pesquisas, 1, 1, 0.9885292649269104
objeto, 2, 2, 0.9867929220199585
tarde, 0, 1, 0.9789592623710632
quadrangular, 1, 2, 0.5161336660385132
pista, 1, 1, 0.6969901323318481
encontro, 0, 2, 0.7961862683296204
formato, 1, 2, 0.8742566704750061
estabilização, 1, 1, 0.8956438899040222
impressão, 1, 1, 0.9832068681716919
ricos, 2, 2, 0.9472702145576477
espreguiçadeiras, 1, 1, 0.5235952138900757
investida, 0, 1, 0.9607293009757996
tocos, 1, 2, 0.9078139066696167
amigo, 2, 2, 0.999875545501709
racionamento, 2, 2, 0.46065977215766907
usuário, 2, 2, 0.8160138726234436
comportamento, 2, 2, 0.50892573595047
ruptura, 0, 1, 0.9383941292762756
contemporização, 1, 1, 0.633755087852478
auréola, 1, 2, 0.9823940992355347
entrada, 2, 1, 0.8217467665672302
bar, 2, 2, 0.9768151044845581
irmão, 2, 2, 0.999330997467041
apelo, 2, 2, 0.618190586566925
século, 0, 2, 0.8502553105354309
perfil, 1, 2, 0.6021384000778198
compulsão, 1, 1, 0.9147838354110718
relatividade, 1, 1, 0.5905176997184753
hipótese, 1, 1, 0.8895515203475952
quadrilha, 2, 1, 0.9895966649055481
ataques, 0, 2, 0.7814352512359619
opinião, 2, 1, 0.4715048670768738
nordeste, 1, 2, 0.5694156885147095
substituição, 1, 1, 0.41041627526283264
delegados, 2, 2, 0.9974185228347778
pai, 2, 2, 0.9986279010772705
passagens, 1, 1, 0.8936914801597595
menina, 1, 1, 0.9965246319770813
álbum, 2, 2, 0.5126410126686096
emprego, 1, 2, 0.6093869209289551
conflitos, 0, 2, 0.9773505926132202
flutuação, 1, 1, 0.8318500518798828
conflito, 0, 2, 0.9390150904655457
pisada, 1, 1, 0.9585145711898804
cabeça, 2, 1, 0.7731004357337952
mastectomia, 1, 1, 0.8300202488899231
tema, 1, 2, 0.680856466293335
custos, 2, 2, 0.9658237099647522
bordo, 2, 2, 0.9664484262466431
breque, 2, 2, 0.8602898716926575
proprietários, 2, 2, 0.9956182241439819
economia, 1, 1, 0.9634091854095459
cotações, 1, 1, 0.7770457863807678
acidente, 2, 2, 0.984977126121521
comemoração, 2, 1, 0.43857645988464355
homenagem, 2, 1, 0.6939541697502136
captação, 1, 1, 0.9688300490379333
aniversário, 2, 2, 0.5516526103019714
sorte, 1, 1, 0.9864397644996643
leque, 1, 2, 0.47567927837371826
aço, 1, 2, 0.9073033332824707
fase, 2, 1, 0.5447081327438354
inflação, 1, 1, 0.7732630372047424
atendentes, 2, 2, 0.9920973777770996
dívida, 2, 1, 0.5971041321754456
tv, 2, 1, 0.6944307684898376
nativos, 2, 2, 0.9099396467208862
patologistas, 2, 2, 0.99581378698349
porte, 2, 2, 0.7638227939605713
ferro, 2, 2, 0.5774713754653931
governador, 2, 2, 0.9956983327865601
confecção, 1, 1, 0.9890813827514648
ônibus, 2, 2, 0.9953553676605225
eurodeputado, 2, 2, 0.8713598847389221
pedra, 0, 1, 0.7915968298912048
suspeitas, 2, 1, 0.6458696722984314
azeite, 1, 2, 0.48881322145462036
gramas, 1, 2, 0.5333127379417419
palavras, 1, 1, 0.8024618029594421
passos, 2, 2, 0.7686614394187927
quebras, 1, 1, 0.7776878476142883
gestão, 1, 1, 0.537314772605896
disparos, 2, 2, 0.9565063714981079
arcebispado, 2, 2, 0.8479391932487488
tratamento, 1, 2, 0.8288646936416626
elenco, 2, 2, 0.9966108202934265
contos, 2, 2, 0.9023627638816833
leste, 0, 2, 0.47121572494506836
paz, 0, 1, 0.5934123396873474
objectiva, 2, 1, 0.6393615007400513
centrista, 2, 2, 0.9608070850372314
arredores, 2, 2, 0.6700968742370605
notícias, 1, 1, 0.8770709037780762
fachada, 2, 1, 0.4850473701953888
visitante, 2, 2, 0.8457334041595459
maquinistas, 2, 2, 0.9997192025184631
superfície, 1, 1, 0.9404013156890869
esforço, 1, 2, 0.819061279296875
humor, 2, 2, 0.9380380511283875
empresários, 2, 2, 0.9994722008705139
samurai, 2, 1, 0.9818956851959229
crises, 1, 1, 0.8718935251235962
chão, 1, 2, 0.477535605430603
eleitor, 2, 2, 0.994526207447052
inquérito, 2, 2, 0.45273739099502563
engenharia, 1, 1, 0.5343048572540283
culturas, 1, 1, 0.9937798380851746
mala, 2, 1, 0.9657080769538879
jovens, 2, 2, 0.9546339511871338
primo, 2, 2, 0.9992125034332275
desvio, 1, 2, 0.8310216665267944
risco, 2, 2, 0.6555923223495483
bolsas, 1, 1, 0.7948172688484192
corporação, 0, 1, 0.6546297073364258
sex, 2, 2, 0.9527015686035156
paulistano, 2, 2, 0.8719977736473083
vereadora, 1, 1, 0.9813536405563354
gripe, 2, 1, 0.7310662269592285
alunos, 2, 2, 0.9881368279457092
empregados, 2, 2, 0.9549062848091125
cineasta, 2, 2, 0.9978010058403015
partidos, 2, 2, 0.723060131072998
paladar, 2, 2, 0.8947526216506958
existência, 0, 1, 0.997983455657959
astronomia, 0, 1, 0.8020197153091431
cronograma, 2, 2, 0.8599950671195984
vilões, 2, 2, 0.9937631487846375
fita, 1, 1, 0.787623941898346
dólar, 2, 2, 0.7007485628128052
regras, 1, 1, 0.9848964214324951
equilíbrio, 1, 2, 0.5566225647926331
elementos, 2, 2, 0.932840883731842
negociação, 0, 1, 0.3991888761520386
reflexão, 0, 1, 0.6081443428993225
acionista, 2, 1, 0.8921675682067871
indústrias, 1, 1, 0.919863224029541
hospitalidade, 1, 1, 0.5453182458877563
esgotamento, 1, 2, 0.7831891179084778
tombamento, 0, 2, 0.4617895781993866
moradores, 2, 2, 0.995482325553894
escola, 2, 1, 0.6312894225120544
exterior, 2, 2, 0.6576257348060608
estética, 1, 1, 0.9482806324958801
concessões, 1, 1, 0.9532688856124878
terras, 1, 1, 0.985037624835968
fotógrafo, 2, 2, 0.9571396112442017
autoridade, 2, 1, 0.9501360654830933
fauna, 2, 1, 0.6156920790672302
organismos, 2, 2, 0.7054956555366516
computadores, 2, 2, 0.9537944793701172
comitiva, 2, 1, 0.7510769963264465
espaços, 2, 2, 0.49072349071502686
diagnóstico, 1, 2, 0.7298634052276611
responsável, 2, 2, 0.6338028907775879
travão, 2, 1, 0.821156919002533
aviadores, 2, 2, 0.9998167157173157
advogado, 2, 2, 0.999394416809082
pés, 1, 2, 0.5749858617782593
concepção, 1, 1, 0.9954692125320435
centrais, 1, 1, 0.9096779823303223
regionais, 1, 1, 0.7078898549079895
pensamento, 2, 2, 0.679373562335968
verba, 2, 1, 0.7775387167930603
adiamento, 2, 2, 0.6376003623008728
insuficiências, 0, 1, 0.35069072246551514
proximidade, 1, 1, 0.9498949646949768
religiosos, 2, 2, 0.5449524521827698
viragem, 1, 1, 0.7428035736083984
polémica, 0, 1, 0.7181280255317688
acto, 0, 2, 0.9768865704536438
auge, 2, 2, 0.9158422946929932
veleiro, 2, 2, 0.988956868648529
rebocador, 2, 2, 0.999690055847168
cabines, 1, 1, 0.9076536893844604
comunicação, 0, 1, 0.44923439621925354
sintomas, 2, 1, 0.8137621879577637
estrada, 1, 1, 0.9704530835151672
combustíveis, 2, 2, 0.9803141355514526
sacos, 2, 2, 0.9538047909736633
acção, 0, 1, 0.7198905348777771
mentira, 1, 1, 0.7307875156402588
concretização, 1, 1, 0.785541832447052
responsabilidades, 1, 1, 0.7701399922370911
roubo, 0, 2, 0.5078113079071045
fecho, 2, 2, 0.597923994064331
supercomputador, 2, 2, 0.9645857810974121
alvos, 2, 2, 0.9904401302337646
aviso, 2, 2, 0.5337970852851868
curiosidade, 0, 1, 0.881078839302063
possibilidades, 1, 1, 0.9938138723373413
aventura, 1, 1, 0.550848662853241
objectivo, 2, 2, 0.9600603580474854
árbitros, 2, 2, 0.9940239787101746
bandeira, 1, 1, 0.9814344644546509
cosmopolita, 1, 2, 0.6657701134681702
geógrafas, 1, 1, 0.9484416842460632
indivíduos, 2, 2, 0.9730817675590515
culto, 0, 2, 0.653692901134491
procuração, 1, 1, 0.9722716212272644
televisões, 1, 1, 0.386783629655838
alemães, 2, 2, 0.9957423806190491
reactores, 2, 2, 0.9918957352638245
beijinhos, 1, 2, 0.6932520866394043
rotina, 1, 1, 0.5161405801773071
vestígios, 2, 2, 0.8800408244132996
leitura, 1, 1, 0.9349263310432434
bilhetes, 2, 2, 0.9944748282432556
repórter, 2, 2, 0.6084997653961182
infinito, 2, 2, 0.7595076560974121
continuação, 1, 1, 0.9023139476776123
metada, 1, 1, 0.9525158405303955
bodes, 1, 2, 0.6636747121810913
constrangimentos, 0, 2, 0.9297930002212524
soluções, 1, 1, 0.7950650453567505
lastro, 1, 1, 0.5287198424339294
ressurgimento, 0, 2, 0.9946243166923523
sessão, 2, 1, 0.5799065232276917
júri, 2, 2, 0.8863536715507507
tímpanos, 2, 2, 0.9433873891830444
peito, 2, 2, 0.5631939768791199
junta, 0, 1, 0.5269739031791687
diamantes, 2, 2, 0.9495149850845337
saída, 2, 1, 0.891059160232544
festas, 2, 1, 0.4247380197048187
limite, 1, 2, 0.6622142195701599
dupla, 2, 1, 0.9741451144218445
acolhimento, 0, 2, 0.6260160207748413
comendador, 2, 2, 0.7975009679794312
chamas, 1, 1, 0.5155360102653503
considerações, 1, 1, 0.5792194604873657
intervalos, 0, 2, 0.5043302774429321
volvo, 2, 2, 0.5756968855857849
equívocos, 0, 2, 0.7265328764915466
estreia, 0, 1, 0.6366870403289795
vivo, 2, 2, 0.9556086659431458
carrinha, 1, 1, 0.9730511903762817
fornos, 2, 2, 0.5677607655525208
parceiros, 2, 2, 0.9962589740753174
pintura, 1, 1, 0.9526099562644958
touros, 2, 2, 0.8187639117240906
episódios, 2, 2, 0.9220643639564514
parlamentos, 2, 2, 0.6791868209838867
optimismo, 2, 2, 0.9699165225028992
favoritas, 2, 1, 0.7280641794204712
rival, 2, 1, 0.9789140224456787
inferno, 2, 2, 0.7316370606422424
biscates, 2, 2, 0.6573746204376221
deserto, 2, 2, 0.803798496723175
arquipélago, 2, 2, 0.9494050741195679
fresco, 2, 2, 0.6765598058700562
cimento, 1, 2, 0.9918777942657471
seguir, 1, 2, 0.853646457195282
lógica, 2, 1, 0.5432471036911011
prostituição, 1, 1, 0.9831848740577698
artes, 2, 1, 0.5148776173591614
erro, 1, 2, 0.8163910508155823
raptores, 2, 2, 0.9993798732757568
delinquentes, 2, 2, 0.9725388884544373
descoberta, 0, 1, 0.8466636538505554
delator, 2, 2, 0.9989006519317627
remorso, 0, 2, 0.49332529306411743
argumentação, 2, 1, 0.4942934215068817
reduções, 1, 1, 0.897275984287262
cia, 2, 1, 0.6946436762809753
poluição, 0, 1, 0.5487498641014099
vias, 1, 1, 0.9900692105293274
sofrimento, 0, 2, 0.8789963126182556
docentes, 2, 2, 0.9873959422111511
multidão, 2, 1, 0.6109292507171631
editores, 2, 2, 0.9924070239067078
filmagens, 1, 1, 0.7834122776985168
arraiais, 1, 2, 0.7264968156814575
interiores, 0, 2, 0.7509785294532776
afirmação, 0, 1, 0.7895307540893555
conceito, 1, 2, 0.5851094126701355
reinvenção, 1, 1, 0.9242417216300964
maior, 0, 2, 0.7938247323036194
baixos, 2, 2, 0.8354567289352417
ficheiros, 2, 2, 0.5755711793899536
golos, 1, 2, 0.599242091178894
agregação, 0, 1, 0.9437663555145264
excedente, 1, 2, 0.6417487859725952
s, 0, 2, 0.5959857702255249
performances, 1, 1, 0.8807658553123474
exiguidade, 0, 1, 0.7543587684631348
eucaliptal, 2, 2, 0.6318190097808838
macrocefalia, 2, 1, 0.8418625593185425
checoslovaco, 2, 2, 0.9792388081550598
australiano, 2, 2, 0.9986500144004822
esqueleto, 2, 2, 0.7539827227592468
bolsa, 1, 1, 0.7653810381889343
domínio, 0, 2, 0.8401401042938232
individualidade, 1, 1, 0.9831473231315613
intuito, 2, 2, 0.6216021776199341
práticas, 1, 1, 0.7224407196044922
hebraico, 2, 2, 0.9542193412780762
circulação, 2, 1, 0.8201799988746643
insinuações, 1, 1, 0.45513057708740234
conselheiro, 2, 2, 0.9986987113952637
prodígio, 2, 2, 0.9806047677993774
primeiro, 0, 2, 0.839435875415802
contributo, 2, 2, 0.5598186254501343
garantia, 1, 1, 0.6768404245376587
imediato, 2, 2, 0.9247428774833679
provedor, 2, 2, 0.9220764636993408
rapidez, 1, 1, 0.9783790111541748
afluxo, 0, 2, 0.7718976140022278
cantaria, 1, 1, 0.7611704468727112
vergonha, 1, 1, 0.9630670547485352
colecção, 0, 1, 0.5848516821861267
bandolim, 1, 2, 0.661740243434906
poema, 2, 2, 0.7124814987182617
formações, 0, 1, 0.527982234954834
costureira, 1, 1, 0.9786942005157471
pêlo, 1, 2, 0.9341661334037781
estreito, 2, 2, 0.5647841095924377
faces, 1, 1, 0.9780800342559814
colina, 1, 1, 0.6606582999229431
comoção, 2, 1, 0.4964393675327301
extracto, 2, 2, 0.5046259164810181
à, 1, 2, 0.7877896428108215
binóculos, 2, 2, 0.7822660207748413
obscuridade, 0, 1, 0.7358953356742859
licenciatura, 1, 1, 0.9220728278160095
pedras, 1, 1, 0.8644929528236389
alcáçova, 1, 1, 0.6823513507843018
proveito, 1, 2, 0.8420844674110413
velocidades, 1, 1, 0.9446123242378235
chantagem, 2, 1, 0.5057454109191895
causador, 2, 2, 0.989967942237854
fabrico, 1, 2, 0.6533302664756775
multidões, 1, 1, 0.8504405617713928
happening, 1, 2, 0.9860793948173523
entrega, 1, 1, 0.7248190641403198
injecção, 0, 1, 0.9120970964431763
heptatlo, 2, 2, 0.6515576839447021
observação, 0, 1, 0.9053871035575867
fibras, 1, 1, 0.6361463665962219
repartição, 1, 1, 0.5164034962654114
doutrina, 1, 1, 0.9531227946281433
vila, 1, 1, 0.9488557577133179
