word,prediction,label,confidence
וועדת, 3, 1, 0.8006472587585449
אוצר, 3, 2, 0.9826615452766418
איסור, 3, 2, 0.8864849805831909
זרים, 3, 2, 0.9454948306083679
היטל, 3, 2, 0.9980716109275818
חודש, 3, 2, 0.9999517202377319
פטנטים, 3, 2, 0.902290940284729
שבועות, 3, 2, 0.99314945936203
מדיניות, 3, 1, 0.960817813873291
פצועים, 0, 2, 0.8178714513778687
ניסיון, 3, 2, 0.9989155530929565
שכונת, 0, 1, 0.6622236371040344
חטיבת, 0, 1, 0.9706018567085266
מעשי, 3, 2, 0.93963623046875
ישראלי, 3, 2, 0.9993025064468384
טיפול, 3, 2, 0.9290327429771423
כזב, 3, 2, 0.7488240003585815
הפגנה, 3, 1, 0.9997573494911194
איזון, 3, 2, 0.9999982118606567
פרחים, 3, 2, 0.9407926797866821
עיניים, 3, 1, 0.8828963041305542
מרכול, 3, 2, 0.992363452911377
שפיפון, 3, 2, 0.6735964417457581
עובדה, 0, 1, 0.7106345295906067
פוליטיקאים, 3, 2, 0.9983925223350525
אוזניים, 3, 1, 0.8467982411384583
חסרי, 3, 2, 0.8665743470191956
לקוחות, 3, 2, 0.9960611462593079
מפרץ, 3, 2, 0.9595018625259399
פציפיזם, 3, 2, 0.9995052814483643
סובייטים, 3, 2, 0.9951211810112
רעיון, 3, 2, 0.825156569480896
מאמרי, 3, 2, 0.944730281829834
אריכות, 3, 1, 0.9571129679679871
מוסד, 3, 2, 0.9943760633468628
מאבק, 3, 2, 0.9844174385070801
העדר, 3, 2, 0.9999638795852661
מחנה, 3, 2, 0.9992731213569641
וועדי, 3, 2, 0.9969930648803711
משמע, 3, 2, 0.99443119764328
איגוד, 3, 2, 0.9997168183326721
שטחים, 0, 2, 0.9615715742111206
עיצומים, 3, 2, 0.997048556804657
משאית, 0, 1, 0.5216290950775146
קונסוליה, 3, 1, 0.9532290101051331
רעיה, 3, 1, 0.5833677053451538
כלל, 3, 2, 0.9988835453987122
חומר, 3, 2, 0.9486924409866333
חשבונות, 3, 2, 0.8891322612762451
שתייה, 3, 1, 0.9259135127067566
מסגרות, 0, 1, 0.9927991628646851
כבשים, 0, 2, 0.8505785465240479
חופש, 3, 2, 0.8582885265350342
סיבות, 0, 1, 0.5605373382568359
תפקיד, 3, 2, 0.7939925789833069
מודעות, 3, 1, 0.5201188325881958
תקופה, 0, 1, 0.8204628229141235
זמר, 3, 2, 0.999984860420227
אולמות, 3, 2, 0.9739103317260742
מזל, 3, 2, 0.9960856437683105
טבע, 0, 2, 0.8000674247741699
אוניברסיטת, 3, 1, 0.9975984692573547
ירידה, 3, 1, 0.9360424280166626
צעד, 3, 2, 0.9995156526565552
פתרון, 3, 2, 0.9972103238105774
נבחרי, 3, 2, 0.9662057757377625
בעיות, 3, 1, 0.7447673678398132
עיתונאים, 3, 2, 0.8622002005577087
טיפוסים, 3, 2, 0.9974150657653809
מזימה, 3, 1, 0.8297601342201233
קערה, 3, 1, 0.9832414388656616
פיסיקאים, 3, 2, 0.9508338570594788
מבוא, 3, 2, 0.9835450053215027
מסלול, 3, 2, 0.999909520149231
חסר, 3, 2, 0.9985822439193726
אימפריית, 0, 1, 0.8605412840843201
מבנה, 3, 2, 0.999983549118042
עוצמה, 3, 1, 0.9964119791984558
מגמות, 3, 1, 0.9428979754447937
כלכלה, 3, 1, 0.9914758205413818
