word,prediction,label,confidence
osoba, 3, 1, 0.5201263427734375
wróbla, 3, 2, 0.9943813681602478
pani, 3, 1, 0.8963586091995239
klasztorze, 0, 2, 0.7663736343383789
lekarze, 3, 2, 0.9996273517608643
czasu, 0, 2, 0.9429928660392761
profil, 3, 2, 0.8739919662475586
archeolodzy, 3, 2, 0.8952735066413879
pieniądze, 0, 2, 0.9285958409309387
kierowcy, 3, 2, 0.8859100937843323
obywatele, 3, 2, 0.8716906905174255
niedzielę, 3, 1, 0.9964907765388489
działaczy, 3, 2, 0.9999158382415771
korespondentem, 3, 2, 0.998611569404602
dnie, 0, 2, 0.6526814699172974
stołu, 0, 2, 0.6530730128288269
występ, 3, 2, 0.9171563386917114
skalę, 0, 1, 0.769949734210968
stanie, 3, 2, 0.8686832189559937
urwisk, 3, 0, 0.9524162411689758
oddech, 3, 2, 0.991686999797821
sutki, 0, 2, 0.954020619392395
ekspert, 3, 2, 0.9936367273330688
część, 3, 1, 0.9999561309814453
dar, 3, 2, 0.6416966319084167
areszcie, 0, 2, 0.5841286182403564
sad, 3, 2, 0.982209324836731
odwołania, 3, 0, 0.9634483456611633
łóżkiem, 0, 0, 0.9360858798027039
telefonie, 3, 2, 0.9442026615142822
drzewo, 3, 0, 0.6325471997261047
stacji, 3, 1, 0.5894847512245178
aresztu, 3, 2, 0.9665459394454956
katar, 3, 2, 0.9509121179580688
pośle, 3, 2, 0.9501442909240723
autobusy, 3, 2, 0.9458248019218445
zbrodnię, 3, 1, 0.9733200073242188
brzozy, 0, 1, 0.8225883841514587
architektów, 3, 2, 0.9871861338615417
parcelami, 0, 1, 0.9103695750236511
budce, 0, 1, 0.6247603297233582
taniec, 3, 2, 0.9989516735076904
sierotę, 3, 1, 0.9802826642990112
produkt, 3, 2, 0.9892274141311646
miasta, 3, 0, 0.5178850889205933
lata, 3, 2, 0.9685789942741394
życia, 3, 0, 0.9893506169319153
napięcie, 0, 0, 0.746836245059967
perspektywę, 3, 1, 0.8604201078414917
zakamarki, 3, 2, 0.7843415141105652
awaria, 3, 1, 0.9999593496322632
studiów, 3, 0, 0.5427863597869873
pochodna, 3, 1, 0.8124682307243347
psa, 3, 2, 0.9995152950286865
ramieniem, 0, 0, 0.9464085698127747
przepisy, 3, 2, 0.880806565284729
kibiców, 3, 2, 0.9949540495872498
firm, 3, 1, 0.9860267639160156
dłonią, 3, 1, 0.8983523845672607
obiedzie, 3, 2, 0.8909428119659424
ulica, 3, 1, 0.9760875701904297
sztandar, 3, 2, 0.8886310458183289
południe, 0, 0, 0.6520586609840393
środka, 3, 2, 0.9912137389183044
brzuszków, 3, 2, 0.8724160194396973
torowisku, 3, 0, 0.8045910000801086
błyskiem, 0, 2, 0.9468993544578552
biurko, 0, 0, 0.969202995300293
ochotę, 3, 1, 0.8238021731376648
stwór, 3, 2, 0.9979094862937927
szpitala, 0, 2, 0.8319967985153198
sposób, 0, 2, 0.9667278528213501
jednostkami, 0, 1, 0.9929400682449341
załatwienia, 3, 0, 0.9226491451263428
pianistka, 0, 1, 0.5501169562339783
szczęście, 0, 0, 0.7322201728820801
minutę, 3, 1, 0.9671565294265747
komisja, 3, 1, 0.9939145445823669
skrzyżowaniu, 3, 0, 0.9650987982749939
mamy, 3, 1, 0.7990515828132629
kółek, 3, 0, 0.9549994468688965
pokolenia, 3, 0, 0.6390972137451172
placówkach, 0, 1, 0.9642505049705505
nudności, 3, 1, 0.8513983488082886
ręki, 3, 1, 0.9347692728042603
pojęcia, 0, 0, 0.8545944094657898
negocjacje, 3, 1, 0.7335711121559143
ducha, 3, 2, 0.9747115969657898
funky, 3, 0, 0.9937968254089355
nieobecność, 3, 1, 0.9995217323303223
zaufaniem, 3, 0, 0.7034478783607483
plenerze, 0, 2, 0.985342264175415
twierdzy, 3, 1, 0.8743056654930115
katapulta, 3, 1, 0.9639228582382202
kłamstwem, 0, 0, 0.7192726731300354
pokład, 0, 2, 0.9843044877052307
uczucia, 0, 0, 0.9452790021896362
baleron, 3, 2, 0.9962511658668518
strajku, 3, 2, 0.988654375076294
duszę, 3, 1, 0.6852474808692932
owce, 0, 1, 0.7866501808166504
urzędnikiem, 3, 2, 0.7769034504890442
piętra, 0, 0, 0.7070339322090149
chwili, 0, 1, 0.9993557333946228
zadowolenie, 0, 0, 0.7202615141868591
przebieg, 3, 2, 0.9144062995910645
alkoholu, 3, 2, 0.9080369472503662
solą, 0, 1, 0.9333317875862122
piwie, 3, 0, 0.7183400988578796
powodzenia, 3, 0, 0.9752714037895203
uznaniem, 3, 0, 0.8553173542022705
bezpieczeństwa, 3, 0, 0.940157949924469
posłanka, 3, 1, 0.989696741104126
ziarna, 3, 0, 0.509235143661499
maturzystów, 3, 2, 0.7369773387908936
śniegu, 3, 2, 0.9995633959770203
sukcesem, 3, 2, 0.7498708963394165
momencie, 0, 2, 0.9994764924049377
zabranie, 3, 0, 0.9283968806266785
kamerą, 3, 1, 0.8357921838760376
materiały, 0, 2, 0.9646416902542114
