word,prediction,label,confidence
moeite, 1, 3, 0.6419320106506348
zicht, 2, 0, 0.44798949360847473
schema, 2, 0, 0.9369000792503357
jaar, 2, 0, 0.8392282724380493
grap, 2, 3, 0.9930261373519897
jeugdteam, 2, 0, 0.9552041888237
toernooi, 2, 0, 0.7995208501815796
doelman, 2, 3, 0.9976245760917664
topscorer, 2, 3, 0.986572265625
tegenstander, 2, 3, 0.9983617663383484
realiteit, 1, 3, 0.9705135822296143
teleurstelling, 2, 3, 0.7320653200149536
organisatie, 1, 3, 0.6102063059806824
verhaal, 2, 0, 0.9775436520576477
manier, 1, 3, 0.7552706599235535
jachtparcours, 2, 0, 0.9826719760894775
geluk, 2, 0, 0.9145416021347046
lot, 2, 0, 0.8742034435272217
offensief, 2, 0, 0.9585117101669312
meesterzet, 2, 3, 0.9959482550621033
ploegleiderswagen, 2, 3, 0.9997510313987732
schim, 2, 3, 0.8122165203094482
avontuur, 2, 0, 0.9805473685264587
kandidaat, 2, 3, 0.9566226601600647
vredesproces, 1, 0, 0.959338366985321
verklaring, 1, 3, 0.7203367948532104
belang, 0, 0, 0.37005019187927246
stadion, 2, 0, 0.9650607109069824
plan, 2, 0, 0.9282771944999695
geval, 1, 0, 0.4028969705104828
dubbelpartner, 2, 3, 0.8211943507194519
knie, 2, 3, 0.7181887030601501
loer, 2, 3, 0.5817108750343323
tegenstandster, 2, 3, 0.582226037979126
folder, 2, 3, 0.5372316241264343
paus, 2, 3, 0.5581000447273254
roeping, 0, 3, 0.6499071717262268
geschrift, 2, 0, 0.932639479637146
wijding, 0, 3, 0.8568812012672424
totaal, 1, 0, 0.9676083326339722
argument, 2, 0, 0.9729716181755066
recht, 2, 0, 0.4864242374897003
groep, 2, 3, 0.5973889827728271
uur, 2, 0, 0.9585099816322327
onderzoek, 1, 0, 0.575076162815094
hoofdbehandelaar, 2, 3, 0.9212603569030762
risico, 2, 0, 0.5825442671775818
raampje, 2, 0, 0.689728856086731
aantal, 1, 0, 0.8308802247047424
last, 2, 3, 0.985094428062439
woordvoerder, 2, 3, 0.998063862323761
kring, 2, 3, 0.49118122458457947
rijksluchtvaartdienst, 2, 3, 0.9742900133132935
blues, 1, 3, 0.8395978212356567
pond, 2, 0, 0.7957857847213745
pinpas, 2, 3, 0.9744690656661987
landbouwbeleid, 2, 0, 0.5435062646865845
petitie, 2, 3, 0.882520854473114
parlement, 2, 0, 0.7881715893745422
losgeld, 2, 0, 0.9055991768836975
cardioverter, 2, 3, 0.9131761789321899
terugtrekking, 2, 3, 0.6589500308036804
actie, 2, 3, 0.9168755412101746
tijdrit, 2, 3, 0.8814263939857483
zilver, 1, 0, 0.5131865739822388
cricketteam, 2, 0, 0.9480738639831543
liga, 1, 3, 0.6277894377708435
top, 1, 3, 0.8871364593505859
nabeschouwing, 1, 3, 0.5249180197715759
verlies, 2, 0, 0.717636227607727
vechtersmentaliteit, 1, 3, 0.6231175661087036
thuisplaat, 2, 3, 0.7917051911354065
waarde, 2, 3, 0.9092732667922974
tekort, 1, 0, 0.9640005230903625
voorronde, 2, 3, 0.38900887966156006
blokker, 2, 3, 0.9839058518409729
vormcrisis, 1, 3, 0.5290557742118835
verdediging, 1, 3, 0.4246397018432617
scherpte, 2, 3, 0.740553617477417
return, 2, 3, 0.879226803779602
middenvelder, 2, 3, 0.9956209063529968
mobilisatie, 1, 3, 0.7842893004417419
uitstek, 2, 0, 0.965946614742279
adres, 2, 0, 0.9353150725364685
record, 2, 0, 0.9634802341461182
afsluiting, 2, 3, 0.9297974109649658
website, 2, 3, 0.9298447370529175
chauffeur, 2, 3, 0.9998579025268555
oog, 0, 0, 0.7418897151947021
rollenpatroon, 1, 0, 0.7826477289199829
ziekte, 0, 3, 0.6195141673088074
been, 2, 0, 0.9839275479316711
wondermiddel, 2, 0, 0.9075435400009155
voorgeschiedenis, 1, 3, 0.8237111568450928
zus, 2, 3, 0.6788925528526306
dochter, 2, 3, 0.6899453401565552
grondlegger, 2, 3, 0.9745445847511292
zijspoor, 2, 0, 0.993101954460144
personeel, 2, 0, 0.8232651948928833
wissel, 2, 3, 0.9769758582115173
vakbondsbestuurder, 2, 3, 0.9968773126602173
overheid, 2, 3, 0.9722095727920532
receptie, 2, 3, 0.8996955156326294
toestemmingswet, 1, 3, 0.761818528175354
troonopvolger, 2, 3, 0.7702902555465698
gebruik, 1, 0, 0.41260021924972534
les, 2, 3, 0.9048704504966736
finalist, 2, 3, 0.9841881990432739
boodschap, 1, 3, 0.7109225988388062
trojka, 2, 3, 0.9085569977760315
interview, 2, 0, 0.8893821239471436
nacompetitie, 1, 3, 0.7416977882385254
product, 2, 0, 0.9917891025543213
consultatiebureau, 1, 0, 0.45882532000541687
beleidsvrijheid, 1, 3, 0.8686761856079102
patiënt, 2, 3, 0.9354676604270935
uitwerking, 0, 3, 0.3984964191913605
zorg, 1, 3, 0.5520479083061218
aard, 0, 3, 0.6125302314758301
anticonceptie, 2, 3, 0.7481368780136108
maatwerk, 0, 0, 0.6583017110824585
difterie, 2, 3, 0.8033837676048279
tafel, 2, 3, 0.7817691564559937
inbreng, 0, 3, 0.5515798926353455
periode, 2, 3, 0.8965258598327637
leefklimaat, 1, 0, 0.5837757587432861
bloed, 2, 0, 0.604759693145752
gevechtssport, 2, 3, 0.6979636549949646
raam, 1, 0, 0.520493745803833
pedagoog, 2, 3, 0.9886566400527954
verbetering, 1, 3, 0.7680196762084961
overgewicht, 2, 0, 0.7675126194953918
opsomming, 2, 3, 0.36737266182899475
staatssecretaris, 2, 3, 0.9725652933120728
continuïteit, 1, 3, 0.6839131712913513
verhouding, 1, 3, 0.9382322430610657
geaardheid, 1, 3, 0.5959882736206055
animo, 2, 3, 0.8110266923904419
spijt, 1, 3, 0.4919160008430481
elite, 2, 3, 0.9957063794136047
uitweg, 2, 3, 0.6055622696876526
levensduur, 1, 3, 0.47458741068840027
neiging, 1, 3, 0.8387813568115234
afzijdige, 0, 3, 0.46003392338752747
spot, 2, 3, 0.9777324199676514
generatie, 2, 3, 0.9640731811523438
emancipatie, 1, 3, 0.9135220646858215
veroordeling, 1, 3, 0.4104367196559906
rechtspraak, 0, 3, 0.42036113142967224
bondspresident, 2, 3, 0.9651823043823242
flo, 2, 3, 0.936955988407135
strijkkwartet, 2, 0, 0.925814688205719
