word,prediction,label,confidence
וועדת, 1, 1, 0.8666076064109802
אוצר, 2, 2, 0.6711044311523438
איסור, 2, 2, 0.9893020987510681
זרים, 2, 2, 0.9756459593772888
היטל, 2, 2, 0.9985081553459167
חודש, 2, 2, 0.849007785320282
פטנטים, 2, 2, 0.9341456294059753
שבועות, 2, 2, 0.9035691022872925
מדיניות, 1, 1, 0.7354191541671753
פצועים, 1, 2, 0.5355711579322815
ניסיון, 2, 2, 0.9654963612556458
שכונת, 2, 1, 0.8626341223716736
חטיבת, 1, 1, 0.9750663638114929
מעשי, 1, 2, 0.6918308138847351
ישראלי, 2, 2, 0.9539332985877991
טיפול, 2, 2, 0.9828276634216309
כזב, 2, 2, 0.9525331258773804
הפגנה, 2, 1, 0.6733184456825256
איזון, 2, 2, 0.7345811128616333
פרחים, 1, 2, 0.7786796689033508
עיניים, 1, 1, 0.8361765146255493
מרכול, 2, 2, 0.9901306629180908
שפיפון, 2, 2, 0.9869390726089478
עובדה, 1, 1, 0.6711668372154236
פוליטיקאים, 2, 2, 0.9632705450057983
אוזניים, 1, 1, 0.9736704230308533
חסרי, 1, 2, 0.8935450315475464
לקוחות, 2, 2, 0.8982956409454346
מפרץ, 2, 2, 0.9986181259155273
פציפיזם, 2, 2, 0.8302205204963684
סובייטים, 2, 2, 0.9743287563323975
רעיון, 2, 2, 0.9801969528198242
מאמרי, 1, 2, 0.8374468684196472
אריכות, 2, 1, 0.8957846164703369
מוסד, 2, 2, 0.9222865104675293
מאבק, 2, 2, 0.5744342803955078
העדר, 2, 2, 0.952020525932312
מחנה, 2, 2, 0.8821986317634583
וועדי, 1, 2, 0.8566868901252747
משמע, 2, 2, 0.9572080969810486
איגוד, 2, 2, 0.9732975363731384
שטחים, 2, 2, 0.6570304036140442
עיצומים, 2, 2, 0.9175357222557068
משאית, 1, 1, 0.6311497688293457
קונסוליה, 1, 1, 0.8704149723052979
רעיה, 1, 1, 0.9984943866729736
כלל, 2, 2, 0.7393330335617065
חומר, 2, 2, 0.9912466406822205
חשבונות, 1, 2, 0.7169327735900879
שתייה, 2, 1, 0.5569801330566406
מסגרות, 2, 1, 0.7664616107940674
כבשים, 1, 2, 0.6335546374320984
חופש, 1, 2, 0.6587012410163879
סיבות, 2, 1, 0.6810389161109924
תפקיד, 1, 2, 0.7829669713973999
מודעות, 2, 1, 0.51258784532547
תקופה, 1, 1, 0.5054595470428467
זמר, 2, 2, 0.9979859590530396
אולמות, 2, 2, 0.6077315807342529
מזל, 1, 2, 0.9567835330963135
טבע, 2, 2, 0.6691180467605591
אוניברסיטת, 1, 1, 0.7519123554229736
ירידה, 1, 1, 0.5906878113746643
צעד, 2, 2, 0.9665094614028931
פתרון, 2, 2, 0.9908314347267151
נבחרי, 2, 2, 0.5638704895973206
בעיות, 1, 1, 0.7234534621238708
עיתונאים, 2, 2, 0.9981367588043213
טיפוסים, 1, 2, 0.8048012256622314
מזימה, 2, 1, 0.7028519511222839
קערה, 1, 1, 0.932137668132782
פיסיקאים, 2, 2, 0.9997746348381042
מבוא, 2, 2, 0.9837666749954224
מסלול, 2, 2, 0.8461640477180481
חסר, 2, 2, 0.923577606678009
אימפריית, 1, 1, 0.6063330173492432
מבנה, 2, 2, 0.9958368539810181
עוצמה, 2, 1, 0.6941604614257812
מגמות, 1, 1, 0.9525665640830994
כלכלה, 1, 1, 0.7492508292198181
תיאוריות, 2, 1, 0.850180983543396
אמריקאים, 2, 2, 0.9446846842765808
נוחות, 2, 1, 0.9885731935501099
תבוסה, 1, 1, 0.9203323125839233
טיהור, 2, 1, 0.4999840259552002
אוכלוסייה, 2, 1, 0.9436925649642944
בעלת, 1, 1, 0.9128134846687317
הזדמנות, 2, 1, 0.7139490246772766
סיבוב, 1, 2, 0.8836819529533386
דחיפה, 1, 1, 0.8680554032325745
מוצאי, 2, 2, 0.7543452382087708
נעימות, 2, 1, 0.9513545632362366
תעשיית, 1, 1, 0.7780269384384155
גיל, 2, 2, 0.9979311227798462
נחת, 2, 1, 0.8911586403846741
נגד, 1, 2, 0.7125660181045532
קלות, 1, 1, 0.9065483212471008
פומבי, 2, 2, 0.7929486632347107
אשה, 1, 1, 0.5278368592262268
גורם, 2, 2, 0.9986534118652344
קפיצות, 1, 1, 0.622767448425293
נציב, 1, 2, 0.5594824552536011
באר, 1, 1, 0.9401933550834656
מיליציה, 1, 1, 0.6755939722061157
מסיבת, 2, 1, 0.7470532059669495
הזדהות, 2, 1, 0.9102118611335754
ארונות, 1, 2, 0.9364636540412903
משפחת, 1, 1, 0.9437733888626099
תלמידי, 2, 2, 0.9525437355041504
קללות, 1, 1, 0.5771703124046326
שורת, 1, 1, 0.6786643862724304
אל, 2, 2, 0.817304790019989
סמטאות, 2, 1, 0.9372351765632629
דקות, 1, 1, 0.9335609674453735
קפה, 2, 2, 0.9717364311218262
גליל, 1, 2, 0.9880254864692688
צבירת, 2, 1, 0.877912163734436
הפסקה, 1, 1, 0.9738619327545166
אולם, 2, 2, 0.9850404262542725
הפתעת, 2, 1, 0.6199887990951538
מנוחה, 1, 1, 0.9096454977989197
חיפושים, 2, 2, 0.8421584963798523
הפסדים, 1, 2, 0.9733796119689941
אפס, 1, 2, 0.7519326210021973
סגל, 2, 2, 0.9864181876182556
סימני, 1, 2, 0.6121217012405396
שמירה, 1, 1, 0.5548450946807861
אפיסת, 1, 1, 0.97381591796875
ישובים, 1, 2, 0.7312914133071899
מניעה, 2, 1, 0.8555559515953064
מרקם, 1, 2, 0.711417019367218
רעש, 2, 2, 0.9992695450782776
משפחות, 1, 1, 0.9526948928833008
חתימת, 2, 1, 0.8807868957519531
