word,prediction,label,confidence
polície, 2, 1, 0.691353976726532
generálov, 2, 2, 0.953167736530304
spisy, 2, 2, 0.779597282409668
lístkami, 1, 2, 0.7986572980880737
biznisu, 1, 2, 0.7109229564666748
oponentom, 2, 2, 0.8688483238220215
nohy, 1, 1, 0.8982723355293274
plemena, 2, 0, 0.9765669107437134
depresia, 2, 1, 0.7285303473472595
vienka, 1, 2, 0.8223817348480225
zámermi, 2, 2, 0.8247717022895813
sobota, 1, 1, 0.8393633365631104
predmetom, 2, 2, 0.6793654561042786
polícii, 1, 1, 0.9452012181282043
informácie, 1, 1, 0.6834416389465332
vojvodstvo, 1, 0, 0.8359094262123108
prorok, 2, 2, 0.9954559803009033
proroci, 2, 2, 0.8129956126213074
arcidiecézy, 1, 1, 0.9236963987350464
náboženstva, 1, 0, 0.7871719598770142
reformu, 2, 1, 0.9858500361442566
janičiari, 1, 2, 0.5919966697692871
disciplínu, 1, 1, 0.9376626014709473
novembra, 2, 2, 0.539801836013794
dcéry, 1, 1, 0.952544093132019
osud, 1, 2, 0.7208788990974426
miestodržiteľom, 1, 2, 0.6891965270042419
odstránenie, 2, 0, 0.9880658388137817
armáda, 1, 1, 0.9893479347229004
emigrácii, 1, 1, 0.8420628309249878
marci, 2, 2, 0.9978129863739014
povstalcom, 1, 2, 0.6360197067260742
mašinéria, 1, 1, 0.8252435326576233
práporu, 2, 2, 0.9738894104957581
zavedenie, 2, 0, 0.9860557317733765
žiadosťou, 2, 1, 0.5855804085731506
zvyky, 1, 2, 0.842632532119751
fez, 2, 2, 0.8311058282852173
konvencii, 1, 1, 0.936528742313385
ovládnutie, 2, 0, 0.9741635322570801
platnosti, 1, 1, 0.6466221213340759
ťaženie, 2, 0, 0.9427207112312317
júna, 2, 2, 0.8530949354171753
česť, 2, 1, 0.5066232085227966
princeznou, 1, 1, 0.9860287308692932
cirkvou, 1, 1, 0.7783094048500061
prepracovanosťou, 2, 1, 0.8725429773330688
vláda, 1, 1, 0.994375467300415
rádov, 2, 2, 0.9070246815681458
štátom, 1, 2, 0.9735710024833679
chorobu, 2, 1, 0.8843151926994324
nástupcom, 2, 2, 0.9900201559066772
meteorológie, 2, 1, 0.5656887292861938
čarodejnice, 1, 1, 0.900244414806366
študentom, 2, 2, 0.8239490389823914
mája, 2, 2, 0.886850893497467
násilím, 2, 0, 0.7966511845588684
johanitov, 2, 2, 0.968176543712616
vrchol, 2, 2, 0.7734913229942322
šľachty, 1, 1, 0.8163823485374451
vojska, 2, 0, 0.6417880058288574
tajomník, 2, 2, 0.9907185435295105
umenie, 1, 0, 0.513739824295044
hry, 1, 1, 0.9721395969390869
antiky, 1, 1, 0.8034456372261047
exarchu, 2, 2, 0.5515514612197876
boji, 1, 2, 0.9871522784233093
zákaz, 2, 2, 0.9223080277442932
autora, 2, 2, 0.5158388614654541
legenda, 1, 1, 0.8470892310142517
republika, 1, 1, 0.647323489189148
chorobou, 2, 1, 0.7298731207847595
sonda, 1, 1, 0.9989173412322998
prelete, 1, 2, 0.5477519035339355
palivo, 1, 0, 0.5327029228210449
maliarstvu, 2, 0, 0.7901523113250732
diplomacia, 1, 1, 0.9977818131446838
sled, 2, 2, 0.999002993106842
rozmedzí, 2, 0, 0.9775089025497437
akréciou, 1, 1, 0.7708762884140015
lesy, 2, 2, 0.9232588410377502
jednotu, 1, 1, 0.6628373265266418
oprávnenosti, 1, 1, 0.9985920786857605
pápež, 2, 2, 0.9981750249862671
sneme, 2, 2, 0.8553237915039062
komunizmom, 1, 2, 0.837984025478363
ríša, 1, 1, 0.9647819399833679
iniciátorom, 2, 2, 0.5190591812133789
dôveru, 1, 1, 0.925621747970581
dneška, 1, 2, 0.9546101689338684
generácii, 1, 1, 0.9736721515655518
drámy, 1, 1, 0.997763991355896
politiky, 1, 1, 0.9523119330406189
prenasledovaní, 2, 0, 0.9393008947372437
príbeh, 2, 2, 0.9528916478157043
knihách, 2, 1, 0.9966101050376892
jazykoch, 2, 2, 0.9069114327430725
začiatku, 2, 2, 0.8782688975334167
tému, 2, 1, 0.973798394203186
dopad, 2, 2, 0.6030815243721008
plyn, 2, 2, 0.6513712406158447
množstve, 2, 0, 0.8376850485801697
vesmíre, 1, 2, 0.9871050119400024
légie, 1, 1, 0.9901973009109497
postavu, 2, 1, 0.7843543887138367
korisťou, 2, 1, 0.5737977623939514
nepriateľovi, 1, 2, 0.9673499464988708
cieľ, 2, 2, 0.8233363032341003
následok, 2, 2, 0.9693505167961121
cherubov, 2, 2, 0.8363684415817261
cherubovia, 2, 2, 0.9550175666809082
pasivita, 1, 1, 0.8159641027450562
obesením, 1, 0, 0.8165749907493591
vyvrcholenie, 2, 0, 0.8092449307441711
konštruktér, 2, 2, 0.9999469518661499
nepriateľ, 2, 2, 0.9958194494247437
univerzite, 1, 1, 0.9917107820510864
myšlienkami, 2, 1, 0.9089050889015198
zenbudhizmus, 2, 2, 0.9970959424972534
tvorbu, 1, 1, 0.7540140151977539
divočiny, 1, 1, 0.9995624423027039
básnikov, 2, 2, 0.6997814774513245
kultúrou, 1, 1, 0.9260969161987305
súd, 1, 2, 0.5858936905860901
monoskop, 2, 2, 0.9482436180114746
zmätky, 1, 2, 0.7584570050239563
podporou, 2, 1, 0.9841708540916443
komisiu, 1, 1, 0.7915383577346802
náčelníka, 2, 2, 0.9755603075027466
eposu, 1, 2, 0.88676518201828
poznámky, 2, 1, 0.8232084512710571
jazda, 1, 1, 0.9742149114608765
vynálezcu, 2, 2, 0.9851812124252319
súčasnosti, 2, 1, 0.8976542949676514
úloha, 1, 1, 0.7224100232124329
filozofie, 1, 1, 0.7504960298538208
prácami, 2, 1, 0.6183306574821472
úlohe, 1, 1, 0.9803896546363831
epochy, 1, 1, 0.8374302387237549
ilustrátorka, 1, 1, 0.9655061364173889
koncu, 1, 2, 0.5511496663093567
zmluvu, 1, 1, 0.9119359850883484
spojenectvo, 1, 0, 0.8443766236305237
kľud, 2, 2, 0.9741528034210205
osobe, 1, 1, 0.9992320537567139
stabilizácia, 2, 1, 0.6003470420837402
kresby, 1, 1, 0.5391680002212524
stanice, 1, 1, 0.9774454832077026
škole, 1, 1, 0.7556247115135193
zavedeniu, 2, 0, 0.8611366152763367
pripojenie, 1, 0, 0.9213066697120667
maratón, 2, 2, 0.9577256441116333
dej, 2, 2, 0.9323235154151917
roztoku, 1, 2, 0.5118421316146851
molekula, 1, 1, 0.6560215950012207
právnik, 2, 2, 0.993445634841919
