word,prediction,label,confidence
प्राचीनकाल, 2, 2, 0.7554344534873962
तीर्थ, 2, 2, 0.6387844681739807
तौर, 1, 2, 0.6770023107528687
संस्‍कार, 2, 2, 0.8862766027450562
शांति, 1, 1, 0.9623024463653564
बोधि, 2, 2, 0.9709020256996155
बजे, 2, 2, 0.9233757257461548
सिक्‍के, 2, 2, 0.999527096748352
वर्तमान, 2, 2, 0.9077650904655457
फोटो, 2, 1, 0.9731859564781189
कछुओं, 2, 2, 0.48828354477882385
किलोमीटर, 2, 2, 0.938123881816864
वाहन, 2, 2, 0.918826162815094
भिक्षुओं, 2, 2, 0.842295229434967
प्रकृति, 1, 1, 0.9530115723609924
हिमनद, 1, 2, 0.6932629346847534
मृत्युलोक, 1, 2, 0.8651225566864014
रंग, 1, 2, 0.6252924203872681
स्तंभों, 2, 2, 0.9903318881988525
मुद्दा, 2, 2, 0.552394449710846
एजेंडा, 2, 2, 0.9298455119132996
समस्या, 1, 1, 0.9772018790245056
मुकदमा, 2, 2, 0.4817214012145996
आराधना, 1, 1, 0.9451749324798584
मंत्रों, 2, 2, 0.8314800262451172
विषय, 2, 2, 0.9071955680847168
कमेटी, 0, 1, 0.7800981402397156
संसाधन, 2, 2, 0.853502094745636
आयोग, 2, 2, 0.6876524686813354
नजरिए, 1, 2, 0.9873291254043579
संसाधनों, 1, 2, 0.6306257247924805
पद, 2, 2, 0.9813897013664246
मंत्रिमंडल, 2, 2, 0.9614964127540588
विधायिका, 1, 1, 0.9130241274833679
पहलुओं, 1, 2, 0.8493219614028931
करार, 2, 2, 0.9652281999588013
मंत्रियों, 2, 2, 0.9427177309989929
कानून, 1, 2, 0.9798493385314941
उपाय, 2, 2, 0.9403326511383057
सेवा, 1, 1, 0.8793138265609741
इस्तेमाल, 1, 2, 0.8567283749580383
सूत्रों, 2, 2, 0.8709237575531006
अध्यक्ष, 2, 2, 0.998904824256897
नेता, 2, 1, 0.9998830556869507
नसीहत, 0, 1, 0.790320634841919
प्रवक्ता, 2, 2, 0.7536230683326721
धर्म, 2, 2, 0.8945746421813965
मुलाकात, 1, 1, 0.5661865472793579
अदालतों, 0, 1, 0.4187682867050171
जीवनयापन, 0, 2, 0.6276960372924805
निष्ठा, 1, 1, 0.9952055215835571
नियम, 1, 2, 0.8540030717849731
ननों, 1, 1, 0.9884814023971558
आंकड़ों, 2, 2, 0.9900839328765869
पता, 1, 2, 0.9602532386779785
आवासों, 1, 2, 0.8967941403388977
अभियोग, 2, 2, 0.6869309544563293
सर्वेक्षण, 2, 2, 0.821123480796814
जड़, 1, 1, 0.7347548604011536
योजनाओं, 1, 1, 0.9442088007926941
बढ़त, 2, 1, 0.705497682094574
लड़कों, 2, 2, 0.9586210250854492
अध्ययन, 1, 2, 0.9670302271842957
भवन, 1, 2, 0.6105870604515076
सदन, 1, 2, 0.5665828585624695
जानकारी, 1, 1, 0.7737292051315308
दिनों, 2, 2, 0.919559895992279
फुरसत, 2, 1, 0.6775292754173279
रिहाइश, 1, 1, 0.8128002882003784
जंगलों, 1, 2, 0.6090559363365173
देर, 2, 1, 0.9358194470405579
परहेज, 1, 2, 0.43755224347114563
बारिश, 0, 1, 0.6182765364646912
पर्यटक, 2, 2, 0.7829579710960388
फसलों, 2, 1, 0.6333277225494385
आरंभ, 2, 2, 0.9894228577613831
दौर, 2, 2, 0.9420539736747742
सिया, 0, 2, 0.4843146800994873
सदस्यगण, 1, 2, 0.5128443837165833
हिस्से, 2, 2, 0.9870757460594177
सुधार, 1, 2, 0.5048195719718933
सर्वे, 2, 2, 0.8209189772605896
कंपनी, 1, 1, 0.6026272773742676
धमकी, 0, 1, 0.8875990509986877
मशीनें, 2, 1, 0.6392024159431458
आरोपों, 2, 2, 0.7541674375534058
घायलों, 1, 2, 0.9655120372772217
शवों, 0, 2, 0.536292314529419
प्रतिदिन, 2, 2, 0.9333467483520508
निवासी, 2, 2, 0.9899797439575195
लापरवाही, 1, 1, 0.9365983009338379
व्यक्ति, 2, 2, 0.9996886253356934
प्रधानाचार्य, 2, 2, 0.9838393926620483
तारीफ, 0, 1, 0.9245222210884094
घनत्व, 0, 2, 0.9457341432571411
स्पिनर, 2, 2, 0.9798671007156372
अरसे, 2, 2, 0.9812429547309875
वर्षा, 1, 1, 0.49496421217918396
इशारा, 1, 2, 0.9842934012413025
जगत, 0, 2, 0.8543715476989746
दलहन, 1, 2, 0.7358996272087097
पूर्ति, 1, 1, 0.9964827299118042
मुद्रास्फीति, 2, 1, 0.9359984397888184
माँग, 1, 1, 0.9980624318122864
भूमि, 1, 1, 0.7042797803878784
मासिक, 2, 2, 0.8847923278808594
प्रतिनिधिमंडल, 2, 2, 0.5291234850883484
आरोपी, 2, 2, 0.6918251514434814
पिस्तौल, 2, 1, 0.8949000835418701
उपक्रमों, 1, 2, 0.8981603980064392
भूमंडलीकरण, 1, 2, 0.868028461933136
राजनीति, 1, 1, 0.9809768795967102
एजेंडे, 2, 2, 0.9981359243392944
चतुराई, 0, 1, 0.6305041909217834
गुट, 2, 2, 0.9944278001785278
रेडियो, 0, 2, 0.8142829537391663
रुपए, 2, 2, 0.5225964784622192
फसलें, 2, 1, 0.7314533591270447
मेडिकल, 2, 2, 0.3731817603111267
जनजाति, 2, 1, 0.901067316532135
संविधान, 1, 2, 0.7092183828353882
अनदेखी, 0, 1, 0.819369375705719
कटौती, 1, 1, 0.7653115391731262
नुकसान, 1, 2, 0.9801601767539978
मां, 1, 1, 0.9951637983322144
पीड़िता, 1, 1, 0.9890937805175781
शोक, 1, 2, 0.9957802295684814
छात्र, 2, 2, 0.9997318387031555
चीत, 1, 1, 0.5044707655906677
पुलिसकर्मियों, 2, 2, 0.9794576168060303
प्रतिष्ठा, 1, 1, 0.984188973903656
माध्यम, 1, 2, 0.9705224633216858
इच्छा, 1, 1, 0.9788111448287964
अपील, 1, 1, 0.8362928628921509
छात्रों, 2, 2, 0.9967483282089233
कोड, 2, 2, 0.9759451746940613
उच्चायोग, 2, 2, 0.8842365741729736
दस्ता, 2, 2, 0.8738238215446472
परिजनों, 2, 2, 0.8654276728630066
रोजमर्रा, 1, 2, 0.9996893405914307
विदेशियों, 2, 2, 0.7010506987571716
आवाजें, 0, 1, 0.9229469895362854
पलायन, 0, 2, 0.5419449806213379
मेहनत, 0, 1, 0.75868821144104
विकल्पों, 2, 2, 0.728245735168457
अप्रसन्नता, 0, 1, 0.7934125661849976
नूडल्स, 2, 2, 0.902572512626648
परफ्यूम, 1, 2, 0.8550258278846741
सैलून, 2, 2, 0.8864594101905823
बंदिशें, 1, 1, 0.9953866600990295
शरण, 0, 1, 0.8445740938186646
टी, 2, 1, 0.7392141222953796
बारीकी, 0, 1, 0.8599919080734253
पदार्थ, 2, 2, 0.9981451034545898
झलक, 1, 1, 0.9938516616821289
तट, 2, 2, 0.9453373551368713
दुकानदारों, 2, 2, 0.9333173632621765
दुकान, 2, 1, 0.7309347987174988
महामंत्री, 2, 2, 0.9994480013847351
सार्वजनिक, 1, 2, 0.5352890491485596
पकड़, 1, 1, 0.9972823858261108
संवाददाताओं, 2, 2, 0.7994526624679565
टास्क, 2, 2, 0.979292631149292
केमिकल, 2, 2, 0.8360790014266968
पापुलर, 2, 2, 0.937204897403717
असिस्टेंट, 2, 2, 0.7774628400802612
दस्ते, 2, 2, 0.9874836206436157
अटकलें, 1, 1, 0.8892203569412231
वाइस, 2, 2, 0.9951955676078796
दिलचस्पी, 1, 1, 0.9670329689979553
अखंडता, 1, 1, 0.9400455951690674
मंत्रालय, 1, 2, 0.6973382234573364
जनशक्ति, 1, 1, 0.994529664516449
निर्यातकों, 2, 2, 0.8834785223007202
मना, 1, 2, 0.9962463974952698
मछुआरों, 2, 2, 0.9482287168502808
स्थानों, 1, 2, 0.962550699710846
चीज, 1, 1, 0.6168994307518005
मतदाताओं, 0, 2, 0.6410372853279114
सेनाओं, 2, 1, 0.6995922327041626
कोशिशें, 1, 1, 0.9785462021827698
आयोजकों, 2, 2, 0.9948809146881104
७८, 0, 2, 0.9660651087760925
निर्वाह, 0, 2, 0.8319647312164307
परीक्षा, 1, 1, 0.6314584612846375
उपकरणों, 2, 2, 0.6525362730026245
लेनदेन, 2, 2, 0.9983136653900146
ग्राम, 2, 2, 0.702423632144928
कर्ताधर्ता, 2, 2, 0.9999778270721436
प्रति, 1, 1, 0.7835606336593628
धांधली, 1, 1, 0.9878399968147278
मतदान, 2, 2, 0.8858978152275085
बधाई, 2, 1, 0.9425709247589111
समुदाय, 2, 2, 0.9522806406021118
आरोपियों, 2, 2, 0.6094745397567749
कर्फ्यू, 2, 2, 0.4459712505340576
मायने, 1, 2, 0.546106219291687
एक्शन, 2, 2, 0.6556245684623718
तड़के, 1, 2, 0.4198136031627655
वायरलेस, 1, 2, 0.5853163003921509
उम्मीदवार, 2, 2, 0.9918701648712158
टेंडर, 2, 2, 0.9984002709388733
एयरपोर्ट, 2, 2, 0.9971099495887756
हिंदुओं, 2, 2, 0.896226167678833
गुस्सा, 0, 2, 0.8235660791397095
खिड़कियां, 1, 1, 0.9308263659477234
मसौदे, 2, 2, 0.723314642906189
सुविधाएं, 2, 1, 0.43709561228752136
वेतन, 2, 2, 0.8224751353263855
रबर, 2, 1, 0.95728999376297
चयन, 1, 2, 0.9786280989646912
लाइसेंस, 2, 2, 0.5109543204307556
बरामदगी, 0, 1, 0.5823289752006531
तत्वों, 1, 2, 0.606152355670929
लाँच, 1, 2, 0.7881951332092285
सेक्रेटरी, 1, 2, 0.8975963592529297
कुंड, 2, 2, 0.9988049268722534
मायका, 1, 2, 0.9516168236732483
दर्शन, 2, 2, 0.9473395943641663
धारण, 1, 2, 0.4998416304588318
अमावस्या, 0, 1, 0.6818645596504211
बलि, 2, 1, 0.9912660717964172
शस्त्रों, 1, 2, 0.6681324243545532
दालान, 0, 2, 0.6488666534423828
हिमलिंग, 0, 2, 0.9612888097763062
सूर्य, 1, 2, 0.5764287710189819
कार्यकारिणी, 0, 1, 0.9343073964118958
घंटों, 2, 2, 0.8500890135765076
खेमा, 1, 2, 0.9660866856575012
हताहतों, 2, 2, 0.7954100966453552
कैप्टिव, 1, 2, 0.5438243746757507
अधर, 2, 2, 0.7515414953231812
चीनी, 1, 1, 0.5200479030609131
मौकों, 1, 2, 0.6198073625564575
पुलिसकर्मी, 2, 2, 0.9645176529884338
बँटवारे, 0, 2, 0.9990724325180054
विश्लेषण, 1, 2, 0.8146995902061462
चुप्पी, 1, 1, 0.6252949237823486
लत, 1, 1, 0.6912814974784851
क्लास, 2, 2, 0.9776657819747925
बुलावा, 2, 2, 0.9785817265510559
रोज, 1, 2, 0.6794615983963013
पेट्रो, 0, 2, 0.4597400426864624
अहसास, 2, 2, 0.9961410164833069
कार्यक्रमों, 0, 2, 0.8663058876991272
चेयरमैन, 2, 2, 0.9999773502349854
