word,prediction,label,confidence
irreverência, 1, 1, 0.9988247752189636
solidariedade, 2, 1, 0.5346144437789917
audiência, 1, 1, 0.7632725238800049
empresas, 1, 1, 0.6519324779510498
educação, 1, 1, 0.9666810631752014
homem, 2, 2, 0.9854094982147217
concessionária, 1, 1, 0.9607685804367065
comparação, 2, 1, 0.7157290577888489
dado, 2, 2, 0.98842453956604
projetos, 2, 2, 0.59779953956604
c, 2, 2, 0.9877612590789795
tarefa, 1, 1, 0.7952454090118408
saladas, 1, 1, 0.7684107422828674
cartões, 2, 2, 0.9740176200866699
roupas, 1, 1, 0.996712327003479
efeito, 2, 2, 0.9861934781074524
bola, 1, 1, 0.9920937418937683
adaptação, 1, 1, 0.8908326625823975
projeto, 2, 2, 0.9845511317253113
garantias, 1, 1, 0.8351516127586365
juros, 1, 2, 0.6290199756622314
soldados, 2, 2, 0.9954581260681152
acordo, 2, 2, 0.9911052584648132
local, 2, 2, 0.9971104860305786
torcedores, 2, 2, 0.9996844530105591
golfinho, 2, 2, 0.9997135996818542
impostos, 2, 2, 0.9212446808815002
vista, 1, 1, 0.8000333905220032
ministro, 2, 2, 0.9949480295181274
respiração, 1, 1, 0.9771023988723755
programa, 2, 2, 0.9809422492980957
relatório, 2, 2, 0.8675003051757812
tribunal, 2, 2, 0.7476019263267517
tomada, 1, 1, 0.8859648704528809
emergência, 2, 1, 0.8291316032409668
empate, 2, 2, 0.9961360096931458
editor, 2, 2, 0.999922513961792
lojistas, 2, 2, 0.9949315190315247
marca, 1, 1, 0.9276427030563354
jogador, 2, 2, 0.9963036775588989
perseguição, 1, 1, 0.954613208770752
casal, 2, 2, 0.9839046597480774
deputados, 1, 2, 0.7718497514724731
nome, 2, 2, 0.9652270674705505
fazenda, 1, 1, 0.7364373803138733
chegada, 2, 1, 0.522453784942627
interpretação, 1, 1, 0.9975157976150513
repetição, 1, 1, 0.9178332090377808
opções, 1, 1, 0.8361120820045471
pesquisas, 1, 1, 0.949097216129303
objeto, 2, 2, 0.8821394443511963
tarde, 2, 1, 0.9853155612945557
quadrangular, 2, 2, 0.7381789684295654
pista, 1, 1, 0.7605012059211731
encontro, 2, 2, 0.8636718392372131
formato, 2, 2, 0.8597928881645203
estabilização, 1, 1, 0.5614707469940186
impressão, 1, 1, 0.9871674180030823
ricos, 2, 2, 0.9993808269500732
espreguiçadeiras, 1, 1, 0.9042561650276184
investida, 1, 1, 0.9928053021430969
tocos, 2, 2, 0.8344360589981079
amigo, 2, 2, 0.9943550825119019
racionamento, 2, 2, 0.7445473670959473
usuário, 2, 2, 0.9996218681335449
comportamento, 2, 2, 0.9687507152557373
ruptura, 1, 1, 0.9123585820198059
contemporização, 1, 1, 0.6669859290122986
auréola, 2, 2, 0.6991665363311768
entrada, 1, 1, 0.8335070013999939
bar, 2, 2, 0.9591019749641418
irmão, 2, 2, 0.9936920404434204
apelo, 1, 2, 0.7718717455863953
século, 2, 2, 0.9770937561988831
perfil, 2, 2, 0.9903348088264465
compulsão, 1, 1, 0.9943687319755554
relatividade, 1, 1, 0.999238133430481
hipótese, 1, 1, 0.9911118149757385
quadrilha, 1, 1, 0.86753249168396
